,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
29181,29181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,0.27248444320609283,3.3388400000000025
29182,29182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,0.16055679390730926,2.133714999999999
29183,29183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,500,0.16055679390730926,2.133714999999999
29184,29184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,10,0.11579455744404205,1.6517600000000008
29185,29185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,25,0.11579455744404205,1.6517600000000008
29186,29186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,50,0.11579455744404205,1.6517600000000008
29187,29187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,75,0.15089625708182397,2.0296999999999987
29188,29188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,100,0.15089625708182397,2.0296999999999987
29189,29189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,200,0.15089625708182397,2.0296999999999987
29190,29190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,300,0.151322559673075,2.034289999999999
29191,29191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,400,0.1310286059255131,1.8157849999999998
29192,29192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,60,500,0.1310286059255131,1.8157849999999998
29193,29193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,10,0.11579455744404205,1.6517600000000008
29194,29194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,0.11579455744404205,1.6517600000000008
29195,29195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,0.11579455744404205,1.6517600000000008
29196,29196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,0.15089625708182397,2.0296999999999987
29197,29197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,100,0.15089625708182397,2.0296999999999987
29198,29198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,0.15089625708182397,2.0296999999999987
29199,29199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,0.151322559673075,2.034289999999999
29200,29200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,0.1310286059255131,1.8157849999999998
29201,29201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,500,0.1310286059255131,1.8157849999999998
29202,29202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,80,10,0.08116141915110987,1.2788650000000004
29203,29203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,80,25,0.08116141915110987,1.2788650000000004
29204,29204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,80,50,0.08116141915110987,1.2788650000000004
29205,29205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,80,75,0.07876102907030741,1.25302
29206,29206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,80,100,0.07876102907030741,1.25302
29207,29207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,80,200,0.07876102907030741,1.25302
29208,29208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,80,300,0.07876102907030741,1.25302
29209,29209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,80,400,0.0694901086653664,1.1532
29210,29210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,80,500,0.0694901086653664,1.1532
29211,29211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,20,10,0.11755177858270656,1.670680000000002
29212,29212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,20,25,0.11755177858270656,1.670680000000002
29213,29213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,20,50,0.11755177858270656,1.670680000000002
29214,29214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,20,75,0.3053455001393146,3.692655000000001
29215,29215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,20,100,0.3053455001393146,3.692655000000001
29216,29216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,20,200,0.3053455001393146,3.692655000000001
29217,29217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,20,300,0.3053455001393146,3.692655000000001
29218,29218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,20,400,0.38237624222160294,4.522044999999999
29219,29219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,20,500,0.38237624222160294,4.522044999999999
29220,29220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,30,10,0.11755177858270656,1.670680000000002
29221,29221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,30,25,0.11755177858270656,1.670680000000002
29222,29222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,30,50,0.11755177858270656,1.670680000000002
29223,29223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,30,75,0.3053455001393146,3.692655000000001
29224,29224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,30,100,0.3053455001393146,3.692655000000001
29225,29225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,30,200,0.3053455001393146,3.692655000000001
29226,29226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,30,300,0.3053455001393146,3.692655000000001
29227,29227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,30,400,0.38237624222160294,4.522044999999999
29228,29228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,30,500,0.38237624222160294,4.522044999999999
29229,29229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,40,10,0.1916049038729451,2.46801
29230,29230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,40,25,0.1916049038729451,2.46801
29231,29231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,40,50,0.1916049038729451,2.46801
29232,29232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,40,75,0.19267251787870346,2.4795050000000005
29233,29233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,40,100,0.19267251787870346,2.4795050000000005
29234,29234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,40,200,0.19267251787870346,2.4795050000000005
29235,29235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,40,300,0.19267251787870346,2.4795050000000005
29236,29236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,40,400,0.16248258567846188,2.1544499999999993
29237,29237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,40,500,0.16248258567846188,2.1544499999999993
29238,29238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,50,10,0.1916049038729451,2.46801
29239,29239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,50,25,0.1916049038729451,2.46801
29240,29240,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,50,50,0.1916049038729451,2.46801
29241,29241,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,50,75,0.19267251787870346,2.4795050000000005
29242,29242,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,50,100,0.19267251787870346,2.4795050000000005
29243,29243,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,50,200,0.19267251787870346,2.4795050000000005
29244,29244,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,50,300,0.19267251787870346,2.4795050000000005
29245,29245,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,50,400,0.16248258567846188,2.1544499999999993
29246,29246,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,50,500,0.16248258567846188,2.1544499999999993
29247,29247,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,60,10,0.1264038265069194,1.7659900000000013
29248,29248,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,60,25,0.1264038265069194,1.7659900000000013
29249,29249,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,60,50,0.1264038265069194,1.7659900000000013
29250,29250,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,60,75,0.10151992198383952,1.4980650000000002
29251,29251,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,60,100,0.10151992198383952,1.4980650000000002
29252,29252,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,60,200,0.10151992198383952,1.4980650000000002
29253,29253,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,60,300,0.10151992198383952,1.4980650000000002
29254,29254,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,60,400,0.11164669824463645,1.607100000000001
29255,29255,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,60,500,0.11164669824463645,1.607100000000001
29256,29256,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,70,10,0.1264038265069194,1.7659900000000013
29257,29257,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,70,25,0.1264038265069194,1.7659900000000013
29258,29258,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,70,50,0.1264038265069194,1.7659900000000013
29259,29259,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,70,75,0.10151992198383952,1.4980650000000002
29260,29260,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,70,100,0.10151992198383952,1.4980650000000002
29261,29261,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,70,200,0.10151992198383952,1.4980650000000002
29262,29262,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,70,300,0.10151992198383952,1.4980650000000002
29263,29263,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,70,400,0.11164669824463645,1.607100000000001
29264,29264,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,70,500,0.11164669824463645,1.607100000000001
29265,29265,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,80,10,0.07847682734280671,1.2499600000000002
29266,29266,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,80,25,0.07847682734280671,1.2499600000000002
29267,29267,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,80,50,0.07847682734280671,1.2499600000000002
29268,29268,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,80,75,0.06698383950961269,1.126215
29269,29269,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,80,100,0.06698383950961269,1.126215
29270,29270,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,80,200,0.06698383950961269,1.126215
29271,29271,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,80,300,0.06698383950961269,1.126215
29272,29272,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,80,400,0.07325856784619669,1.1937749999999998
29273,29273,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,50,80,500,0.07325856784619669,1.1937749999999998
29274,29274,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,20,10,0.11764929878331955,1.671730000000002
29275,29275,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,20,25,0.11764929878331955,1.671730000000002
29276,29276,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,20,50,0.11764929878331955,1.671730000000002
29277,29277,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,20,75,0.3053455001393146,3.692655000000001
29278,29278,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,20,100,0.3053455001393146,3.692655000000001
29279,29279,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,20,200,0.3053455001393146,3.692655000000001
29280,29280,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,20,300,0.3053455001393146,3.692655000000001
29281,29281,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,20,400,0.38237624222160294,4.522044999999999
29282,29282,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,20,500,0.38237624222160294,4.522044999999999
29283,29283,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,10,0.11764929878331955,1.671730000000002
29284,29284,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,0.11764929878331955,1.671730000000002
29285,29285,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,0.11764929878331955,1.671730000000002
29286,29286,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,0.3053455001393146,3.692655000000001
29287,29287,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,100,0.3053455001393146,3.692655000000001
29288,29288,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,0.3053455001393146,3.692655000000001
29289,29289,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,0.3053455001393146,3.692655000000001
29290,29290,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,0.38237624222160294,4.522044999999999
29291,29291,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,500,0.38237624222160294,4.522044999999999
29292,29292,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,10,0.1925280951054147,2.4779500000000003
29293,29293,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,25,0.1925280951054147,2.4779500000000003
29294,29294,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,50,0.1925280951054147,2.4779500000000003
29295,29295,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,75,0.18875499210550753,2.437325
29296,29296,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,100,0.18875499210550753,2.437325
29297,29297,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,200,0.18875499210550753,2.437325
29298,29298,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,300,0.18875499210550753,2.437325
29299,29299,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,400,0.16297947431968043,2.1597999999999993
29300,29300,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,500,0.16297947431968043,2.1597999999999993
29301,29301,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,10,0.1925280951054147,2.4779500000000003
29302,29302,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,0.1925280951054147,2.4779500000000003
29303,29303,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,0.1925280951054147,2.4779500000000003
29304,29304,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,0.18875499210550753,2.437325
29305,29305,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,100,0.18875499210550753,2.437325
29306,29306,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,0.18875499210550753,2.437325
29307,29307,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,0.18875499210550753,2.437325
29308,29308,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,0.16297947431968043,2.1597999999999993
29309,29309,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,500,0.16297947431968043,2.1597999999999993
29310,29310,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,10,0.12760518250208983,1.7789250000000014
29311,29311,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,25,0.12760518250208983,1.7789250000000014
29312,29312,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,50,0.12760518250208983,1.7789250000000014
29313,29313,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,75,0.10071003993684408,1.4893450000000004
29314,29314,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,100,0.10071003993684408,1.4893450000000004
29315,29315,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,200,0.10071003993684408,1.4893450000000004
29316,29316,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,300,0.10071003993684408,1.4893450000000004
29317,29317,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,400,0.11141775796414978,1.604635000000001
29318,29318,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,500,0.11141775796414978,1.604635000000001
29319,29319,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,10,0.12760518250208983,1.7789250000000014
29320,29320,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,0.12760518250208983,1.7789250000000014
29321,29321,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,0.12760518250208983,1.7789250000000014
29322,29322,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,0.10071003993684408,1.4893450000000004
29323,29323,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,100,0.10071003993684408,1.4893450000000004
29324,29324,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,0.10071003993684408,1.4893450000000004
29325,29325,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,0.10071003993684408,1.4893450000000004
29326,29326,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,0.11141775796414978,1.604635000000001
29327,29327,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,500,0.11141775796414978,1.604635000000001
29328,29328,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,80,10,0.07881861242685984,1.2536399999999999
29329,29329,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,80,25,0.07881861242685984,1.2536399999999999
29330,29330,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,80,50,0.07881861242685984,1.2536399999999999
29331,29331,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,80,75,0.06621342992477011,1.1179199999999998
29332,29332,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,80,100,0.06621342992477011,1.1179199999999998
29333,29333,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,80,200,0.06621342992477011,1.1179199999999998
29334,29334,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,80,300,0.06621342992477011,1.1179199999999998
29335,29335,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,80,400,0.07325856784619669,1.1937749999999998
29336,29336,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,80,500,0.07325856784619669,1.1937749999999998
29337,29337,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,20,10,0.0861210179251417,1.332265000000001
29338,29338,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,20,25,0.0861210179251417,1.332265000000001
29339,29339,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,20,50,0.0861210179251417,1.332265000000001
29340,29340,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,20,75,0.3032051639268134,3.669610000000001
29341,29341,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,20,100,0.3032051639268134,3.669610000000001
29342,29342,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,20,200,0.3032051639268134,3.669610000000001
29343,29343,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,20,300,0.3032051639268134,3.669610000000001
29344,29344,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,20,400,0.39021965264233294,4.606495
29345,29345,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,20,500,0.39021965264233294,4.606495
29346,29346,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,30,10,0.0861210179251417,1.332265000000001
29347,29347,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,30,25,0.0861210179251417,1.332265000000001
29348,29348,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,30,50,0.0861210179251417,1.332265000000001
29349,29349,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,30,75,0.3032051639268134,3.669610000000001
29350,29350,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,30,100,0.3032051639268134,3.669610000000001
29351,29351,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,30,200,0.3032051639268134,3.669610000000001
29352,29352,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,30,300,0.3032051639268134,3.669610000000001
29353,29353,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,30,400,0.39021965264233294,4.606495
29354,29354,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,30,500,0.39021965264233294,4.606495
29355,29355,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,40,10,0.20150366861707056,2.574589999999999
29356,29356,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,40,25,0.20150366861707056,2.574589999999999
29357,29357,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,40,50,0.20150366861707056,2.574589999999999
29358,29358,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,40,75,0.18212176093619384,2.3659049999999993
29359,29359,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,40,100,0.18212176093619384,2.3659049999999993
29360,29360,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,40,200,0.18212176093619384,2.3659049999999993
29361,29361,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,40,300,0.18212176093619384,2.3659049999999993
29362,29362,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,40,400,0.15009055447199782,2.0210250000000007
29363,29363,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,40,500,0.15009055447199782,2.0210250000000007
29364,29364,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,50,10,0.20150366861707056,2.574589999999999
29365,29365,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,50,25,0.20150366861707056,2.574589999999999
29366,29366,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,50,50,0.20150366861707056,2.574589999999999
29367,29367,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,50,75,0.18212176093619384,2.3659049999999993
29368,29368,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,50,100,0.18212176093619384,2.3659049999999993
29369,29369,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,50,200,0.18212176093619384,2.3659049999999993
29370,29370,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,50,300,0.18212176093619384,2.3659049999999993
29371,29371,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,50,400,0.15009055447199782,2.0210250000000007
29372,29372,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,50,500,0.15009055447199782,2.0210250000000007
29373,29373,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,60,10,0.12310067799758528,1.730425000000001
29374,29374,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,60,25,0.12310067799758528,1.730425000000001
29375,29375,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,60,50,0.12310067799758528,1.730425000000001
29376,29376,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,60,75,0.10154360546113128,1.4983200000000005
29377,29377,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,60,100,0.10154360546113128,1.4983200000000005
29378,29378,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,60,200,0.10154360546113128,1.4983200000000005
29379,29379,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,60,300,0.10154360546113128,1.4983200000000005
29380,29380,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,60,400,0.1085009752020062,1.573230000000001
29381,29381,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,60,500,0.1085009752020062,1.573230000000001
29382,29382,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,70,10,0.12310067799758528,1.730425000000001
29383,29383,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,100,70,25,0.12310067799758528,1.730425000000001
