,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
26436,26436,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,20,10,0.041175455,0.76849693
26437,26437,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,20,25,0.041175455,0.76849693
26438,26438,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,20,50,0.041175455,0.76849693
26439,26439,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,20,75,0.045579523,0.807376
26440,26440,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,20,100,0.045579523,0.807376
26441,26441,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,20,200,0.045579523,0.807376
26442,26442,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,20,300,0.092615366,1.2226084
26443,26443,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,20,400,0.092615366,1.2226084
26444,26444,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,20,500,0.092615366,1.2226084
26445,26445,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,10,0.030951262,0.67823774
26446,26446,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,25,0.030951262,0.67823774
26447,26447,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,50,0.030951262,0.67823774
26448,26448,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,75,0.067655176,1.0022599
26449,26449,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,100,0.067655176,1.0022599
26450,26450,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,200,0.067655176,1.0022599
26451,26451,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,300,0.06682289,0.99491245
26452,26452,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,400,0.06682289,0.99491245
26453,26453,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,500,0.06682289,0.99491245
26454,26454,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,40,10,0.030951262,0.67823774
26455,26455,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,40,25,0.030951262,0.67823774
26456,26456,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,40,50,0.030951262,0.67823774
26457,26457,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,40,75,0.067655176,1.0022599
26458,26458,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,40,100,0.067655176,1.0022599
26459,26459,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,40,200,0.067655176,1.0022599
26460,26460,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,40,300,0.06682289,0.99491245
26461,26461,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,40,400,0.06682289,0.99491245
26462,26462,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,40,500,0.06682289,0.99491245
26463,26463,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,10,0.04963833,0.8432072
26464,26464,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,25,0.04963833,0.8432072
26465,26465,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,50,0.04963833,0.8432072
26466,26466,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,75,0.08135787,1.1232272
26467,26467,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,100,0.08135787,1.1232272
26468,26468,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,200,0.08135787,1.1232272
26469,26469,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,300,0.07859382,1.0988263
26470,26470,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,400,0.07859382,1.0988263
26471,26471,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,500,0.07859382,1.0988263
26472,26472,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,60,10,0.04963833,0.8432072
26473,26473,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,60,25,0.04963833,0.8432072
26474,26474,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,60,50,0.04963833,0.8432072
26475,26475,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,60,75,0.08135787,1.1232272
26476,26476,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,60,100,0.08135787,1.1232272
26477,26477,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,60,200,0.08135787,1.1232272
26478,26478,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,60,300,0.07859382,1.0988263
26479,26479,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,60,400,0.07859382,1.0988263
26480,26480,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,60,500,0.07859382,1.0988263
26481,26481,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,10,0.0546304,0.8872772
26482,26482,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,25,0.0546304,0.8872772
26483,26483,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,50,0.0546304,0.8872772
26484,26484,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,75,0.08570218,1.1615789
26485,26485,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,100,0.08570218,1.1615789
26486,26486,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,200,0.08570218,1.1615789
26487,26487,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,300,0.110717505,1.3824141
26488,26488,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,400,0.110717505,1.3824141
26489,26489,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,500,0.110717505,1.3824141
26490,26490,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,80,10,0.0546304,0.8872772
26491,26491,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,80,25,0.0546304,0.8872772
26492,26492,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,80,50,0.0546304,0.8872772
26493,26493,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,80,75,0.08570218,1.1615789
26494,26494,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,80,100,0.08570218,1.1615789
26495,26495,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,80,200,0.08570218,1.1615789
26496,26496,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,80,300,0.110717505,1.3824141
26497,26497,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,80,400,0.110717505,1.3824141
26498,26498,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,80,500,0.110717505,1.3824141
26499,26499,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,20,10,0.041175455,0.76849693
26500,26500,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,20,25,0.041175455,0.76849693
26501,26501,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,20,50,0.041175455,0.76849693
26502,26502,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,20,75,0.045579523,0.807376
26503,26503,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,20,100,0.045579523,0.807376
26504,26504,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,20,200,0.045579523,0.807376
26505,26505,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,20,300,0.092615366,1.2226084
26506,26506,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,20,400,0.092615366,1.2226084
26507,26507,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,20,500,0.092615366,1.2226084
26508,26508,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,30,10,0.030951262,0.67823774
26509,26509,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,30,25,0.030951262,0.67823774
26510,26510,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,30,50,0.030951262,0.67823774
26511,26511,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,30,75,0.067655176,1.0022599
26512,26512,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,30,100,0.067655176,1.0022599
26513,26513,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,30,200,0.067655176,1.0022599
26514,26514,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,30,300,0.06682289,0.99491245
26515,26515,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,30,400,0.06682289,0.99491245
26516,26516,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,30,500,0.06682289,0.99491245
26517,26517,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,40,10,0.030951262,0.67823774
26518,26518,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,40,25,0.030951262,0.67823774
26519,26519,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,40,50,0.030951262,0.67823774
26520,26520,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,40,75,0.067655176,1.0022599
26521,26521,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,40,100,0.067655176,1.0022599
26522,26522,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,40,200,0.067655176,1.0022599
26523,26523,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,40,300,0.06682289,0.99491245
26524,26524,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,40,400,0.06682289,0.99491245
26525,26525,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,40,500,0.06682289,0.99491245
26526,26526,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,50,10,0.04963833,0.8432072
26527,26527,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,50,25,0.04963833,0.8432072
26528,26528,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,50,50,0.04963833,0.8432072
26529,26529,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,50,75,0.08135787,1.1232272
26530,26530,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,50,100,0.08135787,1.1232272
26531,26531,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,50,200,0.08135787,1.1232272
26532,26532,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,50,300,0.07859382,1.0988263
26533,26533,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,50,400,0.07859382,1.0988263
26534,26534,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,50,500,0.07859382,1.0988263
26535,26535,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,60,10,0.04963833,0.8432072
26536,26536,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,60,25,0.04963833,0.8432072
26537,26537,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,60,50,0.04963833,0.8432072
26538,26538,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,60,75,0.08135787,1.1232272
26539,26539,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,60,100,0.08135787,1.1232272
26540,26540,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,60,200,0.08135787,1.1232272
26541,26541,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,60,300,0.07859382,1.0988263
26542,26542,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,60,400,0.07859382,1.0988263
26543,26543,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,60,500,0.07859382,1.0988263
26544,26544,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,70,10,0.0546304,0.8872772
26545,26545,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,70,25,0.0546304,0.8872772
26546,26546,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,70,50,0.0546304,0.8872772
26547,26547,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,70,75,0.08570218,1.1615789
26548,26548,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,70,100,0.08570218,1.1615789
26549,26549,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,70,200,0.08570218,1.1615789
26550,26550,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,70,300,0.110717505,1.3824141
26551,26551,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,70,400,0.110717505,1.3824141
26552,26552,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,70,500,0.110717505,1.3824141
26553,26553,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,80,10,0.0546304,0.8872772
26554,26554,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,80,25,0.0546304,0.8872772
26555,26555,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,80,50,0.0546304,0.8872772
26556,26556,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,80,75,0.08570218,1.1615789
26557,26557,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,80,100,0.08570218,1.1615789
26558,26558,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,80,200,0.08570218,1.1615789
26559,26559,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,80,300,0.110717505,1.3824141
26560,26560,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,80,400,0.110717505,1.3824141
26561,26561,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,50,80,500,0.110717505,1.3824141
26562,26562,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,20,10,0.04280913,0.782919
26563,26563,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,20,25,0.04280913,0.782919
26564,26564,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,20,50,0.04280913,0.782919
26565,26565,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,20,75,0.048569858,0.8337747
26566,26566,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,20,100,0.048569858,0.8337747
26567,26567,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,20,200,0.048569858,0.8337747
26568,26568,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,20,300,0.101652,1.3023838
26569,26569,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,20,400,0.101652,1.3023838
26570,26570,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,20,500,0.101652,1.3023838
26571,26571,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,10,0.0356991,0.72015166
26572,26572,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,25,0.0356991,0.72015166
26573,26573,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,50,0.0356991,0.72015166
26574,26574,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,75,0.064385414,0.97339445
26575,26575,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,100,0.064385414,0.97339445
26576,26576,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,200,0.064385414,0.97339445
26577,26577,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,300,0.06838438,1.0086973
26578,26578,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,400,0.06838438,1.0086973
26579,26579,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,500,0.06838438,1.0086973
26580,26580,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,40,10,0.0356991,0.72015166
26581,26581,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,40,25,0.0356991,0.72015166
26582,26582,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,40,50,0.0356991,0.72015166
26583,26583,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,40,75,0.064385414,0.97339445
26584,26584,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,40,100,0.064385414,0.97339445
26585,26585,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,40,200,0.064385414,0.97339445
26586,26586,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,40,300,0.06838438,1.0086973
26587,26587,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,40,400,0.06838438,1.0086973
26588,26588,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,40,500,0.06838438,1.0086973
26589,26589,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,10,0.051008552,0.8553035
26590,26590,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,25,0.051008552,0.8553035
26591,26591,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,50,0.051008552,0.8553035
26592,26592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,75,0.07412529,1.059378
26593,26593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,100,0.07412529,1.059378
26594,26594,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,200,0.07412529,1.059378
26595,26595,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,300,0.07698378,1.0846128
26596,26596,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,400,0.07698378,1.0846128
26597,26597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,500,0.07698378,1.0846128
26598,26598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,60,10,0.051008552,0.8553035
26599,26599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,60,25,0.051008552,0.8553035
26600,26600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,60,50,0.051008552,0.8553035
26601,26601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,60,75,0.07412529,1.059378
26602,26602,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,60,100,0.07412529,1.059378
26603,26603,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,60,200,0.07412529,1.059378
26604,26604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,60,300,0.07698378,1.0846128
26605,26605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,60,400,0.07698378,1.0846128
26606,26606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,60,500,0.07698378,1.0846128
26607,26607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,10,0.053726614,0.87929857
26608,26608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,25,0.053726614,0.87929857
26609,26609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,50,0.053726614,0.87929857
26610,26610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,75,0.07003644,1.0232817
26611,26611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,100,0.07003644,1.0232817
26612,26612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,200,0.07003644,1.0232817
26613,26613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,0.08553836,1.1601326
26614,26614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,400,0.08553836,1.1601326
26615,26615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,500,0.08553836,1.1601326
26616,26616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,80,10,0.053726614,0.87929857
26617,26617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,80,25,0.053726614,0.87929857
26618,26618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,80,50,0.053726614,0.87929857
26619,26619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,80,75,0.07003644,1.0232817
26620,26620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,80,100,0.07003644,1.0232817
26621,26621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,80,200,0.07003644,1.0232817
26622,26622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,80,300,0.08553836,1.1601326
26623,26623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,80,400,0.08553836,1.1601326
26624,26624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,80,500,0.08553836,1.1601326
26625,26625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,20,10,0.04280913,0.782919
26626,26626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,20,25,0.04280913,0.782919
26627,26627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,20,50,0.04280913,0.782919
26628,26628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,20,75,0.048569858,0.8337747
26629,26629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,20,100,0.048569858,0.8337747
26630,26630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,20,200,0.048569858,0.8337747
26631,26631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,20,300,0.101652,1.3023838
26632,26632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,20,400,0.101652,1.3023838
26633,26633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,20,500,0.101652,1.3023838
26634,26634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,30,10,0.0356991,0.72015166
26635,26635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,30,25,0.0356991,0.72015166
26636,26636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,30,50,0.0356991,0.72015166
26637,26637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,30,75,0.064385414,0.97339445
26638,26638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,30,100,0.064385414,0.97339445
26639,26639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,30,200,0.064385414,0.97339445
26640,26640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,30,300,0.06838438,1.0086973
26641,26641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,30,400,0.06838438,1.0086973
26642,26642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,30,500,0.06838438,1.0086973
26643,26643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,40,10,0.0356991,0.72015166
26644,26644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,40,25,0.0356991,0.72015166
26645,26645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,40,50,0.0356991,0.72015166
26646,26646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,40,75,0.064385414,0.97339445
26647,26647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,40,100,0.064385414,0.97339445
26648,26648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,40,200,0.064385414,0.97339445
26649,26649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,40,300,0.06838438,1.0086973
26650,26650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,40,400,0.06838438,1.0086973
26651,26651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,40,500,0.06838438,1.0086973
26652,26652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,50,10,0.051008552,0.8553035
26653,26653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,50,25,0.051008552,0.8553035
26654,26654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,50,50,0.051008552,0.8553035
26655,26655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,100,50,75,0.07412529,1.059378
