,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
35890,35890,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,30,400,0.3382007570795397,3.847207305555556
35891,35891,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,30,500,0.3382007570795397,3.847207305555556
35892,35892,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,40,10,0.3961371239138723,4.436883647195393
35893,35893,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,40,25,0.3961371239138723,4.436883647195393
35894,35894,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,40,50,0.3961371239138723,4.436883647195393
35895,35895,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,40,75,0.5796604095543472,6.304783648444146
35896,35896,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,40,100,0.5796604095543472,6.304783648444146
35897,35897,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,40,200,0.5796604095543472,6.304783648444146
35898,35898,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,40,300,0.5796604095543472,6.304783648444146
35899,35899,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,40,400,0.536911945592089,5.869689782236283
35900,35900,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,40,500,0.536911945592089,5.869689782236283
35901,35901,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,50,10,0.3961371239138723,4.436883647195393
35902,35902,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,50,25,0.3961371239138723,4.436883647195393
35903,35903,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,50,50,0.3961371239138723,4.436883647195393
35904,35904,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,50,75,0.5796604095543472,6.304783648444146
35905,35905,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,50,100,0.5796604095543472,6.304783648444146
35906,35906,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,50,200,0.5796604095543472,6.304783648444146
35907,35907,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,50,300,0.5796604095543472,6.304783648444146
35908,35908,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,50,400,0.536911945592089,5.869689782236283
35909,35909,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,50,500,0.536911945592089,5.869689782236283
35910,35910,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,60,10,0.6479824871968712,7.000165754689757
35911,35911,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,60,25,0.6479824871968712,7.000165754689757
35912,35912,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,60,50,0.6479824871968712,7.000165754689757
35913,35913,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,60,75,0.7721628520157449,8.264073507816253
35914,35914,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,60,100,0.7721628520157449,8.264073507816253
35915,35915,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,60,200,0.7721628520157449,8.264073507816253
35916,35916,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,60,300,0.7721628520157449,8.264073507816253
35917,35917,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,60,400,0.6782117393370587,7.307839082972585
35918,35918,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,60,500,0.6782117393370587,7.307839082972585
35919,35919,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,70,10,0.6479824871968712,7.000165754689757
35920,35920,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,70,25,0.6479824871968712,7.000165754689757
35921,35921,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,70,50,0.6479824871968712,7.000165754689757
35922,35922,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,70,75,0.7721628520157449,8.264073507816253
35923,35923,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,70,100,0.7721628520157449,8.264073507816253
35924,35924,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,70,200,0.7721628520157449,8.264073507816253
35925,35925,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,70,300,0.7721628520157449,8.264073507816253
35926,35926,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,70,400,0.6782117393370587,7.307839082972585
35927,35927,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,70,500,0.6782117393370587,7.307839082972585
35928,35928,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,80,10,0.5968337709856434,6.479574121091879
35929,35929,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,80,25,0.5968337709856434,6.479574121091879
35930,35930,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,80,50,0.5968337709856434,6.479574121091879
35931,35931,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,80,75,0.6881549108173688,7.409040682299181
35932,35932,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,80,100,0.6881549108173688,7.409040682299181
35933,35933,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,80,200,0.6881549108173688,7.409040682299181
35934,35934,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,80,300,0.6881549108173688,7.409040682299181
35935,35935,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,80,400,0.6421748394097334,6.941055515512268
35936,35936,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,30,80,500,0.6421748394097334,6.941055515512268
35937,35937,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,20,25,0.14456626792964974,1.8763954749879754
35938,35938,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,20,50,0.14456626792964974,1.8763954749879754
35939,35939,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,20,75,0.37371420859694604,4.208663215099717
35940,35940,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,20,200,0.37371420859694604,4.208663215099717
35941,35941,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,20,300,0.37496942136522615,4.221438770655272
35942,35942,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,20,400,0.3770817283849315,4.242937831501833
35943,35943,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,30,10,0.14456626792964974,1.8763954749879754
35944,35944,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,30,25,0.14456626792964974,1.8763954749879754
35945,35945,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,30,50,0.14456626792964974,1.8763954749879754
35946,35946,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,30,75,0.37371420859694604,4.208663215099717
35947,35947,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,30,100,0.37371420859694604,4.208663215099717
35948,35948,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,30,200,0.37371420859694604,4.208663215099717
35949,35949,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,30,300,0.37496942136522615,4.221438770655272
35950,35950,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,30,400,0.3770817283849315,4.242937831501833
35951,35951,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,30,500,0.3770817283849315,4.242937831501833
35952,35952,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,40,25,0.31613946832953493,3.622667508658007
35953,35953,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,40,50,0.31613946832953493,3.622667508658007
35954,35954,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,40,75,0.5305687060814052,5.805128290496542
35955,35955,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,40,200,0.5305687060814052,5.805128290496542
35956,35956,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,40,300,0.5318239188496853,5.817903846052098
35957,35957,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,40,400,0.5510044312342898,6.013123101102602
35958,35958,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,50,10,0.31613946832953493,3.622667508658007
35959,35959,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,50,25,0.31613946832953493,3.622667508658007
35960,35960,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,50,50,0.31613946832953493,3.622667508658007
35961,35961,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,50,75,0.5305687060814052,5.805128290496542
35962,35962,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,50,100,0.5305687060814052,5.805128290496542
35963,35963,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,50,200,0.5305687060814052,5.805128290496542
35964,35964,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,50,300,0.5318239188496853,5.817903846052098
35965,35965,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,50,400,0.5510044312342898,6.013123101102602
35966,35966,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,50,500,0.5510044312342898,6.013123101102602
35967,35967,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,60,25,0.5404707045081868,5.905910830484326
35968,35968,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,60,50,0.5404707045081868,5.905910830484326
35969,35969,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,60,75,0.5765357264521391,6.272980623829873
35970,35970,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,60,200,0.5765357264521391,6.272980623829873
35971,35971,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,60,300,0.5765357264521391,6.272980623829873
35972,35972,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,60,400,0.6163032897631545,6.6777348832093875
35973,35973,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,70,10,0.541632087447424,5.917731386039882
35974,35974,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,70,25,0.541632087447424,5.917731386039882
35975,35975,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,70,50,0.541632087447424,5.917731386039882
35976,35976,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,70,75,0.5765357264521391,6.272980623829873
35977,35977,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,70,100,0.5765357264521391,6.272980623829873
35978,35978,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,70,200,0.5765357264521391,6.272980623829873
35979,35979,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,70,300,0.5765357264521391,6.272980623829873
35980,35980,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,70,400,0.6163032897631545,6.6777348832093875
35981,35981,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,70,500,0.6163032897631545,6.6777348832093875
35982,35982,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,80,25,0.5445001330527217,5.946922354210603
35983,35983,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,80,50,0.5445001330527217,5.946922354210603
35984,35984,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,80,75,0.5626081377866111,6.131225626392129
35985,35985,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,80,200,0.5626081377866111,6.131225626392129
35986,35986,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,80,300,0.5626081377866111,6.131225626392129
35987,35987,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,50,80,400,0.6315054554787805,6.832462525863028
35988,35988,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,20,10,0.14456626792964974,1.8763954749879754
35989,35989,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,20,25,0.14456626792964974,1.8763954749879754
35990,35990,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,20,50,0.14456626792964974,1.8763954749879754
35991,35991,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,20,75,0.37371420859694604,4.208663215099717
35992,35992,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,20,100,0.37371420859694604,4.208663215099717
35993,35993,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,20,200,0.37371420859694604,4.208663215099717
35994,35994,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,20,300,0.37496942136522615,4.221438770655272
35995,35995,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,20,400,0.3770817283849315,4.242937831501833
35996,35996,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,20,500,0.3770817283849315,4.242937831501833
35997,35997,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,30,10,0.14456626792964974,1.8763954749879754
35998,35998,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,30,25,0.14456626792964974,1.8763954749879754
35999,35999,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,30,50,0.14456626792964974,1.8763954749879754
36000,36000,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,30,75,0.37371420859694604,4.208663215099717
36001,36001,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,30,100,0.37371420859694604,4.208663215099717
36002,36002,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,30,200,0.37371420859694604,4.208663215099717
36003,36003,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,30,300,0.37496942136522615,4.221438770655272
36004,36004,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,30,400,0.3770817283849315,4.242937831501833
36005,36005,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,30,500,0.3770817283849315,4.242937831501833
36006,36006,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,40,10,0.31613946832953493,3.622667508658007
36007,36007,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,40,25,0.31613946832953493,3.622667508658007
36008,36008,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,40,50,0.31613946832953493,3.622667508658007
36009,36009,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,40,75,0.5305687060814052,5.805128290496542
36010,36010,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,40,100,0.5305687060814052,5.805128290496542
36011,36011,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,40,200,0.5305687060814052,5.805128290496542
36012,36012,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,40,300,0.5318239188496853,5.817903846052098
36013,36013,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,40,400,0.5510044312342898,6.013123101102602
36014,36014,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,40,500,0.5510044312342898,6.013123101102602
36015,36015,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,50,10,0.31613946832953493,3.622667508658007
36016,36016,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,50,25,0.31613946832953493,3.622667508658007
36017,36017,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,50,50,0.31613946832953493,3.622667508658007
36018,36018,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,50,75,0.5305687060814052,5.805128290496542
36019,36019,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,50,100,0.5305687060814052,5.805128290496542
36020,36020,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,50,200,0.5305687060814052,5.805128290496542
36021,36021,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,50,300,0.5318239188496853,5.817903846052098
36022,36022,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,50,400,0.5510044312342898,6.013123101102602
36023,36023,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,50,500,0.5510044312342898,6.013123101102602
36024,36024,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,60,10,0.5404707045081868,5.905910830484326
36025,36025,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,60,25,0.5404707045081868,5.905910830484326
36026,36026,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,60,50,0.5404707045081868,5.905910830484326
36027,36027,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,60,75,0.5765357264521391,6.272980623829873
36028,36028,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,60,100,0.5765357264521391,6.272980623829873
36029,36029,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,60,200,0.5765357264521391,6.272980623829873
36030,36030,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,60,300,0.5765357264521391,6.272980623829873
36031,36031,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,60,400,0.6163032897631545,6.6777348832093875
36032,36032,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,60,500,0.6163032897631545,6.6777348832093875
36033,36033,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,70,10,0.541632087447424,5.917731386039882
36034,36034,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,70,25,0.541632087447424,5.917731386039882
36035,36035,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,70,50,0.541632087447424,5.917731386039882
36036,36036,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,70,75,0.5765357264521391,6.272980623829873
36037,36037,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,70,100,0.5765357264521391,6.272980623829873
36038,36038,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,70,200,0.5765357264521391,6.272980623829873
36039,36039,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,70,300,0.5765357264521391,6.272980623829873
36040,36040,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,70,400,0.6163032897631545,6.6777348832093875
36041,36041,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,70,500,0.6163032897631545,6.6777348832093875
36042,36042,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,80,10,0.5445001330527217,5.946922354210603
36043,36043,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,80,25,0.5445001330527217,5.946922354210603
36044,36044,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,80,50,0.5445001330527217,5.946922354210603
36045,36045,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,80,75,0.5626081377866111,6.131225626392129
36046,36046,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,80,100,0.5626081377866111,6.131225626392129
36047,36047,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,80,200,0.5626081377866111,6.131225626392129
36048,36048,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,80,300,0.5626081377866111,6.131225626392129
36049,36049,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,80,400,0.6315054554787805,6.832462525863028
36050,36050,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,75,80,500,0.6315054554787805,6.832462525863028
36051,36051,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,20,25,0.12639378872094045,1.6914359816017321
36052,36052,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,20,50,0.12639378872094045,1.6914359816017321
36053,36053,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,20,75,0.3650963869076711,4.120951025946277
36054,36054,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,20,200,0.3650963869076711,4.120951025946277
36055,36055,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,20,300,0.36635159967595127,4.133726581501833
36056,36056,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,20,400,0.37561305606960466,4.227989684676436
36057,36057,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,30,10,0.12639378872094045,1.6914359816017321
36058,36058,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,30,25,0.12639378872094045,1.6914359816017321
36059,36059,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,30,50,0.12639378872094045,1.6914359816017321
36060,36060,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,30,75,0.3650963869076711,4.120951025946277
36061,36061,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,30,100,0.3650963869076711,4.120951025946277
36062,36062,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,30,200,0.3650963869076711,4.120951025946277
36063,36063,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,30,300,0.36635159967595127,4.133726581501833
36064,36064,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,30,400,0.37561305606960466,4.227989684676436
36065,36065,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,30,500,0.37561305606960466,4.227989684676436
36066,36066,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,40,25,0.27335206019245106,3.1871772686387674
36067,36067,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,40,50,0.27335206019245106,3.1871772686387674
36068,36068,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,40,75,0.5267391646820312,5.7661512181337145
36069,36069,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,40,200,0.5267391646820312,5.7661512181337145
36070,36070,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,40,300,0.5279943774503114,5.77892677368927
36071,36071,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,40,400,0.5660177546975051,6.165928707311208
36072,36072,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,50,10,0.27335206019245106,3.1871772686387674
36073,36073,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,50,25,0.27335206019245106,3.1871772686387674
36074,36074,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,50,50,0.27335206019245106,3.1871772686387674
36075,36075,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,50,75,0.5267391646820312,5.7661512181337145
36076,36076,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,50,100,0.5267391646820312,5.7661512181337145
36077,36077,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,50,200,0.5267391646820312,5.7661512181337145
36078,36078,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,50,300,0.5279943774503114,5.77892677368927
36079,36079,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,50,400,0.5660177546975051,6.165928707311208
36080,36080,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,50,500,0.5660177546975051,6.165928707311208
36081,36081,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,60,25,0.5263106924770308,5.76179022803122
36082,36082,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,60,50,0.5263106924770308,5.76179022803122
36083,36083,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,60,75,0.6138202925516,6.652462937590186
36084,36084,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,60,200,0.6138202925516,6.652462937590186
36085,36085,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,60,300,0.6138202925516,6.652462937590186
36086,36086,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,60,400,0.680775344620918,7.333931457551705
36087,36087,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,70,10,0.5274720754162681,5.773610783586777
36088,36088,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,70,25,0.5274720754162681,5.773610783586777
36089,36089,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,70,50,0.5274720754162681,5.773610783586777
36090,36090,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,70,75,0.6138202925516,6.652462937590186
36091,36091,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,70,100,0.6138202925516,6.652462937590186
36092,36092,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,12,100,70,200,0.6138202925516,6.652462937590186
