,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
34063,34063,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,80,25,0.35535344,4.021787
34064,34064,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,80,50,0.35535344,4.021787
34065,34065,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,80,75,0.41652578,4.644399
34066,34066,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,80,100,0.41652578,4.644399
34067,34067,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,80,200,0.41652578,4.644399
34068,34068,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,80,300,0.33130738,3.7770464
34069,34069,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,80,400,0.33130738,3.7770464
34070,34070,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,100,80,500,0.33130738,3.7770464
34071,34071,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,20,10,0.06481174,1.0646539
34072,34072,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,20,25,0.06481174,1.0646539
34073,34073,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,20,50,0.06481174,1.0646539
34074,34074,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,20,75,0.16997659,2.1350217
34075,34075,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,20,100,0.16997659,2.1350217
34076,34076,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,20,200,0.16997659,2.1350217
34077,34077,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,20,300,0.2551927,3.0023513
34078,34078,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,20,400,0.2551927,3.0023513
34079,34079,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,20,500,0.2551927,3.0023513
34080,34080,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,10,0.1140171,1.565466
34081,34081,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,0.1140171,1.565466
34082,34082,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,0.1140171,1.565466
34083,34083,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,75,0.19470203,2.3866773
34084,34084,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,100,0.19470203,2.3866773
34085,34085,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,200,0.19470203,2.3866773
34086,34086,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,300,0.20318735,2.4730408
34087,34087,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,400,0.20318735,2.4730408
34088,34088,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,500,0.20318735,2.4730408
34089,34089,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,40,10,0.11384985,1.5637637
34090,34090,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,40,25,0.11384985,1.5637637
34091,34091,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,40,50,0.11384985,1.5637637
34092,34092,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,40,75,0.19637695,2.4037244
34093,34093,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,40,100,0.19637695,2.4037244
34094,34094,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,40,200,0.19637695,2.4037244
34095,34095,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,40,300,0.20318735,2.4730408
34096,34096,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,40,400,0.20318735,2.4730408
34097,34097,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,40,500,0.20318735,2.4730408
34098,34098,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,10,0.2727545,3.1810951
34099,34099,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,25,0.2727545,3.1810951
34100,34100,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,50,0.2727545,3.1810951
34101,34101,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,75,0.42277908,4.7080455
34102,34102,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,100,0.42277908,4.7080455
34103,34103,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,200,0.42277908,4.7080455
34104,34104,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,300,0.42577133,4.7385006
34105,34105,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,400,0.42577133,4.7385006
34106,34106,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,500,0.42577133,4.7385006
34107,34107,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,60,10,0.273449,3.188164
34108,34108,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,60,25,0.273449,3.188164
34109,34109,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,60,50,0.273449,3.188164
34110,34110,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,60,75,0.4221608,4.7017527
34111,34111,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,60,100,0.4221608,4.7017527
34112,34112,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,60,200,0.4221608,4.7017527
34113,34113,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,60,300,0.42531163,4.733822
34114,34114,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,60,400,0.42531163,4.733822
34115,34115,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,60,500,0.42531163,4.733822
34116,34116,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,10,0.35439357,4.0120177
34117,34117,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,25,0.35439357,4.0120177
34118,34118,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,50,0.35439357,4.0120177
34119,34119,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,0.41310972,4.6096306
34120,34120,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,100,0.41310972,4.6096306
34121,34121,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,200,0.41310972,4.6096306
34122,34122,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,300,0.3315702,3.7797215
34123,34123,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,400,0.3315702,3.7797215
34124,34124,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,500,0.3315702,3.7797215
34125,34125,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,80,10,0.35439357,4.0120177
34126,34126,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,80,25,0.35439357,4.0120177
34127,34127,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,80,50,0.35439357,4.0120177
34128,34128,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,80,75,0.41310972,4.6096306
34129,34129,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,80,100,0.41310972,4.6096306
34130,34130,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,80,200,0.41310972,4.6096306
34131,34131,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,80,300,0.3315702,3.7797215
34132,34132,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,80,400,0.3315702,3.7797215
34133,34133,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,80,500,0.3315702,3.7797215
34134,34134,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,20,10,0.1135208,1.5604147
34135,34135,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,20,25,0.1135208,1.5604147
34136,34136,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,20,50,0.1135208,1.5604147
34137,34137,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,20,75,0.29308188,3.3879874
34138,34138,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,20,100,0.29308188,3.3879874
34139,34139,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,20,200,0.29308188,3.3879874
34140,34140,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,20,300,0.26038566,3.0552053
34141,34141,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,20,400,0.26038566,3.0552053
34142,34142,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,20,500,0.26038566,3.0552053
34143,34143,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,10,0.10202405,1.4434007
34144,34144,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,25,0.10202405,1.4434007
34145,34145,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,50,0.10202405,1.4434007
34146,34146,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,75,0.44548497,4.939146
34147,34147,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,100,0.44548497,4.939146
34148,34148,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,200,0.44548497,4.939146
34149,34149,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,300,0.17569628,2.1932368
34150,34150,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,400,0.17569628,2.1932368
34151,34151,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,500,0.17569628,2.1932368
34152,34152,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,40,10,0.10160762,1.4391624
34153,34153,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,40,25,0.10160762,1.4391624
34154,34154,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,40,50,0.10160762,1.4391624
34155,34155,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,40,75,0.44740948,4.9587336
34156,34156,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,40,100,0.44740948,4.9587336
34157,34157,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,40,200,0.44740948,4.9587336
34158,34158,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,40,300,0.17424121,2.178427
34159,34159,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,40,400,0.17424121,2.178427
34160,34160,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,40,500,0.17424121,2.178427
34161,34161,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,10,0.17935672,2.2304926
34162,34162,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,25,0.17935672,2.2304926
34163,34163,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,50,0.17935672,2.2304926
34164,34164,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,75,0.478032,5.2704096
34165,34165,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,100,0.478032,5.2704096
34166,34166,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,200,0.478032,5.2704096
34167,34167,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,300,0.20834944,2.5255804
34168,34168,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,400,0.20834944,2.5255804
34169,34169,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,500,0.20834944,2.5255804
34170,34170,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,60,10,0.1804769,2.2418938
34171,34171,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,60,25,0.1804769,2.2418938
34172,34172,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,60,50,0.1804769,2.2418938
34173,34173,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,60,75,0.47673446,5.257203
34174,34174,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,60,100,0.47673446,5.257203
34175,34175,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,60,200,0.47673446,5.257203
34176,34176,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,60,300,0.20868853,2.5290318
34177,34177,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,60,400,0.20868853,2.5290318
34178,34178,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,60,500,0.20868853,2.5290318
34179,34179,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,10,0.2918987,3.3759449
34180,34180,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,25,0.2918987,3.3759449
34181,34181,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,50,0.2918987,3.3759449
34182,34182,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,75,0.58128154,6.3212833
34183,34183,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,100,0.58128154,6.3212833
34184,34184,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,200,0.58128154,6.3212833
34185,34185,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,0.32805818,3.743976
34186,34186,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,400,0.32805818,3.743976
34187,34187,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,500,0.32805818,3.743976
34188,34188,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,80,10,0.2918987,3.3759449
34189,34189,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,80,25,0.2918987,3.3759449
34190,34190,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,80,50,0.2918987,3.3759449
34191,34191,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,80,75,0.58128154,6.3212833
34192,34192,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,80,100,0.58128154,6.3212833
34193,34193,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,80,200,0.58128154,6.3212833
34194,34194,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,80,300,0.32805818,3.743976
34195,34195,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,80,400,0.32805818,3.743976
34196,34196,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,80,500,0.32805818,3.743976
34197,34197,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,20,10,0.1135208,1.5604147
34198,34198,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,20,25,0.1135208,1.5604147
34199,34199,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,20,50,0.1135208,1.5604147
34200,34200,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,20,75,0.29308188,3.3879874
34201,34201,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,20,100,0.29308188,3.3879874
34202,34202,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,20,200,0.29308188,3.3879874
34203,34203,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,20,300,0.26038566,3.0552053
34204,34204,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,20,400,0.26038566,3.0552053
34205,34205,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,20,500,0.26038566,3.0552053
34206,34206,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,10,0.10202405,1.4434007
34207,34207,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,25,0.10202405,1.4434007
34208,34208,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,50,0.10202405,1.4434007
34209,34209,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,75,0.44548497,4.939146
34210,34210,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,100,0.44548497,4.939146
34211,34211,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,200,0.44548497,4.939146
34212,34212,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,300,0.17569628,2.1932368
34213,34213,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,400,0.17569628,2.1932368
34214,34214,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,500,0.17569628,2.1932368
34215,34215,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,40,10,0.10160762,1.4391624
34216,34216,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,40,25,0.10160762,1.4391624
34217,34217,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,40,50,0.10160762,1.4391624
34218,34218,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,40,75,0.44740948,4.9587336
34219,34219,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,40,100,0.44740948,4.9587336
34220,34220,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,40,200,0.44740948,4.9587336
34221,34221,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,40,300,0.17424121,2.178427
34222,34222,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,40,400,0.17424121,2.178427
34223,34223,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,40,500,0.17424121,2.178427
34224,34224,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,10,0.17935672,2.2304926
34225,34225,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,25,0.17935672,2.2304926
34226,34226,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,50,0.17935672,2.2304926
34227,34227,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,75,0.478032,5.2704096
34228,34228,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,100,0.478032,5.2704096
34229,34229,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,200,0.478032,5.2704096
34230,34230,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,300,0.20834944,2.5255804
34231,34231,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,400,0.20834944,2.5255804
34232,34232,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,500,0.20834944,2.5255804
34233,34233,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,60,10,0.1804769,2.2418938
34234,34234,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,60,25,0.1804769,2.2418938
34235,34235,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,60,50,0.1804769,2.2418938
34236,34236,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,60,75,0.47673446,5.257203
34237,34237,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,60,100,0.47673446,5.257203
34238,34238,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,60,200,0.47673446,5.257203
34239,34239,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,60,300,0.20868853,2.5290318
34240,34240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,60,400,0.20868853,2.5290318
34241,34241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,60,500,0.20868853,2.5290318
34242,34242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,10,0.2918987,3.3759449
34243,34243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,25,0.2918987,3.3759449
34244,34244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,50,0.2918987,3.3759449
34245,34245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,75,0.58128154,6.3212833
34246,34246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,100,0.58128154,6.3212833
34247,34247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,200,0.58128154,6.3212833
34248,34248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,300,0.32805818,3.743976
34249,34249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,0.32805818,3.743976
34250,34250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,500,0.32805818,3.743976
34251,34251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,80,10,0.2918987,3.3759449
34252,34252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,80,25,0.2918987,3.3759449
34253,34253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,80,50,0.2918987,3.3759449
34254,34254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,80,75,0.58128154,6.3212833
34255,34255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,80,100,0.58128154,6.3212833
34256,34256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,80,200,0.58128154,6.3212833
34257,34257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,80,300,0.32805818,3.743976
34258,34258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,80,400,0.32805818,3.743976
34259,34259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,80,500,0.32805818,3.743976
34260,34260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,20,10,0.1135208,1.5604147
34261,34261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,20,25,0.1135208,1.5604147
34262,34262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,20,50,0.1135208,1.5604147
34263,34263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,20,75,0.29308188,3.3879874
34264,34264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,20,100,0.29308188,3.3879874
34265,34265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,20,200,0.29308188,3.3879874
34266,34266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,20,300,0.26038566,3.0552053
34267,34267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,20,400,0.26038566,3.0552053
34268,34268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,20,500,0.26038566,3.0552053
34269,34269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,30,10,0.10202405,1.4434007
34270,34270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,30,25,0.10202405,1.4434007
34271,34271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,30,50,0.10202405,1.4434007
34272,34272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,30,75,0.44548497,4.939146
34273,34273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,30,100,0.44548497,4.939146
34274,34274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,30,200,0.44548497,4.939146
34275,34275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,30,300,0.17569628,2.1932368
34276,34276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,30,400,0.17569628,2.1932368
34277,34277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,30,500,0.17569628,2.1932368
34278,34278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,40,10,0.10160762,1.4391624
34279,34279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,40,25,0.10160762,1.4391624
34280,34280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,40,50,0.10160762,1.4391624
34281,34281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,40,75,0.44740948,4.9587336
34282,34282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,200,40,100,0.44740948,4.9587336
