,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
35460,35460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,20,75,0.35938862,4.2745376
35461,35461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,20,100,0.35938862,4.2745376
35462,35462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,20,200,0.35938862,4.2745376
35463,35463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,20,300,0.35421637,4.2188478
35464,35464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,20,400,0.35421637,4.2188478
35465,35465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,20,500,0.35421637,4.2188478
35466,35466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,10,0.31244704,3.7691174
35467,35467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,25,0.31244704,3.7691174
35468,35468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,50,0.31244704,3.7691174
35469,35469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,75,0.47452432,5.5142035
35470,35470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,100,0.47452432,5.5142035
35471,35471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,200,0.47452432,5.5142035
35472,35472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,300,0.3701544,4.3904524
35473,35473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,400,0.3701544,4.3904524
35474,35474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,500,0.3701544,4.3904524
35475,35475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,40,10,0.31244704,3.7691174
35476,35476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,40,25,0.31244704,3.7691174
35477,35477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,40,50,0.31244704,3.7691174
35478,35478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,40,75,0.47452432,5.5142035
35479,35479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,40,100,0.47452432,5.5142035
35480,35480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,40,200,0.47452432,5.5142035
35481,35481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,40,300,0.3701544,4.3904524
35482,35482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,40,400,0.3701544,4.3904524
35483,35483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,40,500,0.3701544,4.3904524
35484,35484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,10,0.4607895,5.3663206
35485,35485,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,25,0.4607895,5.3663206
35486,35486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,50,0.4607895,5.3663206
35487,35487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,75,0.41385484,4.8609753
35488,35488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,100,0.41385484,4.8609753
35489,35489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,200,0.41385484,4.8609753
35490,35490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,300,0.41875842,4.913772
35491,35491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,400,0.41875842,4.913772
35492,35492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,500,0.41875842,4.913772
35493,35493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,60,10,0.4607895,5.3663206
35494,35494,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,60,25,0.4607895,5.3663206
35495,35495,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,60,50,0.4607895,5.3663206
35496,35496,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,60,75,0.41385484,4.8609753
35497,35497,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,60,100,0.41385484,4.8609753
35498,35498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,60,200,0.41385484,4.8609753
35499,35499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,60,300,0.41875842,4.913772
35500,35500,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,60,400,0.41875842,4.913772
35501,35501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,60,500,0.41875842,4.913772
35502,35502,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,10,0.4913495,5.6953597
35503,35503,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,25,0.4913495,5.6953597
35504,35504,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,50,0.4913495,5.6953597
35505,35505,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,75,0.40469596,4.7623615
35506,35506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,100,0.40469596,4.7623615
35507,35507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,200,0.40469596,4.7623615
35508,35508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,300,0.45153496,5.266677
35509,35509,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,400,0.45153496,5.266677
35510,35510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,500,0.45153496,5.266677
35511,35511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,80,10,0.4913495,5.6953597
35512,35512,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,80,25,0.4913495,5.6953597
35513,35513,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,80,50,0.4913495,5.6953597
35514,35514,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,80,75,0.40469596,4.7623615
35515,35515,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,80,100,0.40469596,4.7623615
35516,35516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,80,200,0.40469596,4.7623615
35517,35517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,80,300,0.45153496,5.266677
35518,35518,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,80,400,0.45153496,5.266677
35519,35519,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,80,500,0.45153496,5.266677
35520,35520,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,20,10,0.067964256,1.1367711
35521,35521,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,20,25,0.067964256,1.1367711
35522,35522,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,20,50,0.067964256,1.1367711
35523,35523,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,20,75,0.3421832,4.089287
35524,35524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,20,100,0.3421832,4.089287
35525,35525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,20,200,0.3421832,4.089287
35526,35526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,20,300,0.3652362,4.337498
35527,35527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,20,400,0.3652362,4.337498
35528,35528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,20,500,0.3652362,4.337498
35529,35529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,10,0.28699437,3.4950686
35530,35530,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,25,0.28699437,3.4950686
35531,35531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,50,0.28699437,3.4950686
35532,35532,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,75,0.46099925,5.368579
35533,35533,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,100,0.46099925,5.368579
35534,35534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,200,0.46099925,5.368579
35535,35535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,300,0.3891556,4.5950384
35536,35536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,400,0.3891556,4.5950384
35537,35537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,500,0.3891556,4.5950384
35538,35538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,40,10,0.28699437,3.4950686
35539,35539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,40,25,0.28699437,3.4950686
35540,35540,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,40,50,0.28699437,3.4950686
35541,35541,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,40,75,0.46099925,5.368579
35542,35542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,40,100,0.46099925,5.368579
35543,35543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,40,200,0.46099925,5.368579
35544,35544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,40,300,0.3891556,4.5950384
35545,35545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,40,400,0.3891556,4.5950384
35546,35546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,40,500,0.3891556,4.5950384
35547,35547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,10,0.4356795,5.095961
35548,35548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,25,0.4356795,5.095961
35549,35549,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,50,0.4356795,5.095961
35550,35550,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,75,0.40021488,4.7141137
35551,35551,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,100,0.40021488,4.7141137
35552,35552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,200,0.40021488,4.7141137
35553,35553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,300,0.43744373,5.114957
35554,35554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,400,0.43744373,5.114957
35555,35555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,500,0.43744373,5.114957
35556,35556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,60,10,0.4356795,5.095961
35557,35557,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,60,25,0.4356795,5.095961
35558,35558,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,60,50,0.4356795,5.095961
35559,35559,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,60,75,0.40021488,4.7141137
35560,35560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,60,100,0.40021488,4.7141137
35561,35561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,60,200,0.40021488,4.7141137
35562,35562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,60,300,0.43744373,5.114957
35563,35563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,60,400,0.43744373,5.114957
35564,35564,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,60,500,0.43744373,5.114957
35565,35565,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,10,0.4338995,5.076796
35566,35566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,25,0.4338995,5.076796
35567,35567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,50,0.4338995,5.076796
35568,35568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,75,0.4136062,4.858298
35569,35569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,100,0.4136062,4.858298
35570,35570,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,200,0.4136062,4.858298
35571,35571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,300,0.4512299,5.2633924
35572,35572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,400,0.4512299,5.2633924
35573,35573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,500,0.4512299,5.2633924
35574,35574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,80,10,0.4338995,5.076796
35575,35575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,80,25,0.4338995,5.076796
35576,35576,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,80,50,0.4338995,5.076796
35577,35577,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,80,75,0.4136062,4.858298
35578,35578,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,80,100,0.4136062,4.858298
35579,35579,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,80,200,0.4136062,4.858298
35580,35580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,80,300,0.4512299,5.2633924
35581,35581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,80,400,0.4512299,5.2633924
35582,35582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,80,500,0.4512299,5.2633924
35583,35583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,20,10,0.067964256,1.1367711
35584,35584,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,20,25,0.067964256,1.1367711
35585,35585,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,20,50,0.067964256,1.1367711
35586,35586,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,20,75,0.3421832,4.089287
35587,35587,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,20,100,0.3421832,4.089287
35588,35588,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,20,200,0.3421832,4.089287
35589,35589,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,20,300,0.3652362,4.337498
35590,35590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,20,400,0.3652362,4.337498
35591,35591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,20,500,0.3652362,4.337498
35592,35592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,10,0.28699437,3.4950686
35593,35593,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,25,0.28699437,3.4950686
35594,35594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,50,0.28699437,3.4950686
35595,35595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,75,0.46099925,5.368579
35596,35596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,100,0.46099925,5.368579
35597,35597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,200,0.46099925,5.368579
35598,35598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,300,0.3891556,4.5950384
35599,35599,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,400,0.3891556,4.5950384
35600,35600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,500,0.3891556,4.5950384
35601,35601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,40,10,0.28699437,3.4950686
35602,35602,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,40,25,0.28699437,3.4950686
35603,35603,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,40,50,0.28699437,3.4950686
35604,35604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,40,75,0.46099925,5.368579
35605,35605,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,40,100,0.46099925,5.368579
35606,35606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,40,200,0.46099925,5.368579
35607,35607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,40,300,0.3891556,4.5950384
35608,35608,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,40,400,0.3891556,4.5950384
35609,35609,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,40,500,0.3891556,4.5950384
35610,35610,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,10,0.4356795,5.095961
35611,35611,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,25,0.4356795,5.095961
35612,35612,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,50,0.4356795,5.095961
35613,35613,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,75,0.40021488,4.7141137
35614,35614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,100,0.40021488,4.7141137
35615,35615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,200,0.40021488,4.7141137
35616,35616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,300,0.43744373,5.114957
35617,35617,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,400,0.43744373,5.114957
35618,35618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,500,0.43744373,5.114957
35619,35619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,60,10,0.4356795,5.095961
35620,35620,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,60,25,0.4356795,5.095961
35621,35621,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,60,50,0.4356795,5.095961
35622,35622,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,60,75,0.40021488,4.7141137
35623,35623,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,60,100,0.40021488,4.7141137
35624,35624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,60,200,0.40021488,4.7141137
35625,35625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,60,300,0.43744373,5.114957
35626,35626,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,60,400,0.43744373,5.114957
35627,35627,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,60,500,0.43744373,5.114957
35628,35628,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,10,0.4338995,5.076796
35629,35629,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,25,0.4338995,5.076796
35630,35630,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,50,0.4338995,5.076796
35631,35631,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,75,0.4136062,4.858298
35632,35632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,100,0.4136062,4.858298
35633,35633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,200,0.4136062,4.858298
35634,35634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,300,0.4512299,5.2633924
35635,35635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,400,0.4512299,5.2633924
35636,35636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,500,0.4512299,5.2633924
35637,35637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,80,10,0.4338995,5.076796
35638,35638,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,80,25,0.4338995,5.076796
35639,35639,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,80,50,0.4338995,5.076796
35640,35640,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,80,75,0.4136062,4.858298
35641,35641,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,80,100,0.4136062,4.858298
35642,35642,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,80,200,0.4136062,4.858298
35643,35643,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,80,300,0.4512299,5.2633924
35644,35644,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,80,400,0.4512299,5.2633924
35645,35645,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,80,500,0.4512299,5.2633924
35646,35646,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,20,10,0.067964256,1.1367711
35647,35647,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,20,25,0.067964256,1.1367711
35648,35648,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,20,50,0.067964256,1.1367711
35649,35649,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,20,75,0.3421832,4.089287
35650,35650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,20,100,0.3421832,4.089287
35651,35651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,20,200,0.3421832,4.089287
35652,35652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,20,300,0.3652362,4.337498
35653,35653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,20,400,0.3652362,4.337498
35654,35654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,20,500,0.3652362,4.337498
35655,35655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,30,10,0.28699437,3.4950686
35656,35656,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,30,25,0.28699437,3.4950686
35657,35657,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,30,50,0.28699437,3.4950686
35658,35658,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,30,75,0.46099925,5.368579
35659,35659,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,30,100,0.46099925,5.368579
35660,35660,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,30,200,0.46099925,5.368579
35661,35661,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,30,300,0.3891556,4.5950384
35662,35662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,30,400,0.3891556,4.5950384
35663,35663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,30,500,0.3891556,4.5950384
35664,35664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,40,10,0.28699437,3.4950686
35665,35665,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,40,25,0.28699437,3.4950686
35666,35666,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,40,50,0.28699437,3.4950686
35667,35667,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,40,75,0.46099925,5.368579
35668,35668,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,40,100,0.46099925,5.368579
35669,35669,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,40,200,0.46099925,5.368579
35670,35670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,40,300,0.3891556,4.5950384
35671,35671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,40,400,0.3891556,4.5950384
35672,35672,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,40,500,0.3891556,4.5950384
35673,35673,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,50,10,0.4356795,5.095961
35674,35674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,50,25,0.4356795,5.095961
35675,35675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,50,50,0.4356795,5.095961
35676,35676,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,50,75,0.40021488,4.7141137
35677,35677,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,50,100,0.40021488,4.7141137
35678,35678,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,50,200,0.40021488,4.7141137
35679,35679,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,50,300,0.43744373,5.114957
35680,35680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,200,50,400,0.43744373,5.114957
