,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
31004,31004,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,40,200,0.5273210240145008,5.060190000000013
31005,31005,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,40,300,0.5273210240145008,5.060190000000013
31006,31006,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,40,400,0.5285313774354318,5.070874999999992
31007,31007,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,40,500,0.5285313774354318,5.070874999999992
31008,31008,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,10,0.3985672481498266,3.923551666666669
31009,31009,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,0.3985672481498266,3.923551666666669
31010,31010,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,0.3985672481498266,3.923551666666669
31011,31011,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,0.5252529829330931,5.041933333333346
31012,31012,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,100,0.5252529829330931,5.041933333333346
31013,31013,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,0.5252529829330931,5.041933333333346
31014,31014,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,0.5252529829330931,5.041933333333346
31015,31015,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,0.5270342470925833,5.057658333333325
31016,31016,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,500,0.5270342470925833,5.057658333333325
31017,31017,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,60,10,0.3532640462165836,3.5236150000000004
31018,31018,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,60,25,0.3532640462165836,3.5236150000000004
31019,31019,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,60,50,0.3532640462165836,3.5236150000000004
31020,31020,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,60,75,0.5263759250868449,5.051846666666668
31021,31021,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,60,100,0.5263759250868449,5.051846666666668
31022,31022,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,60,200,0.5263759250868449,5.051846666666668
31023,31023,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,60,300,0.5271956653073553,5.059083333333333
31024,31024,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,60,400,0.527037267784323,5.057685000000004
31025,31025,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,60,500,0.527037267784323,5.057685000000004
31026,31026,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,10,0.3530831822987464,3.5220183333333335
31027,31027,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,0.3530831822987464,3.5220183333333335
31028,31028,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,0.3530831822987464,3.5220183333333335
31029,31029,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,0.5275471983084127,5.062186666666667
31030,31030,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,100,0.5275471983084127,5.062186666666667
31031,31031,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,0.5275471983084127,5.062186666666667
31032,31032,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,0.5283669385289231,5.069423333333334
31033,31033,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,0.5277203217036706,5.063715000000004
31034,31034,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,500,0.5277203217036706,5.063715000000004
31035,31035,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,80,10,0.4193607461108604,4.107116666666676
31036,31036,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,80,25,0.4193607461108604,4.107116666666676
31037,31037,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,80,50,0.4193607461108604,4.107116666666676
31038,31038,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,80,75,0.5990009062075209,5.692979999999995
31039,31039,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,80,100,0.5990009062075209,5.692979999999995
31040,31040,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,80,200,0.5990009062075209,5.692979999999995
31041,31041,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,80,300,0.5997171877359909,5.6993033333333285
31042,31042,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,80,400,0.6243718849116451,5.916955000000003
31043,31043,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,80,500,0.6243718849116451,5.916955000000003
31044,31044,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,20,10,0.06106479383778877,0.9440799999999993
31045,31045,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,20,25,0.06106479383778877,0.9440799999999993
31046,31046,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,20,50,0.06106479383778877,0.9440799999999993
31047,31047,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,20,75,0.33870110255248514,3.395053333333339
31048,31048,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,20,100,0.33870110255248514,3.395053333333339
31049,31049,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,20,200,0.33870110255248514,3.395053333333339
31050,31050,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,20,300,0.3401706690832207,3.4080266666666725
31051,31051,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,20,400,0.2652256079142129,2.746411666666672
31052,31052,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,20,500,0.2652256079142129,2.746411666666672
31053,31053,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,30,10,0.06106479383778877,0.9440799999999993
31054,31054,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,30,25,0.06106479383778877,0.9440799999999993
31055,31055,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,30,50,0.06106479383778877,0.9440799999999993
31056,31056,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,30,75,0.33870110255248514,3.395053333333339
31057,31057,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,30,100,0.33870110255248514,3.395053333333339
31058,31058,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,30,200,0.33870110255248514,3.395053333333339
31059,31059,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,30,300,0.3401706690832207,3.4080266666666725
31060,31060,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,30,400,0.2652256079142129,2.746411666666672
31061,31061,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,30,500,0.2652256079142129,2.746411666666672
31062,31062,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,40,10,0.16999414740975682,1.9057083333333333
31063,31063,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,40,25,0.16999414740975682,1.9057083333333333
31064,31064,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,40,50,0.16999414740975682,1.9057083333333333
31065,31065,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,40,75,0.4351937018577247,4.246889999999994
31066,31066,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,40,100,0.4351937018577247,4.246889999999994
31067,31067,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,40,200,0.4351937018577247,4.246889999999994
31068,31068,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,40,300,0.43608971454462997,4.254799999999994
31069,31069,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,40,400,0.2466951744449483,2.5828250000000037
31070,31070,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,40,500,0.2466951744449483,2.5828250000000037
31071,31071,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,50,10,0.1721871696118411,1.9250683333333334
31072,31072,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,50,25,0.1721871696118411,1.9250683333333334
31073,31073,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,50,50,0.1721871696118411,1.9250683333333334
31074,31074,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,50,75,0.43849078689019716,4.275996666666661
31075,31075,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,50,100,0.43849078689019716,4.275996666666661
31076,31076,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,50,200,0.43849078689019716,4.275996666666661
31077,31077,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,50,300,0.43938679957710247,4.283906666666661
31078,31078,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,50,400,0.2466117278356748,2.5820883333333375
31079,31079,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,50,500,0.2466117278356748,2.5820883333333375
31080,31080,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,60,10,0.3420925842017832,3.424993333333342
31081,31081,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,60,25,0.3420925842017832,3.424993333333342
31082,31082,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,60,50,0.3420925842017832,3.424993333333342
31083,31083,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,60,75,0.5128294441927191,4.932258333333325
31084,31084,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,60,100,0.5128294441927191,4.932258333333325
31085,31085,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,60,200,0.5128294441927191,4.932258333333325
31086,31086,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,60,300,0.5111374792327432,4.917321666666657
31087,31087,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,60,400,0.3577250415345101,3.5629966666666557
31088,31088,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,60,500,0.3577250415345101,3.5629966666666557
31089,31089,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,70,10,0.3464480441021003,3.4634433333333416
31090,31090,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,70,25,0.3464480441021003,3.4634433333333416
31091,31091,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,70,50,0.3464480441021003,3.4634433333333416
31092,31092,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,70,75,0.514807242108442,4.949718333333326
31093,31093,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,70,100,0.514807242108442,4.949718333333326
31094,31094,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,70,200,0.514807242108442,4.949718333333326
31095,31095,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,70,300,0.513115277148466,4.934781666666659
31096,31096,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,70,400,0.36108103005588155,3.5926233333333224
31097,31097,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,70,500,0.36108103005588155,3.5926233333333224
31098,31098,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,80,10,0.42263158888385327,4.135991666666657
31099,31099,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,80,25,0.42263158888385327,4.135991666666657
31100,31100,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,80,50,0.42263158888385327,4.135991666666657
31101,31101,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,80,75,0.549059620903188,5.252098333333344
31102,31102,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,80,100,0.549059620903188,5.252098333333344
31103,31103,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,80,200,0.549059620903188,5.252098333333344
31104,31104,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,80,300,0.5500424784775726,5.260775000000011
31105,31105,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,80,400,0.5267740900166129,5.055361666666659
31106,31106,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,10,80,500,0.5267740900166129,5.055361666666659
31107,31107,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,20,10,0.059770427427880884,0.9326533333333326
31108,31108,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,20,25,0.059770427427880884,0.9326533333333326
31109,31109,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,20,50,0.059770427427880884,0.9326533333333326
31110,31110,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,20,75,0.33870110255248514,3.395053333333339
31111,31111,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,20,100,0.33870110255248514,3.395053333333339
31112,31112,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,20,200,0.33870110255248514,3.395053333333339
31113,31113,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,20,300,0.3401706690832207,3.4080266666666725
31114,31114,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,20,400,0.2652256079142129,2.746411666666672
31115,31115,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,20,500,0.2652256079142129,2.746411666666672
31116,31116,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,10,0.059770427427880884,0.9326533333333326
31117,31117,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,0.059770427427880884,0.9326533333333326
31118,31118,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,0.059770427427880884,0.9326533333333326
31119,31119,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,0.33870110255248514,3.395053333333339
31120,31120,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,100,0.33870110255248514,3.395053333333339
31121,31121,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,0.33870110255248514,3.395053333333339
31122,31122,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,300,0.3401706690832207,3.4080266666666725
31123,31123,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,400,0.2652256079142129,2.746411666666672
31124,31124,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,500,0.2652256079142129,2.746411666666672
31125,31125,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,40,10,0.16873300860897145,1.8945750000000001
31126,31126,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,40,25,0.16873300860897145,1.8945750000000001
31127,31127,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,40,50,0.16873300860897145,1.8945750000000001
31128,31128,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,40,75,0.4352069173840801,4.2470066666666595
31129,31129,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,40,100,0.4352069173840801,4.2470066666666595
31130,31130,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,40,200,0.4352069173840801,4.2470066666666595
31131,31131,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,40,300,0.43610293007098544,4.25491666666666
31132,31132,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,40,400,0.2466951744449483,2.5828250000000037
31133,31133,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,40,500,0.2466951744449483,2.5828250000000037
31134,31134,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,10,0.17092603081105576,1.9139350000000004
31135,31135,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,25,0.17092603081105576,1.9139350000000004
31136,31136,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,0.17092603081105576,1.9139350000000004
31137,31137,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,0.43850400241655263,4.276113333333327
31138,31138,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,100,0.43850400241655263,4.276113333333327
31139,31139,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,0.43850400241655263,4.276113333333327
31140,31140,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,0.4394000151034579,4.284023333333327
31141,31141,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,0.2466117278356748,2.5820883333333375
31142,31142,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,500,0.2466117278356748,2.5820883333333375
31143,31143,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,60,10,0.33955407038211843,3.4025833333333417
31144,31144,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,60,25,0.33955407038211843,3.4025833333333417
31145,31145,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,60,50,0.33955407038211843,3.4025833333333417
31146,31146,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,60,75,0.5130884685092877,4.934544999999992
31147,31147,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,60,100,0.5130884685092877,4.934544999999992
31148,31148,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,60,200,0.5130884685092877,4.934544999999992
31149,31149,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,60,300,0.5113965035493118,4.919608333333325
31150,31150,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,60,400,0.35623659568040955,3.549856666666656
31151,31151,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,60,500,0.35623659568040955,3.549856666666656
31152,31152,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,10,0.3439095302824356,3.441033333333342
31153,31153,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,0.3439095302824356,3.441033333333342
31154,31154,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,0.3439095302824356,3.441033333333342
31155,31155,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,0.5150662664250104,4.952004999999993
31156,31156,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,100,0.5150662664250104,4.952004999999993
31157,31157,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,0.5150662664250104,4.952004999999993
31158,31158,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,0.5133743014650346,4.937068333333326
31159,31159,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,0.3595925842017809,3.5794833333333225
31160,31160,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,500,0.3595925842017809,3.5794833333333225
31161,31161,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,80,10,0.4201206388763015,4.1138249999999905
31162,31162,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,80,25,0.4201206388763015,4.1138249999999905
31163,31163,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,80,50,0.4201206388763015,4.1138249999999905
31164,31164,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,80,75,0.549059620903188,5.252098333333344
31165,31165,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,80,100,0.549059620903188,5.252098333333344
31166,31166,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,80,200,0.549059620903188,5.252098333333344
31167,31167,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,80,300,0.5500424784775726,5.260775000000011
31168,31168,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,80,400,0.5267740900166129,5.055361666666659
31169,31169,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,80,500,0.5267740900166129,5.055361666666659
31170,31170,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,20,10,0.03384873886119918,0.7038166666666663
31171,31171,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,20,25,0.03384873886119918,0.7038166666666663
31172,31172,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,20,50,0.03384873886119918,0.7038166666666663
31173,31173,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,20,75,0.34181184866334485,3.4225150000000086
31174,31174,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,20,100,0.34181184866334485,3.4225150000000086
31175,31175,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,20,200,0.34181184866334485,3.4225150000000086
31176,31176,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,20,300,0.34181184866334485,3.4225150000000086
31177,31177,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,20,400,0.18206709711523994,2.0122883333333386
31178,31178,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,20,500,0.18206709711523994,2.0122883333333386
31179,31179,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,30,10,0.03384873886119918,0.7038166666666663
31180,31180,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,30,25,0.03384873886119918,0.7038166666666663
31181,31181,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,30,50,0.03384873886119918,0.7038166666666663
31182,31182,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,30,75,0.34181184866334485,3.4225150000000086
31183,31183,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,30,100,0.34181184866334485,3.4225150000000086
31184,31184,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,30,200,0.34181184866334485,3.4225150000000086
31185,31185,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,30,300,0.34181184866334485,3.4225150000000086
31186,31186,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,30,400,0.18206709711523994,2.0122883333333386
31187,31187,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,30,500,0.18206709711523994,2.0122883333333386
31188,31188,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,40,10,0.09046745204651867,1.2036466666666668
31189,31189,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,40,25,0.09046745204651867,1.2036466666666668
31190,31190,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,40,50,0.09046745204651867,1.2036466666666668
31191,31191,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,40,75,0.4148436792025365,4.067239999999993
31192,31192,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,40,100,0.4148436792025365,4.067239999999993
31193,31193,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,40,200,0.4148436792025365,4.067239999999993
31194,31194,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,40,300,0.4148436792025365,4.067239999999993
31195,31195,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,40,400,0.08238181543573493,1.1322666666666679
31196,31196,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,40,500,0.08238181543573493,1.1322666666666679
31197,31197,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,50,10,0.09169423047877966,1.2144766666666669
31198,31198,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,50,25,0.09169423047877966,1.2144766666666669
31199,31199,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,50,50,0.09169423047877966,1.2144766666666669
31200,31200,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,50,75,0.418829481951366,4.102426666666659
31201,31201,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,50,100,0.418829481951366,4.102426666666659
31202,31202,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,50,200,0.418829481951366,4.102426666666659
31203,31203,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,50,300,0.418829481951366,4.102426666666659
31204,31204,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,50,400,0.08104629210089122,1.1204766666666677
31205,31205,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,50,50,500,0.08104629210089122,1.1204766666666677
