,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,HEK293,0.5068116298134487,7.090963163821116
3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,HEK293,0.6443308542812611,8.675047110465847
3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,HEK293,0.6443308542812611,8.675047110465847
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.7556079769659714,9.956848286671024
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.7556079769659714,9.956848286671024
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.7556079769659714,9.956848286671024
3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,HEK293,0.5955923039570401,8.113627749281145
3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,HEK293,0.4255514690201427,6.154927371643023
3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,HEK293,0.4255514690201427,6.154927371643023
3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,HEK293,0.5959191492064906,8.117392679709566
3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,HEK293,0.5959191492064906,8.117392679709566
3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,HEK293,0.5959191492064906,8.117392679709566
3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,HEK293,0.5535924656741724,7.629831612100792
3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,HEK293,0.5267304887179902,7.32040849954253
3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,HEK293,0.5267304887179902,7.32040849954253
3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,HEK293,0.6398960328883839,8.623962402841295
3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,HEK293,0.6398960328883839,8.623962402841295
3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,HEK293,0.6398960328883839,8.623962402841295
3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,HEK293,0.5146000220149193,7.180677653589855
3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,HEK293,0.6376155805043509,8.597693871829618
3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,HEK293,0.6376155805043509,8.597693871829618
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HEK293,0.7359490162665734,9.730396718374658
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HEK293,0.7359490162665734,9.730396718374658
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.7359490162665734,9.730396718374658
3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,HEK293,0.6028620587607921,8.197368054865564
3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,HEK293,0.4255514690201427,6.154927371643023
3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,HEK293,0.4255514690201427,6.154927371643023
3206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,75,HEK293,0.5959191492064906,8.117392679709566
3207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,200,HEK293,0.5959191492064906,8.117392679709566
3208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,300,HEK293,0.5959191492064906,8.117392679709566
3209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,400,HEK293,0.5535924656741724,7.629831612100792
3210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,25,HEK293,0.5267304887179902,7.32040849954253
3211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,50,HEK293,0.5267304887179902,7.32040849954253
3212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,75,HEK293,0.6398960328883839,8.623962402841295
3213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,200,HEK293,0.6398960328883839,8.623962402841295
3214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,300,HEK293,0.6398960328883839,8.623962402841295
3215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,400,HEK293,0.5146000220149193,7.180677653589855
3216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,25,HEK293,0.6376155805043509,8.597693871829618
3217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,50,HEK293,0.6376155805043509,8.597693871829618
3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,HEK293,0.7359490162665734,9.730396718374658
3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,HEK293,0.7359490162665734,9.730396718374658
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HEK293,0.7359490162665734,9.730396718374658
3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,HEK293,0.6028620587607921,8.197368054865564
3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,HEK293,0.42914864795823043,6.196363275830856
3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,HEK293,0.42914864795823043,6.196363275830856
3224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,75,HEK293,0.6173016738490362,8.363697981067048
3225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,200,HEK293,0.6173016738490362,8.363697981067048
3226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,300,HEK293,0.6173016738490362,8.363697981067048
3227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,400,HEK293,0.5677082192787684,7.792430977872133
3228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,25,HEK293,0.5317087903661587,7.377753556227782
3229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,50,HEK293,0.5317087903661587,7.377753556227782
3230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,75,HEK293,0.670402405753247,8.975365311871652
3231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,200,HEK293,0.670402405753247,8.975365311871652
3232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,300,HEK293,0.670402405753247,8.975365311871652
3233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,400,HEK293,0.5358253047595128,7.425171685524829
3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,HEK293,0.6171584610708799,8.362048313075466
3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,HEK293,0.6171584610708799,8.362048313075466
3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,HEK293,0.7546118227825975,9.94537358663274
3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,HEK293,0.7546118227825975,9.94537358663274
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HEK293,0.7546118227825975,9.94537358663274
3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,HEK293,0.6237333578023322,8.437784548525064
3240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,HEK293,0.4527014700680851,6.467668233714272
3241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,HEK293,0.4527014700680851,6.467668233714272
3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,HEK293,0.7318102644304328,9.682722435974156
3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,HEK293,0.7318102644304328,9.682722435974156
3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,HEK293,0.7318102644304328,9.682722435974156
3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,HEK293,0.6776338632934942,9.058664471277758
3246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,HEK293,0.6352892055514016,8.570896358746595
3247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,HEK293,0.6352892055514016,8.570896358746595
3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,HEK293,0.82310701590809,10.734369716245288
3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,HEK293,0.82310701590809,10.734369716245288
3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,HEK293,0.82310701590809,10.734369716245288
3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,HEK293,0.7033780310464957,9.355211539624584
3252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,HEK293,0.5956328529604711,8.114094833251666
3253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,HEK293,0.5956328529604711,8.114094833251666
3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,HEK293,0.7897284782471801,10.349882340929266
3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,HEK293,0.7897284782471801,10.349882340929266
3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,HEK293,0.7897284782471801,10.349882340929266
3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,HEK293,0.7018390253001767,9.337483732432736
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HEK293,0.2790021497277199,4.466825762713605
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HEK293,0.2790021497277199,4.466825762713605
3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,HEK293,0.5742757951919613,7.868082884816202
3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,HEK293,0.5742757951919613,7.868082884816202
3262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,300,HEK293,0.5742757951919613,7.868082884816202
3263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,400,HEK293,0.43364695538944104,6.24817927913097
3264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,25,HEK293,0.5576692516902847,7.676792110220389
3265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,HEK293,0.5576692516902847,7.676792110220389
3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,HEK293,0.794508893841033,10.404947948154858
3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,HEK293,0.794508893841033,10.404947948154858
3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,HEK293,0.794508893841033,10.404947948154858
3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,HEK293,0.4977249979182805,6.986294251020674
3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,HEK293,0.6551269706628327,8.79940757506517
3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,HEK293,0.6551269706628327,8.79940757506517
3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,HEK293,0.8944334023514122,11.555978361685916
3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,HEK293,0.8944334023514122,11.555978361685916
3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,HEK293,0.8944334023514122,11.555978361685916
3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,HEK293,0.6555095362107956,8.803814347612153
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HEK293,0.18889171853700604,3.4288437058277723
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HEK293,0.18889171853700604,3.4288437058277723
3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,HEK293,0.5119028687070009,7.149609144635943
3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,HEK293,0.5119028687070009,7.149609144635943
3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,HEK293,0.5119028687070009,7.149609144635943
3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,HEK293,0.3481085660771966,5.262862572643227
3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,HEK293,0.4332954199900769,6.244129942865696
3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,HEK293,0.4332954199900769,6.244129942865696
3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,HEK293,0.7238222710260824,9.590708739949443
3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,HEK293,0.7238222710260824,9.590708739949443
3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,HEK293,0.7238222710260824,9.590708739949443
3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,HEK293,0.435552157013695,6.270125296640752
3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,HEK293,0.4758201158559541,6.7339719145447345
3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,HEK293,0.4758201158559541,6.7339719145447345
3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,HEK293,0.8272611622977197,10.782221328507433
3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,HEK293,0.8272611622977197,10.782221328507433
3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,HEK293,0.8272611622977197,10.782221328507433
3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,HEK293,0.6265788104909936,8.470561318045755
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HEK293,0.22896300445628728,3.890424848331973
3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,HEK293,0.22896300445628728,3.890424848331973
3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,HEK293,0.49094616788595796,6.9082089078783495
3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,HEK293,0.49094616788595796,6.9082089078783495
3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,HEK293,0.49094616788595796,6.9082089078783495
3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,HEK293,0.35364871126263814,5.3266795050343285
3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,HEK293,0.40999627202726147,5.975747057482025
3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,HEK293,0.40999627202726147,5.975747057482025
3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,HEK293,0.639397168337886,8.618215982084108
3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,HEK293,0.639397168337886,8.618215982084108
3304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,300,HEK293,0.639397168337886,8.618215982084108
3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,HEK293,0.4242097028881806,6.139471567568952
3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,HEK293,0.44649240654875094,6.3961460310350615
3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,HEK293,0.44649240654875094,6.3961460310350615
3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,HEK293,0.735161588929474,9.72132634287861
3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,HEK293,0.735161588929474,9.72132634287861
3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,HEK293,0.735161588929474,9.72132634287861
3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,HEK293,0.6311147612997269,8.522810935411554
3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,HEK293,0.22896300445628728,3.890424848331973
3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,HEK293,0.22896300445628728,3.890424848331973
3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,HEK293,0.49094616788595796,6.9082089078783495
3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,HEK293,0.49094616788595796,6.9082089078783495
3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,HEK293,0.49094616788595796,6.9082089078783495
3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,HEK293,0.35364871126263814,5.3266795050343285
3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,HEK293,0.40999627202726147,5.975747057482025
3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,HEK293,0.40999627202726147,5.975747057482025
3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,HEK293,0.639397168337886,8.618215982084108
3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,HEK293,0.639397168337886,8.618215982084108
3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,HEK293,0.639397168337886,8.618215982084108
3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,HEK293,0.4242097028881806,6.139471567568952
3324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,25,HEK293,0.44649240654875094,6.3961460310350615
3325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,50,HEK293,0.44649240654875094,6.3961460310350615
3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,HEK293,0.735161588929474,9.72132634287861
3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,HEK293,0.735161588929474,9.72132634287861
3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,HEK293,0.735161588929474,9.72132634287861
3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,HEK293,0.6311147612997269,8.522810935411554
3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,HEK293,0.24844808788915304,4.114873524395153
3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,HEK293,0.24844808788915304,4.114873524395153
3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,HEK293,0.4812606044775874,6.7966409029773285
3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,HEK293,0.4812606044775874,6.7966409029773285
3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,HEK293,0.4812606044775874,6.7966409029773285
3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,HEK293,0.3342023735255742,5.102677140641089
3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,HEK293,0.45124088156493714,6.450843714746511
3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,HEK293,0.45124088156493714,6.450843714746511
3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,HEK293,0.6743809779649331,9.021194485178064
3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,HEK293,0.6743809779649331,9.021194485178064
3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,HEK293,0.6743809779649331,9.021194485178064
3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,HEK293,0.4732258780524334,6.70408888928598
3342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,25,HEK293,0.47458667527854687,6.719763912533581
3343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,50,HEK293,0.47458667527854687,6.719763912533581
3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,HEK293,0.7498725234036937,9.890781597087148
3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,HEK293,0.7498725234036937,9.890781597087148
3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,HEK293,0.7498725234036937,9.890781597087148
3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,HEK293,0.7223752608018925,9.574040629177
3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,HEK293,0.4527014700680851,6.467668233714272
3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,HEK293,0.4527014700680851,6.467668233714272
3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,HEK293,0.7318102644304328,9.682722435974156
3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,HEK293,0.7318102644304328,9.682722435974156
3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,HEK293,0.7318102644304328,9.682722435974156
3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,HEK293,0.6776338632934942,9.058664471277758
3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,HEK293,0.6352892055514016,8.570896358746595
3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,HEK293,0.6352892055514016,8.570896358746595
3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,HEK293,0.82310701590809,10.734369716245288
3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,HEK293,0.82310701590809,10.734369716245288
3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,HEK293,0.82310701590809,10.734369716245288
3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,HEK293,0.7033780310464957,9.355211539624584
3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,HEK293,0.5956328529604711,8.114094833251666
3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,HEK293,0.5956328529604711,8.114094833251666
3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,HEK293,0.7897284782471801,10.349882340929266
3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,HEK293,0.7897284782471801,10.349882340929266
3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,HEK293,0.7897284782471801,10.349882340929266
3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,HEK293,0.7018390253001767,9.337483732432736
3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,HEK293,0.2790021497277199,4.466825762713605
3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,HEK293,0.2790021497277199,4.466825762713605
3368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,75,HEK293,0.5742757951919613,7.868082884816202
3369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,200,HEK293,0.5742757951919613,7.868082884816202
3370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,300,HEK293,0.5742757951919613,7.868082884816202
3371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,400,HEK293,0.43364695538944104,6.24817927913097
3372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,25,HEK293,0.5576692516902847,7.676792110220389
3373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,50,HEK293,0.5576692516902847,7.676792110220389
3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,HEK293,0.794508893841033,10.404947948154858
3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,HEK293,0.794508893841033,10.404947948154858
