,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,HepG2,0.15617651,1.7837262
3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,HepG2,0.15617651,1.7837262
3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,HepG2,0.113930434,1.4107779
3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,HepG2,0.113930434,1.4107779
3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,HepG2,0.29238212,2.9861493
3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,HepG2,0.29238212,2.9861493
3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,HepG2,0.24481308,2.5662098
3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,HepG2,0.24481308,2.5662098
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HepG2,0.039132953,0.7504657
3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,HepG2,0.039132953,0.7504657
3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,HepG2,0.23303336,2.4622183
3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,HepG2,0.23303336,2.4622183
3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,HepG2,0.09081215,1.2066896
3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,HepG2,0.09081215,1.2066896
3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,HepG2,0.0451864,0.80390555
3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,HepG2,0.0451864,0.80390555
3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,HepG2,0.2681522,2.7722476
3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,HepG2,0.2681522,2.7722476
3304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,300,HepG2,0.15617651,1.7837262
3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,HepG2,0.15617651,1.7837262
3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,HepG2,0.113930434,1.4107779
3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,HepG2,0.113930434,1.4107779
3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,HepG2,0.29238212,2.9861493
3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,HepG2,0.29238212,2.9861493
3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,HepG2,0.24481308,2.5662098
3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,HepG2,0.24481308,2.5662098
3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,HepG2,0.061095834,0.944354
3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,HepG2,0.061095834,0.944354
3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,HepG2,0.28781512,2.9458318
3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,HepG2,0.28781512,2.9458318
3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,HepG2,0.16890153,1.8960627
3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,HepG2,0.16890153,1.8960627
3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,HepG2,0.03517431,0.71551883
3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,HepG2,0.03517431,0.71551883
3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,HepG2,0.2926409,2.9884336
3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,HepG2,0.2926409,2.9884336
3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,HepG2,0.18529859,2.040816
3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,HepG2,0.18529859,2.040816
3324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,25,HepG2,0.18125895,2.005154
3325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,50,HepG2,0.18125895,2.005154
3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,HepG2,0.41462204,4.0652833
3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,HepG2,0.41462204,4.0652833
3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,HepG2,0.35210153,3.5133522
3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,HepG2,0.35210153,3.5133522
3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,HepG2,0.061095834,0.944354
3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,HepG2,0.061095834,0.944354
3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,HepG2,0.28781512,2.9458318
3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,HepG2,0.28781512,2.9458318
3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,HepG2,0.16890153,1.8960627
3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,HepG2,0.16890153,1.8960627
3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,HepG2,0.03517431,0.71551883
3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,HepG2,0.03517431,0.71551883
3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,HepG2,0.2926409,2.9884336
3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,HepG2,0.2926409,2.9884336
3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,HepG2,0.18529859,2.040816
3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,HepG2,0.18529859,2.040816
3342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,25,HepG2,0.18125895,2.005154
3343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,50,HepG2,0.18125895,2.005154
3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,HepG2,0.41462204,4.0652833
3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,HepG2,0.41462204,4.0652833
3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,HepG2,0.35210153,3.5133522
3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,HepG2,0.35210153,3.5133522
3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,HepG2,0.36701253,3.6449864
3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,HepG2,0.36701253,3.6449864
3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,HepG2,0.5515792,5.2743406
3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,HepG2,0.5515792,5.2743406
3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,HepG2,0.37805814,3.7424972
3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,HepG2,0.37805814,3.7424972
3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,HepG2,0.3908924,3.8557978
3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,HepG2,0.3908924,3.8557978
3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,HepG2,0.55888176,5.338808
3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,HepG2,0.55888176,5.338808
3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,HepG2,0.45305845,4.4045997
3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,HepG2,0.45305845,4.4045997
3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,HepG2,0.44166532,4.3040214
3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,HepG2,0.44166532,4.3040214
3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,HepG2,0.5904382,5.6173882
3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,HepG2,0.5904382,5.6173882
3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,HepG2,0.62496585,5.9221983
3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,HepG2,0.62496585,5.9221983
3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,HepG2,0.056308568,0.90209204
3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,HepG2,0.056308568,0.90209204
3368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,75,HepG2,0.22154036,2.3607583
3369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,200,HepG2,0.22154036,2.3607583
3370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,300,HepG2,0.114353776,1.4145151
3371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,400,HepG2,0.114353776,1.4145151
3372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,25,HepG2,0.116820544,1.4362918
3373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,50,HepG2,0.116820544,1.4362918
3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,HepG2,0.30102253,3.0624268
3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,HepG2,0.30102253,3.0624268
3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,HepG2,0.23555198,2.4844527
3377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,400,HepG2,0.23555198,2.4844527
3378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,25,HepG2,0.16856596,1.8931003
3379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,50,HepG2,0.16856596,1.8931003
3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,HepG2,0.31207794,3.160024
3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,HepG2,0.31207794,3.160024
3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,HepG2,0.33235693,3.339047
3383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,400,HepG2,0.33235693,3.339047
3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,HepG2,0.00038468838,0.40839604
3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,HepG2,0.00038468838,0.40839604
3386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,75,HepG2,0.15293136,1.7550781
3387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,200,HepG2,0.15293136,1.7550781
3388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,300,HepG2,0.09983644,1.2863561
3389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,400,HepG2,0.09983644,1.2863561
3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,HepG2,0.06481874,0.9772198
3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,HepG2,0.06481874,0.9772198
3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,HepG2,0.23594868,2.4879549
3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,HepG2,0.23594868,2.4879549
3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,HepG2,0.22536108,2.3944874
3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,HepG2,0.22536108,2.3944874
3396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,25,HepG2,0.12402323,1.4998771
3397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,50,HepG2,0.12402323,1.4998771
3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,HepG2,0.25107902,2.6215255
3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,HepG2,0.25107902,2.6215255
3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,HepG2,0.30773503,3.1216848
3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,HepG2,0.30773503,3.1216848
3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,HepG2,0.00038468838,0.40839604
3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,HepG2,0.00038468838,0.40839604
3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,HepG2,0.15293136,1.7550781
3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,HepG2,0.15293136,1.7550781
3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,HepG2,0.09983644,1.2863561
3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,HepG2,0.09983644,1.2863561
3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,HepG2,0.06481874,0.9772198
3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,HepG2,0.06481874,0.9772198
3410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,75,HepG2,0.23594868,2.4879549
3411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,200,HepG2,0.23594868,2.4879549
3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,HepG2,0.22536108,2.3944874
3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,HepG2,0.22536108,2.3944874
3414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,25,HepG2,0.12402323,1.4998771
3415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,50,HepG2,0.12402323,1.4998771
3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,HepG2,0.25107902,2.6215255
3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,HepG2,0.25107902,2.6215255
3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,HepG2,0.30773503,3.1216848
3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,HepG2,0.30773503,3.1216848
3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,HepG2,0.019772738,0.5795537
3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,HepG2,0.019772738,0.5795537
3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,HepG2,0.21184352,2.2751544
3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,HepG2,0.21184352,2.2751544
3424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,300,HepG2,0.1647268,1.8592081
3425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,400,HepG2,0.1647268,1.8592081
3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,HepG2,0.055642307,0.8962103
3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,HepG2,0.055642307,0.8962103
3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,HepG2,0.27114365,2.798656
3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,HepG2,0.27114365,2.798656
3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,HepG2,0.24786001,2.5931082
3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,HepG2,0.24786001,2.5931082
3432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,25,HepG2,0.18865836,2.070476
3433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,50,HepG2,0.18865836,2.070476
3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,HepG2,0.38049617,3.7640202
3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,HepG2,0.38049617,3.7640202
3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,HepG2,0.40487128,3.9792035
3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,HepG2,0.40487128,3.9792035
3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,HepG2,0.019772738,0.5795537
3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,HepG2,0.019772738,0.5795537
3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,HepG2,0.21184352,2.2751544
3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,HepG2,0.21184352,2.2751544
3442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,300,HepG2,0.1647268,1.8592081
3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,HepG2,0.1647268,1.8592081
3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,HepG2,0.055642307,0.8962103
3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,HepG2,0.055642307,0.8962103
3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,HepG2,0.27114365,2.798656
3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,HepG2,0.27114365,2.798656
3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,HepG2,0.24786001,2.5931082
3449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,400,HepG2,0.24786001,2.5931082
3450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,25,HepG2,0.18865836,2.070476
3451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,50,HepG2,0.18865836,2.070476
3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,HepG2,0.38049617,3.7640202
3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,HepG2,0.38049617,3.7640202
3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,HepG2,0.40487128,3.9792035
3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,HepG2,0.40487128,3.9792035
3456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,25,HepG2,0.36701253,3.6449864
3457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,50,HepG2,0.36701253,3.6449864
3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,HepG2,0.5515792,5.2743406
3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,HepG2,0.5515792,5.2743406
3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,HepG2,0.37805814,3.7424972
3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,HepG2,0.37805814,3.7424972
3462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,25,HepG2,0.3908924,3.8557978
3463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,50,HepG2,0.3908924,3.8557978
3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,HepG2,0.55888176,5.338808
3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,HepG2,0.55888176,5.338808
3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,HepG2,0.45305845,4.4045997
3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,HepG2,0.45305845,4.4045997
3468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,25,HepG2,0.44166532,4.3040214
3469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,50,HepG2,0.44166532,4.3040214
3470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,75,HepG2,0.5904382,5.6173882
3471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,200,HepG2,0.5904382,5.6173882
3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,HepG2,0.62496585,5.9221983
3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,HepG2,0.62496585,5.9221983
3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,HepG2,0.056308568,0.90209204
3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,HepG2,0.056308568,0.90209204
3476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,75,HepG2,0.22154036,2.3607583
3477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,200,HepG2,0.22154036,2.3607583
3478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,300,HepG2,0.114353776,1.4145151
3479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,400,HepG2,0.114353776,1.4145151
3480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,25,HepG2,0.116820544,1.4362918
3481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,50,HepG2,0.116820544,1.4362918
3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,HepG2,0.30102253,3.0624268
3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,HepG2,0.30102253,3.0624268
3484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,300,HepG2,0.23555198,2.4844527
3485,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,400,HepG2,0.23555198,2.4844527
3486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,25,HepG2,0.16856596,1.8931003
3487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,50,HepG2,0.16856596,1.8931003
3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,HepG2,0.31207794,3.160024
3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,HepG2,0.31207794,3.160024
3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,HepG2,0.33235693,3.339047
3491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,400,HepG2,0.33235693,3.339047
3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,HepG2,0.00038468838,0.40839604
3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,HepG2,0.00038468838,0.40839604
3494,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,75,HepG2,0.15293136,1.7550781
3495,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,200,HepG2,0.15293136,1.7550781
3496,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,300,HepG2,0.09983644,1.2863561
3497,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,400,HepG2,0.09983644,1.2863561
3498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,25,HepG2,0.06481874,0.9772198
