,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HepG2,0.09972894,1.2854071
3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,HepG2,0.04537967,0.8056117
3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,HepG2,0.04537967,0.8056117
3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,HepG2,0.07812145,1.0946562
3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,HepG2,0.07812145,1.0946562
3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,HepG2,0.0748125,1.0654448
3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,HepG2,0.0748125,1.0654448
3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,HepG2,0.078724444,1.0999794
3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,HepG2,0.078724444,1.0999794
3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,HepG2,0.08299339,1.1376656
3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,HepG2,0.08299339,1.1376656
3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,HepG2,0.08231595,1.1316853
3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,HepG2,0.08231595,1.1316853
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HepG2,0.09972894,1.2854071
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HepG2,0.09972894,1.2854071
3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,HepG2,0.06412041,0.971055
3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,HepG2,0.06412041,0.971055
3210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,25,HepG2,0.08686578,1.1718512
3211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,50,HepG2,0.08686578,1.1718512
3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,HepG2,0.06412041,0.971055
3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,HepG2,0.06412041,0.971055
3228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,25,HepG2,0.08686578,1.1718512
3229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,50,HepG2,0.08686578,1.1718512
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HepG2,0.09244719,1.2211238
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HepG2,0.09244719,1.2211238
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HepG2,0.039132953,0.7504657
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HepG2,0.039132953,0.7504657
3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,HepG2,0.09081215,1.2066896
3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,HepG2,0.09081215,1.2066896
3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,HepG2,0.0451864,0.80390555
3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,HepG2,0.0451864,0.80390555
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HepG2,0.039132953,0.7504657
3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,HepG2,0.039132953,0.7504657
3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,HepG2,0.09081215,1.2066896
3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,HepG2,0.09081215,1.2066896
3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,HepG2,0.0451864,0.80390555
3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,HepG2,0.0451864,0.80390555
3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,HepG2,0.061095834,0.944354
3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,HepG2,0.061095834,0.944354
3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,HepG2,0.03517431,0.71551883
3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,HepG2,0.03517431,0.71551883
3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,HepG2,0.061095834,0.944354
3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,HepG2,0.061095834,0.944354
3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,HepG2,0.03517431,0.71551883
3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,HepG2,0.03517431,0.71551883
3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,HepG2,0.056308568,0.90209204
3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,HepG2,0.056308568,0.90209204
3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,HepG2,0.00038468838,0.40839604
3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,HepG2,0.00038468838,0.40839604
3388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,300,HepG2,0.09983644,1.2863561
3389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,400,HepG2,0.09983644,1.2863561
3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,HepG2,0.06481874,0.9772198
3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,HepG2,0.06481874,0.9772198
3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,HepG2,0.00038468838,0.40839604
3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,HepG2,0.00038468838,0.40839604
3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,HepG2,0.09983644,1.2863561
3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,HepG2,0.09983644,1.2863561
3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,HepG2,0.06481874,0.9772198
3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,HepG2,0.06481874,0.9772198
3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,HepG2,0.019772738,0.5795537
3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,HepG2,0.019772738,0.5795537
3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,HepG2,0.055642307,0.8962103
3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,HepG2,0.055642307,0.8962103
3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,HepG2,0.019772738,0.5795537
3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,HepG2,0.019772738,0.5795537
3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,HepG2,0.055642307,0.8962103
3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,HepG2,0.055642307,0.8962103
3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,HepG2,0.056308568,0.90209204
3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,HepG2,0.056308568,0.90209204
3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,HepG2,0.00038468838,0.40839604
3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,HepG2,0.00038468838,0.40839604
3496,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,300,HepG2,0.09983644,1.2863561
3497,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,400,HepG2,0.09983644,1.2863561
3498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,25,HepG2,0.06481874,0.9772198
3499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,50,HepG2,0.06481874,0.9772198
3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,HepG2,0.00038468838,0.40839604
3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,HepG2,0.00038468838,0.40839604
3514,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,300,HepG2,0.09983644,1.2863561
3515,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,400,HepG2,0.09983644,1.2863561
3516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,25,HepG2,0.06481874,0.9772198
3517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,50,HepG2,0.06481874,0.9772198
3528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,25,HepG2,0.019772738,0.5795537
3529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,50,HepG2,0.019772738,0.5795537
3534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,25,HepG2,0.055642307,0.8962103
3535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,50,HepG2,0.055642307,0.8962103
3546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,25,HepG2,0.019772738,0.5795537
3547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,50,HepG2,0.019772738,0.5795537
3552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,25,HepG2,0.055642307,0.8962103
3553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,50,HepG2,0.055642307,0.8962103
3582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,25,HepG2,0.056308568,0.90209204
3583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,50,HepG2,0.056308568,0.90209204
3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,HepG2,0.00038468838,0.40839604
3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,HepG2,0.00038468838,0.40839604
3604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,300,HepG2,0.09983644,1.2863561
3605,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,400,HepG2,0.09983644,1.2863561
3606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,25,HepG2,0.06481874,0.9772198
3607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,50,HepG2,0.06481874,0.9772198
3618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,HepG2,0.00038468838,0.40839604
3619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,HepG2,0.00038468838,0.40839604
3622,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,300,HepG2,0.09983644,1.2863561
3623,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,400,HepG2,0.09983644,1.2863561
3624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,25,HepG2,0.06481874,0.9772198
3625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,50,HepG2,0.06481874,0.9772198
3636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,25,HepG2,0.019772738,0.5795537
3637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,50,HepG2,0.019772738,0.5795537
3642,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,25,HepG2,0.055642307,0.8962103
3643,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,50,HepG2,0.055642307,0.8962103
3654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,25,HepG2,0.019772738,0.5795537
3655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,50,HepG2,0.019772738,0.5795537
3660,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,25,HepG2,0.055642307,0.8962103
3661,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,50,HepG2,0.055642307,0.8962103
