,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,50,HEK293,0.63464767,8.563506
3068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,75,HEK293,0.7752982,10.18366
3069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,200,HEK293,0.7752982,10.18366
3070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,300,HEK293,0.60077727,8.173353
3071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,400,HEK293,0.60077727,8.173353
3072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,25,HEK293,0.42591423,6.1591063
3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,HEK293,0.42591423,6.1591063
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.1517593,3.0011153
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.1517593,3.0011153
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.24766496,4.1058526
3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,HEK293,0.24766496,4.1058526
3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,HEK293,0.50819117,7.106854
3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,HEK293,0.50819117,7.106854
3080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,75,HEK293,0.6320316,8.533372
3081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,200,HEK293,0.6320316,8.533372
3082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,300,HEK293,0.4650864,6.61033
3083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,400,HEK293,0.4650864,6.61033
3084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,25,HEK293,0.63464767,8.563506
3085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,50,HEK293,0.63464767,8.563506
3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,HEK293,0.7752982,10.18366
3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,HEK293,0.7752982,10.18366
3088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,300,HEK293,0.60077727,8.173353
3089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,400,HEK293,0.60077727,8.173353
3090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,25,HEK293,0.42591423,6.1591063
3091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,50,HEK293,0.42591423,6.1591063
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.1517593,3.0011153
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.1517593,3.0011153
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.24766496,4.1058526
3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,HEK293,0.24766496,4.1058526
3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,HEK293,0.5276412,7.330899
3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,HEK293,0.5276412,7.330899
3098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,75,HEK293,0.6405819,8.631863
3099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,200,HEK293,0.6405819,8.631863
3100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,300,HEK293,0.539964,7.4728456
3101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,400,HEK293,0.539964,7.4728456
3102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,25,HEK293,0.60037386,8.168707
3103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,50,HEK293,0.60037386,8.168707
3104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,75,HEK293,0.7757448,10.188805
3105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,200,HEK293,0.7757448,10.188805
3106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,300,HEK293,0.641887,8.646896
3107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,400,HEK293,0.641887,8.646896
3108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,25,HEK293,0.3684505,5.4971814
3109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,50,HEK293,0.3684505,5.4971814
3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,HEK293,0.40427512,5.9098454
3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,HEK293,0.40427512,5.9098454
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.27148396,4.3802238
3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,HEK293,0.27148396,4.3802238
3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,HEK293,0.5276412,7.330899
3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,HEK293,0.5276412,7.330899
3116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,75,HEK293,0.6405819,8.631863
3117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,200,HEK293,0.6405819,8.631863
3118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,300,HEK293,0.539964,7.4728456
3119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,400,HEK293,0.539964,7.4728456
3120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,25,HEK293,0.60037386,8.168707
3121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,50,HEK293,0.60037386,8.168707
3122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,75,HEK293,0.7757448,10.188805
3123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,200,HEK293,0.7757448,10.188805
3124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,300,HEK293,0.641887,8.646896
3125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,400,HEK293,0.641887,8.646896
3126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,25,HEK293,0.3684505,5.4971814
3127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,50,HEK293,0.3684505,5.4971814
3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,HEK293,0.40427512,5.9098454
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HEK293,0.40427512,5.9098454
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.27148396,4.3802238
3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,HEK293,0.27148396,4.3802238
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HEK293,0.41033918,5.979697
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HEK293,0.41033918,5.979697
3134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,75,HEK293,0.4819481,6.80456
3135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,200,HEK293,0.4819481,6.80456
3136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,300,HEK293,0.44443107,6.3724017
3137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,400,HEK293,0.44443107,6.3724017
3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,HEK293,0.46394616,6.597196
3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,HEK293,0.46394616,6.597196
3140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,75,HEK293,0.53288734,7.3913293
3141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,200,HEK293,0.53288734,7.3913293
3142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,HEK293,0.32705504,5.020347
3143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,HEK293,0.32705504,5.020347
3144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,HEK293,0.40181538,5.881511
3145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,HEK293,0.40181538,5.881511
3146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,HEK293,0.35412621,5.33218
3147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,HEK293,0.35412621,5.33218
3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,HEK293,0.24560812,4.08216
3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,HEK293,0.24560812,4.08216
3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,HEK293,0.5052879,7.073411
3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,HEK293,0.5052879,7.073411
3152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,HEK293,0.6557954,8.807107
3153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,HEK293,0.6557954,8.807107
3154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,HEK293,0.4703766,6.6712685
3155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,HEK293,0.4703766,6.6712685
3156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,HEK293,0.6199784,8.394531
3157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,HEK293,0.6199784,8.394531
3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,HEK293,0.818539,10.681751
3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,HEK293,0.818539,10.681751
3160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,HEK293,0.58245164,7.9622607
3161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,HEK293,0.58245164,7.9622607
3162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,HEK293,0.5402601,7.476256
3163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,HEK293,0.5402601,7.476256
3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,HEK293,0.38512054,5.6892037
3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,HEK293,0.38512054,5.6892037
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HEK293,0.30275065,4.7403846
3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,HEK293,0.30275065,4.7403846
3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,HEK293,0.50819117,7.106854
3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,HEK293,0.50819117,7.106854
3170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,HEK293,0.6320316,8.533372
3171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,HEK293,0.6320316,8.533372
3172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,HEK293,0.4650864,6.61033
3173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,HEK293,0.4650864,6.61033
3174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,HEK293,0.63464767,8.563506
3175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,HEK293,0.63464767,8.563506
3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,HEK293,0.7752982,10.18366
3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,HEK293,0.7752982,10.18366
3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,HEK293,0.60077727,8.173353
3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,HEK293,0.60077727,8.173353
3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,HEK293,0.42591423,6.1591063
3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,HEK293,0.42591423,6.1591063
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.1517593,3.0011153
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.1517593,3.0011153
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.24766496,4.1058526
3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,HEK293,0.24766496,4.1058526
3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,HEK293,0.50819117,7.106854
3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,HEK293,0.50819117,7.106854
3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,HEK293,0.6320316,8.533372
3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,HEK293,0.6320316,8.533372
3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,HEK293,0.4650864,6.61033
3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,HEK293,0.4650864,6.61033
3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,HEK293,0.63464767,8.563506
3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,HEK293,0.63464767,8.563506
3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,HEK293,0.7752982,10.18366
3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,HEK293,0.7752982,10.18366
3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,HEK293,0.60077727,8.173353
3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,HEK293,0.60077727,8.173353
3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,HEK293,0.42591423,6.1591063
3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,HEK293,0.42591423,6.1591063
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HEK293,0.1517593,3.0011153
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HEK293,0.1517593,3.0011153
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.24766496,4.1058526
3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,HEK293,0.24766496,4.1058526
3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,HEK293,0.5276412,7.330899
3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,HEK293,0.5276412,7.330899
3206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,75,HEK293,0.6405819,8.631863
3207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,200,HEK293,0.6405819,8.631863
3208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,300,HEK293,0.539964,7.4728456
3209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,400,HEK293,0.539964,7.4728456
3210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,25,HEK293,0.60037386,8.168707
3211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,50,HEK293,0.60037386,8.168707
3212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,75,HEK293,0.7757448,10.188805
3213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,200,HEK293,0.7757448,10.188805
3214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,300,HEK293,0.641887,8.646896
3215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,400,HEK293,0.641887,8.646896
3216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,25,HEK293,0.3684505,5.4971814
3217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,50,HEK293,0.3684505,5.4971814
3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,HEK293,0.40427512,5.9098454
3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,HEK293,0.40427512,5.9098454
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HEK293,0.27148396,4.3802238
3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,HEK293,0.27148396,4.3802238
3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,HEK293,0.5276412,7.330899
3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,HEK293,0.5276412,7.330899
3224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,75,HEK293,0.6405819,8.631863
3225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,200,HEK293,0.6405819,8.631863
3226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,300,HEK293,0.539964,7.4728456
3227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,400,HEK293,0.539964,7.4728456
3228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,25,HEK293,0.60037386,8.168707
3229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,50,HEK293,0.60037386,8.168707
3230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,75,HEK293,0.7757448,10.188805
3231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,200,HEK293,0.7757448,10.188805
3232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,300,HEK293,0.641887,8.646896
3233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,400,HEK293,0.641887,8.646896
3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,HEK293,0.3684505,5.4971814
3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,HEK293,0.3684505,5.4971814
3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,HEK293,0.40427512,5.9098454
3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,HEK293,0.40427512,5.9098454
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HEK293,0.27148396,4.3802238
3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,HEK293,0.27148396,4.3802238
3240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,HEK293,0.61858857,8.378522
3241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,HEK293,0.61858857,8.378522
3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,HEK293,0.8218991,10.720456
3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,HEK293,0.8218991,10.720456
3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,HEK293,0.76638925,10.0810375
3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,HEK293,0.76638925,10.0810375
3246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,HEK293,0.59868777,8.149284
3247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,HEK293,0.59868777,8.149284
3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,HEK293,0.7619376,10.029759
3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,HEK293,0.7619376,10.029759
3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,HEK293,0.75571424,9.958073
3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,HEK293,0.75571424,9.958073
3252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,HEK293,0.5752659,7.879488
3253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,HEK293,0.5752659,7.879488
3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,HEK293,0.62487614,8.450949
3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,HEK293,0.62487614,8.450949
3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,HEK293,0.6388295,8.611677
3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,HEK293,0.6388295,8.611677
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HEK293,0.40843716,5.9577875
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HEK293,0.40843716,5.9577875
3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,HEK293,0.75554484,9.956121
3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,HEK293,0.75554484,9.956121
3262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,300,HEK293,0.4529008,6.469964
3263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,400,HEK293,0.4529008,6.469964
3264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,25,HEK293,0.43916592,6.311752
3265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,HEK293,0.43916592,6.311752
3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,HEK293,0.85950655,11.153656
3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,HEK293,0.85950655,11.153656
3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,HEK293,0.6309407,8.520805
3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,HEK293,0.6309407,8.520805
3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,HEK293,0.40922573,5.966871
3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,HEK293,0.40922573,5.966871
3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,HEK293,0.691467,9.218008
3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,HEK293,0.691467,9.218008
3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,HEK293,0.47660342,6.7429943
3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,HEK293,0.47660342,6.7429943
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HEK293,0.41617325,6.0468993
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HEK293,0.41617325,6.0468993
3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,HEK293,0.6601128,8.856839
3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,HEK293,0.6601128,8.856839
3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,HEK293,0.3600761,5.400717
3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,HEK293,0.3600761,5.400717
