,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,75,HEK293,0.5479755216168317,7.565130033504285
3009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,200,HEK293,0.5479755216168317,7.565130033504285
3010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,300,HEK293,0.5479755216168317,7.565130033504285
3011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,400,HEK293,0.5222852674381538,7.269203995620094
3012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,25,HEK293,0.5548252835361291,7.644032441052672
3013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,50,HEK293,0.5548252835361291,7.644032441052672
3014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,75,HEK293,0.6628915461819969,8.888847720470421
3015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,200,HEK293,0.6628915461819969,8.888847720470421
3016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,300,HEK293,0.6628915461819969,8.888847720470421
3017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,400,HEK293,0.5778725767303604,7.909514211357021
3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,HEK293,0.5445846962264652,7.526071115832653
3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,HEK293,0.5445846962264652,7.526071115832653
3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,HEK293,0.7470948042213031,9.85878504982519
3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,HEK293,0.7470948042213031,9.85878504982519
3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,HEK293,0.7470948042213031,9.85878504982519
3023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,400,HEK293,0.6172438169047213,8.363031526925484
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HEK293,0.21563256184652924,3.7368714799101697
3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,HEK293,0.21563256184652924,3.7368714799101697
3026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,75,HEK293,0.5669906439247072,7.784165227368702
3027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,200,HEK293,0.5669906439247072,7.784165227368702
3028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,300,HEK293,0.5669906439247072,7.784165227368702
3029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,400,HEK293,0.5869229688036611,8.013765677649372
3030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,25,HEK293,0.3870042722133478,5.710902211625553
3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,HEK293,0.3870042722133478,5.710902211625553
3032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,75,HEK293,0.5603055509817609,7.7071596417589046
3033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,200,HEK293,0.5603055509817609,7.7071596417589046
3034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,300,HEK293,0.5603055509817609,7.7071596417589046
3035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,400,HEK293,0.48246666779910335,6.810533546377871
3036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,25,HEK293,0.4591229669086854,6.541637455821147
3037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,50,HEK293,0.4591229669086854,6.541637455821147
3038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,75,HEK293,0.5631641899659237,7.740088304217474
3039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,200,HEK293,0.5631641899659237,7.740088304217474
3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,HEK293,0.5631641899659237,7.740088304217474
3041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,400,HEK293,0.3782738221197082,5.610336156996919
3042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,25,HEK293,0.3707479241405248,5.523645338174705
3043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,50,HEK293,0.3707479241405248,5.523645338174705
3044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,75,HEK293,0.6234009313039699,8.433955327690429
3045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,200,HEK293,0.6234009313039699,8.433955327690429
3046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,300,HEK293,0.6234009313039699,8.433955327690429
3047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,400,HEK293,0.5839442077673536,7.979453329272146
3048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,25,HEK293,0.503999649248021,7.058571959687954
3049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,50,HEK293,0.503999649248021,7.058571959687954
3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,HEK293,0.6487872621635616,8.726380472862067
3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,HEK293,0.6487872621635616,8.726380472862067
3052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,300,HEK293,0.6487872621635616,8.726380472862067
3053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,400,HEK293,0.5125361694503276,7.1569041358983245
3054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,25,HEK293,0.5417316438774299,7.493206805824115
3055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,50,HEK293,0.5417316438774299,7.493206805824115
3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,HEK293,0.7014678760031433,9.333208463680208
3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,HEK293,0.7014678760031433,9.333208463680208
3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,HEK293,0.7014678760031433,9.333208463680208
3059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,400,HEK293,0.572991490048298,7.853288973866344
3060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,25,HEK293,0.43568884176531975,6.271699768294718
3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,HEK293,0.43568884176531975,6.271699768294718
3062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,75,HEK293,0.5892057515808318,8.0400610524596
3063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,200,HEK293,0.5892057515808318,8.0400610524596
3064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,300,HEK293,0.5892057515808318,8.0400610524596
3065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,400,HEK293,0.5000370163588308,7.012926391437372
3066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,25,HEK293,0.5588153685872648,7.689994230756703
3067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,50,HEK293,0.5588153685872648,7.689994230756703
3068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,75,HEK293,0.653097622645735,8.776031515256221
3069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,200,HEK293,0.653097622645735,8.776031515256221
3070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,300,HEK293,0.653097622645735,8.776031515256221
3071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,400,HEK293,0.43323115817868735,6.243389711060299
3072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,25,HEK293,0.575308733934576,7.879981306192382
3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,HEK293,0.575308733934576,7.879981306192382
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.77804472117794,10.21529714324869
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.77804472117794,10.21529714324869
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.77804472117794,10.21529714324869
3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,HEK293,0.5278498231171482,7.333302112486431
3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,HEK293,0.4389796904745093,6.309607054575872
3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,HEK293,0.4389796904745093,6.309607054575872
3080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,75,HEK293,0.5654143252034507,7.766007612018549
3081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,200,HEK293,0.5654143252034507,7.766007612018549
3082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,300,HEK293,0.5654143252034507,7.766007612018549
3083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,400,HEK293,0.5229477855170112,7.276835541370452
3084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,25,HEK293,0.5691611134966396,7.809166866367791
3085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,50,HEK293,0.5691611134966396,7.809166866367791
3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,HEK293,0.6564051489792028,8.814130911091437
3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,HEK293,0.6564051489792028,8.814130911091437
3088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,300,HEK293,0.6564051489792028,8.814130911091437
3089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,400,HEK293,0.4843050094288378,6.831709403610783
3090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,25,HEK293,0.5862430352499243,8.005933523043877
3091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,50,HEK293,0.5862430352499243,8.005933523043877
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.750952679632518,9.903223916686974
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.750952679632518,9.903223916686974
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.750952679632518,9.903223916686974
3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,HEK293,0.5539391460088592,7.6338250228760485
3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,HEK293,0.4389796904745093,6.309607054575872
3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,HEK293,0.4389796904745093,6.309607054575872
3098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,75,HEK293,0.5654143252034507,7.766007612018549
3099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,200,HEK293,0.5654143252034507,7.766007612018549
3100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,300,HEK293,0.5654143252034507,7.766007612018549
3101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,400,HEK293,0.5229477855170112,7.276835541370452
3102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,25,HEK293,0.5691611134966396,7.809166866367791
3103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,50,HEK293,0.5691611134966396,7.809166866367791
3104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,75,HEK293,0.6564051489792028,8.814130911091437
3105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,200,HEK293,0.6564051489792028,8.814130911091437
3106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,300,HEK293,0.6564051489792028,8.814130911091437
3107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,400,HEK293,0.4843050094288378,6.831709403610783
3108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,25,HEK293,0.5862430352499243,8.005933523043877
3109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,50,HEK293,0.5862430352499243,8.005933523043877
3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,HEK293,0.750952679632518,9.903223916686974
3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,HEK293,0.750952679632518,9.903223916686974
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.750952679632518,9.903223916686974
3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,HEK293,0.5539391460088592,7.6338250228760485
3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,HEK293,0.4401116837587279,6.3226464852167865
3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,HEK293,0.4401116837587279,6.3226464852167865
3116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,75,HEK293,0.5479755216168317,7.565130033504285
3117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,200,HEK293,0.5479755216168317,7.565130033504285
3118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,300,HEK293,0.5479755216168317,7.565130033504285
3119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,400,HEK293,0.5222852674381538,7.269203995620094
3120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,25,HEK293,0.5548252835361291,7.644032441052672
3121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,50,HEK293,0.5548252835361291,7.644032441052672
3122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,75,HEK293,0.6628915461819969,8.888847720470421
3123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,200,HEK293,0.6628915461819969,8.888847720470421
3124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,300,HEK293,0.6628915461819969,8.888847720470421
3125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,400,HEK293,0.5778725767303604,7.909514211357021
3126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,25,HEK293,0.5445846962264652,7.526071115832653
3127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,50,HEK293,0.5445846962264652,7.526071115832653
3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,HEK293,0.7470948042213031,9.85878504982519
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HEK293,0.7470948042213031,9.85878504982519
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.7470948042213031,9.85878504982519
3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,HEK293,0.6172438169047213,8.363031526925484
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HEK293,0.15367333330165078,3.023163126301715
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HEK293,0.15367333330165078,3.023163126301715
3134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,75,HEK293,0.4510429107715117,6.448563289177043
3135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,200,HEK293,0.4510429107715117,6.448563289177043
3136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,300,HEK293,0.4510429107715117,6.448563289177043
3137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,400,HEK293,0.49427725546433465,6.9465797056936704
3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,HEK293,0.3875918859627566,5.7176709344049925
3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,HEK293,0.3875918859627566,5.7176709344049925
3140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,75,HEK293,0.5037914338417907,7.056173526423587
3141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,200,HEK293,0.5037914338417907,7.056173526423587
3142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,HEK293,0.5037914338417907,7.056173526423587
3143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,HEK293,0.4489225262528887,6.424138579907024
3144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,HEK293,0.468134955859372,6.645446556544106
3145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,HEK293,0.468134955859372,6.645446556544106
3146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,HEK293,0.5177357321498475,7.216797898634093
3147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,HEK293,0.5177357321498475,7.216797898634093
3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,HEK293,0.5177357321498475,7.216797898634093
3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,HEK293,0.3388702222553798,5.1564460901597196
3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,HEK293,0.38365307810268984,5.672299806664884
3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,HEK293,0.38365307810268984,5.672299806664884
3152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,HEK293,0.6072980138796307,8.248465821879465
3153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,HEK293,0.6072980138796307,8.248465821879465
3154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,HEK293,0.6072980138796307,8.248465821879465
3155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,HEK293,0.5835429062510263,7.974830737105572
3156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,HEK293,0.4806275905416048,6.789349215448746
3157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,HEK293,0.4806275905416048,6.789349215448746
3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,HEK293,0.6060865996627015,8.234511541514658
3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,HEK293,0.6060865996627015,8.234511541514658
3160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,HEK293,0.6060865996627015,8.234511541514658
3161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,HEK293,0.47719325953775427,6.749789156615392
3162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,HEK293,0.5932267908686013,8.086379404015418
3163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,HEK293,0.5932267908686013,8.086379404015418
3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,HEK293,0.721405418291308,9.562869013297577
3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,HEK293,0.721405418291308,9.562869013297577
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HEK293,0.721405418291308,9.562869013297577
3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,HEK293,0.5927218604885638,8.080563110967766
3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,HEK293,0.4488965921058562,6.4238398444673575
3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,HEK293,0.4488965921058562,6.4238398444673575
3170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,HEK293,0.6397592549392042,8.622386857644692
3171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,HEK293,0.6397592549392042,8.622386857644692
3172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,HEK293,0.6397592549392042,8.622386857644692
3173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,HEK293,0.5805529361132058,7.9403892710880175
3174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,HEK293,0.5158089276856678,7.194603038011207
3175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,HEK293,0.5158089276856678,7.194603038011207
3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,HEK293,0.6402555238502633,8.628103379231183
3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,HEK293,0.6402555238502633,8.628103379231183
3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,HEK293,0.6402555238502633,8.628103379231183
3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,HEK293,0.45773126854511215,6.525606482371147
3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,HEK293,0.6408222527514534,8.634631529443991
3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,HEK293,0.6408222527514534,8.634631529443991
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.8147082668703799,10.637624526079906
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.8147082668703799,10.637624526079906
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.8147082668703799,10.637624526079906
3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,HEK293,0.5901361747663326,8.050778597133386
3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,HEK293,0.45568041449362834,6.501982694552105
3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,HEK293,0.45568041449362834,6.501982694552105
3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,HEK293,0.6124223264429586,8.30749277829644
3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,HEK293,0.6124223264429586,8.30749277829644
3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,HEK293,0.6124223264429586,8.30749277829644
3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,HEK293,0.5958167657076026,8.116213324185873
3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,HEK293,0.5189174479022376,7.230410082385875
3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,HEK293,0.5189174479022376,7.230410082385875
3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,HEK293,0.6211030819460052,8.407486400936033
3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,HEK293,0.6211030819460052,8.407486400936033
3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,HEK293,0.6211030819460052,8.407486400936033
3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,HEK293,0.4700131207383497,6.66708113778505
3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,HEK293,0.6408033957762752,8.634414315946914
3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,HEK293,0.6408033957762752,8.634414315946914
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HEK293,0.7654874740590092,10.070650213685727
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HEK293,0.7654874740590092,10.070650213685727
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.7654874740590092,10.070650213685727
3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,HEK293,0.5917840404088428,8.06976036146946
3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,HEK293,0.45568041449362834,6.501982694552105
