,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,50,HepG2,0.267061622111464,2.4657799569551475
3462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,25,HepG2,0.3138717716357054,2.8979780675124682
3463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,50,HepG2,0.3138717716357054,2.8979780675124682
3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,HepG2,0.03334088506267933,0.30783639178371824
3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,HepG2,0.03334088506267933,0.30783639178371824
3476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,75,HepG2,0.3179693399788562,2.935810916024779
3477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,200,HepG2,0.3179693399788562,2.935810916024779
3478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,300,HepG2,0.31881286814680665,2.9435992115994662
3479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,400,HepG2,0.31323195136686277,2.892070606970244
3480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,25,HepG2,0.20218584805920506,1.8667819351306405
3481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,50,HepG2,0.20218584805920506,1.8667819351306405
3485,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,400,HepG2,0.27968093943513117,2.5822941138045663
3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,HepG2,0.056631362331973904,0.5228773684111151
3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,HepG2,0.056631362331973904,0.5228773684111151
3494,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,75,HepG2,0.18031320797462558,1.664831849229718
3495,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,200,HepG2,0.18031320797462558,1.664831849229718
3496,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,300,HepG2,0.18031320797462558,1.664831849229718
3497,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,400,HepG2,0.12291024769672249,1.1348303169838387
3498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,25,HepG2,0.10391481649297657,0.9594455006796527
3499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,50,HepG2,0.10391481649297657,0.9594455006796527
3500,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,75,HepG2,0.19681165987011048,1.8171620555807302
3501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,200,HepG2,0.19681165987011048,1.8171620555807302
3502,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,300,HepG2,0.19681165987011048,1.8171620555807302
3503,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,400,HepG2,0.08660134420782378,0.799590211070837
3504,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,25,HepG2,0.10060149524241074,0.9288536055731785
3505,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,50,HepG2,0.10060149524241074,0.9288536055731785
3509,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,400,HepG2,0.17135855610934872,1.5821535485576168
3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,HepG2,0.06003945778583297,0.5543443137365959
3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,HepG2,0.06003945778583297,0.5543443137365959
3512,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,75,HepG2,0.12198232895333021,1.126262843226098
3513,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,200,HepG2,0.12198232895333021,1.126262843226098
3514,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,300,HepG2,0.12198232895333021,1.126262843226098
3515,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,400,HepG2,0.1745127246639478,1.6112759868222302
3516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,25,HepG2,0.05176918139253868,0.47798485179730965
3517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,50,HepG2,0.05176918139253868,0.47798485179730965
3518,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,75,HepG2,0.11939076423500992,1.1023349261818467
3519,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,200,HepG2,0.11939076423500992,1.1023349261818467
3520,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,300,HepG2,0.11939076423500992,1.1023349261818467
3521,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,400,HepG2,0.08298935206162222,0.7662406875849581
3522,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,25,HepG2,0.08020974928258581,0.7405766151261148
3523,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,50,HepG2,0.08020974928258581,0.7405766151261148
3524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,75,HepG2,0.3257351608518343,3.0075127401449864
3525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,200,HepG2,0.3257351608518343,3.0075127401449864
3526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,HepG2,0.3257351608518343,3.0075127401449864
3528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,25,HepG2,0.05981705935659267,0.5522909090394201
3529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,50,HepG2,0.05981705935659267,0.5522909090394201
3530,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,75,HepG2,0.1240382872677842,1.1452455063434517
3531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,200,HepG2,0.1240382872677842,1.1452455063434517
3532,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,300,HepG2,0.1240382872677842,1.1452455063434517
3533,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,400,HepG2,0.1766770502945172,1.6312592053692774
3534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,25,HepG2,0.05079765141217318,0.46901471548859497
3535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,50,HepG2,0.05079765141217318,0.46901471548859497
3536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,75,HepG2,0.12298085636610781,1.1354822468282735
3537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,200,HepG2,0.12298085636610781,1.1354822468282735
3538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,300,HepG2,0.12298085636610781,1.1354822468282735
3539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,400,HepG2,0.08340431958918605,0.7700720827669549
3540,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,25,HepG2,0.07989597492825866,0.7376795365126123
3541,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,50,HepG2,0.07989597492825866,0.7376795365126123
3542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,75,HepG2,0.32304296933997834,2.9826557359160204
3543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,200,HepG2,0.32304296933997834,2.9826557359160204
3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,HepG2,0.32304296933997834,2.9826557359160204
3546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,25,HepG2,0.06095114031113115,0.562761878492674
3547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,50,HepG2,0.06095114031113115,0.562761878492674
3548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,75,HepG2,0.20042157529074076,1.8504924046594096
3549,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,200,HepG2,0.20042157529074076,1.8504924046594096
3550,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,300,HepG2,0.20042157529074076,1.8504924046594096
3551,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,400,HepG2,0.18887705784624592,1.7439018750943887
3552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,25,HepG2,0.05096284549161739,0.4705399524241034
3553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,50,HepG2,0.05096284549161739,0.4705399524241034
3554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,75,HepG2,0.22755701555656235,2.1010339246337404
3555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,200,HepG2,0.22755701555656235,2.1010339246337404
3556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,300,HepG2,0.22755701555656235,2.1010339246337404
3557,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,400,HepG2,0.10643577254191215,0.982721487879475
3558,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,25,HepG2,0.05593188340129872,0.5164190794441911
3559,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,50,HepG2,0.05593188340129872,0.5164190794441911
3560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,75,HepG2,0.2950334164023569,2.724043533642962
3561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,200,HepG2,0.2950334164023569,2.724043533642962
3562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,300,HepG2,0.2950334164023569,2.724043533642962
3563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,400,HepG2,0.206478628605951,1.9064171779187458
3564,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,25,HepG2,0.24782887781301932,2.2882040288476078
3565,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,50,HepG2,0.24782887781301932,2.2882040288476078
3569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,400,HepG2,0.322506607763179,2.9777035094774322
3570,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,25,HepG2,0.3112981422745818,2.8742157476212142
3571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,50,HepG2,0.3112981422745818,2.8742157476212142
3582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,25,HepG2,0.02899108895937168,0.2676747243618788
3583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,50,HepG2,0.02899108895937168,0.2676747243618788
3584,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,75,HepG2,0.3176650052862116,2.933000993807592
3585,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,200,HepG2,0.3176650052862116,2.933000993807592
3586,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,300,HepG2,0.3180354176106339,2.936421010798983
3587,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,400,HepG2,0.3071883023712427,2.8362695957936843
3588,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,25,HepG2,0.21229194985651656,1.9600915730252175
3589,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,50,HepG2,0.21229194985651656,1.9600915730252175
3593,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,400,HepG2,0.2870166893218552,2.6500250925086895
3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,HepG2,0.05976381966470309,0.5517993469642036
3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,HepG2,0.05976381966470309,0.5517993469642036
3602,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,75,HepG2,0.18077461863766742,1.6690920538815834
3603,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,200,HepG2,0.18077461863766742,1.6690920538815834
3604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,300,HepG2,0.18077461863766742,1.6690920538815834
3605,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,400,HepG2,0.12385232593263851,1.1435285253360514
3606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,25,HepG2,0.10981611539042412,1.013932193399786
3607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,50,HepG2,0.10981611539042412,1.013932193399786
3608,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,75,HepG2,0.19629625434224457,1.8124033163419442
3609,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,200,HepG2,0.19629625434224457,1.8124033163419442
3610,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,300,HepG2,0.19629625434224457,1.8124033163419442
3611,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,400,HepG2,0.0871692342546445,0.8048335398731328
3612,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,25,HepG2,0.10616107838695084,0.9801852367467172
3613,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,50,HepG2,0.10616107838695084,0.9801852367467172
3617,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,400,HepG2,0.17135855610934872,1.5821535485576168
3618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,HepG2,0.05972266273976743,0.5514193450762728
3619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,HepG2,0.05972266273976743,0.5514193450762728
3620,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,75,HepG2,0.12095302824346767,1.116759309771937
3621,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,200,HepG2,0.12095302824346767,1.116759309771937
3622,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,300,HepG2,0.12095302824346767,1.116759309771937
3623,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,400,HepG2,0.17565341338166415,1.6218079657529052
3624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,25,HepG2,0.05232347832653657,0.48310267538891216
3625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,50,HepG2,0.05232347832653657,0.48310267538891216
3626,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,75,HepG2,0.1190448950309622,1.0991415158208742
3627,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,200,HepG2,0.1190448950309622,1.0991415158208742
3628,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,300,HepG2,0.1190448950309622,1.0991415158208742
3629,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,400,HepG2,0.08379738710164637,0.773701275109501
3630,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,25,HepG2,0.08129380003020702,0.7505856556789015
3631,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,50,HepG2,0.08129380003020702,0.7505856556789015
3632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,HepG2,0.3258193626340424,3.0082901752001137
3633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,200,HepG2,0.3258193626340424,3.0082901752001137
3634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,300,HepG2,0.3258193626340424,3.0082901752001137
3636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,25,HepG2,0.05950026431052713,0.549365940379097
3637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,50,HepG2,0.05950026431052713,0.549365940379097
3638,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,75,HepG2,0.12300898655792165,1.1357419728892908
3639,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,200,HepG2,0.12300898655792165,1.1357419728892908
3640,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,300,HepG2,0.12300898655792165,1.1357419728892908
3641,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,400,HepG2,0.17781773901223355,1.6417911842999524
3642,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,25,HepG2,0.051351948346171065,0.4741325390801975
3643,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,50,HepG2,0.051351948346171065,0.4741325390801975
3644,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,75,HepG2,0.1226349871620601,1.132288836467301
3645,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,200,HepG2,0.1226349871620601,1.132288836467301
3646,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,300,HepG2,0.1226349871620601,1.132288836467301
3647,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,400,HepG2,0.0842123546292102,0.7775326702914979
3648,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,25,HepG2,0.08098002567587988,0.7476885770653989
3649,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,50,HepG2,0.08098002567587988,0.7476885770653989
3650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,75,HepG2,0.3231271711221865,2.983433170971148
3651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,200,HepG2,0.3231271711221865,2.983433170971148
3652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,HepG2,0.3231271711221865,2.983433170971148
3654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,25,HepG2,0.06010534662437686,0.5549526653828716
3655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,50,HepG2,0.06010534662437686,0.5549526653828716
3656,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,75,HepG2,0.19998470774807348,1.8464588066379626
3657,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,200,HepG2,0.19998470774807348,1.8464588066379626
3658,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,300,HepG2,0.19998470774807348,1.8464588066379626
3659,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,400,HepG2,0.18887705784624592,1.7439018750943887
3660,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,25,HepG2,0.05037456577556242,0.46510836580576786
3661,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,50,HepG2,0.05037456577556242,0.46510836580576786
3662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,75,HepG2,0.22853307657453545,2.1100458960126858
3663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,200,HepG2,0.22853307657453545,2.1100458960126858
3664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,300,HepG2,0.22853307657453545,2.1100458960126858
3665,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,400,HepG2,0.10643577254191215,0.982721487879475
3666,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,25,HepG2,0.05905867693701847,0.5452887641594916
3667,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,50,HepG2,0.05905867693701847,0.5452887641594916
3668,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,75,HepG2,0.295714582389368,2.730332739201035
3669,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,200,HepG2,0.295714582389368,2.730332739201035
3670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,300,HepG2,0.295714582389368,2.730332739201035
3671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,HepG2,0.206478628605951,1.9064171779187458
3672,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,25,HepG2,0.24782887781301932,2.2882040288476078
3673,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,50,HepG2,0.24782887781301932,2.2882040288476078
3677,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,400,HepG2,0.322506607763179,2.9777035094774322
3678,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,25,HepG2,0.3112981422745818,2.8742157476212142
3679,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,50,HepG2,0.3112981422745818,2.8742157476212142
3690,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,25,HepG2,0.02899108895937168,0.2676747243618788
3691,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,50,HepG2,0.02899108895937168,0.2676747243618788
3692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,75,HepG2,0.3176650052862116,2.933000993807592
3693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,200,HepG2,0.3176650052862116,2.933000993807592
3694,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,300,HepG2,0.3180354176106339,2.936421010798983
3695,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,400,HepG2,0.3071883023712427,2.8362695957936843
3696,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,25,HepG2,0.21229194985651656,1.9600915730252175
3697,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,50,HepG2,0.21229194985651656,1.9600915730252175
3701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,400,HepG2,0.2870166893218552,2.6500250925086895
3708,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,25,HepG2,0.05976381966470309,0.5517993469642036
3709,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,50,HepG2,0.05976381966470309,0.5517993469642036
3710,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,75,HepG2,0.18077461863766742,1.6690920538815834
3711,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,200,HepG2,0.18077461863766742,1.6690920538815834
3712,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,300,HepG2,0.18077461863766742,1.6690920538815834
3713,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,400,HepG2,0.12385232593263851,1.1435285253360514
3714,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,25,HepG2,0.10981611539042412,1.013932193399786
3715,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,50,HepG2,0.10981611539042412,1.013932193399786
3716,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,75,HepG2,0.19629625434224457,1.8124033163419442
3717,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,200,HepG2,0.19629625434224457,1.8124033163419442
3718,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,300,HepG2,0.19629625434224457,1.8124033163419442
3719,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,400,HepG2,0.0871692342546445,0.8048335398731328
3720,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,25,HepG2,0.10616107838695084,0.9801852367467172
3721,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,50,HepG2,0.10616107838695084,0.9801852367467172
3725,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,400,HepG2,0.17135855610934872,1.5821535485576168
3726,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,25,HepG2,0.05972266273976743,0.5514193450762728
3727,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,50,HepG2,0.05972266273976743,0.5514193450762728
3728,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,75,HepG2,0.12095302824346767,1.116759309771937
3729,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,200,HepG2,0.12095302824346767,1.116759309771937
3730,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,300,HepG2,0.12095302824346767,1.116759309771937
3731,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,400,HepG2,0.17565341338166415,1.6218079657529052
