,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3589,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,50,HEK293,0.6058162600920206,8.231397499999986
3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,HEK293,0.7610599878461666,10.019649999999993
3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,HEK293,0.7610599878461666,10.019649999999993
3592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,300,HEK293,0.7603923951731916,10.011959999999993
3593,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,400,HEK293,0.5791492317041437,7.924220000000031
3594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,25,HEK293,0.7034503863182548,9.356044999999977
3595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,50,HEK293,0.7034503863182548,9.356044999999977
3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,HEK293,0.8460539109297666,10.99869499999998
3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,HEK293,0.8460539109297666,10.99869499999998
3598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,HEK293,0.8455703620105897,10.993124999999981
3599,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,400,HEK293,0.6427721590415842,8.657092500000008
3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,HEK293,0.27035246115114075,4.36718999999999
3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,HEK293,0.27035246115114075,4.36718999999999
3602,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,75,HEK293,0.4837440315999661,6.825247500000009
3603,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,200,HEK293,0.4837440315999661,6.825247500000009
3604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,300,HEK293,0.4846842173799818,6.836077500000011
3605,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,400,HEK293,0.41278887056168223,6.007915000000017
3606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,25,HEK293,0.5167690337702912,7.205662499999984
3607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,50,HEK293,0.5167690337702912,7.205662499999984
3608,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,75,HEK293,0.6149585467488475,8.336707499999974
3609,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,200,HEK293,0.6149585467488475,8.336707499999974
3610,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,300,HEK293,0.6166225366785291,8.355874999999976
3611,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,400,HEK293,0.6053565847729867,8.226102500000033
3612,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,25,HEK293,0.5470746158520744,7.554752500000045
3613,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,50,HEK293,0.5470746158520744,7.554752500000045
3614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,75,HEK293,0.7229060682350881,9.58015499999998
3615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,200,HEK293,0.7229060682350881,9.58015499999998
3616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,300,HEK293,0.723541974129697,9.58747999999998
3617,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,400,HEK293,0.6386313916138583,8.609395000000033
3618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,HEK293,0.3009195676708035,4.719292499999986
3619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,HEK293,0.3009195676708035,4.719292499999986
3620,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,75,HEK293,0.41225062939491364,6.001715000000011
3621,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,200,HEK293,0.41225062939491364,6.001715000000011
3622,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,300,HEK293,0.41355998784616815,6.016797500000011
3623,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,400,HEK293,0.49794296379894226,6.988805000000015
3624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,25,HEK293,0.4909375813872706,6.90810999999997
3625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,50,HEK293,0.4909375813872706,6.90810999999997
3626,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,75,HEK293,0.6077676013542818,8.253874999999972
3627,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,200,HEK293,0.6077676013542818,8.253874999999972
3628,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,300,HEK293,0.6084295511763149,8.261499999999971
3629,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,400,HEK293,0.6209647104783432,8.405892500000036
3630,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,25,HEK293,0.530838397430334,7.367727500000018
3631,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,50,HEK293,0.530838397430334,7.367727500000018
3632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,HEK293,0.7129399253407438,9.465355000000027
3633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,200,HEK293,0.7129399253407438,9.465355000000027
3634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,300,HEK293,0.7133349249066783,9.469905000000027
3635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,400,HEK293,0.7952927771507987,10.41397750000005
3636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,25,HEK293,0.312872645194894,4.856979999999983
3637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,50,HEK293,0.312872645194894,4.856979999999983
3638,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,75,HEK293,0.41608169111902155,6.045845000000009
3639,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,200,HEK293,0.41608169111902155,6.045845000000009
3640,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,300,HEK293,0.41739104957027606,6.06092750000001
3641,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,400,HEK293,0.5118699539890627,7.149230000000013
3642,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,25,HEK293,0.48857735046444745,6.880922499999969
3643,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,50,HEK293,0.48857735046444745,6.880922499999969
3644,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,75,HEK293,0.6140033857105626,8.32570499999997
3645,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,200,HEK293,0.6140033857105626,8.32570499999997
3646,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,300,HEK293,0.6146653355325957,8.33332999999997
3647,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,400,HEK293,0.6176132910842975,8.367287500000023
3648,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,25,HEK293,0.5263712127788883,7.3162700000000145
3649,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,50,HEK293,0.5263712127788883,7.3162700000000145
3650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,75,HEK293,0.7110426252278867,9.443500000000027
3651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,200,HEK293,0.7110426252278867,9.443500000000027
3652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,HEK293,0.7120036461498418,9.454570000000027
3653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,400,HEK293,0.8018276326070014,10.489252500000049
3654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,25,HEK293,0.3432949908846249,5.207414999999994
3655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,50,HEK293,0.3432949908846249,5.207414999999994
3656,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,75,HEK293,0.522511285701883,7.27180749999999
3657,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,200,HEK293,0.522511285701883,7.27180749999999
3658,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,300,HEK293,0.5250151922909967,7.300649999999991
3659,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,400,HEK293,0.5496310443614874,7.5841999999999725
3660,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,25,HEK293,0.47140832537546523,6.683152499999983
3661,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,50,HEK293,0.47140832537546523,6.683152499999983
3662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,75,HEK293,0.6939855890268275,9.247020000000026
3663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,200,HEK293,0.6939855890268275,9.247020000000026
3664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,300,HEK293,0.6959032902161667,9.269110000000024
3665,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,400,HEK293,0.6064788610122366,8.239029999999953
3666,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,25,HEK293,0.4895950169285515,6.892644999999984
3667,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,50,HEK293,0.4895950169285515,6.892644999999984
3668,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,75,HEK293,0.6795049483462082,9.080217499999973
3669,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,200,HEK293,0.6795049483462082,9.080217499999973
3670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,300,HEK293,0.6812030124142697,9.099777499999973
3671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,HEK293,0.7154768209045925,9.494577500000002
3672,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,25,HEK293,0.4665029516451065,6.626647499999981
3673,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,50,HEK293,0.4665029516451065,6.626647499999981
3674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,75,HEK293,0.6778509419220434,9.061165000000019
3675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,200,HEK293,0.6778509419220434,9.061165000000019
3676,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,300,HEK293,0.6800340741383816,9.086312500000018
3677,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,400,HEK293,0.608512674711344,8.262457499999972
3678,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,25,HEK293,0.6428689556385133,8.658207500000035
3679,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,50,HEK293,0.6428689556385133,8.658207500000035
3680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,75,HEK293,0.7177259310704018,9.520484999999958
3681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,200,HEK293,0.7177259310704018,9.520484999999958
3682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,300,HEK293,0.7187707266255714,9.532519999999957
3683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,400,HEK293,0.7143141765778266,9.481184999999984
3684,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,25,HEK293,0.645446653355325,8.687899999999988
3685,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,50,HEK293,0.645446653355325,8.687899999999988
3686,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,75,HEK293,0.7003750325549113,9.320620000000023
3687,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,200,HEK293,0.7003750325549113,9.320620000000023
3688,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,300,HEK293,0.7010808229881087,9.328750000000024
3689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,400,HEK293,0.7295032120843827,9.656147500000005
3690,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,25,HEK293,0.3145544318083174,4.876352500000007
3691,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,50,HEK293,0.3145544318083174,4.876352500000007
3692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,75,HEK293,0.6099472610469653,8.278982499999993
3693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,200,HEK293,0.6099472610469653,8.278982499999993
3694,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,300,HEK293,0.6125251757965097,8.308677499999995
3695,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,400,HEK293,0.5395908933067141,7.46854750000004
3696,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,25,HEK293,0.6058162600920206,8.231397499999986
3697,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,50,HEK293,0.6058162600920206,8.231397499999986
3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,HEK293,0.7610599878461666,10.019649999999993
3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,HEK293,0.7610599878461666,10.019649999999993
3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,HEK293,0.7603923951731916,10.011959999999993
3701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,400,HEK293,0.5791492317041437,7.924220000000031
3702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,25,HEK293,0.7034503863182548,9.356044999999977
3703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,50,HEK293,0.7034503863182548,9.356044999999977
3704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,75,HEK293,0.8460539109297666,10.99869499999998
3705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,200,HEK293,0.8460539109297666,10.99869499999998
3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,HEK293,0.8455703620105897,10.993124999999981
3707,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,400,HEK293,0.6427721590415842,8.657092500000008
3708,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,25,HEK293,0.27035246115114075,4.36718999999999
3709,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,50,HEK293,0.27035246115114075,4.36718999999999
3710,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,75,HEK293,0.4837440315999661,6.825247500000009
3711,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,200,HEK293,0.4837440315999661,6.825247500000009
3712,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,300,HEK293,0.4846842173799818,6.836077500000011
3713,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,400,HEK293,0.41278887056168223,6.007915000000017
3714,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,25,HEK293,0.5167690337702912,7.205662499999984
3715,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,50,HEK293,0.5167690337702912,7.205662499999984
3716,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,75,HEK293,0.6149585467488475,8.336707499999974
3717,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,200,HEK293,0.6149585467488475,8.336707499999974
3718,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,300,HEK293,0.6166225366785291,8.355874999999976
3719,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,400,HEK293,0.6053565847729867,8.226102500000033
3720,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,25,HEK293,0.5470746158520744,7.554752500000045
3721,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,50,HEK293,0.5470746158520744,7.554752500000045
3722,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,75,HEK293,0.7229060682350881,9.58015499999998
3723,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,200,HEK293,0.7229060682350881,9.58015499999998
3724,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,300,HEK293,0.723541974129697,9.58747999999998
3725,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,400,HEK293,0.6386313916138583,8.609395000000033
3726,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,25,HEK293,0.3009195676708035,4.719292499999986
3727,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,50,HEK293,0.3009195676708035,4.719292499999986
3728,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,75,HEK293,0.41225062939491364,6.001715000000011
3729,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,200,HEK293,0.41225062939491364,6.001715000000011
3730,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,300,HEK293,0.41355998784616815,6.016797500000011
3731,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,400,HEK293,0.49794296379894226,6.988805000000015
3732,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,25,HEK293,0.4909375813872706,6.90810999999997
3733,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,50,HEK293,0.4909375813872706,6.90810999999997
3734,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,75,HEK293,0.6077676013542818,8.253874999999972
3735,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,200,HEK293,0.6077676013542818,8.253874999999972
3736,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,300,HEK293,0.6084295511763149,8.261499999999971
3737,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,400,HEK293,0.6209647104783432,8.405892500000036
3738,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,25,HEK293,0.530838397430334,7.367727500000018
3739,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,50,HEK293,0.530838397430334,7.367727500000018
3740,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,75,HEK293,0.7129399253407438,9.465355000000027
3741,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,200,HEK293,0.7129399253407438,9.465355000000027
3742,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,300,HEK293,0.7133349249066783,9.469905000000027
3743,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,400,HEK293,0.7952927771507987,10.41397750000005
3744,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,25,HEK293,0.312872645194894,4.856979999999983
3745,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,50,HEK293,0.312872645194894,4.856979999999983
3746,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,75,HEK293,0.41608169111902155,6.045845000000009
3747,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,200,HEK293,0.41608169111902155,6.045845000000009
3748,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,300,HEK293,0.41739104957027606,6.06092750000001
3749,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,400,HEK293,0.5118699539890627,7.149230000000013
3750,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,25,HEK293,0.48857735046444745,6.880922499999969
3751,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,50,HEK293,0.48857735046444745,6.880922499999969
3752,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,75,HEK293,0.6140033857105626,8.32570499999997
3753,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,200,HEK293,0.6140033857105626,8.32570499999997
3754,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,300,HEK293,0.6146653355325957,8.33332999999997
3755,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,400,HEK293,0.6176132910842975,8.367287500000023
3756,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,25,HEK293,0.5263712127788883,7.3162700000000145
3757,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,50,HEK293,0.5263712127788883,7.3162700000000145
3758,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,75,HEK293,0.7110426252278867,9.443500000000027
3759,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,200,HEK293,0.7110426252278867,9.443500000000027
3760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,300,HEK293,0.7120036461498418,9.454570000000027
3761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,400,HEK293,0.8018276326070014,10.489252500000049
3762,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,25,HEK293,0.3432949908846249,5.207414999999994
3763,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,50,HEK293,0.3432949908846249,5.207414999999994
3764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,75,HEK293,0.522511285701883,7.27180749999999
3765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,200,HEK293,0.522511285701883,7.27180749999999
3766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,300,HEK293,0.5250151922909967,7.300649999999991
3767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,400,HEK293,0.5496310443614874,7.5841999999999725
3768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,25,HEK293,0.47140832537546523,6.683152499999983
3769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,50,HEK293,0.47140832537546523,6.683152499999983
3770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,75,HEK293,0.6939855890268275,9.247020000000026
3771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,200,HEK293,0.6939855890268275,9.247020000000026
3772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,300,HEK293,0.6959032902161667,9.269110000000024
3773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,400,HEK293,0.6064788610122366,8.239029999999953
3774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,25,HEK293,0.4895950169285515,6.892644999999984
3775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,50,HEK293,0.4895950169285515,6.892644999999984
3776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,75,HEK293,0.6795049483462082,9.080217499999973
3777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,200,HEK293,0.6795049483462082,9.080217499999973
3778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,300,HEK293,0.6812030124142697,9.099777499999973
3779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,400,HEK293,0.7154768209045925,9.494577500000002
3780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,25,HEK293,0.3515454900599012,5.302452500000001
3781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,50,HEK293,0.3515454900599012,5.302452500000001
3782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,75,HEK293,0.6487010591197108,8.725387499999949
3783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,200,HEK293,0.6487010591197108,8.725387499999949
3784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,300,HEK293,0.6545759180484373,8.793059999999949
3785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,400,HEK293,0.6069791214515144,8.244792499999996
