,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
5635,5635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,350,0.1304206744762846,1.7324216248196251
5636,5636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,40,0.10054797063249121,1.4283772450974959
5637,5637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,70,0.11808799093565253,1.6068995717430719
5638,5638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,250,0.11808799093565253,1.6068995717430719
5639,5639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,350,0.0935239466571506,1.3568867290764788
5640,5640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,40,0.10240260234659913,1.447253686683686
5641,5641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,70,0.1294011895735466,1.7220453074795576
5642,5642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,250,0.1294011895735466,1.7220453074795576
5643,5643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,350,0.13031608963385813,1.7313571602934084
5644,5644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,40,0.14675048284357575,1.8986264143819143
5645,5645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,70,0.14098653837829017,1.8399609876142378
5646,5646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,250,0.14098653837829017,1.8399609876142378
5647,5647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,350,0.09323990770551972,1.35399578062678
5648,5648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,40,0.14750172735788766,1.906272581048581
5649,5649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,70,0.14098653837829017,1.8399609876142378
5650,5650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,250,0.14098653837829017,1.8399609876142378
5651,5651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,350,0.09323990770551972,1.35399578062678
5652,5652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,40,0.2002439942520017,2.4430833734968735
5653,5653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,70,0.09713007964012571,1.3935899505771998
5654,5654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,250,0.09713007964012571,1.3935899505771998
5655,5655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,350,0.05612776578548337,0.9762684001646499
5656,5656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,40,0.2002439942520017,2.4430833734968735
5657,5657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,70,0.09713007964012571,1.3935899505771998
5658,5658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,250,0.09713007964012571,1.3935899505771998
5659,5659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,350,0.05612776578548337,0.9762684001646499
5660,5660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,40,0.09132561987803693,1.33451215911866
5661,5661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,70,0.09074170814102528,1.3285691054593556
5662,5662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,250,0.09074170814102528,1.3285691054593556
5663,5663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,350,0.05878165010811406,1.003279634800385
5664,5664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,40,0.1023477901253495,1.4466958078958074
5665,5665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,70,0.1294011895735466,1.7220453074795576
5666,5666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,250,0.1294011895735466,1.7220453074795576
5667,5667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,350,0.13031608963385813,1.7313571602934084
5668,5668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,40,0.14615192877270394,1.8925343310485812
5669,5669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,70,0.14098653837829017,1.8399609876142378
5670,5670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,250,0.14098653837829017,1.8399609876142378
5671,5671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,350,0.09323990770551972,1.35399578062678
5672,5672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,40,0.14690317328701585,1.9001804977152477
5673,5673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,70,0.14098653837829017,1.8399609876142378
5674,5674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,250,0.14098653837829017,1.8399609876142378
5675,5675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,350,0.09323990770551972,1.35399578062678
5676,5676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,40,0.20003594748446388,2.4409658734968738
5677,5677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,70,0.0969220328725879,1.3914724505771998
5678,5678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,250,0.0969220328725879,1.3914724505771998
5679,5679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,350,0.05591971901794555,0.9741509001646499
5680,5680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,40,0.20003594748446388,2.4409658734968738
5681,5681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,70,0.0969220328725879,1.3914724505771998
5682,5682,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,250,0.0969220328725879,1.3914724505771998
5683,5683,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,350,0.05591971901794555,0.9741509001646499
5684,5684,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,40,0.09132561987803693,1.33451215911866
5685,5685,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,70,0.09074170814102528,1.3285691054593556
5686,5686,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,250,0.09074170814102528,1.3285691054593556
5687,5687,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,350,0.05878165010811406,1.003279634800385
5688,5688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,40,0.10106964206001337,1.4336868168868164
5689,5689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,70,0.16758694590545153,2.110699935425686
5690,5690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,250,0.16758694590545153,2.110699935425686
5691,5691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,350,0.1969765323466443,2.409827146224146
5692,5692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,40,0.126076927302954,1.6882109660894662
5693,5693,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,70,0.14277075210401982,1.858120714914714
5694,5694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,250,0.14277075210401982,1.858120714914714
5695,5695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,350,0.1063412288405902,1.4873410271395273
5696,5696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,40,0.1268281718172659,1.6958571327561327
5697,5697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,70,0.14277075210401982,1.858120714914714
5698,5698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,250,0.14277075210401982,1.858120714914714
5699,5699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,350,0.1063412288405902,1.4873410271395273
5700,5700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,40,0.1926006640227017,2.365289558423058
5701,5701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,70,0.09545153358955184,1.3765057088744588
5702,5702,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,250,0.09545153358955184,1.3765057088744588
5703,5703,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,350,0.06787862996337152,1.0958686957671955
5704,5704,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,40,0.1926006640227017,2.365289558423058
5705,5705,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,70,0.09545153358955184,1.3765057088744588
5706,5706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,250,0.09545153358955184,1.3765057088744588
5707,5707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,350,0.06787862996337152,1.0958686957671955
5708,5708,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,40,0.08500188664926343,1.2701492023162033
5709,5709,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,70,0.08680555349070779,1.288506923428424
5710,5710,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,250,0.08680555349070779,1.288506923428424
5711,5711,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,350,0.06012219239044254,1.0169236741499244
5712,5712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,40,0.10112313434184128,1.4342312613312609
5713,5713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,70,0.16758694590545153,2.110699935425686
5714,5714,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,250,0.16758694590545153,2.110699935425686
5715,5715,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,350,0.19762282009145338,2.4164050628908127
5716,5716,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,40,0.12582974383534412,1.6856951327561327
5717,5717,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,70,0.14277075210401982,1.858120714914714
5718,5718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,250,0.14277075210401982,1.858120714914714
5719,5719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,350,0.1063412288405902,1.4873410271395273
5720,5720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,40,0.12658098834965603,1.6933412994227994
5721,5721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,70,0.14277075210401982,1.858120714914714
5722,5722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,250,0.14277075210401982,1.858120714914714
5723,5723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,350,0.1063412288405902,1.4873410271395273
5724,5724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,40,0.19272650734489993,2.366570391756392
5725,5725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,70,0.09569781642180442,1.3790123755411257
5726,5726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,250,0.09569781642180442,1.3790123755411257
5727,5727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,350,0.06828640490278332,1.1000190291005287
5728,5728,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,40,0.19272650734489993,2.366570391756392
5729,5729,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,70,0.09569781642180442,1.3790123755411257
5730,5730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,250,0.09569781642180442,1.3790123755411257
5731,5731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,350,0.06828640490278332,1.1000190291005287
5732,5732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,40,0.08461219303683452,1.2661829007289018
5733,5733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,70,0.08659773363649376,1.2863917329522336
5734,5734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,250,0.08659773363649376,1.2863917329522336
5735,5735,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,350,0.06024623912055135,1.0181862217689717
5736,5736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,40,0.09461180849982671,1.3679589869112363
5737,5737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,70,0.1797062947287206,2.2340506677489187
5738,5738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,250,0.1797062947287206,2.2340506677489187
5739,5739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,350,0.22140626082522824,2.6584729226791737
5740,5740,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,40,0.11497958019924516,1.5752621672679175
5741,5741,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,70,0.1425020951052833,1.8553863239815738
5742,5742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,250,0.1425020951052833,1.8553863239815738
5743,5743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,350,0.12331237018223654,1.6600733037148037
5744,5744,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,40,0.11573082471355707,1.582908333934584
5745,5745,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,70,0.1425020951052833,1.8553863239815738
5746,5746,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,250,0.1425020951052833,1.8553863239815738
5747,5747,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,350,0.12331237018223654,1.6600733037148037
5748,5748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,40,0.1845352450744963,2.283199724368224
5749,5749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,70,0.09872987555518507,1.409872673400674
5750,5750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,250,0.09872987555518507,1.409872673400674
5751,5751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,350,0.09659707081671119,1.3881649867724866
5752,5752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,40,0.1845352450744963,2.283199724368224
5753,5753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,70,0.09872987555518507,1.409872673400674
5754,5754,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,250,0.09872987555518507,1.409872673400674
5755,5755,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,350,0.09659707081671119,1.3881649867724866
5756,5756,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,40,0.07100552439307593,1.1276942272727268
5757,5757,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,70,0.08299850669152102,1.249758801106301
5758,5758,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,250,0.08299850669152102,1.249758801106301
5759,5759,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,350,0.0758911090383383,1.1774197077922073
5760,5760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,40,0.39744854039089156,4.450231244098495
5761,5761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,70,0.7311804476827068,7.846954596514592
5762,5762,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,250,0.7311804476827068,7.846954596514592
5763,5763,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,350,0.7207815734179212,7.741114854247603
5764,5764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,40,0.6306474896252849,6.823730149406151
5765,5765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,70,0.7896828484127315,8.442392031144783
5766,5766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,250,0.7896828484127315,8.442392031144783
5767,5767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,350,0.7968356805145469,8.51519355627706
5768,5768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,40,0.6311473149566096,6.828817371628373
5769,5769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,70,0.7902607069747715,8.448273475589225
5770,5770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,250,0.7902607069747715,8.448273475589225
5771,5771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,350,0.7974135390765871,8.521075000721504
5772,5772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,40,0.7348813366716688,7.8846222446442455
5773,5773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,70,0.8025708508321006,8.57356611976912
5774,5774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,250,0.8025708508321006,8.57356611976912
5775,5775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,350,0.8056940903693954,8.605354451779707
5776,5776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,40,0.7348813366716688,7.8846222446442455
5777,5777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,70,0.8025708508321006,8.57356611976912
5778,5778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,250,0.8025708508321006,8.57356611976912
5779,5779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,350,0.8056940903693954,8.605354451779707
5780,5780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,40,0.7356387627432281,7.892331327200577
5781,5781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,70,0.8025334131464262,8.573185079004327
5782,5782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,250,0.8025334131464262,8.573185079004327
5783,5783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,350,0.8036362497189283,8.584409749639255
5784,5784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,40,0.11441391329571705,1.5695048095238082
5785,5785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,70,0.2845673985901438,3.301326982850484
5786,5786,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,250,0.2845673985901438,3.301326982850484
5787,5787,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,350,0.1985301783614812,2.425640155363156
5788,5788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,40,0.23835400940696663,2.8309671077441068
5789,5789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,70,0.4949791961784495,5.442898258704259
5790,5790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,250,0.4949791961784495,5.442898258704259
5791,5791,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,350,0.29038398029032253,3.3605281513949032
5792,5792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,40,0.23835400940696663,2.8309671077441068
5793,5793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,70,0.4949791961784495,5.442898258704259
5794,5794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,250,0.4949791961784495,5.442898258704259
5795,5795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,350,0.29038398029032253,3.3605281513949032
5796,5796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,40,0.5623848968873529,6.128953480519479
5797,5797,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,70,0.7767043440373661,8.310296813612313
5798,5798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,250,0.7767043440373661,8.310296813612313
5799,5799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,350,0.3727677951056317,4.19903061858512
5800,5800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,40,0.5623848968873529,6.128953480519479
5801,5801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,70,0.7767043440373661,8.310296813612313
5802,5802,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,250,0.7767043440373661,8.310296813612313
5803,5803,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,350,0.3727677951056317,4.19903061858512
5804,5804,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,40,0.5364063288661444,5.864543615199619
5805,5805,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,70,0.72597387741586,7.7939621243386235
5806,5806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,250,0.72597387741586,7.7939621243386235
5807,5807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,350,0.3694315462326367,4.165074277555777
5808,5808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,40,0.11441391329571705,1.5695048095238082
5809,5809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,70,0.2845673985901438,3.301326982850484
5810,5810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,250,0.2845673985901438,3.301326982850484
5811,5811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,350,0.1985301783614812,2.425640155363156
5812,5812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,40,0.23835400940696663,2.8309671077441068
5813,5813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,70,0.4949791961784495,5.442898258704259
5814,5814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,250,0.4949791961784495,5.442898258704259
5815,5815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,350,0.29038398029032253,3.3605281513949032
5816,5816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,40,0.23835400940696663,2.8309671077441068
5817,5817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,70,0.4949791961784495,5.442898258704259
5818,5818,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,250,0.4949791961784495,5.442898258704259
5819,5819,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,350,0.29038398029032253,3.3605281513949032
5820,5820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,40,0.5623848968873529,6.128953480519479
5821,5821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,70,0.7767043440373661,8.310296813612313
5822,5822,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,250,0.7767043440373661,8.310296813612313
5823,5823,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,350,0.3727677951056317,4.19903061858512
5824,5824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,40,0.5623848968873529,6.128953480519479
5825,5825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,70,0.7767043440373661,8.310296813612313
5826,5826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,250,0.7767043440373661,8.310296813612313
5827,5827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,350,0.3727677951056317,4.19903061858512
5828,5828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,40,0.5364063288661444,5.864543615199619
5829,5829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,70,0.72597387741586,7.7939621243386235
5830,5830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,250,0.72597387741586,7.7939621243386235
5831,5831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,350,0.3694315462326367,4.165074277555777
5832,5832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,40,0.0922343207335593,1.3437609164261668
5833,5833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,70,0.36568406138176707,4.126932376743626
5834,5834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,250,0.36568406138176707,4.126932376743626
5835,5835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,350,0.13286611104920207,1.757311278258779
5836,5836,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,40,0.13271515775804435,1.7557748756613758
