,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
5000,5000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,40,0.17050971757821617,2.1404479055110848
5001,5001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,70,0.19542394021411627,2.394024863499276
5002,5002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,250,0.19542394021411627,2.394024863499276
5003,5003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,45,350,0.22924416187085533,2.738247079521566
5004,5004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,40,0.13094303053343517,1.7377381647693035
5005,5005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,70,0.17515440799533688,2.187721564576539
5006,5006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,250,0.17515440799533688,2.187721564576539
5007,5007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,55,350,0.13113557910433754,1.7396979241239479
5008,5008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,40,0.13094303053343517,1.7377381647693035
5009,5009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,70,0.17515440799533688,2.187721564576539
5010,5010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,250,0.17515440799533688,2.187721564576539
5011,5011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,65,350,0.13113557910433754,1.7396979241239479
5012,5012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,40,0.10898042490740979,1.514202764707617
5013,5013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,70,0.17708575293911,2.207378793414262
5014,5014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,250,0.17708575293911,2.207378793414262
5015,5015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,4,75,350,0.11335264561468988,1.558703227066314
5016,5016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,40,0.108145440219414,1.5057042905531959
5017,5017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,70,0.22630448741757073,2.708327072936035
5018,5018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,250,0.22630448741757073,2.708327072936035
5019,5019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,25,350,0.2593084731647239,3.04424163987056
5020,5020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,40,0.16665761178268323,2.1012411727241505
5021,5021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,70,0.18776004710274735,2.316021759411763
5022,5022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,250,0.18776004710274735,2.316021759411763
5023,5023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,35,350,0.20036670489579037,2.444332322429355
5024,5024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,40,0.16665761178268323,2.1012411727241505
5025,5025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,70,0.18776004710274735,2.316021759411763
5026,5026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,250,0.18776004710274735,2.316021759411763
5027,5027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,45,350,0.20036670489579037,2.444332322429355
5028,5028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,40,0.15394786611883235,1.971881381357476
5029,5029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,70,0.14931383717581953,1.9247162347754916
5030,5030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,250,0.14931383717581953,1.9247162347754916
5031,5031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,55,350,0.12732046388573443,1.7008676814290054
5032,5032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,40,0.15394786611883235,1.971881381357476
5033,5033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,70,0.14931383717581953,1.9247162347754916
5034,5034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,250,0.14931383717581953,1.9247162347754916
5035,5035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,350,0.12732046388573443,1.7008676814290054
5036,5036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,40,0.10108896667265505,1.4338835027942833
5037,5037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,70,0.11424091850491933,1.5677440685430692
5038,5038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,250,0.11424091850491933,1.5677440685430692
5039,5039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,350,0.0948249616732727,1.3701284599105699
5040,5040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,40,0.108145440219414,1.5057042905531959
5041,5041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,70,0.22630448741757073,2.708327072936035
5042,5042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,250,0.22630448741757073,2.708327072936035
5043,5043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,350,0.2593084731647239,3.04424163987056
5044,5044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,40,0.16665761178268323,2.1012411727241505
5045,5045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,70,0.18776004710274735,2.316021759411763
5046,5046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,250,0.18776004710274735,2.316021759411763
5047,5047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,350,0.20036670489579037,2.444332322429355
5048,5048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,40,0.16665761178268323,2.1012411727241505
5049,5049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,70,0.18776004710274735,2.316021759411763
5050,5050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,250,0.18776004710274735,2.316021759411763
5051,5051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,350,0.20036670489579037,2.444332322429355
5052,5052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,40,0.15394786611883235,1.971881381357476
5053,5053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,70,0.14931383717581953,1.9247162347754916
5054,5054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,250,0.14931383717581953,1.9247162347754916
5055,5055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,350,0.12732046388573443,1.7008676814290054
5056,5056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,40,0.15394786611883235,1.971881381357476
5057,5057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,70,0.14931383717581953,1.9247162347754916
5058,5058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,250,0.14931383717581953,1.9247162347754916
5059,5059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,350,0.12732046388573443,1.7008676814290054
5060,5060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,40,0.10108896667265505,1.4338835027942833
5061,5061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,70,0.11424091850491933,1.5677440685430692
5062,5062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,250,0.11424091850491933,1.5677440685430692
5063,5063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,350,0.0948249616732727,1.3701284599105699
5064,5064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,40,0.10746896255431505,1.4988191008778187
5065,5065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,70,0.15951372518358384,2.0285306949185165
5066,5066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,250,0.15951372518358384,2.0285306949185165
5067,5067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,350,0.1598312575138417,2.0317625389758813
5068,5068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,40,0.14189585835795662,1.8492160463672829
5069,5069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,70,0.1664830110782975,2.0994640867549124
5070,5070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,250,0.1664830110782975,2.0994640867549124
5071,5071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,350,0.12397962483188973,1.666864621538974
5072,5072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,40,0.14189585835795662,1.8492160463672829
5073,5073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,70,0.1664830110782975,2.0994640867549124
5074,5074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,250,0.1664830110782975,2.0994640867549124
5075,5075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,350,0.12397962483188973,1.666864621538974
5076,5076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,40,0.14382321830481234,1.8688327159063804
5077,5077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,70,0.1383297196629992,1.8129198867300063
5078,5078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,250,0.1383297196629992,1.8129198867300063
5079,5079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,350,0.07510390118879269,1.1694075062995322
5080,5080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,40,0.14382321830481234,1.8688327159063804
5081,5081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,70,0.1383297196629992,1.8129198867300063
5082,5082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,250,0.1383297196629992,1.8129198867300063
5083,5083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,350,0.07510390118879269,1.1694075062995322
5084,5084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,40,0.09628843271404344,1.3850236681635344
5085,5085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,70,0.11599215069124297,1.5855681097354712
5086,5086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,250,0.11599215069124297,1.5855681097354712
5087,5087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,350,0.06367274506585772,1.0530611992803
5088,5088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,40,0.10746896255431505,1.4988191008778187
5089,5089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,70,0.15951372518358384,2.0285306949185165
5090,5090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,250,0.15951372518358384,2.0285306949185165
5091,5091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,350,0.1598312575138417,2.0317625389758813
5092,5092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,40,0.14189585835795662,1.8492160463672829
5093,5093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,70,0.1664830110782975,2.0994640867549124
5094,5094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,250,0.1664830110782975,2.0994640867549124
5095,5095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,350,0.12397962483188973,1.666864621538974
5096,5096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,40,0.14189585835795662,1.8492160463672829
5097,5097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,70,0.1664830110782975,2.0994640867549124
5098,5098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,250,0.1664830110782975,2.0994640867549124
5099,5099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,350,0.12397962483188973,1.666864621538974
5100,5100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,40,0.14382321830481234,1.8688327159063804
5101,5101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,70,0.1383297196629992,1.8129198867300063
5102,5102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,250,0.1383297196629992,1.8129198867300063
5103,5103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,350,0.07510390118879269,1.1694075062995322
5104,5104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,40,0.14382321830481234,1.8688327159063804
5105,5105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,70,0.1383297196629992,1.8129198867300063
5106,5106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,250,0.1383297196629992,1.8129198867300063
5107,5107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,350,0.07510390118879269,1.1694075062995322
5108,5108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,40,0.09628843271404344,1.3850236681635344
5109,5109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,70,0.11599215069124297,1.5855681097354712
5110,5110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,250,0.11599215069124297,1.5855681097354712
5111,5111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,350,0.06367274506585772,1.0530611992803
5112,5112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,40,0.09950892714232334,1.4178018604545672
5113,5113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,70,0.17733312245878094,2.2098965203854726
5114,5114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,250,0.17733312245878094,2.2098965203854726
5115,5115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,350,0.20099574122039687,2.4507346541411996
5116,5116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,40,0.12627853715848725,1.6902629511990834
5117,5117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,70,0.15124100933656037,1.944330993027512
5118,5118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,250,0.15124100933656037,1.944330993027512
5119,5119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,350,0.1146783766954154,1.572196518005938
5120,5120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,40,0.12627853715848725,1.6902629511990834
5121,5121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,70,0.15124100933656037,1.944330993027512
5122,5122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,250,0.15124100933656037,1.944330993027512
5123,5123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,350,0.1146783766954154,1.572196518005938
5124,5124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,40,0.15299107151808716,1.9621431259110915
5125,5125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,70,0.1414021190334067,1.8441907675220135
5126,5126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,250,0.1414021190334067,1.8441907675220135
5127,5127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,350,0.08518301625181733,1.2719927394109969
5128,5128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,40,0.15299107151808716,1.9621431259110915
5129,5129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,70,0.1414021190334067,1.8441907675220135
5130,5130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,250,0.1414021190334067,1.8441907675220135
5131,5131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,350,0.08518301625181733,1.2719927394109969
5132,5132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,40,0.085891088296002,1.2791994966767086
5133,5133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,70,0.0983080444322588,1.4055792762315302
5134,5134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,250,0.0983080444322588,1.4055792762315302
5135,5135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,350,0.0643624616943809,1.060081135125409
5136,5136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,40,0.09950892714232334,1.4178018604545672
5137,5137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,70,0.17733312245878094,2.2098965203854726
5138,5138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,250,0.17733312245878094,2.2098965203854726
5139,5139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,350,0.20099574122039687,2.4507346541411996
5140,5140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,40,0.12627853715848725,1.6902629511990834
5141,5141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,70,0.15124100933656037,1.944330993027512
5142,5142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,250,0.15124100933656037,1.944330993027512
5143,5143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,350,0.1146783766954154,1.572196518005938
5144,5144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,40,0.12627853715848725,1.6902629511990834
5145,5145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,70,0.15124100933656037,1.944330993027512
5146,5146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,250,0.15124100933656037,1.944330993027512
5147,5147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,350,0.1146783766954154,1.572196518005938
5148,5148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,40,0.15299107151808716,1.9621431259110915
5149,5149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,70,0.1414021190334067,1.8441907675220135
5150,5150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,250,0.1414021190334067,1.8441907675220135
5151,5151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,350,0.08518301625181733,1.2719927394109969
5152,5152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,40,0.15299107151808716,1.9621431259110915
5153,5153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,70,0.1414021190334067,1.8441907675220135
5154,5154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,250,0.1414021190334067,1.8441907675220135
5155,5155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,350,0.08518301625181733,1.2719927394109969
5156,5156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,40,0.085891088296002,1.2791994966767086
5157,5157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,70,0.0983080444322588,1.4055792762315302
5158,5158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,250,0.0983080444322588,1.4055792762315302
5159,5159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,350,0.0643624616943809,1.060081135125409
5160,5160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,40,0.09772494873756415,1.3996445282509282
5161,5161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,70,0.18637051670647822,2.301879119038536
5162,5162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,250,0.18637051670647822,2.301879119038536
5163,5163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,350,0.23375280111951144,2.7841360097943877
5164,5164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,40,0.12071529498832574,1.6336402723911796
5165,5165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,70,0.15385528727383177,1.97093911387306
5166,5166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,250,0.15385528727383177,1.97093911387306
5167,5167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,350,0.1524591060428961,1.9567287813045966
5168,5168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,40,0.12071529498832574,1.6336402723911796
5169,5169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,70,0.15385528727383177,1.97093911387306
5170,5170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,250,0.15385528727383177,1.97093911387306
5171,5171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,350,0.1524591060428961,1.9567287813045966
5172,5172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,40,0.14105494188763412,1.8406571985323403
5173,5173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,70,0.14816980193612164,1.9130722441058463
5174,5174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,250,0.14816980193612164,1.9130722441058463
5175,5175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,350,0.13794174442610296,1.8089710747688763
5176,5176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,40,0.14105494188763412,1.8406571985323403
5177,5177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,70,0.14816980193612164,1.9130722441058463
5178,5178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,250,0.14816980193612164,1.9130722441058463
5179,5179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,350,0.13794174442610296,1.8089710747688763
5180,5180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,40,0.07838415620448785,1.2027939418492777
5181,5181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,70,0.09799379695860999,1.4023808654447327
5182,5182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,250,0.09799379695860999,1.4023808654447327
5183,5183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,350,0.09903250392321436,1.412952824930476
5184,5184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,40,0.11061794241342561,1.530869417883846
5185,5185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,70,0.16281224037728093,2.0621029825599657
5186,5186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,250,0.16281224037728093,2.0621029825599657
5187,5187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,350,0.19537349458641867,2.39351142790057
5188,5188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,40,0.17050971757821617,2.1404479055110848
5189,5189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,70,0.19542394021411627,2.394024863499276
5190,5190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,250,0.19542394021411627,2.394024863499276
5191,5191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,350,0.22924416187085533,2.738247079521566
5192,5192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,40,0.17050971757821617,2.1404479055110848
5193,5193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,70,0.19542394021411627,2.394024863499276
5194,5194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,250,0.19542394021411627,2.394024863499276
5195,5195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,350,0.22924416187085533,2.738247079521566
5196,5196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,40,0.13094303053343517,1.7377381647693035
5197,5197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,70,0.17515440799533688,2.187721564576539
5198,5198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,250,0.17515440799533688,2.187721564576539
5199,5199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,350,0.13113557910433754,1.7396979241239479
5200,5200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,40,0.13094303053343517,1.7377381647693035
