,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
5300,5300,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,40,0.5352932112162535,7.419042500000024
5301,5301,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,70,0.4423357062244967,6.348264999999977
5302,5302,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,250,0.4423357062244967,6.348264999999977
5303,5303,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,350,0.3783514193940429,5.6112299999999795
5304,5304,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,40,0.43785766993662684,6.296682500000004
5305,5305,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,70,0.579157913013285,7.92432000000003
5306,5306,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,250,0.579157913013285,7.92432000000003
5307,5307,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,350,0.5330026477992859,7.392657499999974
5308,5308,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,40,0.5422493271985398,7.49916999999998
5309,5309,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,70,0.6672927337442458,8.939544999999967
5310,5310,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,250,0.6672927337442458,8.939544999999967
5311,5311,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,350,0.5193623578435631,7.235535000000003
5312,5312,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,40,0.5444309401857783,7.524299999999981
5313,5313,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,70,0.6696379894087999,8.966559999999966
5314,5314,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,250,0.6696379894087999,8.966559999999966
5315,5315,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,350,0.5196175883323209,7.238475000000004
5316,5316,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,40,0.5750405851202389,7.876892500000032
5317,5317,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,70,0.7140784790346376,9.47846999999999
5318,5318,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,250,0.7140784790346376,9.47846999999999
5319,5319,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,350,0.5423706484937917,7.5005674999999865
5320,5320,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,40,0.5739499956593481,7.864330000000031
5321,5321,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,70,0.7120589894956152,9.455207499999991
5322,5322,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,250,0.7120589894956152,9.455207499999991
5323,5323,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,350,0.538045620279537,7.450747499999986
5324,5324,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,40,0.4581599965274749,6.530544999999983
5325,5325,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,70,0.43467640420175124,6.260037499999973
5326,5326,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,250,0.43467640420175124,6.260037499999973
5327,5327,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,350,0.3136513586248791,4.865949999999982
5328,5328,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,40,0.4435534768643123,6.362292500000013
5329,5329,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,70,0.5733809358451284,7.857775000000034
5330,5330,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,250,0.5733809358451284,7.857775000000034
5331,5331,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,350,0.5267366958937388,7.320479999999978
5332,5332,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,40,0.5451291344734769,7.53234249999998
5333,5333,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,70,0.6653222936018726,8.91684749999997
5334,5334,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,250,0.6653222936018726,8.91684749999997
5335,5335,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,350,0.5303494226929424,7.362095000000004
5336,5336,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,40,0.5473107474607154,7.557472499999981
5337,5337,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,70,0.6676675492664266,8.943862499999968
5338,5338,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,250,0.6676675492664266,8.943862499999968
5339,5339,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,350,0.5306046531817001,7.365035000000004
5340,5340,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,40,0.5763968226408569,7.892515000000031
5341,5341,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,70,0.7129900599010328,9.465932499999997
5342,5342,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,250,0.7129900599010328,9.465932499999997
5343,5343,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,350,0.5536938970396719,7.63099999999998
5344,5344,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,40,0.5753062331799661,7.879952500000029
5345,5345,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,70,0.7109705703620104,9.442669999999998
5346,5346,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,250,0.7109705703620104,9.442669999999998
5347,5347,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,350,0.5493688688254171,7.58117999999998
5348,5348,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,40,0.4405987932980276,6.328257499999979
5349,5349,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,70,0.4345286049136189,6.258334999999976
5350,5350,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,250,0.4345286049136189,6.258334999999976
5351,5351,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,350,0.30159150099834914,4.727032499999983
5352,5352,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,40,0.4566205833839762,6.512812500000021
5353,5353,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,70,0.5497195937147342,7.585220000000024
5354,5354,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,250,0.5497195937147342,7.585220000000024
5355,5355,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,350,0.4922174233874469,6.922852500000001
5356,5356,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,40,0.5648721677228902,7.7597624999999715
5357,5357,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,70,0.6377474173105313,8.59921250000001
5358,5358,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,250,0.6377474173105313,8.59921250000001
5359,5359,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,350,0.5671614289434841,7.786132499999993
5360,5360,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,40,0.5660623752061786,7.773472499999972
5361,5361,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,70,0.6434195676708058,8.66455000000001
5362,5362,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,250,0.6434195676708058,8.66455000000001
5363,5363,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,350,0.573575180137164,7.860012499999992
5364,5364,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,40,0.557463972567064,7.674427500000011
5365,5365,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,70,0.7356708481639069,9.727192500000044
5366,5366,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,250,0.7356708481639069,9.727192500000044
5367,5367,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,350,0.6465237867870463,8.700307499999985
5368,5368,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,40,0.5476868651792702,7.561805000000014
5369,5369,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,70,0.7300544752148663,9.662497500000045
5370,5370,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,250,0.7300544752148663,9.662497500000045
5371,5371,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,350,0.6397807969441779,8.622634999999985
5372,5372,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,40,0.32187711606910246,4.960702499999991
5373,5373,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,70,0.4204670544318093,6.096360000000011
5374,5374,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,250,0.4204670544318093,6.096360000000011
5375,5375,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,350,0.2757333535897203,4.4291724999999875
5376,5376,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,40,0.2316867783661768,3.92179999999999
5377,5377,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,70,0.5628099227363496,7.73600750000001
5378,5378,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,250,0.5628099227363496,7.73600750000001
5379,5379,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,350,0.5847988106606444,7.989297499999963
5380,5380,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,40,0.42867892178140343,6.1909524999999865
5381,5381,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,70,0.5315098966924219,7.375462500000007
5382,5382,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,250,0.5315098966924219,7.375462500000007
5383,5383,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,350,0.4860489191770105,6.851797499999983
5384,5384,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,40,0.43785029082385485,6.296597499999984
5385,5385,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,70,0.531028952165987,7.369922500000004
5386,5386,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,250,0.531028952165987,7.369922500000004
5387,5387,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,350,0.4749678791561754,6.724154999999984
5388,5388,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,40,0.48134755621147507,6.797642499999982
5389,5389,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,70,0.5601988019793361,7.705929999999973
5390,5390,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,250,0.5601988019793361,7.705929999999973
5391,5391,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,350,0.37684000347252317,5.593819999999994
5392,5392,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,40,0.4772135167983316,6.750022499999981
5393,5393,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,70,0.5564840697977228,7.663139999999969
5394,5394,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,250,0.5564840697977228,7.663139999999969
5395,5395,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,350,0.37147582255404066,5.532029999999994
5396,5396,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,40,0.386624272940359,5.706524999999995
5397,5397,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,70,0.4456500130219619,6.386442499999978
5398,5398,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,250,0.4456500130219619,6.386442499999978
5399,5399,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,350,0.3459881500130236,5.238437500000018
5400,5400,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,40,0.3861363833666099,5.700904999999978
5401,5401,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,70,0.6018339265561279,8.185525000000037
5402,5402,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,250,0.6018339265561279,8.185525000000037
5403,5403,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,350,0.5563751193679992,7.661884999999983
5404,5404,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,40,0.5217516711520074,7.263057499999973
5405,5405,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,70,0.6702958156089922,8.974137499999982
5406,5406,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,250,0.6702958156089922,8.974137499999982
5407,5407,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,350,0.485489191770119,6.84535
5408,5408,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,40,0.524373860578173,7.293262499999975
5409,5409,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,70,0.672539282923863,8.999979999999978
5410,5410,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,250,0.672539282923863,8.999979999999978
5411,5411,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,350,0.48573769424429214,6.848212500000002
5412,5412,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,40,0.5405712301415081,7.479840000000031
5413,5413,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,70,0.6873061897734134,9.170079999999949
5414,5414,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,250,0.6873061897734134,9.170079999999949
5415,5415,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,350,0.5517043580171896,7.608082500000007
5416,5416,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,40,0.5374400989669269,7.443772500000031
5417,5417,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,70,0.6838890094626227,9.13071749999995
5418,5418,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,250,0.6838890094626227,9.13071749999995
5419,5419,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,350,0.5525792169459156,7.618160000000002
5420,5420,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,40,0.42023179095407653,6.093650000000007
5421,5421,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,70,0.47052218074485697,6.6729450000000075
5422,5422,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,250,0.47052218074485697,6.6729450000000075
5423,5423,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,350,0.4704952686865165,6.672634999999984
5424,5424,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,40,0.3861363833666099,5.700904999999978
5425,5425,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,70,0.6018339265561279,8.185525000000037
5426,5426,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,250,0.6018339265561279,8.185525000000037
5427,5427,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,350,0.5563751193679992,7.661884999999983
5428,5428,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,40,0.5217516711520074,7.263057499999973
5429,5429,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,70,0.6702958156089922,8.974137499999982
5430,5430,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,250,0.6702958156089922,8.974137499999982
5431,5431,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,350,0.485489191770119,6.84535
5432,5432,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,40,0.524373860578173,7.293262499999975
5433,5433,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,70,0.672539282923863,8.999979999999978
5434,5434,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,250,0.672539282923863,8.999979999999978
5435,5435,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,350,0.48573769424429214,6.848212500000002
5436,5436,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,40,0.5405712301415081,7.479840000000031
5437,5437,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,70,0.6873061897734134,9.170079999999949
5438,5438,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,250,0.6873061897734134,9.170079999999949
5439,5439,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,350,0.5517043580171896,7.608082500000007
5440,5440,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,40,0.5374400989669269,7.443772500000031
5441,5441,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,70,0.6838890094626227,9.13071749999995
5442,5442,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,250,0.6838890094626227,9.13071749999995
5443,5443,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,350,0.5525792169459156,7.618160000000002
5444,5444,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,40,0.42023179095407653,6.093650000000007
5445,5445,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,70,0.47052218074485697,6.6729450000000075
5446,5446,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,250,0.47052218074485697,6.6729450000000075
5447,5447,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,350,0.4704952686865165,6.672634999999984
5448,5448,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,40,0.4284540758746396,6.188362499999974
5449,5449,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,70,0.5978624446566543,8.139777500000001
5450,5450,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,250,0.5978624446566543,8.139777500000001
5451,5451,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,350,0.5330933674798147,7.393702499999986
5452,5452,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,40,0.548868174320685,7.57541249999997
5453,5453,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,70,0.650704488236824,8.748464999999976
5454,5454,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,250,0.650704488236824,8.748464999999976
5455,5455,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,350,0.4332993315391955,6.244174999999992
5456,5456,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,40,0.5506578262001885,7.5960274999999715
5457,5457,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,70,0.6563408281968899,8.813389999999975
5458,5458,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,250,0.6563408281968899,8.813389999999975
5459,5459,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,350,0.4333475128049305,6.2447299999999935
5460,5460,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,40,0.5441631217987706,7.521215000000038
5461,5461,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,70,0.7624312006250545,10.035445000000003
5462,5462,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,250,0.7624312006250545,10.035445000000003
5463,5463,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,350,0.5310181005295628,7.3697975000000335
5464,5464,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,40,0.543856020487893,7.51767750000004
5465,5465,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,70,0.7592479815956249,9.998777500000003
5466,5466,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,250,0.7592479815956249,9.998777500000003
5467,5467,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,350,0.5309076308707382,7.368525000000034
5468,5468,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,40,0.5285039934022072,7.340837500000025
5469,5469,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,70,0.4434961802239761,6.36163249999998
5470,5470,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,250,0.4434961802239761,6.36163249999998
5471,5471,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,350,0.39414120149318355,5.793112499999982
5472,5472,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,40,0.4377801892525373,6.295789999999976
5473,5473,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,70,0.5955597274068929,8.1132525
5474,5474,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,250,0.5955597274068929,8.1132525
5475,5475,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,350,0.5318632259744757,7.379532499999985
5476,5476,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,40,0.5500171455855516,7.5886474999999685
5477,5477,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,70,0.650741817866132,8.748894999999974
5478,5478,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,250,0.650741817866132,8.748894999999974
5479,5479,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,350,0.43495681048702095,6.263267499999994
5480,5480,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,40,0.5518067974650551,7.60926249999997
5481,5481,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,70,0.656378157826198,8.813819999999975
5482,5482,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,250,0.656378157826198,8.813819999999975
5483,5483,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,350,0.4349572445524782,6.263272499999997
5484,5484,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,40,0.548209914055043,7.567830000000041
5485,5485,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,70,0.7652513238996446,10.067930000000006
5486,5486,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,250,0.7652513238996446,10.067930000000006
5487,5487,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,350,0.530873556732358,7.368132500000032
5488,5488,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,40,0.5479028127441655,7.564292500000042
5489,5489,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,70,0.7620681048702148,10.031262500000004
5490,5490,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,250,0.7620681048702148,10.031262500000004
5491,5491,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,350,0.5307630870735334,7.366860000000031
5492,5492,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,40,0.5352932112162535,7.419042500000024
5493,5493,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,70,0.4423357062244967,6.348264999999977
5494,5494,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,250,0.4423357062244967,6.348264999999977
5495,5495,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,350,0.3783514193940429,5.6112299999999795
5496,5496,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,40,0.43785766993662684,6.296682500000004
5497,5497,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,70,0.579157913013285,7.92432000000003
5498,5498,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,250,0.579157913013285,7.92432000000003
5499,5499,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,350,0.5330026477992859,7.392657499999974
5500,5500,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,40,0.5422493271985398,7.49916999999998
5501,5501,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,70,0.6672927337442458,8.939544999999967
5502,5502,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,250,0.6672927337442458,8.939544999999967
