,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
5738,5738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,250,0.28796375,3.5055058
5739,5739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,350,0.40141314,4.7270155
5740,5740,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,40,0.23285979,2.9122014
5741,5741,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,70,0.18586478,2.4062061
5742,5742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,250,0.18586478,2.4062061
5743,5743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,350,0.2190693,2.7637193
5744,5744,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,40,0.23285979,2.9122014
5745,5745,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,70,0.18586478,2.4062061
5746,5746,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,250,0.18586478,2.4062061
5747,5747,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,350,0.2190693,2.7637193
5748,5748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,40,0.16065869,2.134812
5749,5749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,70,0.10473347,1.5326654
5750,5750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,250,0.10473347,1.5326654
5751,5751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,350,0.15271512,2.0492837
5752,5752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,40,0.16065869,2.134812
5753,5753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,70,0.10473347,1.5326654
5754,5754,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,250,0.10473347,1.5326654
5755,5755,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,350,0.15271512,2.0492837
5756,5756,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,40,0.09730911,1.4527273
5757,5757,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,70,0.07755953,1.2400835
5758,5758,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,250,0.07755953,1.2400835
5759,5759,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,350,0.08458266,1.3157015
5760,5760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,40,0.3316156,3.975505
5761,5761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,70,0.55229676,6.351579
5762,5762,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,250,0.55229676,6.351579
5763,5763,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,350,0.6318998,7.208665
5764,5764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,40,0.3472594,4.143942
5765,5765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,70,0.4351916,5.0907083
5766,5766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,250,0.4351916,5.0907083
5767,5767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,350,0.5431265,6.2528434
5768,5768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,40,0.3472594,4.143942
5769,5769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,70,0.4351916,5.0907083
5770,5770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,250,0.4351916,5.0907083
5771,5771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,350,0.5431265,6.2528434
5772,5772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,40,0.26234618,3.2296815
5773,5773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,70,0.3812923,4.5103745
5774,5774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,250,0.3812923,4.5103745
5775,5775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,350,0.48431265,5.6195946
5776,5776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,40,0.26234618,3.2296815
5777,5777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,70,0.3812923,4.5103745
5778,5778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,250,0.3812923,4.5103745
5779,5779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,350,0.48431265,5.6195946
5780,5780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,40,0.27001417,3.3122425
5781,5781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,70,0.31425464,3.7885797
5782,5782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,250,0.31425464,3.7885797
5783,5783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,350,0.36011934,4.282405
5784,5784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,40,0.08490574,1.3191801
5785,5785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,70,0.5099322,5.89544
5786,5786,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,250,0.5099322,5.89544
5787,5787,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,350,0.384428,4.5441365
5788,5788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,40,0.35359514,4.212159
5789,5789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,70,0.5562807,6.394474
5790,5790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,250,0.5562807,6.394474
5791,5791,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,350,0.32215098,3.8735995
5792,5792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,40,0.35359514,4.212159
5793,5793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,70,0.5562807,6.394474
5794,5794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,250,0.5562807,6.394474
5795,5795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,350,0.32215098,3.8735995
5796,5796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,40,0.40991163,4.8185186
5797,5797,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,70,0.5790669,6.639813
5798,5798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,250,0.5790669,6.639813
5799,5799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,350,0.34335336,4.101886
5800,5800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,40,0.40991163,4.8185186
5801,5801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,70,0.5790669,6.639813
5802,5802,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,250,0.5790669,6.639813
5803,5803,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,350,0.34335336,4.101886
5804,5804,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,40,0.43494007,5.088
5805,5805,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,70,0.46585622,5.4208736
5806,5806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,250,0.46585622,5.4208736
5807,5807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,350,0.28814408,3.5074475
5808,5808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,40,0.08490574,1.3191801
5809,5809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,70,0.5099322,5.89544
5810,5810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,250,0.5099322,5.89544
5811,5811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,350,0.384428,4.5441365
5812,5812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,40,0.35359514,4.212159
5813,5813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,70,0.5562807,6.394474
5814,5814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,250,0.5562807,6.394474
5815,5815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,350,0.32215098,3.8735995
5816,5816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,40,0.35359514,4.212159
5817,5817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,70,0.5562807,6.394474
5818,5818,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,250,0.5562807,6.394474
5819,5819,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,350,0.32215098,3.8735995
5820,5820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,40,0.40991163,4.8185186
5821,5821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,70,0.5790669,6.639813
5822,5822,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,250,0.5790669,6.639813
5823,5823,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,350,0.34335336,4.101886
5824,5824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,40,0.40991163,4.8185186
5825,5825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,70,0.5790669,6.639813
5826,5826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,250,0.5790669,6.639813
5827,5827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,350,0.34335336,4.101886
5828,5828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,40,0.43494007,5.088
5829,5829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,70,0.46585622,5.4208736
5830,5830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,250,0.46585622,5.4208736
5831,5831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,350,0.28814408,3.5074475
5832,5832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,40,0.06423324,1.0965993
5833,5833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,70,0.4682287,5.4464183
5834,5834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,250,0.4682287,5.4464183
5835,5835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,350,0.34627995,4.133396
5836,5836,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,40,0.23825547,2.9702966
5837,5837,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,70,0.5352924,6.1684933
5838,5838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,250,0.5352924,6.1684933
5839,5839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,350,0.3151249,3.7979498
5840,5840,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,40,0.23825547,2.9702966
5841,5841,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,70,0.5352924,6.1684933
5842,5842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,250,0.5352924,6.1684933
5843,5843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,350,0.3151249,3.7979498
5844,5844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,40,0.22996914,2.8810778
5845,5845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,70,0.46136808,5.37255
5846,5846,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,250,0.46136808,5.37255
5847,5847,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,350,0.28020847,3.4220047
5848,5848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,40,0.22996914,2.8810778
5849,5849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,70,0.46136808,5.37255
5850,5850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,250,0.46136808,5.37255
5851,5851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,350,0.28020847,3.4220047
5852,5852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,40,0.28810072,3.5069804
5853,5853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,70,0.4656013,5.418129
5854,5854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,250,0.4656013,5.418129
5855,5855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,350,0.3541855,4.2185154
5856,5856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,40,0.06423324,1.0965993
5857,5857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,70,0.46570814,5.4192796
5858,5858,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,250,0.46570814,5.4192796
5859,5859,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,350,0.3437594,4.1062574
5860,5860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,40,0.23825547,2.9702966
5861,5861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,70,0.5352924,6.1684933
5862,5862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,250,0.5352924,6.1684933
5863,5863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,350,0.3151249,3.7979498
5864,5864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,40,0.23825547,2.9702966
5865,5865,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,70,0.5352924,6.1684933
5866,5866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,250,0.5352924,6.1684933
5867,5867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,350,0.3151249,3.7979498
5868,5868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,40,0.22996914,2.8810778
5869,5869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,70,0.46136808,5.37255
5870,5870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,250,0.46136808,5.37255
5871,5871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,350,0.28020847,3.4220047
5872,5872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,40,0.22996914,2.8810778
5873,5873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,70,0.46136808,5.37255
5874,5874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,250,0.46136808,5.37255
5875,5875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,350,0.28020847,3.4220047
5876,5876,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,40,0.28810072,3.5069804
5877,5877,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,70,0.4656013,5.418129
5878,5878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,250,0.4656013,5.418129
5879,5879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,350,0.3541855,4.2185154
5880,5880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,40,0.07097882,1.1692289
5881,5881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,70,0.41216534,4.8427844
5882,5882,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,250,0.41216534,4.8427844
5883,5883,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,350,0.3643004,4.3274226
5884,5884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,40,0.20455492,2.6074429
5885,5885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,70,0.459395,5.351306
5886,5886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,250,0.459395,5.351306
5887,5887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,350,0.35973737,4.278292
5888,5888,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,40,0.20455492,2.6074429
5889,5889,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,70,0.459395,5.351306
5890,5890,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,250,0.459395,5.351306
5891,5891,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,350,0.35973737,4.278292
5892,5892,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,40,0.17068586,2.2427747
5893,5893,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,70,0.23985773,2.9875484
5894,5894,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,250,0.23985773,2.9875484
5895,5895,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,350,0.26276824,3.2342257
5896,5896,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,40,0.17068586,2.2427747
5897,5897,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,70,0.23985773,2.9875484
5898,5898,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,250,0.23985773,2.9875484
5899,5899,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,350,0.26276824,3.2342257
5900,5900,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,40,0.28510228,3.4746964
5901,5901,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,70,0.35503346,4.2276454
5902,5902,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,250,0.35503346,4.2276454
5903,5903,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,350,0.3691524,4.379664
5904,5904,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,40,0.07097882,1.1692289
5905,5905,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,70,0.41216534,4.8427844
5906,5906,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,250,0.41216534,4.8427844
5907,5907,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,350,0.3643004,4.3274226
5908,5908,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,40,0.20455492,2.6074429
5909,5909,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,70,0.459395,5.351306
5910,5910,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,250,0.459395,5.351306
5911,5911,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,350,0.35973737,4.278292
5912,5912,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,40,0.20455492,2.6074429
5913,5913,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,70,0.459395,5.351306
5914,5914,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,250,0.459395,5.351306
5915,5915,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,350,0.35973737,4.278292
5916,5916,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,40,0.17068586,2.2427747
5917,5917,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,70,0.23985773,2.9875484
5918,5918,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,250,0.23985773,2.9875484
5919,5919,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,350,0.26276824,3.2342257
5920,5920,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,40,0.17068586,2.2427747
5921,5921,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,70,0.23985773,2.9875484
5922,5922,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,250,0.23985773,2.9875484
5923,5923,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,350,0.26276824,3.2342257
5924,5924,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,40,0.28510228,3.4746964
5925,5925,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,70,0.35503346,4.2276454
5926,5926,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,250,0.35503346,4.2276454
5927,5927,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,350,0.3691524,4.379664
5928,5928,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,40,0.09670305,1.4462018
5929,5929,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,70,0.4281272,5.0146456
5930,5930,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,250,0.4281272,5.0146456
5931,5931,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,350,0.3549469,4.2267137
5932,5932,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,40,0.21244514,2.6923969
5933,5933,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,70,0.45981458,5.3558235
5934,5934,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,250,0.45981458,5.3558235
5935,5935,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,350,0.33917892,4.0569396
5936,5936,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,40,0.21244514,2.6923969
5937,5937,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,70,0.45981458,5.3558235
5938,5938,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,250,0.45981458,5.3558235
5939,5939,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,350,0.33917892,4.0569396
5940,5940,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,40,0.2380783,2.968389
5941,5941,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,70,0.34270784,4.0949354
5942,5942,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,250,0.34270784,4.0949354
5943,5943,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,350,0.34658417,4.136672
5944,5944,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,40,0.2380783,2.968389
5945,5945,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,70,0.34270784,4.0949354
5946,5946,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,250,0.34270784,4.0949354
5947,5947,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,350,0.34658417,4.136672
5948,5948,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,40,0.28021982,3.422127
5949,5949,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,70,0.4151647,4.8750787
5950,5950,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,250,0.4151647,4.8750787
5951,5951,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,350,0.40665928,4.7835007
5952,5952,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,40,0.26720753,3.2820237
5953,5953,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,70,0.49827227,5.7698975
5954,5954,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,250,0.49827227,5.7698975
5955,5955,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,350,0.52948517,6.105967
5956,5956,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,40,0.32262176,3.8786685
5957,5957,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,70,0.4395803,5.137961
5958,5958,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,250,0.4395803,5.137961
