,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
5456,5456,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,40,0.5588153685872648,7.689994230756703
5457,5457,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,70,0.653097622645735,8.776031515256221
5458,5458,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,250,0.653097622645735,8.776031515256221
5459,5459,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,350,0.43323115817868735,6.243389711060299
5460,5460,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,40,0.575308733934576,7.879981306192382
5461,5461,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,70,0.77804472117794,10.21529714324869
5462,5462,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,250,0.77804472117794,10.21529714324869
5463,5463,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,350,0.5278498231171482,7.333302112486431
5464,5464,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,40,0.575308733934576,7.879981306192382
5465,5465,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,70,0.77804472117794,10.21529714324869
5466,5466,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,250,0.77804472117794,10.21529714324869
5467,5467,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,350,0.5278498231171482,7.333302112486431
5468,5468,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,40,0.49936998794012605,7.005242891082311
5469,5469,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,70,0.5183982537091851,7.2244294844761034
5470,5470,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,250,0.5183982537091851,7.2244294844761034
5471,5471,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,350,0.37474650329322523,5.5697049714346605
5472,5472,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,40,0.43568884176531975,6.271699768294718
5473,5473,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,70,0.5892057515808318,8.0400610524596
5474,5474,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,250,0.5892057515808318,8.0400610524596
5475,5475,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,350,0.5000370163588308,7.012926391437372
5476,5476,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,40,0.5588153685872648,7.689994230756703
5477,5477,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,70,0.653097622645735,8.776031515256221
5478,5478,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,250,0.653097622645735,8.776031515256221
5479,5479,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,350,0.43323115817868735,6.243389711060299
5480,5480,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,40,0.5588153685872648,7.689994230756703
5481,5481,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,70,0.653097622645735,8.776031515256221
5482,5482,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,250,0.653097622645735,8.776031515256221
5483,5483,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,350,0.43323115817868735,6.243389711060299
5484,5484,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,40,0.575308733934576,7.879981306192382
5485,5485,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,70,0.77804472117794,10.21529714324869
5486,5486,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,250,0.77804472117794,10.21529714324869
5487,5487,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,350,0.5278498231171482,7.333302112486431
5488,5488,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,40,0.575308733934576,7.879981306192382
5489,5489,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,70,0.77804472117794,10.21529714324869
5490,5490,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,250,0.77804472117794,10.21529714324869
5491,5491,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,350,0.5278498231171482,7.333302112486431
5492,5492,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,40,0.49936998794012605,7.005242891082311
5493,5493,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,70,0.5183982537091851,7.2244294844761034
5494,5494,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,250,0.5183982537091851,7.2244294844761034
5495,5495,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,350,0.37474650329322523,5.5697049714346605
5496,5496,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,40,0.4389796904745093,6.309607054575872
5497,5497,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,70,0.5654143252034507,7.766007612018549
5498,5498,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,250,0.5654143252034507,7.766007612018549
5499,5499,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,350,0.5229477855170112,7.276835541370452
5500,5500,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,40,0.5691611134966396,7.809166866367791
5501,5501,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,70,0.6564051489792028,8.814130911091437
5502,5502,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,250,0.6564051489792028,8.814130911091437
5503,5503,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,350,0.4843050094288378,6.831709403610783
5504,5504,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,40,0.5691611134966396,7.809166866367791
5505,5505,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,70,0.6564051489792028,8.814130911091437
5506,5506,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,250,0.6564051489792028,8.814130911091437
5507,5507,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,350,0.4843050094288378,6.831709403610783
5508,5508,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,40,0.5862430352499243,8.005933523043877
5509,5509,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,70,0.750952679632518,9.903223916686974
5510,5510,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,250,0.750952679632518,9.903223916686974
5511,5511,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,350,0.5539391460088592,7.6338250228760485
5512,5512,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,40,0.5862430352499243,8.005933523043877
5513,5513,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,70,0.750952679632518,9.903223916686974
5514,5514,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,250,0.750952679632518,9.903223916686974
5515,5515,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,350,0.5539391460088592,7.6338250228760485
5516,5516,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,40,0.4343308979471733,6.256057613453489
5517,5517,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,70,0.38895533184064296,5.7333764674723655
5518,5518,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,250,0.38895533184064296,5.7333764674723655
5519,5519,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,350,0.3048145363091399,4.764158643744982
5520,5520,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,40,0.4389796904745093,6.309607054575872
5521,5521,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,70,0.5654143252034507,7.766007612018549
5522,5522,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,250,0.5654143252034507,7.766007612018549
5523,5523,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,350,0.5229477855170112,7.276835541370452
5524,5524,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,40,0.5691611134966396,7.809166866367791
5525,5525,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,70,0.6564051489792028,8.814130911091437
5526,5526,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,250,0.6564051489792028,8.814130911091437
5527,5527,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,35,350,0.4843050094288378,6.831709403610783
5528,5528,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,40,0.5691611134966396,7.809166866367791
5529,5529,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,70,0.6564051489792028,8.814130911091437
5530,5530,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,250,0.6564051489792028,8.814130911091437
5531,5531,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,45,350,0.4843050094288378,6.831709403610783
5532,5532,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,40,0.5862430352499243,8.005933523043877
5533,5533,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,70,0.750952679632518,9.903223916686974
5534,5534,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,250,0.750952679632518,9.903223916686974
5535,5535,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,55,350,0.5539391460088592,7.6338250228760485
5536,5536,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,40,0.5862430352499243,8.005933523043877
5537,5537,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,70,0.750952679632518,9.903223916686974
5538,5538,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,250,0.750952679632518,9.903223916686974
5539,5539,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,350,0.5539391460088592,7.6338250228760485
5540,5540,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,40,0.4343308979471733,6.256057613453489
5541,5541,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,70,0.38895533184064296,5.7333764674723655
5542,5542,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,250,0.38895533184064296,5.7333764674723655
5543,5543,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,350,0.3048145363091399,4.764158643744982
5544,5544,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,40,0.4401116837587279,6.3226464852167865
5545,5545,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,70,0.5479755216168317,7.565130033504285
5546,5546,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,250,0.5479755216168317,7.565130033504285
5547,5547,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,350,0.5222852674381538,7.269203995620094
5548,5548,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,40,0.5548252835361291,7.644032441052672
5549,5549,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,70,0.6628915461819969,8.888847720470421
5550,5550,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,250,0.6628915461819969,8.888847720470421
5551,5551,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,350,0.5778725767303604,7.909514211357021
5552,5552,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,40,0.5548252835361291,7.644032441052672
5553,5553,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,70,0.6628915461819969,8.888847720470421
5554,5554,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,250,0.6628915461819969,8.888847720470421
5555,5555,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,350,0.5778725767303604,7.909514211357021
5556,5556,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,40,0.5445846962264652,7.526071115832653
5557,5557,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,70,0.7470948042213031,9.85878504982519
5558,5558,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,250,0.7470948042213031,9.85878504982519
5559,5559,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,350,0.6172438169047213,8.363031526925484
5560,5560,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,40,0.5445846962264652,7.526071115832653
5561,5561,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,70,0.7470948042213031,9.85878504982519
5562,5562,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,250,0.7470948042213031,9.85878504982519
5563,5563,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,350,0.6172438169047213,8.363031526925484
5564,5564,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,40,0.3251566284321066,4.998479202909435
5565,5565,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,70,0.35781109195706423,5.374625968253422
5566,5566,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,250,0.35781109195706423,5.374625968253422
5567,5567,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,350,0.31865109031356115,4.92354190932191
5568,5568,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,40,0.15367333330165078,3.023163126301715
5569,5569,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,70,0.4510429107715117,6.448563289177043
5570,5570,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,250,0.4510429107715117,6.448563289177043
5571,5571,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,350,0.49427725546433465,6.9465797056936704
5572,5572,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,40,0.3875918859627566,5.7176709344049925
5573,5573,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,70,0.5037914338417907,7.056173526423587
5574,5574,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,250,0.5037914338417907,7.056173526423587
5575,5575,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,350,0.4489225262528887,6.424138579907024
5576,5576,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,40,0.3875918859627566,5.7176709344049925
5577,5577,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,70,0.5037914338417907,7.056173526423587
5578,5578,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,250,0.5037914338417907,7.056173526423587
5579,5579,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,350,0.4489225262528887,6.424138579907024
5580,5580,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,40,0.468134955859372,6.645446556544106
5581,5581,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,70,0.5177357321498475,7.216797898634093
5582,5582,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,250,0.5177357321498475,7.216797898634093
5583,5583,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,350,0.3388702222553798,5.1564460901597196
5584,5584,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,40,0.468134955859372,6.645446556544106
5585,5585,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,70,0.5177357321498475,7.216797898634093
5586,5586,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,250,0.5177357321498475,7.216797898634093
5587,5587,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,350,0.3388702222553798,5.1564460901597196
5588,5588,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,40,0.4282613147782695,6.186142084930886
5589,5589,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,70,0.34836168482166147,5.265778247460718
5590,5590,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,250,0.34836168482166147,5.265778247460718
5591,5591,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,350,0.21639137221786484,3.7456122165775847
5592,5592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,40,0.38365307810268984,5.672299806664884
5593,5593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,70,0.6072980138796307,8.248465821879465
5594,5594,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,250,0.6072980138796307,8.248465821879465
5595,5595,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,350,0.5835429062510263,7.974830737105572
5596,5596,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,40,0.4806275905416048,6.789349215448746
5597,5597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,70,0.6060865996627015,8.234511541514658
5598,5598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,250,0.6060865996627015,8.234511541514658
5599,5599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,350,0.47719325953775427,6.749789156615392
5600,5600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,40,0.4806275905416048,6.789349215448746
5601,5601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,70,0.6060865996627015,8.234511541514658
5602,5602,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,250,0.6060865996627015,8.234511541514658
5603,5603,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,350,0.47719325953775427,6.749789156615392
5604,5604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,40,0.5932267908686013,8.086379404015418
5605,5605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,70,0.721405418291308,9.562869013297577
5606,5606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,250,0.721405418291308,9.562869013297577
5607,5607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,350,0.5927218604885638,8.080563110967766
5608,5608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,40,0.5932267908686013,8.086379404015418
5609,5609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,70,0.721405418291308,9.562869013297577
5610,5610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,250,0.721405418291308,9.562869013297577
5611,5611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,350,0.5927218604885638,8.080563110967766
5612,5612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,40,0.477284602190766,6.750841332635433
5613,5613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,70,0.3891640804530093,5.735781042738214
5614,5614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,250,0.3891640804530093,5.735781042738214
5615,5615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,350,0.4017121856369138,5.88032266635161
5616,5616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,40,0.38365307810268984,5.672299806664884
5617,5617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,70,0.6072980138796307,8.248465821879465
5618,5618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,250,0.6072980138796307,8.248465821879465
5619,5619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,350,0.5835429062510263,7.974830737105572
5620,5620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,40,0.4806275905416048,6.789349215448746
5621,5621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,70,0.6060865996627015,8.234511541514658
5622,5622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,250,0.6060865996627015,8.234511541514658
5623,5623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,350,0.47719325953775427,6.749789156615392
5624,5624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,40,0.4806275905416048,6.789349215448746
5625,5625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,70,0.6060865996627015,8.234511541514658
5626,5626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,250,0.6060865996627015,8.234511541514658
5627,5627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,350,0.47719325953775427,6.749789156615392
5628,5628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,40,0.5932267908686013,8.086379404015418
5629,5629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,70,0.721405418291308,9.562869013297577
5630,5630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,250,0.721405418291308,9.562869013297577
5631,5631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,350,0.5927218604885638,8.080563110967766
5632,5632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,40,0.5932267908686013,8.086379404015418
5633,5633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,70,0.721405418291308,9.562869013297577
5634,5634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,250,0.721405418291308,9.562869013297577
5635,5635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,350,0.5927218604885638,8.080563110967766
5636,5636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,40,0.477284602190766,6.750841332635433
5637,5637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,70,0.3891640804530093,5.735781042738214
5638,5638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,250,0.3891640804530093,5.735781042738214
5639,5639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,350,0.4017121856369138,5.88032266635161
5640,5640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,40,0.4488965921058562,6.4238398444673575
5641,5641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,70,0.6397592549392042,8.622386857644692
5642,5642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,250,0.6397592549392042,8.622386857644692
5643,5643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,350,0.5805529361132058,7.9403892710880175
5644,5644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,40,0.5158089276856678,7.194603038011207
5645,5645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,70,0.6402555238502633,8.628103379231183
5646,5646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,250,0.6402555238502633,8.628103379231183
5647,5647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,350,0.45773126854511215,6.525606482371147
5648,5648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,40,0.5158089276856678,7.194603038011207
5649,5649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,70,0.6402555238502633,8.628103379231183
5650,5650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,250,0.6402555238502633,8.628103379231183
5651,5651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,350,0.45773126854511215,6.525606482371147
5652,5652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,40,0.6408222527514534,8.634631529443991
5653,5653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,70,0.8147082668703799,10.637624526079906
5654,5654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,250,0.8147082668703799,10.637624526079906
5655,5655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,350,0.5901361747663326,8.050778597133386
5656,5656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,40,0.6408222527514534,8.634631529443991
5657,5657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,70,0.8147082668703799,10.637624526079906
5658,5658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,250,0.8147082668703799,10.637624526079906
