,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
5321,5321,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,70,0.1168979288566918,1.663640000000001
5322,5322,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,250,0.1168979288566918,1.663640000000001
5323,5323,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,350,0.11396675025541012,1.6320800000000009
5324,5324,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,40,0.0872341413578527,1.3442500000000002
5325,5325,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,70,0.06096591436797619,1.0614199999999996
5326,5326,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,250,0.06096591436797619,1.0614199999999996
5327,5327,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,350,0.08376892356273796,1.3069399999999998
5328,5328,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,40,0.09986207857341885,1.480215000000001
5329,5329,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,70,0.3387215566081547,4.052015000000003
5330,5330,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,250,0.3387215566081547,4.052015000000003
5331,5331,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,350,0.4261730286988019,4.993605000000001
5332,5332,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,40,0.2616443763350979,3.2221249999999997
5333,5333,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,70,0.2132529952633046,2.7010950000000014
5334,5334,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,250,0.2132529952633046,2.7010950000000014
5335,5335,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,350,0.14712965542862455,1.9891450000000008
5336,5336,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,40,0.2616443763350979,3.2221249999999997
5337,5337,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,70,0.2132529952633046,2.7010950000000014
5338,5338,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,250,0.2132529952633046,2.7010950000000014
5339,5339,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,350,0.14712965542862455,1.9891450000000008
5340,5340,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,40,0.1108623572025634,1.5986550000000004
5341,5341,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,70,0.11756013745704472,1.6707700000000005
5342,5342,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,250,0.11756013745704472,1.6707700000000005
5343,5343,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,350,0.1142881025355253,1.635540000000001
5344,5344,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,40,0.1108623572025634,1.5986550000000004
5345,5345,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,70,0.11756013745704472,1.6707700000000005
5346,5346,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,250,0.11756013745704472,1.6707700000000005
5347,5347,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,350,0.1142881025355253,1.635540000000001
5348,5348,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,40,0.088103928670939,1.3536150000000002
5349,5349,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,70,0.06121017925141633,1.0640499999999997
5350,5350,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,250,0.06121017925141633,1.0640499999999997
5351,5351,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,350,0.08376892356273796,1.3069399999999998
5352,5352,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,40,0.12715055261447006,1.7740299999999993
5353,5353,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,70,0.37599749233769864,4.4533650000000025
5354,5354,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,250,0.37599749233769864,4.4533650000000025
5355,5355,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,350,0.4422471440512679,5.166675000000002
5356,5356,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,40,0.2962138943066777,3.5943349999999996
5357,5357,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,70,0.22925280951054147,2.8733650000000006
5358,5358,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,250,0.22925280951054147,2.8733650000000006
5359,5359,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,350,0.22293071421937377,2.805294999999998
5360,5360,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,40,0.2962138943066777,3.5943349999999996
5361,5361,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,70,0.22925280951054147,2.8733650000000006
5362,5362,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,250,0.22925280951054147,2.8733650000000006
5363,5363,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,350,0.22293071421937377,2.805294999999998
5364,5364,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,40,0.13818194483142948,1.8928050000000014
5365,5365,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,70,0.1305693322188168,1.8108400000000007
5366,5366,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,250,0.1305693322188168,1.8108400000000007
5367,5367,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,350,0.1451931828735953,1.968295000000001
5368,5368,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,40,0.13818194483142948,1.8928050000000014
5369,5369,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,70,0.1305693322188168,1.8108400000000007
5370,5370,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,250,0.1305693322188168,1.8108400000000007
5371,5371,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,350,0.1451931828735953,1.968295000000001
5372,5372,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,40,0.10032599609919203,1.4852100000000008
5373,5373,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,70,0.07468143401133091,1.2090950000000003
5374,5374,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,250,0.07468143401133091,1.2090950000000003
5375,5375,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,350,0.08801894678183335,1.3527
5376,5376,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,40,0.09722299619206835,1.4518000000000002
5377,5377,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,70,0.20745054332683194,2.63862
5378,5378,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,250,0.20745054332683194,2.63862
5379,5379,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,350,0.20256756756756758,2.5860450000000004
5380,5380,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,40,0.10171681991269621,1.5001850000000003
5381,5381,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,70,0.29114748769387955,3.539785000000002
5382,5382,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,250,0.29114748769387955,3.539785000000002
5383,5383,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,350,0.19706046252437998,2.5267499999999994
5384,5384,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,40,0.10243475434197086,1.5079150000000003
5385,5385,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,70,0.29114748769387955,3.539785000000002
5386,5386,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,250,0.29114748769387955,3.539785000000002
5387,5387,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,350,0.19706046252437998,2.5267499999999994
5388,5388,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,40,0.12444134856506002,1.7448600000000016
5389,5389,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,70,0.19172657193275738,2.469319999999999
5390,5390,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,250,0.19172657193275738,2.469319999999999
5391,5391,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,350,0.17166991734002035,2.2533699999999994
5392,5392,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,40,0.12444134856506002,1.7448600000000016
5393,5393,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,70,0.19172657193275738,2.469319999999999
5394,5394,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,250,0.19172657193275738,2.469319999999999
5395,5395,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,350,0.17166991734002035,2.2533699999999994
5396,5396,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,40,0.10739110244264889,1.561280000000001
5397,5397,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,70,0.15978499117674366,2.1254049999999993
5398,5398,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,250,0.15978499117674366,2.1254049999999993
5399,5399,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,350,0.13672935822420362,1.8771650000000006
5400,5400,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,40,0.10910885111916047,1.5797750000000008
5401,5401,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,70,0.3384406055540077,4.048990000000002
5402,5402,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,250,0.3384406055540077,4.048990000000002
5403,5403,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,350,0.3292059069378657,3.9495600000000013
5404,5404,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,40,0.12347868487043755,1.7344950000000015
5405,5405,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,70,0.27609687006594236,3.377735000000002
5406,5406,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,250,0.27609687006594236,3.377735000000002
5407,5407,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,350,0.12258800037150545,1.7249049999999995
5408,5408,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,40,0.12419661929971218,1.7422250000000012
5409,5409,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,70,0.27609687006594236,3.377735000000002
5410,5410,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,250,0.27609687006594236,3.377735000000002
5411,5411,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,350,0.12258800037150545,1.7249049999999995
5412,5412,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,40,0.11755874431132174,1.6707550000000013
5413,5413,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,70,0.15097102256896064,2.0305049999999993
5414,5414,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,250,0.15097102256896064,2.0305049999999993
5415,5415,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,350,0.13147627008451748,1.820605
5416,5416,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,40,0.11755874431132174,1.6707550000000013
5417,5417,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,70,0.15097102256896064,2.0305049999999993
5418,5418,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,250,0.15097102256896064,2.0305049999999993
5419,5419,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,350,0.13147627008451748,1.820605
5420,5420,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,40,0.10289727872202109,1.5128950000000012
5421,5421,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,70,0.0931387573140151,1.4078250000000008
5422,5422,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,250,0.0931387573140151,1.4078250000000008
5423,5423,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,75,350,0.08064549085167641,1.27331
5424,5424,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,40,0.10910885111916047,1.5797750000000008
5425,5425,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,70,0.3384406055540077,4.048990000000002
5426,5426,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,250,0.3384406055540077,4.048990000000002
5427,5427,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,25,350,0.3292059069378657,3.9495600000000013
5428,5428,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,40,0.12347868487043755,1.7344950000000015
5429,5429,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,70,0.27609687006594236,3.377735000000002
5430,5430,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,250,0.27609687006594236,3.377735000000002
5431,5431,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,35,350,0.12258800037150545,1.7249049999999995
5432,5432,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,40,0.12419661929971218,1.7422250000000012
5433,5433,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,70,0.27609687006594236,3.377735000000002
5434,5434,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,250,0.27609687006594236,3.377735000000002
5435,5435,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,45,350,0.12258800037150545,1.7249049999999995
5436,5436,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,40,0.11755874431132174,1.6707550000000013
5437,5437,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,70,0.15097102256896064,2.0305049999999993
5438,5438,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,250,0.15097102256896064,2.0305049999999993
5439,5439,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,55,350,0.13147627008451748,1.820605
5440,5440,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,40,0.11755874431132174,1.6707550000000013
5441,5441,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,70,0.15097102256896064,2.0305049999999993
5442,5442,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,250,0.15097102256896064,2.0305049999999993
5443,5443,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,65,350,0.13147627008451748,1.820605
5444,5444,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,40,0.10289727872202109,1.5128950000000012
5445,5445,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,70,0.0931387573140151,1.4078250000000008
5446,5446,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,250,0.0931387573140151,1.4078250000000008
5447,5447,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,25,75,350,0.08064549085167641,1.27331
5448,5448,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,40,0.12837977152410157,1.7872650000000019
5449,5449,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,70,0.3452670195969166,4.122490000000002
5450,5450,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,250,0.3452670195969166,4.122490000000002
5451,5451,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,25,350,0.4048091390359432,4.763580000000001
5452,5452,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,40,0.2416058326367605,3.006370000000001
5453,5453,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,70,0.20318612426859858,2.5927050000000014
5454,5454,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,250,0.20318612426859858,2.5927050000000014
5455,5455,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,35,350,0.13316987090182963,1.8388399999999998
5456,5456,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,40,0.2416058326367605,3.006370000000001
5457,5457,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,70,0.20318612426859858,2.5927050000000014
5458,5458,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,250,0.20318612426859858,2.5927050000000014
5459,5459,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,45,350,0.13316987090182963,1.8388399999999998
5460,5460,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,40,0.11507755177858278,1.644040000000001
5461,5461,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,70,0.10450868394167365,1.5302450000000003
5462,5462,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,250,0.10450868394167365,1.5302450000000003
5463,5463,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,55,350,0.11642704560230341,1.658570000000001
5464,5464,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,40,0.11507755177858278,1.644040000000001
5465,5465,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,70,0.10450868394167365,1.5302450000000003
5466,5466,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,250,0.10450868394167365,1.5302450000000003
5467,5467,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,65,350,0.11642704560230341,1.658570000000001
5468,5468,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,40,0.08966100120739301,1.3703800000000006
5469,5469,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,70,0.05920126311878886,1.04242
5470,5470,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,250,0.05920126311878886,1.04242
5471,5471,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,35,75,350,0.07847357666945293,1.2499249999999997
5472,5472,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,40,0.12847729172471456,1.7883150000000019
5473,5473,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,70,0.34396349958205635,4.108455000000002
5474,5474,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,250,0.34396349958205635,4.108455000000002
5475,5475,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,25,350,0.4048091390359432,4.763580000000001
5476,5476,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,40,0.2425290238692301,3.016310000000001
5477,5477,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,70,0.19936890498746174,2.551605000000001
5478,5478,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,250,0.19936890498746174,2.551605000000001
5479,5479,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,35,350,0.13366675954304819,1.84419
5480,5480,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,40,0.2425290238692301,3.016310000000001
5481,5481,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,70,0.19936890498746174,2.551605000000001
5482,5482,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,250,0.19936890498746174,2.551605000000001
5483,5483,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,45,350,0.13366675954304819,1.84419
5484,5484,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,40,0.11531067149623858,1.646550000000001
5485,5485,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,70,0.10369880189467821,1.5215250000000007
5486,5486,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,250,0.10369880189467821,1.5215250000000007
5487,5487,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,55,350,0.11619810532181674,1.656105000000001
5488,5488,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,40,0.11531067149623858,1.646550000000001
5489,5489,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,70,0.10369880189467821,1.5215250000000007
5490,5490,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,250,0.10369880189467821,1.5215250000000007
5491,5491,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,65,350,0.11619810532181674,1.656105000000001
5492,5492,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,40,0.08966100120739301,1.3703800000000006
5493,5493,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,70,0.05843085353394629,1.0341249999999997
5494,5494,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,250,0.05843085353394629,1.0341249999999997
5495,5495,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,65,75,350,0.07847357666945293,1.2499249999999997
5496,5496,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,40,0.10010355716541292,1.482815000000001
5497,5497,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,70,0.3387215566081547,4.052015000000003
5498,5498,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,250,0.3387215566081547,4.052015000000003
5499,5499,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,25,350,0.4252879167827621,4.984075000000001
5500,5500,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,40,0.25937447757035376,3.1976849999999994
5501,5501,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,70,0.21393285037614937,2.7084150000000005
5502,5502,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,250,0.21393285037614937,2.7084150000000005
5503,5503,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,35,350,0.14100027862914463,1.9231500000000004
5504,5504,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,40,0.25937447757035376,3.1976849999999994
5505,5505,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,70,0.21393285037614937,2.7084150000000005
5506,5506,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,250,0.21393285037614937,2.7084150000000005
5507,5507,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,45,350,0.14100027862914463,1.9231500000000004
5508,5508,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,40,0.11063852512306122,1.5962450000000004
5509,5509,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,70,0.1168979288566918,1.663640000000001
5510,5510,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,250,0.1168979288566918,1.663640000000001
5511,5511,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,55,350,0.11396675025541012,1.6320800000000009
5512,5512,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,40,0.11063852512306122,1.5962450000000004
5513,5513,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,70,0.1168979288566918,1.663640000000001
5514,5514,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,250,0.1168979288566918,1.663640000000001
5515,5515,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,65,350,0.11396675025541012,1.6320800000000009
5516,5516,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,40,0.0872341413578527,1.3442500000000002
5517,5517,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,70,0.06096591436797619,1.0614199999999996
5518,5518,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,250,0.06096591436797619,1.0614199999999996
5519,5519,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,85,75,350,0.08376892356273796,1.3069399999999998
5520,5520,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,40,0.09986207857341885,1.480215000000001
5521,5521,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,70,0.3387215566081547,4.052015000000003
5522,5522,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,25,250,0.3387215566081547,4.052015000000003
