,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
5629,5629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,70,0.17382161046276756,2.2765372798526187
5630,5630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,250,0.17382161046276756,2.2765372798526187
5631,5631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,350,0.11316063266821942,1.6234005319387188
5632,5632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,40,0.12387061701617325,1.7387149334131375
5633,5633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,70,0.17382161046276756,2.2765372798526187
5634,5634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,250,0.17382161046276756,2.2765372798526187
5635,5635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,350,0.11316063266821942,1.6234005319387188
5636,5636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,40,0.08259528250052957,1.2943034066832022
5637,5637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,70,0.07374073221616928,1.1989664637714947
5638,5638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,250,0.07374073221616928,1.1989664637714947
5639,5639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,350,0.0800520123767557,1.2669200172605288
5640,5640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,40,0.11552967186198046,1.6489079769379438
5641,5641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,70,0.3123765154845886,3.7683579422225666
5642,5642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,250,0.3123765154845886,3.7683579422225666
5643,5643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,350,0.39464794905952205,4.654174467523875
5644,5644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,40,0.1981574736482669,2.5385615187708903
5645,5645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,70,0.19244456844290625,2.4770506684247717
5646,5646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,250,0.19244456844290625,2.4770506684247717
5647,5647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,350,0.15672173272899204,2.0924228962930576
5648,5648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,40,0.1981574736482669,2.5385615187708903
5649,5649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,70,0.19244456844290625,2.4770506684247717
5650,5650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,250,0.19244456844290625,2.4770506684247717
5651,5651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,350,0.15672173272899204,2.0924228962930576
5652,5652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,40,0.10972330960611912,1.5863908745290847
5653,5653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,70,0.08902032281170377,1.3634818157136146
5654,5654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,250,0.08902032281170377,1.3634818157136146
5655,5655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,350,0.08976075715318872,1.3714540722683832
5656,5656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,40,0.10972330960611912,1.5863908745290847
5657,5657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,70,0.08902032281170377,1.3634818157136146
5658,5658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,250,0.08902032281170377,1.3634818157136146
5659,5659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,350,0.08976075715318872,1.3714540722683832
5660,5660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,40,0.08453045288669456,1.3151393862310403
5661,5661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,70,0.0504574423007981,0.9482752812526932
5662,5662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,250,0.0504574423007981,0.9482752812526932
5663,5663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,350,0.06953503917251681,1.1536837667704887
5664,5664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,40,0.11552967186198046,1.6489079769379438
5665,5665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,70,0.3123765154845886,3.7683579422225666
5666,5666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,250,0.3123765154845886,3.7683579422225666
5667,5667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,350,0.39464794905952205,4.654174467523875
5668,5668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,40,0.1981574736482669,2.5385615187708903
5669,5669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,70,0.19244456844290625,2.4770506684247717
5670,5670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,250,0.19244456844290625,2.4770506684247717
5671,5671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,350,0.15672173272899204,2.0924228962930576
5672,5672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,40,0.1981574736482669,2.5385615187708903
5673,5673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,70,0.19244456844290625,2.4770506684247717
5674,5674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,250,0.19244456844290625,2.4770506684247717
5675,5675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,350,0.15672173272899204,2.0924228962930576
5676,5676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,40,0.10972330960611912,1.5863908745290847
5677,5677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,70,0.08902032281170377,1.3634818157136146
5678,5678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,250,0.08902032281170377,1.3634818157136146
5679,5679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,350,0.08976075715318872,1.3714540722683832
5680,5680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,40,0.10972330960611912,1.5863908745290847
5681,5681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,70,0.08902032281170377,1.3634818157136146
5682,5682,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,250,0.08902032281170377,1.3634818157136146
5683,5683,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,350,0.08976075715318872,1.3714540722683832
5684,5684,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,40,0.08453045288669456,1.3151393862310403
5685,5685,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,70,0.0504574423007981,0.9482752812526932
5686,5686,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,250,0.0504574423007981,0.9482752812526932
5687,5687,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,350,0.06953503917251681,1.1536837667704887
5688,5688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,40,0.08468541117415118,1.3168078221120858
5689,5689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,70,0.28583370358946836,3.4825714865478066
5690,5690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,250,0.28583370358946836,3.4825714865478066
5691,5691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,350,0.3754748575731823,4.447737791490455
5692,5692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,40,0.19281770005218676,2.4810681764618954
5693,5693,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,70,0.17815143600106512,2.3231565114234685
5694,5694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,250,0.17815143600106512,2.3231565114234685
5695,5695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,350,0.1504276487176007,2.024654493742407
5696,5696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,40,0.19281770005218676,2.4810681764618954
5697,5697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,70,0.17815143600106512,2.3231565114234685
5698,5698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,250,0.17815143600106512,2.3231565114234685
5699,5699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,350,0.1504276487176007,2.024654493742407
5700,5700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,40,0.11503915155974918,1.6436265448438199
5701,5701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,70,0.10071871876722971,1.4894384449667624
5702,5702,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,250,0.10071871876722971,1.4894384449667624
5703,5703,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,350,0.10331474860134351,1.5173898981906657
5704,5704,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,40,0.11503915155974918,1.6436265448438199
5705,5705,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,70,0.10071871876722971,1.4894384449667624
5706,5706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,250,0.10071871876722971,1.4894384449667624
5707,5707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,350,0.10331474860134351,1.5173898981906657
5708,5708,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,40,0.08737940441179894,1.3458140473018394
5709,5709,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,70,0.05222911946149608,0.9673509292419283
5710,5710,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,250,0.05222911946149608,0.9673509292419283
5711,5711,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,350,0.06481762826287987,1.1028914035064277
5712,5712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,40,0.08468541117415118,1.3168078221120858
5713,5713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,70,0.28583370358946836,3.4825714865478066
5714,5714,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,250,0.28583370358946836,3.4825714865478066
5715,5715,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,350,0.3754748575731823,4.447737791490455
5716,5716,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,40,0.19281770005218676,2.4810681764618954
5717,5717,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,70,0.17815143600106512,2.3231565114234685
5718,5718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,250,0.17815143600106512,2.3231565114234685
5719,5719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,350,0.1504276487176007,2.024654493742407
5720,5720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,40,0.19281770005218676,2.4810681764618954
5721,5721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,70,0.17815143600106512,2.3231565114234685
5722,5722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,250,0.17815143600106512,2.3231565114234685
5723,5723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,350,0.1504276487176007,2.024654493742407
5724,5724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,40,0.11503915155974918,1.6436265448438199
5725,5725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,70,0.10071871876722971,1.4894384449667624
5726,5726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,250,0.10071871876722971,1.4894384449667624
5727,5727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,350,0.10331474860134351,1.5173898981906657
5728,5728,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,40,0.11503915155974918,1.6436265448438199
5729,5729,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,70,0.10071871876722971,1.4894384449667624
5730,5730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,250,0.10071871876722971,1.4894384449667624
5731,5731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,350,0.10331474860134351,1.5173898981906657
5732,5732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,40,0.08737940441179894,1.3458140473018394
5733,5733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,70,0.05222911946149608,0.9673509292419283
5734,5734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,250,0.05222911946149608,0.9673509292419283
5735,5735,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,350,0.06481762826287987,1.1028914035064277
5736,5736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,40,0.12654274575331872,1.767485743525983
5737,5737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,70,0.2979091963805612,3.6125883174295033
5738,5738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,250,0.2979091963805612,3.6125883174295033
5739,5739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,350,0.41029586738811225,4.822655604167806
5740,5740,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,40,0.22749829749224604,2.8544741690990136
5741,5741,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,70,0.18864774964285916,2.4361703204046647
5742,5742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,250,0.18864774964285916,2.4361703204046647
5743,5743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,350,0.2111192105466719,2.6781205399560166
5744,5744,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,40,0.22749829749224604,2.8544741690990136
5745,5745,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,70,0.18864774964285916,2.4361703204046647
5746,5746,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,250,0.18864774964285916,2.4361703204046647
5747,5747,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,350,0.2111192105466719,2.6781205399560166
5748,5748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,40,0.14918742749484099,2.011301031836953
5749,5749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,70,0.1110517625490924,1.600694327366078
5750,5750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,250,0.1110517625490924,1.600694327366078
5751,5751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,350,0.15399145878747894,2.063026036764786
5752,5752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,40,0.14918742749484099,2.011301031836953
5753,5753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,70,0.1110517625490924,1.600694327366078
5754,5754,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,250,0.1110517625490924,1.600694327366078
5755,5755,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,350,0.15399145878747894,2.063026036764786
5756,5756,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,40,0.09161711791785929,1.391441508621591
5757,5757,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,70,0.07363066084814246,1.19778132535195
5758,5758,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,250,0.07363066084814246,1.19778132535195
5759,5759,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,350,0.08840367813153074,1.3568424024421917
5760,5760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,40,0.27663714974472464,3.383552191301451
5761,5761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,70,0.5351641809591549,6.167112736387222
5762,5762,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,250,0.5351641809591549,6.167112736387222
5763,5763,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,350,0.5887394220857491,6.743957357597262
5764,5764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,40,0.3415689777362878,4.082673183286611
5765,5765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,70,0.44876552038435946,5.2368583579784
5766,5766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,250,0.44876552038435946,5.2368583579784
5767,5767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,350,0.5115682887039368,5.913055764475288
5768,5768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,40,0.3415689777362878,4.082673183286611
5769,5769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,70,0.44876552038435946,5.2368583579784
5770,5770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,250,0.44876552038435946,5.2368583579784
5771,5771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,350,0.5115682887039368,5.913055764475288
5772,5772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,40,0.26368181079477926,3.244062056827389
5773,5773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,70,0.38938431285072134,4.597500896463718
5774,5774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,250,0.38938431285072134,4.597500896463718
5775,5775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,350,0.4679423137181868,5.443334891803718
5776,5776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,40,0.26368181079477926,3.244062056827389
5777,5777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,70,0.38938431285072134,4.597500896463718
5778,5778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,250,0.38938431285072134,4.597500896463718
5779,5779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,350,0.4679423137181868,5.443334891803718
5780,5780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,40,0.2594904842903365,3.1989340443540537
5781,5781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,70,0.3439316696058819,4.108112286646532
5782,5782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,250,0.3439316696058819,4.108112286646532
5783,5783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,350,0.38617372367193337,4.562932482775707
5784,5784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,40,0.1341241116554096,1.8491143101937955
5785,5785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,70,0.5086152454735484,5.881260348013697
5786,5786,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,250,0.5086152454735484,5.881260348013697
5787,5787,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,350,0.34932182463613104,4.166148085857224
5788,5788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,40,0.35996259561138055,4.280717266947735
5789,5789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,70,0.5422766939711924,6.24369316398783
5790,5790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,250,0.5422766939711924,6.24369316398783
5791,5791,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,350,0.305564140838563,3.6950091044088085
5792,5792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,40,0.35996259561138055,4.280717266947735
5793,5793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,70,0.5422766939711924,6.24369316398783
5794,5794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,250,0.5422766939711924,6.24369316398783
5795,5795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,350,0.305564140838563,3.6950091044088085
5796,5796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,40,0.38757969005583764,4.578070522831205
5797,5797,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,70,0.5576690544725535,6.409422709505986
5798,5798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,250,0.5576690544725535,6.409422709505986
5799,5799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,350,0.32576900103690937,3.912554834164404
5800,5800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,40,0.38757969005583764,4.578070522831205
5801,5801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,70,0.5576690544725535,6.409422709505986
5802,5802,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,250,0.5576690544725535,6.409422709505986
5803,5803,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,350,0.32576900103690937,3.912554834164404
5804,5804,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,40,0.40915083054810397,4.8103269925114365
5805,5805,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,70,0.4750070696173362,5.51940111856986
5806,5806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,250,0.4750070696173362,5.51940111856986
5807,5807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,350,0.31327845991769027,3.778069177933772
5808,5808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,40,0.1341241116554096,1.8491143101937955
5809,5809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,70,0.5086152454735484,5.881260348013697
5810,5810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,250,0.5086152454735484,5.881260348013697
5811,5811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,350,0.34932182463613104,4.166148085857224
5812,5812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,40,0.35996259561138055,4.280717266947735
5813,5813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,70,0.5422766939711924,6.24369316398783
5814,5814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,250,0.5422766939711924,6.24369316398783
5815,5815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,350,0.305564140838563,3.6950091044088085
5816,5816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,40,0.35996259561138055,4.280717266947735
5817,5817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,70,0.5422766939711924,6.24369316398783
5818,5818,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,250,0.5422766939711924,6.24369316398783
5819,5819,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,350,0.305564140838563,3.6950091044088085
5820,5820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,40,0.38757969005583764,4.578070522831205
5821,5821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,70,0.5576690544725535,6.409422709505986
5822,5822,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,250,0.5576690544725535,6.409422709505986
5823,5823,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,350,0.32576900103690937,3.912554834164404
5824,5824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,40,0.38757969005583764,4.578070522831205
5825,5825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,70,0.5576690544725535,6.409422709505986
5826,5826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,250,0.5576690544725535,6.409422709505986
5827,5827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,350,0.32576900103690937,3.912554834164404
5828,5828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,40,0.40915083054810397,4.8103269925114365
5829,5829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,70,0.4750070696173362,5.51940111856986
