,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
5217,5217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,70,0.15575492711278066,1.780004496551628
5218,5218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,250,0.15575492711278066,1.780004496551628
5219,5219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,350,0.10739913220325778,1.3531195390903599
5220,5220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,40,0.07812825892033302,1.0947162697486998
5221,5221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,70,0.16229409166401715,1.8377322412099435
5222,5222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,250,0.16229409166401715,1.8377322412099435
5223,5223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,350,0.12763090451462572,1.5317256250551161
5224,5224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,40,0.07812825892033302,1.0947162697486998
5225,5225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,70,0.16229409166401715,1.8377322412099435
5226,5226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,250,0.16229409166401715,1.8377322412099435
5227,5227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,350,0.12763090451462572,1.5317256250551161
5228,5228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,40,0.10212740441466697,1.30658072617268
5229,5229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,70,0.16449513211013447,1.8571630262682672
5230,5230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,250,0.16449513211013447,1.8571630262682672
5231,5231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,350,0.22190531545716916,2.3639801248558894
5232,5232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,40,0.06270043069071068,0.958519402137594
5233,5233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,70,0.13227707436435301,1.5727420124885085
5234,5234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,250,0.13227707436435301,1.5727420124885085
5235,5235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,350,0.11173810977926775,1.3914240331313756
5236,5236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,40,0.0452415169945559,0.8043921120279395
5237,5237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,70,0.15575492711278066,1.780004496551628
5238,5238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,250,0.15575492711278066,1.780004496551628
5239,5239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,350,0.10739913220325778,1.3531195390903599
5240,5240,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,40,0.0452415169945559,0.8043921120279395
5241,5241,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,70,0.15575492711278066,1.780004496551628
5242,5242,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,250,0.15575492711278066,1.780004496551628
5243,5243,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,350,0.10739913220325778,1.3531195390903599
5244,5244,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,40,0.07812825892033302,1.0947162697486998
5245,5245,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,70,0.16229409166401715,1.8377322412099435
5246,5246,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,250,0.16229409166401715,1.8377322412099435
5247,5247,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,350,0.12763090451462572,1.5317256250551161
5248,5248,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,40,0.07812825892033302,1.0947162697486998
5249,5249,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,70,0.16229409166401715,1.8377322412099435
5250,5250,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,250,0.16229409166401715,1.8377322412099435
5251,5251,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,350,0.12763090451462572,1.5317256250551161
5252,5252,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,40,0.10212740441466697,1.30658072617268
5253,5253,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,70,0.16449513211013447,1.8571630262682672
5254,5254,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,250,0.16449513211013447,1.8571630262682672
5255,5255,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,350,0.22190531545716916,2.3639801248558894
5256,5256,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,40,0.04723099270274106,0.8219552035797981
5257,5257,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,70,0.05567672641278703,0.8965141407720839
5258,5258,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,250,0.05567672641278703,0.8965141407720839
5259,5259,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,350,0.10395856868542035,1.3227462443548907
5260,5260,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,40,0.030747301665220272,0.6764371791005647
5261,5261,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,70,0.06016774137395609,0.9361608208492844
5262,5262,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,250,0.06016774137395609,0.9361608208492844
5263,5263,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,35,350,0.06316156634952685,0.9625903077336232
5264,5264,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,40,0.030747301665220272,0.6764371791005647
5265,5265,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,70,0.06016774137395609,0.9361608208492844
5266,5266,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,250,0.06016774137395609,0.9361608208492844
5267,5267,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,45,350,0.06316156634952685,0.9625903077336232
5268,5268,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,40,0.04599924084749344,0.8110812982016721
5269,5269,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,70,0.07778200658590896,1.0916595541404044
5270,5270,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,250,0.07778200658590896,1.0916595541404044
5271,5271,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,55,350,0.07406893306243675,1.0588805410751918
5272,5272,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,40,0.04599924084749344,0.8110812982016721
5273,5273,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,70,0.07778200658590896,1.0916595541404044
5274,5274,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,250,0.07778200658590896,1.0916595541404044
5275,5275,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,65,350,0.07406893306243675,1.0588805410751918
5276,5276,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,40,0.052607283458544964,0.869417098372035
5277,5277,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,70,0.0953242923975924,1.2465228532859456
5278,5278,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,250,0.0953242923975924,1.2465228532859456
5279,5279,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,75,350,0.09613932611251566,1.2537179709212884
5280,5280,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,40,0.04723099270274106,0.8219552035797981
5281,5281,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,70,0.05567672641278703,0.8965141407720839
5282,5282,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,250,0.05567672641278703,0.8965141407720839
5283,5283,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,25,350,0.10395856868542035,1.3227462443548907
5284,5284,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,40,0.030747301665220272,0.6764371791005647
5285,5285,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,70,0.06016774137395609,0.9361608208492844
5286,5286,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,250,0.06016774137395609,0.9361608208492844
5287,5287,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,35,350,0.06316156634952685,0.9625903077336232
5288,5288,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,40,0.030747301665220272,0.6764371791005647
5289,5289,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,70,0.06016774137395609,0.9361608208492844
5290,5290,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,250,0.06016774137395609,0.9361608208492844
5291,5291,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,45,350,0.06316156634952685,0.9625903077336232
5292,5292,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,40,0.04599924084749344,0.8110812982016721
5293,5293,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,70,0.07778200658590896,1.0916595541404044
5294,5294,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,250,0.07778200658590896,1.0916595541404044
5295,5295,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,55,350,0.07406893306243675,1.0588805410751918
5296,5296,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,40,0.04599924084749344,0.8110812982016721
5297,5297,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,70,0.07778200658590896,1.0916595541404044
5298,5298,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,250,0.07778200658590896,1.0916595541404044
5299,5299,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,65,350,0.07406893306243675,1.0588805410751918
5300,5300,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,40,0.052607283458544964,0.869417098372035
5301,5301,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,70,0.0953242923975924,1.2465228532859456
5302,5302,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,250,0.0953242923975924,1.2465228532859456
5303,5303,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,65,75,350,0.09613932611251566,1.2537179709212884
5304,5304,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,40,0.04987906527231387,0.8453323882239869
5305,5305,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,70,0.05776330590090107,0.9149344644931547
5306,5306,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,250,0.05776330590090107,0.9149344644931547
5307,5307,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,25,350,0.11031854767585454,1.378892138882444
5308,5308,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,40,0.044026406421781766,0.7936651158914896
5309,5309,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,70,0.058079916658041,0.917729504257186
5310,5310,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,250,0.058079916658041,0.917729504257186
5311,5311,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,35,350,0.07485464818595364,1.065816834185599
5312,5312,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,40,0.044026406421781766,0.7936651158914896
5313,5313,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,70,0.058079916658041,0.917729504257186
5314,5314,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,250,0.058079916658041,0.917729504257186
5315,5315,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,45,350,0.07485464818595364,1.065816834185599
5316,5316,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,40,0.05498721774277555,0.8904271582332226
5317,5317,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,70,0.0664798917427922,0.9918844843053697
5318,5318,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,250,0.0664798917427922,0.9918844843053697
5319,5319,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,55,350,0.09221591189418979,1.2190820702019076
5320,5320,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,40,0.05498721774277555,0.8904271582332226
5321,5321,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,70,0.0664798917427922,0.9918844843053697
5322,5322,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,250,0.0664798917427922,0.9918844843053697
5323,5323,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,65,350,0.09221591189418979,1.2190820702019076
5324,5324,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,40,0.05781929294639565,0.9154287181307809
5325,5325,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,70,0.07610723311852764,1.076874653970362
5326,5326,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,250,0.07610723311852764,1.076874653970362
5327,5327,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,85,75,350,0.08703335766275244,1.1733304814467787
5328,5328,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,40,0.04987906527231387,0.8453323882239869
5329,5329,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,70,0.05776330590090107,0.9149344644931547
5330,5330,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,250,0.05776330590090107,0.9149344644931547
5331,5331,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,25,350,0.11031854767585454,1.378892138882444
5332,5332,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,40,0.044026406421781766,0.7936651158914896
5333,5333,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,70,0.058079916658041,0.917729504257186
5334,5334,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,250,0.058079916658041,0.917729504257186
5335,5335,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,35,350,0.07485464818595364,1.065816834185599
5336,5336,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,40,0.044026406421781766,0.7936651158914896
5337,5337,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,70,0.058079916658041,0.917729504257186
5338,5338,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,250,0.058079916658041,0.917729504257186
5339,5339,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,45,350,0.07485464818595364,1.065816834185599
5340,5340,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,40,0.05498721774277555,0.8904271582332226
5341,5341,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,70,0.0664798917427922,0.9918844843053697
5342,5342,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,250,0.0664798917427922,0.9918844843053697
5343,5343,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,55,350,0.09221591189418979,1.2190820702019076
5344,5344,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,40,0.05498721774277555,0.8904271582332226
5345,5345,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,70,0.0664798917427922,0.9918844843053697
5346,5346,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,250,0.0664798917427922,0.9918844843053697
5347,5347,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,65,350,0.09221591189418979,1.2190820702019076
5348,5348,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,40,0.05781929294639565,0.9154287181307809
5349,5349,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,70,0.07610723311852764,1.076874653970362
5350,5350,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,250,0.07610723311852764,1.076874653970362
5351,5351,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,135,75,350,0.08703335766275244,1.1733304814467787
5352,5352,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,40,0.059395853628148844,0.929346595829298
5353,5353,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,70,0.0725326673685116,1.0453183875292205
5354,5354,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,250,0.0725326673685116,1.0453183875292205
5355,5355,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,25,350,0.15602102228138504,1.7823535847000673
5356,5356,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,40,0.0714979863360139,1.0361842233743308
5357,5357,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,70,0.09925270086396136,1.2812028432270508
5358,5358,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,250,0.09925270086396136,1.2812028432270508
5359,5359,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,35,350,0.1269094591175567,1.5253567050897907
5360,5360,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,40,0.0714979863360139,1.0361842233743308
5361,5361,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,70,0.09925270086396136,1.2812028432270508
5362,5362,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,250,0.09925270086396136,1.2812028432270508
5363,5363,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,45,350,0.1269094591175567,1.5253567050897907
5364,5364,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,40,0.06777703859481335,1.0033356967150124
5365,5365,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,70,0.09092388623915817,1.2076760677192886
5366,5366,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,250,0.09092388623915817,1.2076760677192886
5367,5367,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,55,350,0.12071340672884108,1.4706579546022092
5368,5368,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,40,0.06777703859481335,1.0033356967150124
5369,5369,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,70,0.09092388623915817,1.2076760677192886
5370,5370,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,250,0.09092388623915817,1.2076760677192886
5371,5371,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,65,350,0.12071340672884108,1.4706579546022092
5372,5372,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,40,0.06656632167644493,0.9926474877596558
5373,5373,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,70,0.10901577373779461,1.367391250557251
5374,5374,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,250,0.10901577373779461,1.367391250557251
5375,5375,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,165,75,350,0.10439927926678015,1.3266368373671351
5376,5376,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,40,0.025990187356710093,0.6344413739850367
5377,5377,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,70,0.08592917980641755,1.1635827993310541
5378,5378,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,250,0.08592917980641755,1.1635827993310541
5379,5379,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,25,350,0.08988003268702384,1.1984609285610464
5380,5380,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,40,0.02463979301592403,0.6225200927445773
5381,5381,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,70,0.12396398503033974,1.4993540598478392
5382,5382,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,250,0.12396398503033974,1.4993540598478392
5383,5383,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,35,350,0.09234751544029109,1.2202438663068897
5384,5384,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,40,0.02463979301592403,0.6225200927445773
5385,5385,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,70,0.12396398503033974,1.4993540598478392
5386,5386,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,250,0.12396398503033974,1.4993540598478392
5387,5387,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,45,350,0.09234751544029109,1.2202438663068897
5388,5388,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,40,0.03397928411577245,0.7049691201740392
5389,5389,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,70,0.14118089667775657,1.6513449558712352
5390,5390,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,250,0.14118089667775657,1.6513449558712352
5391,5391,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,55,350,0.12435753951753742,1.5028283588608204
5392,5392,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,40,0.03397928411577245,0.7049691201740392
5393,5393,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,70,0.14118089667775657,1.6513449558712352
5394,5394,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,250,0.14118089667775657,1.6513449558712352
5395,5395,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,65,350,0.12435753951753742,1.5028283588608204
5396,5396,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,40,0.05681573664876432,0.9065693231352915
5397,5397,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,70,0.15132081817064108,1.7408601828104195
5398,5398,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,250,0.15132081817064108,1.7408601828104195
5399,5399,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,4,75,350,0.1945952818406322,2.1228871480891014
5400,5400,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,40,0.06270043069071068,0.958519402137594
5401,5401,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,70,0.13227707436435301,1.5727420124885085
5402,5402,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,250,0.13227707436435301,1.5727420124885085
5403,5403,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,25,350,0.11173810977926775,1.3914240331313756
5404,5404,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,40,0.0452415169945559,0.8043921120279395
5405,5405,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,70,0.15575492711278066,1.780004496551628
5406,5406,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,250,0.15575492711278066,1.780004496551628
5407,5407,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,35,350,0.10739913220325778,1.3531195390903599
5408,5408,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,40,0.0452415169945559,0.8043921120279395
5409,5409,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,70,0.15575492711278066,1.780004496551628
5410,5410,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,250,0.15575492711278066,1.780004496551628
5411,5411,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,45,350,0.10739913220325778,1.3531195390903599
5412,5412,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,40,0.07812825892033302,1.0947162697486998
5413,5413,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,70,0.16229409166401715,1.8377322412099435
5414,5414,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,250,0.16229409166401715,1.8377322412099435
5415,5415,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,55,350,0.12763090451462572,1.5317256250551161
5416,5416,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,40,0.07812825892033302,1.0947162697486998
5417,5417,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,7,65,70,0.16229409166401715,1.8377322412099435
