,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
6290,6290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,250,0.1240382872677842,1.500009999999999
6291,6291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,350,0.1766770502945172,1.964704999999998
6292,6292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,40,0.05051106328349171,0.8509116666666648
6293,6293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,70,0.11918724512913462,1.4571850000000006
6294,6294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,250,0.11918724512913462,1.4571850000000006
6295,6295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,350,0.08135968886875106,1.1232433333333345
6296,6296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,40,0.05079765141217318,0.8534416666666649
6297,6297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,70,0.12298085636610781,1.490675
6298,6298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,250,0.12298085636610781,1.490675
6299,6299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,350,0.08340431958918605,1.1412933333333344
6300,6300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,40,0.0796845265065701,1.1084550000000009
6301,6301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,70,0.32304296933997834,3.256823333333329
6302,6302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,250,0.32304296933997834,3.256823333333329
6303,6303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,350,0.3323874792327434,3.3393166666666594
6304,6304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,40,0.07989597492825866,1.1103216666666675
6305,6305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,70,0.32304296933997834,3.256823333333329
6306,6306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,250,0.32304296933997834,3.256823333333329
6307,6307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,350,0.333237426370638,3.3468199999999926
6308,6308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,40,0.09685999093792488,1.260080000000001
6309,6309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,70,0.21867070684186624,2.3354249999999954
6310,6310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,250,0.21867070684186624,2.3354249999999954
6311,6311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,350,0.2894489125509741,2.9602549999999996
6312,6312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,40,0.06095114031113115,0.9430766666666658
6313,6313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,70,0.20042157529074076,2.1743216666666596
6314,6314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,250,0.20042157529074076,2.1743216666666596
6315,6315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,350,0.18887705784624592,2.072406666666659
6316,6316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,40,0.051383854402658025,0.8586166666666651
6317,6317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,70,0.22665194079444176,2.405883333333332
6318,6318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,250,0.22665194079444176,2.405883333333332
6319,6319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,350,0.10748395257513972,1.3538683333333335
6320,6320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,40,0.05096284549161739,0.8548999999999984
6321,6321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,70,0.22755701555656235,2.4138733333333326
6322,6322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,250,0.22755701555656235,2.4138733333333326
6323,6323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,350,0.10643577254191215,1.3446150000000006
6324,6324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,40,0.056521295876755605,0.9039699999999985
6325,6325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,70,0.2883803428485131,2.950821666666674
6326,6326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,250,0.2883803428485131,2.950821666666674
6327,6327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,350,0.206478628605951,2.2277933333333357
6328,6328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,40,0.05593188340129872,0.898766666666665
6329,6329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,70,0.2950334164023569,3.0095550000000073
6330,6330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,250,0.2950334164023569,3.0095550000000073
6331,6331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,350,0.206478628605951,2.2277933333333357
6332,6332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,40,0.06826008155867692,1.0075999999999998
6333,6333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,70,0.5026495242410522,4.84239000000001
6334,6334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,250,0.5026495242410522,4.84239000000001
6335,6335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,350,0.39183412626491254,3.8641116666666484
6336,6336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,40,0.24782887781301932,2.592833333333335
6337,6337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,70,0.5358340885062682,5.135343333333337
6338,6338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,250,0.5358340885062682,5.135343333333337
6339,6339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,350,0.322506607763179,3.2520883333333446
6340,6340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,40,0.3037339525751406,3.0863633333333413
6341,6341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,70,0.5180095529376221,4.977988333333328
6342,6342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,250,0.5180095529376221,4.977988333333328
6343,6343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,350,0.38080237124301564,3.7667233333333425
6344,6344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,40,0.3112981422745818,3.1531400000000085
6345,6345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,70,0.5171093867995765,4.970041666666662
6346,6346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,250,0.5171093867995765,4.970041666666662
6347,6347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,350,0.38607763177767807,3.813293333333342
6348,6348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,40,0.40902054070382193,4.01583333333334
6349,6349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,70,0.5212511327594026,5.006605000000007
6350,6350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,250,0.5212511327594026,5.006605000000007
6351,6351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,350,0.4464537078991105,4.346293333333348
6352,6352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,40,0.4105950762724672,4.029733333333341
6353,6353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,70,0.5216808261591911,5.010398333333339
6354,6354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,250,0.5216808261591911,5.010398333333339
6355,6355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,350,0.4478330312641611,4.358470000000015
6356,6356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,40,0.39592999546896396,3.900270000000014
6357,6357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,70,0.6205811055731746,5.883489999999986
6358,6358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,250,0.6205811055731746,5.883489999999986
6359,6359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,350,0.6311091602476959,5.97643166666666
6360,6360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,40,0.02899108895937168,0.6609333333333333
6361,6361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,70,0.3176650052862116,3.2093466666666766
6362,6362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,250,0.3176650052862116,3.2093466666666766
6363,6363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,350,0.3071883023712427,3.1168583333333313
6364,6364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,40,0.21098701102552422,2.267593333333328
6365,6365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,70,0.35783624074913223,3.5639783333333397
6366,6366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,250,0.35783624074913223,3.5639783333333397
6367,6367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,350,0.28555127624226,2.9258466666666716
6368,6368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,40,0.21229194985651656,2.279113333333328
6369,6369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,70,0.35783624074913223,3.5639783333333397
6370,6370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,250,0.35783624074913223,3.5639783333333397
6371,6371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,350,0.2870166893218552,2.938783333333338
6372,6372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,40,0.36569419272013226,3.633348333333328
6373,6373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,70,0.4299796103307647,4.200859999999992
6374,6374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,250,0.4299796103307647,4.200859999999992
6375,6375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,350,0.4223227231536002,4.133264999999983
6376,6376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,40,0.3698314076423494,3.6698716666666606
6377,6377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,70,0.4299796103307647,4.200859999999992
6378,6378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,250,0.4299796103307647,4.200859999999992
6379,6379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,350,0.4269443815133646,4.174064999999983
6380,6380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,40,0.41659624679051405,4.0827116666666585
6381,6381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,70,0.5119727004984128,4.924694999999989
6382,6382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,250,0.5119727004984128,4.924694999999989
6383,6383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,350,0.6000987388611966,5.702671666666644
6384,6384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,40,0.02899108895937168,0.6609333333333333
6385,6385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,70,0.3176650052862116,3.2093466666666766
6386,6386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,250,0.3176650052862116,3.2093466666666766
6387,6387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,350,0.3071883023712427,3.1168583333333313
6388,6388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,40,0.21098701102552422,2.267593333333328
6389,6389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,70,0.35783624074913223,3.5639783333333397
6390,6390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,250,0.35783624074913223,3.5639783333333397
6391,6391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,350,0.28555127624226,2.9258466666666716
6392,6392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,40,0.21229194985651656,2.279113333333328
6393,6393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,70,0.35783624074913223,3.5639783333333397
6394,6394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,250,0.35783624074913223,3.5639783333333397
6395,6395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,350,0.2870166893218552,2.938783333333338
6396,6396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,40,0.36569419272013226,3.633348333333328
6397,6397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,70,0.4299796103307647,4.200859999999992
6398,6398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,250,0.4299796103307647,4.200859999999992
6399,6399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,350,0.4223227231536002,4.133264999999983
6400,6400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,40,0.3698314076423494,3.6698716666666606
6401,6401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,70,0.4299796103307647,4.200859999999992
6402,6402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,250,0.4299796103307647,4.200859999999992
6403,6403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,350,0.4269443815133646,4.174064999999983
6404,6404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,40,0.41659624679051405,4.0827116666666585
6405,6405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,70,0.5119727004984128,4.924694999999989
6406,6406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,250,0.5119727004984128,4.924694999999989
6407,6407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,350,0.6000987388611966,5.702671666666644
6408,6408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,40,0.05976381966470309,0.9325949999999988
6409,6409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,70,0.18199611085938616,2.011661666666661
6410,6410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,250,0.18199611085938616,2.011661666666661
6411,6411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,350,0.12480837486784468,1.506808333333333
6412,6412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,40,0.11039986406887149,1.3796099999999976
6413,6413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,70,0.1939990182751852,2.117623333333335
6414,6414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,250,0.1939990182751852,2.117623333333335
6415,6415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,350,0.08813736595680428,1.1830766666666683
6416,6416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,40,0.11081445400996802,1.3832699999999978
6417,6417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,70,0.19798255550521088,2.1527900000000018
6418,6418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,250,0.19798255550521088,2.1527900000000018
6419,6419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,350,0.08790401752001224,1.1810166666666682
6420,6420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,40,0.10582766953632403,1.3392466666666687
6421,6421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,70,0.34153545536927826,3.4200749999999887
6422,6422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,250,0.34153545536927826,3.4200749999999887
6423,6423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,350,0.17135855610934872,1.9177533333333308
6424,6424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,40,0.10807015556562473,1.3590433333333352
6425,6425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,70,0.34499339223682096,3.450601666666656
6426,6426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,250,0.34499339223682096,3.450601666666656
6427,6427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,350,0.17135855610934872,1.9177533333333308
6428,6428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,40,0.14600513517595548,1.693933333333335
6429,6429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,70,0.35771276997432455,3.5628883333333374
6430,6430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,250,0.35771276997432455,3.5628883333333374
6431,6431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,350,0.29092754115692554,2.973308333333339
6432,6432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,25,40,0.05976381966470309,0.9325949999999988
6433,6433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,25,70,0.18077461863766742,2.000878333333328
6434,6434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,25,250,0.18077461863766742,2.000878333333328
6435,6435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,25,350,0.12385232593263851,1.4983683333333329
6436,6436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,35,40,0.1094015254493276,1.3707966666666642
6437,6437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,35,70,0.19231271711221887,2.1027366666666683
6438,6438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,35,250,0.19231271711221887,2.1027366666666683
6439,6439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,35,350,0.08740258269143654,1.1765900000000018
6440,6440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,45,40,0.10981611539042412,1.3744566666666642
6441,6441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,45,70,0.19629625434224457,2.1379033333333353
6442,6442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,45,250,0.19629625434224457,2.1379033333333353
6443,6443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,45,350,0.0871692342546445,1.1745300000000016
6444,6444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,55,40,0.10391859235765007,1.3223933333333349
6445,6445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,55,70,0.3414093414891997,3.4189616666666556
6446,6446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,55,250,0.3414093414891997,3.4189616666666556
6447,6447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,55,350,0.17135855610934872,1.9177533333333308
6448,6448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,65,40,0.10616107838695084,1.342190000000002
6449,6449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,65,70,0.3448672783567424,3.4494883333333224
6450,6450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,65,250,0.3448672783567424,3.4494883333333224
6451,6451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,65,350,0.17135855610934872,1.9177533333333308
6452,6452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,75,40,0.14156132004228983,1.6547033333333347
6453,6453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,75,70,0.3544455142727689,3.534045000000004
6454,6454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,75,250,0.3544455142727689,3.534045000000004
6455,6455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,75,350,0.2897770351910593,2.963151666666672
6456,6456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,25,40,0.05972266273976743,0.9322316666666669
6457,6457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,25,70,0.12130720434979601,1.4758999999999993
6458,6458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,25,250,0.12130720434979601,1.4758999999999993
6459,6459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,25,350,0.17668120374565752,1.9647416666666648
6460,6460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,35,40,0.05203689019785511,0.8643816666666649
6461,6461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,35,70,0.11525128379398895,1.4224383333333346
6462,6462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,35,250,0.11525128379398895,1.4224383333333346
6463,6463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,35,350,0.08233423954085495,1.1318466666666676
6464,6464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,45,40,0.05232347832653657,0.8669116666666647
6465,6465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,45,70,0.1190448950309622,1.4559283333333344
6466,6466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,45,250,0.1190448950309622,1.4559283333333344
6467,6467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,45,350,0.08437887026128996,1.149896666666668
6468,6468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,55,40,0.08108235160851845,1.120795000000001
6469,6469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,55,70,0.3261799577103149,3.28451666666666
6470,6470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,55,250,0.3261799577103149,3.28451666666666
6471,6471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,55,350,0.33014159492523704,3.319489999999993
6472,6472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,65,40,0.08129380003020702,1.1226616666666676
6473,6473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,65,70,0.3261799577103149,3.28451666666666
6474,6474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,65,250,0.3261799577103149,3.28451666666666
6475,6475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,65,350,0.33099154206313164,3.3269933333333266
6476,6476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,75,40,0.11352703519105888,1.4072166666666677
6477,6477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,75,70,0.21265839752303195,2.282348333333326
6478,6478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,75,250,0.21265839752303195,2.282348333333326
6479,6479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,75,350,0.2832111841111615,2.9051883333333337
6480,6480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,25,40,0.05950026431052713,0.9302683333333336
6481,6481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,25,70,0.12300898655792165,1.4909233333333325
6482,6482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,25,250,0.12300898655792165,1.4909233333333325
6483,6483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,25,350,0.17781773901223355,1.974774999999998
6484,6484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,35,40,0.0510653602174896,0.8558049999999982
6485,6485,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,35,70,0.1188413759250869,1.4541316666666673
6486,6486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,35,250,0.1188413759250869,1.4541316666666673
6487,6487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,35,350,0.0821677239087752,1.1303766666666675
6488,6488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,45,40,0.051351948346171065,0.8583349999999982
6489,6489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,45,70,0.1226349871620601,1.4876216666666666
6490,6490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,45,250,0.1226349871620601,1.4876216666666666
6491,6491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,45,350,0.0842123546292102,1.1484266666666678
