,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
6211,6211,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,350,0.47117943,5.200664
6212,6212,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,40,0.502182,5.5162086
6213,6213,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,70,0.7753314,8.296323
6214,6214,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,250,0.7753314,8.296323
6215,6215,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,350,0.48465374,5.337806
6216,6216,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,40,0.09871027,1.4096731
6217,6217,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,70,0.23772678,2.824583
6218,6218,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,250,0.23772678,2.824583
6219,6219,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,350,0.16652194,2.0998602
6220,6220,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,40,0.17358643,2.1717627
6221,6221,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,70,0.31336588,3.5944378
6222,6222,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,250,0.31336588,3.5944378
6223,6223,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,350,0.17884648,2.2252994
6224,6224,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,40,0.17380416,2.1739788
6225,6225,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,70,0.3158275,3.619492
6226,6226,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,250,0.3158275,3.619492
6227,6227,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,350,0.17855123,2.2222943
6228,6228,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,40,0.26804805,3.133193
6229,6229,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,70,0.51914585,5.6888666
6230,6230,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,250,0.51914585,5.6888666
6231,6231,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,350,0.32002014,3.662165
6232,6232,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,40,0.27082065,3.1614125
6233,6233,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,70,0.5223228,5.721201
6234,6234,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,250,0.5223228,5.721201
6235,6235,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,350,0.3234556,3.6971312
6236,6236,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,40,0.34476453,3.9140134
6237,6237,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,70,0.58141863,6.322679
6238,6238,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,250,0.58141863,6.322679
6239,6239,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,350,0.34116778,3.8774056
6240,6240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,40,0.09831157,1.4056151
6241,6241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,70,0.2370561,2.817757
6242,6242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,250,0.2370561,2.817757
6243,6243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,350,0.16851911,2.1201875
6244,6244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,40,0.17251182,2.1608253
6245,6245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,70,0.31336588,3.5944378
6246,6246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,250,0.31336588,3.5944378
6247,6247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,350,0.18060699,2.243218
6248,6248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,40,0.17272955,2.1630414
6249,6249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,70,0.3158275,3.619492
6250,6250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,250,0.3158275,3.619492
6251,6251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,350,0.18031174,2.240213
6252,6252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,40,0.26804805,3.133193
6253,6253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,70,0.51914585,5.6888666
6254,6254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,250,0.51914585,5.6888666
6255,6255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,350,0.32040557,3.6660879
6256,6256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,40,0.27082065,3.1614125
6257,6257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,70,0.5223228,5.721201
6258,6258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,250,0.5223228,5.721201
6259,6259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,350,0.32384104,3.701054
6260,6260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,40,0.34476453,3.9140134
6261,6261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,70,0.5805552,6.313891
6262,6262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,250,0.5805552,6.313891
6263,6263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,350,0.34002733,3.8657982
6264,6264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,40,0.066001415,1.0767624
6265,6265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,70,0.1657879,2.0923893
6266,6266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,250,0.1657879,2.0923893
6267,6267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,350,0.25088057,2.9584625
6268,6268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,40,0.1148991,1.574443
6269,6269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,70,0.1917535,2.356667
6270,6270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,250,0.1917535,2.356667
6271,6271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,350,0.20103839,2.4511688
6272,6272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,40,0.11473185,1.5727407
6273,6273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,70,0.19342843,2.3737144
6274,6274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,250,0.19342843,2.3737144
6275,6275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,350,0.20103839,2.4511688
6276,6276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,40,0.2715354,3.168687
6277,6277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,70,0.42096958,4.689628
6278,6278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,250,0.42096958,4.689628
6279,6279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,350,0.42574847,4.738268
6280,6280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,40,0.2722299,3.175756
6281,6281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,70,0.4203513,4.6833353
6282,6282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,250,0.4203513,4.6833353
6283,6283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,350,0.42528877,4.733589
6284,6284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,40,0.35535344,4.021787
6285,6285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,70,0.41696507,4.6488705
6286,6286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,250,0.41696507,4.6488705
6287,6287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,350,0.33145908,3.7785904
6288,6288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,40,0.06560171,1.0726942
6289,6289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,70,0.16779596,2.1128273
6290,6290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,250,0.16779596,2.1128273
6291,6291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,350,0.25301206,2.9801567
6292,6292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,40,0.11437628,1.5691217
6293,6293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,70,0.19711855,2.4112725
6294,6294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,250,0.19711855,2.4112725
6295,6295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,350,0.20318735,2.4730408
6296,6296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,40,0.114209026,1.5674194
6297,6297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,70,0.19879347,2.42832
6298,6298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,250,0.19879347,2.42832
6299,6299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,350,0.20318735,2.4730408
6300,6300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,40,0.27242902,3.1777825
6301,6301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,70,0.42116755,4.691643
6302,6302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,250,0.42116755,4.691643
6303,6303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,350,0.42577133,4.7385006
6304,6304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,40,0.27312353,3.1848512
6305,6305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,70,0.42054927,4.6853504
6306,6306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,250,0.42054927,4.6853504
6307,6307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,350,0.42531163,4.733822
6308,6308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,40,0.35439357,4.0120177
6309,6309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,70,0.413549,4.614102
6310,6310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,250,0.413549,4.614102
6311,6311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,350,0.3317219,3.7812655
6312,6312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,40,0.11431077,1.568455
6313,6313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,70,0.29185635,3.3755138
6314,6314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,250,0.29185635,3.3755138
6315,6315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,350,0.258771,3.0387712
6316,6316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,40,0.1025261,1.4485105
6317,6317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,70,0.448492,4.9697514
6318,6318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,250,0.448492,4.9697514
6319,6319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,350,0.17633706,2.1997585
6320,6320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,40,0.10210967,1.4442722
6321,6321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,70,0.4504165,4.9893394
6322,6322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,250,0.4504165,4.9893394
6323,6323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,45,350,0.174882,2.184949
6324,6324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,40,0.17917413,2.228634
6325,6325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,70,0.4775652,5.265659
6326,6326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,250,0.4775652,5.265659
6327,6327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,55,350,0.20899022,2.5321023
6328,6328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,40,0.1802943,2.2400353
6329,6329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,70,0.47626767,5.2524524
6330,6330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,250,0.47626767,5.2524524
6331,6331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,65,350,0.2093293,2.5355537
6332,6332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,40,0.2912987,3.369838
6333,6333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,70,0.5818013,6.3265734
6334,6334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,250,0.5818013,6.3265734
6335,6335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,75,350,0.3290174,3.753739
6336,6336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,40,0.22938508,2.7396812
6337,6337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,70,0.6588999,7.1112833
6338,6338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,250,0.6588999,7.1112833
6339,6339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,350,0.66904455,7.214535
6340,6340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,40,0.48426247,5.333823
6341,6341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,70,0.70221007,7.552094
6342,6342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,250,0.70221007,7.552094
6343,6343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,35,350,0.727399,7.808467
6344,6344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,40,0.48426247,5.333823
6345,6345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,70,0.70249164,7.55496
6346,6346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,250,0.70249164,7.55496
6347,6347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,45,350,0.72768056,7.8113327
6348,6348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,40,0.738383,7.920262
6349,6349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,70,0.71054435,7.6369205
6350,6350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,250,0.71054435,7.6369205
6351,6351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,55,350,0.7038889,7.569181
6352,6352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,40,0.74390274,7.976442
6353,6353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,70,0.71428585,7.675001
6354,6354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,250,0.71428585,7.675001
6355,6355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,65,350,0.70299757,7.560109
6356,6356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,40,0.7514241,8.052994
6357,6357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,70,0.78688765,8.413942
6358,6358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,250,0.78688765,8.413942
6359,6359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,75,350,0.74692094,8.007161
6360,6360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,40,0.11261827,1.5512286
6361,6361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,70,0.33684027,3.8333602
6362,6362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,250,0.33684027,3.8333602
6363,6363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,25,350,0.22999892,2.745929
6364,6364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,40,0.23625568,2.8096101
6365,6365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,70,0.50695455,5.5647836
6366,6366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,250,0.50695455,5.5647836
6367,6367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,35,350,0.33057114,3.7695532
6368,6368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,40,0.23625568,2.8096101
6369,6369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,70,0.50693405,5.5645747
6370,6370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,250,0.50693405,5.5645747
6371,6371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,45,350,0.33025625,3.7663481
6372,6372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,40,0.5500437,6.0033445
6373,6373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,70,0.80358195,8.583858
6374,6374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,250,0.80358195,8.583858
6375,6375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,55,350,0.47202837,5.209305
6376,6376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,40,0.5513563,6.0167046
6377,6377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,70,0.8062196,8.6107025
6378,6378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,250,0.8062196,8.6107025
6379,6379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,65,350,0.476577,5.255601
6380,6380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,40,0.50045764,5.4986577
6381,6381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,70,0.77349544,8.277637
6382,6382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,250,0.77349544,8.277637
6383,6383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,350,0.487699,5.3688006
6384,6384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,40,0.11261827,1.5512286
6385,6385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,70,0.33684027,3.8333602
6386,6386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,250,0.33684027,3.8333602
6387,6387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,350,0.22999892,2.745929
6388,6388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,40,0.23625568,2.8096101
6389,6389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,70,0.50695455,5.5647836
6390,6390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,250,0.50695455,5.5647836
6391,6391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,350,0.33057114,3.7695532
6392,6392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,40,0.23625568,2.8096101
6393,6393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,70,0.50693405,5.5645747
6394,6394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,250,0.50693405,5.5645747
6395,6395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,350,0.33025625,3.7663481
6396,6396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,40,0.5500437,6.0033445
6397,6397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,70,0.80358195,8.583858
6398,6398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,250,0.80358195,8.583858
6399,6399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,350,0.47202837,5.209305
6400,6400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,40,0.5513563,6.0167046
6401,6401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,70,0.8062196,8.6107025
6402,6402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,250,0.8062196,8.6107025
6403,6403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,65,350,0.476577,5.255601
6404,6404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,40,0.50045764,5.4986577
6405,6405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,70,0.77349544,8.277637
6406,6406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,250,0.77349544,8.277637
6407,6407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,75,350,0.487699,5.3688006
6408,6408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,40,0.09787506,1.4011723
6409,6409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,70,0.23990741,2.8467777
6410,6410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,250,0.23990741,2.8467777
6411,6411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,25,350,0.16781217,2.1129923
6412,6412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,40,0.17494258,2.1855655
6413,6413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,70,0.3092944,3.5529983
6414,6414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,250,0.3092944,3.5529983
6415,6415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,35,350,0.17947057,2.2316513
6416,6416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,40,0.17516032,2.1877816
6417,6417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,70,0.311756,3.5780528
6418,6418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,250,0.311756,3.5780528
6419,6419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,45,350,0.17917532,2.2286463
6420,6420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,40,0.26804805,3.133193
6421,6421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,70,0.51781595,5.6753306
6422,6422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,250,0.51781595,5.6753306
6423,6423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,350,0.32002014,3.662165
6424,6424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,40,0.27082065,3.1614125
6425,6425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,70,0.5209929,5.7076654
6426,6426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,250,0.5209929,5.7076654
6427,6427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,350,0.3234556,3.6971312
6428,6428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,40,0.34560806,3.9225988
6429,6429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,70,0.5806881,6.3152437
6430,6430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,250,0.5806881,6.3152437
6431,6431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,350,0.3420113,3.885991
