,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
5037,5037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,70,0.49213612,6.921916
5038,5038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,250,0.49213612,6.921916
5039,5039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,350,0.46126375,6.5662966
5040,5040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,40,0.39675814,5.823257
5041,5041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,70,0.6092547,8.271005
5042,5042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,250,0.6092547,8.271005
5043,5043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,350,0.58420134,7.982415
5044,5044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,40,0.5152675,7.1883664
5045,5045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,70,0.6589172,8.843067
5046,5046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,250,0.6589172,8.843067
5047,5047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,350,0.49453783,6.949581
5048,5048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,40,0.5152675,7.1883664
5049,5049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,70,0.6589172,8.843067
5050,5050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,250,0.6589172,8.843067
5051,5051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,350,0.49453783,6.949581
5052,5052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,40,0.54188484,7.4949718
5053,5053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,70,0.70505553,9.374535
5054,5054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,250,0.70505553,9.374535
5055,5055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,350,0.5640732,7.7505593
5056,5056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,40,0.54188484,7.4949718
5057,5057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,70,0.70505553,9.374535
5058,5058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,250,0.70505553,9.374535
5059,5059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,350,0.5640732,7.7505593
5060,5060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,40,0.43016198,6.2080355
5061,5061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,70,0.49213612,6.921916
5062,5062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,250,0.49213612,6.921916
5063,5063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,350,0.46126375,6.5662966
5064,5064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,40,0.44136763,6.337114
5065,5065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,70,0.58824027,8.028939
5066,5066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,250,0.58824027,8.028939
5067,5067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,350,0.5089747,7.115879
5068,5068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,40,0.53580886,7.4249825
5069,5069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,70,0.6553684,8.802189
5070,5070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,250,0.6553684,8.802189
5071,5071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,350,0.4365823,6.281991
5072,5072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,40,0.53580886,7.4249825
5073,5073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,70,0.6553684,8.802189
5074,5074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,250,0.6553684,8.802189
5075,5075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,350,0.4365823,6.281991
5076,5076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,40,0.571357,7.8344617
5077,5077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,70,0.77454925,10.175033
5078,5078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,250,0.77454925,10.175033
5079,5079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,350,0.523477,7.282932
5080,5080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,40,0.571357,7.8344617
5081,5081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,70,0.77454925,10.175033
5082,5082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,250,0.77454925,10.175033
5083,5083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,350,0.523477,7.282932
5084,5084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,40,0.5154698,7.1906967
5085,5085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,70,0.51084995,7.1374807
5086,5086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,250,0.51084995,7.1374807
5087,5087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,350,0.37666348,5.591787
5088,5088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,40,0.44136763,6.337114
5089,5089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,70,0.58824027,8.028939
5090,5090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,250,0.58824027,8.028939
5091,5091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,350,0.5089747,7.115879
5092,5092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,40,0.53580886,7.4249825
5093,5093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,70,0.6553684,8.802189
5094,5094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,250,0.6553684,8.802189
5095,5095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,350,0.4365823,6.281991
5096,5096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,40,0.53580886,7.4249825
5097,5097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,70,0.6553684,8.802189
5098,5098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,250,0.6553684,8.802189
5099,5099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,350,0.4365823,6.281991
5100,5100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,40,0.571357,7.8344617
5101,5101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,70,0.77454925,10.175033
5102,5102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,250,0.77454925,10.175033
5103,5103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,350,0.523477,7.282932
5104,5104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,40,0.571357,7.8344617
5105,5105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,70,0.77454925,10.175033
5106,5106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,250,0.77454925,10.175033
5107,5107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,350,0.523477,7.282932
5108,5108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,40,0.5154698,7.1906967
5109,5109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,70,0.5125083,7.156583
5110,5110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,250,0.5125083,7.156583
5111,5111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,350,0.37666348,5.591787
5112,5112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,40,0.44930708,6.4285684
5113,5113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,70,0.567348,7.788282
5114,5114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,250,0.567348,7.788282
5115,5115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,350,0.5205749,7.2495027
5116,5116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,40,0.5443471,7.5233345
5117,5117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,70,0.66348124,8.89564
5118,5118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,250,0.66348124,8.89564
5119,5119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,350,0.49086905,6.9073205
5120,5120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,40,0.5443471,7.5233345
5121,5121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,70,0.66348124,8.89564
5122,5122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,250,0.66348124,8.89564
5123,5123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,350,0.49086905,6.9073205
5124,5124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,40,0.580837,7.9436617
5125,5125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,70,0.7562437,9.964171
5126,5126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,250,0.7562437,9.964171
5127,5127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,350,0.556787,7.66663
5128,5128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,40,0.580837,7.9436617
5129,5129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,70,0.7562437,9.964171
5130,5130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,250,0.7562437,9.964171
5131,5131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,350,0.556787,7.66663
5132,5132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,40,0.45295036,6.4705353
5133,5133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,70,0.3812973,5.6451635
5134,5134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,250,0.3812973,5.6451635
5135,5135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,350,0.2933759,4.632397
5136,5136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,40,0.44930708,6.4285684
5137,5137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,70,0.567348,7.788282
5138,5138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,250,0.567348,7.788282
5139,5139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,350,0.5205749,7.2495027
5140,5140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,40,0.5443471,7.5233345
5141,5141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,70,0.66348124,8.89564
5142,5142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,250,0.66348124,8.89564
5143,5143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,350,0.49086905,6.9073205
5144,5144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,40,0.5443471,7.5233345
5145,5145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,70,0.66348124,8.89564
5146,5146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,250,0.66348124,8.89564
5147,5147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,350,0.49086905,6.9073205
5148,5148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,40,0.580837,7.9436617
5149,5149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,70,0.7562437,9.964171
5150,5150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,250,0.7562437,9.964171
5151,5151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,350,0.556787,7.66663
5152,5152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,40,0.580837,7.9436617
5153,5153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,70,0.7562437,9.964171
5154,5154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,250,0.7562437,9.964171
5155,5155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,350,0.556787,7.66663
5156,5156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,40,0.45295036,6.4705353
5157,5157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,70,0.3812973,5.6451635
5158,5158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,250,0.3812973,5.6451635
5159,5159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,350,0.2933759,4.632397
5160,5160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,40,0.45247334,6.4650407
5161,5161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,70,0.53230363,7.3846054
5162,5162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,250,0.53230363,7.3846054
5163,5163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,350,0.517543,7.214578
5164,5164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,40,0.5545474,7.640832
5165,5165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,70,0.6677699,8.945042
5166,5166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,250,0.6677699,8.945042
5167,5167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,350,0.57306373,7.854121
5168,5168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,40,0.5545474,7.640832
5169,5169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,70,0.6677699,8.945042
5170,5170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,250,0.6677699,8.945042
5171,5171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,350,0.57306373,7.854121
5172,5172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,40,0.549346,7.580917
5173,5173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,70,0.7562906,9.964711
5174,5174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,250,0.7562906,9.964711
5175,5175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,350,0.6343718,8.560329
5176,5176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,40,0.549346,7.580917
5177,5177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,70,0.7562906,9.964711
5178,5178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,250,0.7562906,9.964711
5179,5179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,350,0.6343718,8.560329
5180,5180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,40,0.29959297,4.7040114
5181,5181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,70,0.39689863,5.8248754
5182,5182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,250,0.39689863,5.8248754
5183,5183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,350,0.2719606,4.385714
5184,5184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,40,0.20399395,3.6028063
5185,5185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,70,0.5666309,7.780021
5186,5186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,250,0.5666309,7.780021
5187,5187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,350,0.6005092,8.170266
5188,5188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,40,0.4188556,6.077798
5189,5189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,70,0.5365804,7.4338694
5190,5190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,250,0.5365804,7.4338694
5191,5191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,350,0.48254386,6.8114223
5192,5192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,40,0.4188556,6.077798
5193,5193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,70,0.5365804,7.4338694
5194,5194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,250,0.5365804,7.4338694
5195,5195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,350,0.48254386,6.8114223
5196,5196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,40,0.4746779,6.720814
5197,5197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,70,0.56640726,7.7774453
5198,5198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,250,0.56640726,7.7774453
5199,5199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,350,0.34914392,5.274789
5200,5200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,40,0.4746779,6.720814
5201,5201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,70,0.56640726,7.7774453
5202,5202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,250,0.56640726,7.7774453
5203,5203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,350,0.34914392,5.274789
5204,5204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,40,0.37711835,5.5970263
5205,5205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,70,0.44124606,6.335713
5206,5206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,250,0.44124606,6.335713
5207,5207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,350,0.3313261,5.0695453
5208,5208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,40,0.39675814,5.823257
5209,5209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,70,0.6092547,8.271005
5210,5210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,250,0.6092547,8.271005
5211,5211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,350,0.58420134,7.982415
5212,5212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,40,0.5152675,7.1883664
5213,5213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,70,0.6589172,8.843067
5214,5214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,250,0.6589172,8.843067
5215,5215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,350,0.49453783,6.949581
5216,5216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,40,0.5152675,7.1883664
5217,5217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,70,0.6589172,8.843067
5218,5218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,250,0.6589172,8.843067
5219,5219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,350,0.49453783,6.949581
5220,5220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,40,0.54188484,7.4949718
5221,5221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,70,0.70505553,9.374535
5222,5222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,250,0.70505553,9.374535
5223,5223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,350,0.5640732,7.7505593
5224,5224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,40,0.54188484,7.4949718
5225,5225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,70,0.70505553,9.374535
5226,5226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,250,0.70505553,9.374535
5227,5227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,350,0.5640732,7.7505593
5228,5228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,40,0.43016198,6.2080355
5229,5229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,70,0.49213612,6.921916
5230,5230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,250,0.49213612,6.921916
5231,5231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,350,0.46126375,6.5662966
5232,5232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,40,0.39675814,5.823257
5233,5233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,70,0.6092547,8.271005
5234,5234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,250,0.6092547,8.271005
5235,5235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,350,0.58420134,7.982415
5236,5236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,40,0.5152675,7.1883664
5237,5237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,70,0.6589172,8.843067
5238,5238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,250,0.6589172,8.843067
5239,5239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,350,0.49453783,6.949581
5240,5240,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,40,0.5152675,7.1883664
5241,5241,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,70,0.6589172,8.843067
5242,5242,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,250,0.6589172,8.843067
5243,5243,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,350,0.49453783,6.949581
5244,5244,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,40,0.54188484,7.4949718
5245,5245,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,70,0.70505553,9.374535
5246,5246,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,250,0.70505553,9.374535
5247,5247,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,350,0.5640732,7.7505593
5248,5248,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,40,0.54188484,7.4949718
5249,5249,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,70,0.70505553,9.374535
5250,5250,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,250,0.70505553,9.374535
5251,5251,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,350,0.5640732,7.7505593
5252,5252,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,40,0.43016198,6.2080355
5253,5253,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,70,0.49213612,6.921916
5254,5254,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,250,0.49213612,6.921916
5255,5255,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,350,0.46126375,6.5662966
5256,5256,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,40,0.44136763,6.337114
5257,5257,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,70,0.58824027,8.028939
5258,5258,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,35,25,250,0.58824027,8.028939
