,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
5536,5536,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,40,0.078724444,1.0999794
5537,5537,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,70,0.08299339,1.1376656
5538,5538,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,250,0.08299339,1.1376656
5539,5539,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,65,350,0.08231595,1.1316853
5540,5540,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,40,0.10214296,1.3067181
5541,5541,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,70,0.09972894,1.2854071
5542,5542,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,250,0.09972894,1.2854071
5543,5543,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,135,75,350,0.11327982,1.4050343
5544,5544,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,40,0.04452014,0.7980238
5545,5545,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,70,0.06493026,0.97820437
5546,5546,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,250,0.06493026,0.97820437
5547,5547,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,25,350,0.13684377,1.6130568
5548,5548,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,40,0.06412041,0.971055
5549,5549,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,70,0.10277063,1.3122591
5550,5550,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,250,0.10277063,1.3122591
5551,5551,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,35,350,0.11130202,1.3875742
5552,5552,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,40,0.06412041,0.971055
5553,5553,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,70,0.10277063,1.3122591
5554,5554,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,250,0.10277063,1.3122591
5555,5555,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,350,0.11130202,1.3875742
5556,5556,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,40,0.08686578,1.1718512
5557,5557,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,70,0.101439595,1.3005087
5558,5558,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,250,0.101439595,1.3005087
5559,5559,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,350,0.112402946,1.3972932
5560,5560,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,40,0.08686578,1.1718512
5561,5561,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,70,0.101439595,1.3005087
5562,5562,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,250,0.101439595,1.3005087
5563,5563,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,350,0.112402946,1.3972932
5564,5564,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,40,0.11133933,1.3879036
5565,5565,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,70,0.12612358,1.5184189
5566,5566,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,250,0.12612358,1.5184189
5567,5567,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,350,0.13858137,1.6283963
5568,5568,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,40,0.012836367,0.5183194
5569,5569,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,70,0.08829829,1.1844974
5570,5570,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,250,0.08829829,1.1844974
5571,5571,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,350,0.058179855,0.91861176
5572,5572,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,40,0.026094824,0.6353651
5573,5573,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,70,0.13981158,1.6392566
5574,5574,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,250,0.13981158,1.6392566
5575,5575,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,350,0.07994118,1.1107208
5576,5576,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,40,0.026094824,0.6353651
5577,5577,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,70,0.13981158,1.6392566
5578,5578,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,250,0.13981158,1.6392566
5579,5579,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,350,0.07994118,1.1107208
5580,5580,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,40,0.041775346,0.77379274
5581,5581,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,70,0.14284605,1.666045
5582,5582,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,250,0.14284605,1.666045
5583,5583,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,350,0.09699094,1.2612361
5584,5584,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,40,0.041775346,0.77379274
5585,5585,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,70,0.14284605,1.666045
5586,5586,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,250,0.14284605,1.666045
5587,5587,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,350,0.09699094,1.2612361
5588,5588,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,40,0.07291809,1.0487208
5589,5589,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,70,0.15197957,1.7466756
5590,5590,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,250,0.15197957,1.7466756
5591,5591,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,350,0.18553886,2.042937
5592,5592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,40,0.046289533,0.813644
5593,5593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,70,0.12683353,1.5246863
5594,5594,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,250,0.12683353,1.5246863
5595,5595,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,350,0.11035958,1.3792543
5596,5596,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,40,0.060654283,0.94045603
5597,5597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,70,0.17435023,1.9441638
5598,5598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,250,0.17435023,1.9441638
5599,5599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,350,0.12168911,1.4792715
5600,5600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,40,0.060654283,0.94045603
5601,5601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,70,0.17435023,1.9441638
5602,5602,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,250,0.17435023,1.9441638
5603,5603,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,350,0.12168911,1.4792715
5604,5604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,40,0.11112818,1.3860396
5605,5605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,70,0.18681344,2.0541892
5606,5606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,250,0.18681344,2.0541892
5607,5607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,350,0.14542452,1.6888076
5608,5608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,40,0.11112818,1.3860396
5609,5609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,70,0.18681344,2.0541892
5610,5610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,250,0.18681344,2.0541892
5611,5611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,350,0.14542452,1.6888076
5612,5612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,40,0.14580515,1.6921679
5613,5613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,70,0.20058754,2.1757867
5614,5614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,250,0.20058754,2.1757867
5615,5615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,350,0.22924924,2.4288123
5616,5616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,40,0.046289533,0.813644
5617,5617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,70,0.12683353,1.5246863
5618,5618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,250,0.12683353,1.5246863
5619,5619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,350,0.11035958,1.3792543
5620,5620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,40,0.060654283,0.94045603
5621,5621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,70,0.17435023,1.9441638
5622,5622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,250,0.17435023,1.9441638
5623,5623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,350,0.12168911,1.4792715
5624,5624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,40,0.060654283,0.94045603
5625,5625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,70,0.17435023,1.9441638
5626,5626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,250,0.17435023,1.9441638
5627,5627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,350,0.12168911,1.4792715
5628,5628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,40,0.11112818,1.3860396
5629,5629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,70,0.18681344,2.0541892
5630,5630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,250,0.18681344,2.0541892
5631,5631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,350,0.14542452,1.6888076
5632,5632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,40,0.11112818,1.3860396
5633,5633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,70,0.18681344,2.0541892
5634,5634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,250,0.18681344,2.0541892
5635,5635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,350,0.14542452,1.6888076
5636,5636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,40,0.14580515,1.6921679
5637,5637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,70,0.20058754,2.1757867
5638,5638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,250,0.20058754,2.1757867
5639,5639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,350,0.22924924,2.4288123
5640,5640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,40,0.041974008,0.77554655
5641,5641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,70,0.054965556,0.8902359
5642,5642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,250,0.054965556,0.8902359
5643,5643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,350,0.10161686,1.3020736
5644,5644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,40,0.049815267,0.8447692
5645,5645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,70,0.08832753,1.1847554
5646,5646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,250,0.08832753,1.1847554
5647,5647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,350,0.085864216,1.1630093
5648,5648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,40,0.049815267,0.8447692
5649,5649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,70,0.08832753,1.1847554
5650,5650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,250,0.08832753,1.1847554
5651,5651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,350,0.085864216,1.1630093
5652,5652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,40,0.08692315,1.1723576
5653,5653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,70,0.09754777,1.2661517
5654,5654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,250,0.09754777,1.2661517
5655,5655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,350,0.097715974,1.2676367
5656,5656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,40,0.08692315,1.1723576
5657,5657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,70,0.09754777,1.2661517
5658,5658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,250,0.09754777,1.2661517
5659,5659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,350,0.097715974,1.2676367
5660,5660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,40,0.10775271,1.356241
5661,5661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,70,0.11785352,1.4454108
5662,5662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,250,0.11785352,1.4454108
5663,5663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,350,0.15036768,1.7324458
5664,5664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,40,0.041974008,0.77554655
5665,5665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,70,0.054965556,0.8902359
5666,5666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,250,0.054965556,0.8902359
5667,5667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,350,0.10161686,1.3020736
5668,5668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,40,0.049815267,0.8447692
5669,5669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,70,0.08832753,1.1847554
5670,5670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,250,0.08832753,1.1847554
5671,5671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,350,0.085864216,1.1630093
5672,5672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,40,0.049815267,0.8447692
5673,5673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,70,0.08832753,1.1847554
5674,5674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,250,0.08832753,1.1847554
5675,5675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,350,0.085864216,1.1630093
5676,5676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,40,0.08692315,1.1723576
5677,5677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,70,0.09754777,1.2661517
5678,5678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,250,0.09754777,1.2661517
5679,5679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,350,0.097715974,1.2676367
5680,5680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,40,0.08692315,1.1723576
5681,5681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,70,0.09754777,1.2661517
5682,5682,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,250,0.09754777,1.2661517
5683,5683,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,350,0.097715974,1.2676367
5684,5684,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,40,0.10775271,1.356241
5685,5685,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,70,0.11785352,1.4454108
5686,5686,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,250,0.11785352,1.4454108
5687,5687,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,350,0.15036768,1.7324458
5688,5688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,40,0.035472095,0.71814764
5689,5689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,70,0.04995677,0.8460184
5690,5690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,250,0.04995677,0.8460184
5691,5691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,350,0.09697747,1.2611171
5692,5692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,40,0.04537967,0.8056117
5693,5693,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,70,0.07812145,1.0946562
5694,5694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,250,0.07812145,1.0946562
5695,5695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,350,0.0748125,1.0654448
5696,5696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,40,0.04537967,0.8056117
5697,5697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,70,0.07812145,1.0946562
5698,5698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,250,0.07812145,1.0946562
5699,5699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,350,0.0748125,1.0654448
5700,5700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,40,0.078724444,1.0999794
5701,5701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,70,0.08299339,1.1376656
5702,5702,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,250,0.08299339,1.1376656
5703,5703,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,350,0.08231595,1.1316853
5704,5704,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,40,0.078724444,1.0999794
5705,5705,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,70,0.08299339,1.1376656
5706,5706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,250,0.08299339,1.1376656
5707,5707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,350,0.08231595,1.1316853
5708,5708,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,40,0.10214296,1.3067181
5709,5709,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,70,0.09972894,1.2854071
5710,5710,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,250,0.09972894,1.2854071
5711,5711,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,350,0.11327982,1.4050343
5712,5712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,40,0.035472095,0.71814764
5713,5713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,70,0.04995677,0.8460184
5714,5714,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,250,0.04995677,0.8460184
5715,5715,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,350,0.09697747,1.2611171
5716,5716,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,40,0.04537967,0.8056117
5717,5717,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,70,0.07812145,1.0946562
5718,5718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,250,0.07812145,1.0946562
5719,5719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,350,0.0748125,1.0654448
5720,5720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,40,0.04537967,0.8056117
5721,5721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,70,0.07812145,1.0946562
5722,5722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,250,0.07812145,1.0946562
5723,5723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,350,0.0748125,1.0654448
5724,5724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,40,0.078724444,1.0999794
5725,5725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,70,0.08299339,1.1376656
5726,5726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,250,0.08299339,1.1376656
5727,5727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,350,0.08231595,1.1316853
5728,5728,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,40,0.078724444,1.0999794
5729,5729,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,70,0.08299339,1.1376656
5730,5730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,250,0.08299339,1.1376656
5731,5731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,350,0.08231595,1.1316853
5732,5732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,40,0.10214296,1.3067181
5733,5733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,70,0.09972894,1.2854071
5734,5734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,250,0.09972894,1.2854071
5735,5735,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,350,0.11327982,1.4050343
5736,5736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,40,0.04452014,0.7980238
5737,5737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,70,0.06493026,0.97820437
5738,5738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,250,0.06493026,0.97820437
5739,5739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,350,0.13684377,1.6130568
5740,5740,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,40,0.06412041,0.971055
5741,5741,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,70,0.10277063,1.3122591
5742,5742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,250,0.10277063,1.3122591
5743,5743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,350,0.11130202,1.3875742
5744,5744,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,40,0.06412041,0.971055
5745,5745,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,70,0.10277063,1.3122591
5746,5746,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,250,0.10277063,1.3122591
5747,5747,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,350,0.11130202,1.3875742
5748,5748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,40,0.08686578,1.1718512
5749,5749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,70,0.101439595,1.3005087
5750,5750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,250,0.101439595,1.3005087
5751,5751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,350,0.112402946,1.3972932
5752,5752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,40,0.08686578,1.1718512
5753,5753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,70,0.101439595,1.3005087
5754,5754,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,250,0.101439595,1.3005087
