,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,HEK293,0.5712865700147608,7.83365000000003
3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,HEK293,0.5712865700147608,7.83365000000003
3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,HEK293,0.7322235726480868,9.687483333333311
3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,HEK293,0.7322235726480868,9.687483333333311
3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,HEK293,0.7322235726480868,9.687483333333311
3005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,400,HEK293,0.5533151025841364,7.626636666666667
3006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,25,HEK293,0.448688254188732,6.421440000000003
3007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,50,HEK293,0.448688254188732,6.421440000000003
3008,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,75,HEK293,0.537243105593657,7.441503333333334
3009,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,200,HEK293,0.537243105593657,7.441503333333334
3010,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,300,HEK293,0.537243105593657,7.441503333333334
3011,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,400,HEK293,0.4954764591833783,6.960393333333334
3012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,25,HEK293,0.5629904216222462,7.738086666666654
3013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,50,HEK293,0.5629904216222462,7.738086666666654
3014,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,75,HEK293,0.6469829556963861,8.705596666666672
3015,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,200,HEK293,0.6469829556963861,8.705596666666672
3016,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,300,HEK293,0.6471447174233879,8.707460000000005
3017,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,400,HEK293,0.5655788986312464,7.767903333333328
3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,HEK293,0.553310761929567,7.6265866666666815
3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,HEK293,0.553310761929567,7.6265866666666815
3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,HEK293,0.752055155250747,9.915923333333353
3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,HEK293,0.752055155250747,9.915923333333353
3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,HEK293,0.752055155250747,9.915923333333353
3023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,400,HEK293,0.6394232716960382,8.618516666666665
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HEK293,0.20198599415458465,3.5796766666666606
3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,HEK293,0.20198599415458465,3.5796766666666606
3026,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,75,HEK293,0.5669835344503275,7.784083333333322
3027,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,200,HEK293,0.5669835344503275,7.784083333333322
3028,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,300,HEK293,0.5669835344503275,7.784083333333322
3029,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,400,HEK293,0.6015122840524324,8.181819999999968
3030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,25,HEK293,0.43203692450154857,6.229633333333338
3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,HEK293,0.43203692450154857,6.229633333333338
3032,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,75,HEK293,0.5303799519634232,7.362446666666672
3033,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,200,HEK293,0.5303799519634232,7.362446666666672
3034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,300,HEK293,0.5309830135717805,7.369393333333339
3035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,400,HEK293,0.4733127875683661,6.705090000000008
3036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,25,HEK293,0.47958937407761115,6.777390000000003
3037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,50,HEK293,0.47958937407761115,6.777390000000003
3038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,75,HEK293,0.5620939317649086,7.727759999999982
3039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,200,HEK293,0.5620939317649086,7.727759999999982
3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,HEK293,0.559232572271897,7.694799999999982
3041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,400,HEK293,0.36070000289377013,5.407903333333338
3042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,25,HEK293,0.39831843041930554,5.84122999999998
3043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,50,HEK293,0.39831843041930554,5.84122999999998
3044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,75,HEK293,0.6010391527042291,8.176370000000015
3045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,200,HEK293,0.6010391527042291,8.176370000000015
3046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,300,HEK293,0.6010391527042291,8.176370000000015
3047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,400,HEK293,0.5768428972422366,7.897653333333323
3048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,25,HEK293,0.5268883294267431,7.322226666666654
3049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,50,HEK293,0.5268883294267431,7.322226666666654
3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,HEK293,0.6804531643371797,9.091139999999973
3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,HEK293,0.6804531643371797,9.091139999999973
3052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,300,HEK293,0.6798119049686003,9.083753333333307
3053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,400,HEK293,0.48073559626124857,6.790593333333321
3054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,25,HEK293,0.5448424342390845,7.529040000000014
3055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,50,HEK293,0.5448424342390845,7.529040000000014
3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,HEK293,0.701957924588358,9.338853333333295
3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,HEK293,0.701957924588358,9.338853333333295
3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,HEK293,0.702192898689119,9.341559999999962
3059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,400,HEK293,0.564318372543914,7.753383333333346
3060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,25,HEK293,0.4354605434499507,6.2690699999999815
3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,HEK293,0.4354605434499507,6.2690699999999815
3062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,75,HEK293,0.5861084584888726,8.004383333333324
3063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,200,HEK293,0.5861084584888726,8.004383333333324
3064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,300,HEK293,0.5861084584888726,8.004383333333324
3065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,400,HEK293,0.5326920739647529,7.389079999999989
3066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,25,HEK293,0.5466652197818077,7.550036666666643
3067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,50,HEK293,0.5466652197818077,7.550036666666643
3068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,75,HEK293,0.6580244234163829,8.832783333333314
3069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,200,HEK293,0.6580244234163829,8.832783333333314
3070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,300,HEK293,0.6574242555777396,8.825869999999982
3071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,400,HEK293,0.43490378215701714,6.26265666666668
3072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,25,HEK293,0.5476823798362159,7.561753333333371
3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,HEK293,0.5476823798362159,7.561753333333371
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.7915907052116778,10.371333333333316
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.7915907052116778,10.371333333333316
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.7915924414735062,10.371353333333317
3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,HEK293,0.5337089446421883,7.400793333333367
3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,HEK293,0.4396206267905206,6.316990000000007
3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,HEK293,0.4396206267905206,6.316990000000007
3080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,75,HEK293,0.5645524785137607,7.756080000000009
3081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,200,HEK293,0.5645524785137607,7.756080000000009
3082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,300,HEK293,0.5645524785137607,7.756080000000009
3083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,400,HEK293,0.5306458894001194,7.365509999999975
3084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,25,HEK293,0.5400037619006266,7.473303333333318
3085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,50,HEK293,0.5400037619006266,7.473303333333318
3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,HEK293,0.6771114390716768,9.052646666666645
3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,HEK293,0.6771114390716768,9.052646666666645
3088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,300,HEK293,0.6772732007986786,9.05450999999998
3089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,400,HEK293,0.5049315623462691,7.069306666666674
3090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,25,HEK293,0.5710296032641751,7.830690000000033
3091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,50,HEK293,0.5710296032641751,7.830690000000033
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.7347318922360141,9.716376666666646
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.7347318922360141,9.716376666666646
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.7347318922360141,9.716376666666646
3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,HEK293,0.5487475764678649,7.5740233333333356
3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,HEK293,0.4405365049049404,6.327540000000008
3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,HEK293,0.4405365049049404,6.327540000000008
3098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,75,HEK293,0.5611994675463736,7.717456666666678
3099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,200,HEK293,0.5611994675463736,7.717456666666678
3100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,300,HEK293,0.5611994675463736,7.717456666666678
3101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,400,HEK293,0.524696298868534,7.296976666666643
3102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,25,HEK293,0.542000463003153,7.496303333333319
3103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,50,HEK293,0.542000463003153,7.496303333333319
3104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,75,HEK293,0.6760337992302555,9.040233333333314
3105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,200,HEK293,0.6760337992302555,9.040233333333314
3106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,300,HEK293,0.6761955609572574,9.042096666666648
3107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,400,HEK293,0.5134294064878323,7.167193333333341
3108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,25,HEK293,0.5712865700147608,7.83365000000003
3109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,50,HEK293,0.5712865700147608,7.83365000000003
3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,HEK293,0.7322235726480868,9.687483333333311
3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,HEK293,0.7322235726480868,9.687483333333311
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.7322235726480868,9.687483333333311
3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,HEK293,0.5533151025841364,7.626636666666667
3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,HEK293,0.448688254188732,6.421440000000003
3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,HEK293,0.448688254188732,6.421440000000003
3116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,75,HEK293,0.537243105593657,7.441503333333334
3117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,200,HEK293,0.537243105593657,7.441503333333334
3118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,300,HEK293,0.537243105593657,7.441503333333334
3119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,400,HEK293,0.4954764591833783,6.960393333333334
3120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,25,HEK293,0.5629904216222462,7.738086666666654
3121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,50,HEK293,0.5629904216222462,7.738086666666654
3122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,75,HEK293,0.6469829556963861,8.705596666666672
3123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,200,HEK293,0.6469829556963861,8.705596666666672
3124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,300,HEK293,0.6471447174233879,8.707460000000005
3125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,400,HEK293,0.5655788986312464,7.767903333333328
3126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,25,HEK293,0.553310761929567,7.6265866666666815
3127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,50,HEK293,0.553310761929567,7.6265866666666815
3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,HEK293,0.752055155250747,9.915923333333353
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HEK293,0.752055155250747,9.915923333333353
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.752055155250747,9.915923333333353
3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,HEK293,0.6394232716960382,8.618516666666665
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HEK293,0.1743846398703586,3.2617366666666605
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HEK293,0.1743846398703586,3.2617366666666605
3134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,75,HEK293,0.4722027375061496,6.692303333333338
3135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,200,HEK293,0.4722027375061496,6.692303333333338
3136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,300,HEK293,0.4722027375061496,6.692303333333338
3137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,400,HEK293,0.5203579593135964,7.247003333333317
3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,HEK293,0.4138313511010785,6.019923333333323
3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,HEK293,0.4138313511010785,6.019923333333323
3140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,75,HEK293,0.4976245044419353,6.985136666666652
3141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,200,HEK293,0.4976245044419353,6.985136666666652
3142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,HEK293,0.49780768006481924,6.987246666666652
3143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,HEK293,0.4559160228029053,6.504696666666665
3144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,HEK293,0.4605043840611168,6.557550000000004
3145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,HEK293,0.4605043840611168,6.557550000000004
3146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,HEK293,0.5545206470469095,7.64052333333335
3147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,HEK293,0.5545206470469095,7.64052333333335
3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,HEK293,0.5491848250716219,7.579060000000013
3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,HEK293,0.3449668663367757,5.226673333333319
3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,HEK293,0.40074630320919175,5.869196666666679
3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,HEK293,0.40074630320919175,5.869196666666679
3152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,HEK293,0.592947304453514,8.083160000000028
3153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,HEK293,0.592947304453514,8.083160000000028
3154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,HEK293,0.592947304453514,8.083160000000028
3155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,HEK293,0.587204618456465,8.01701000000002
3156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,HEK293,0.49080388922649454,6.9065699999999906
3157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,HEK293,0.49080388922649454,6.9065699999999906
3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,HEK293,0.6256199901611808,8.45951666666664
3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,HEK293,0.6256199901611808,8.45951666666664
3160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,HEK293,0.6252495876378136,8.455249999999975
3161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,HEK293,0.4736348641375117,6.7087999999999965
3162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,HEK293,0.5902578348815014,8.052180000000014
3163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,HEK293,0.5902578348815014,8.052180000000014
3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,HEK293,0.7300659779494765,9.66263000000002
3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,HEK293,0.7300659779494765,9.66263000000002
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HEK293,0.7301174870503823,9.663223333333352
3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,HEK293,0.5931805422924438,8.08584666666666
3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,HEK293,0.43947420204300036,6.315303333333321
3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,HEK293,0.43947420204300036,6.315303333333321
3170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,HEK293,0.6333990219058389,8.549123333333357
3171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,HEK293,0.6333990219058389,8.549123333333357
3172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,HEK293,0.6333990219058389,8.549123333333357
3173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,HEK293,0.5677356251989485,7.792746666666687
3174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,HEK293,0.49276181381485523,6.929123333333317
3175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,HEK293,0.49276181381485523,6.929123333333317
3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,HEK293,0.6372512081488562,8.593496666666674
3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,HEK293,0.6372512081488562,8.593496666666674
3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,HEK293,0.6369091645686844,8.589556666666676
3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,HEK293,0.486744798448939,6.859813333333327
3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,HEK293,0.6146172989553478,8.332776666666652
3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,HEK293,0.6146172989553478,8.332776666666652
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.8013832219232021,10.484133333333364
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.8013832219232021,10.484133333333364
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.8013832219232021,10.484133333333364
3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,HEK293,0.5743776948230442,7.869256666666646
3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,HEK293,0.45133171282229334,6.451889999999997
3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,HEK293,0.45133171282229334,6.451889999999997
3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,HEK293,0.6166012674711371,8.355630000000028
3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,HEK293,0.6166012674711371,8.355630000000028
3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,HEK293,0.6166012674711371,8.355630000000028
3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,HEK293,0.5905778858118491,8.05586666666669
3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,HEK293,0.5112399803223667,7.141973333333342
3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,HEK293,0.5112399803223667,7.141973333333342
3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,HEK293,0.6548626906270777,8.796363333333307
3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,HEK293,0.6548626906270777,8.796363333333307
3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,HEK293,0.6535541279624945,8.781289999999974
