,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
3265,DDAB,1,0,12.73,0,0,0,36,0,5,30,50,50,HEK293,0.539862257,7.471673333
,,,,,,,,,,,,,,,,
3266,DDAB,1,0,12.73,0,0,0,36,0,5,30,50,75,HEK293,0.821287149,10.71340667
,,,,,,,,,,,,,,,,
3267,DDAB,1,0,12.73,0,0,0,36,0,5,30,50,200,HEK293,0.821287149,10.71340667
,,,,,,,,,,,,,,,,
3268,DDAB,1,0,12.73,0,0,0,36,0,5,30,50,300,HEK293,0.821392482,10.71462
,,,,,,,,,,,,,,,,
3269,DDAB,1,0,12.73,0,0,0,36,0,5,30,50,400,HEK293,0.485909657,6.850193333
,,,,,,,,,,,,,,,,
3270,DDAB,1,0,12.73,0,0,0,36,0,5,30,70,25,HEK293,0.692460283,9.22945
,,,,,,,,,,,,,,,,
3271,DDAB,1,0,12.73,0,0,0,36,0,5,30,70,50,HEK293,0.692460283,9.22945
,,,,,,,,,,,,,,,,
3272,DDAB,1,0,12.73,0,0,0,36,0,5,30,70,75,HEK293,0.945195474,12.14070667
,,,,,,,,,,,,,,,,
3273,DDAB,1,0,12.73,0,0,0,36,0,5,30,70,200,HEK293,0.945195474,12.14070667
,,,,,,,,,,,,,,,,
3274,DDAB,1,0,12.73,0,0,0,36,0,5,30,70,300,HEK293,0.944583731,12.13366
,,,,,,,,,,,,,,,,
3275,DDAB,1,0,12.73,0,0,0,36,0,5,30,70,400,HEK293,0.60566166,8.229616667
,,,,,,,,,,,,,,,,
3276,DDAB,1,0,12.73,0,0,0,36,0,5,75,30,25,HEK293,0.171166479,3.224666667
,,,,,,,,,,,,,,,,
3277,DDAB,1,0,12.73,0,0,0,36,0,5,75,30,50,HEK293,0.171166479,3.224666667
,,,,,,,,,,,,,,,,
3278,DDAB,1,0,12.73,0,0,0,36,0,5,75,30,75,HEK293,0.526750007,7.320633333
,,,,,,,,,,,,,,,,
3279,DDAB,1,0,12.73,0,0,0,36,0,5,75,30,200,HEK293,0.526750007,7.320633333
,,,,,,,,,,,,,,,,
3280,DDAB,1,0,12.73,0,0,0,36,0,5,75,30,300,HEK293,0.526750007,7.320633333
,,,,,,,,,,,,,,,,
3281,DDAB,1,0,12.73,0,0,0,36,0,5,75,30,400,HEK293,0.389171803,5.73587
,,,,,,,,,,,,,,,,
3282,DDAB,1,0,12.73,0,0,0,36,0,5,75,50,25,HEK293,0.425383569,6.152993333
,,,,,,,,,,,,,,,,
3283,DDAB,1,0,12.73,0,0,0,36,0,5,75,50,50,HEK293,0.425383569,6.152993333
,,,,,,,,,,,,,,,,
3284,DDAB,1,0,12.73,0,0,0,36,0,5,75,50,75,HEK293,0.752339323,9.919196667
,,,,,,,,,,,,,,,,
3285,DDAB,1,0,12.73,0,0,0,36,0,5,75,50,200,HEK293,0.752339323,9.919196667
,,,,,,,,,,,,,,,,
3286,DDAB,1,0,12.73,0,0,0,36,0,5,75,50,300,HEK293,0.752339323,9.919196667
,,,,,,,,,,,,,,,,
3287,DDAB,1,0,12.73,0,0,0,36,0,5,75,50,400,HEK293,0.429416905,6.199453333
,,,,,,,,,,,,,,,,
3288,DDAB,1,0,12.73,0,0,0,36,0,5,75,70,25,HEK293,0.427353937,6.17569
,,,,,,,,,,,,,,,,
3289,DDAB,1,0,12.73,0,0,0,36,0,5,75,70,50,HEK293,0.427353937,6.17569
,,,,,,,,,,,,,,,,
3290,DDAB,1,0,12.73,0,0,0,36,0,5,75,70,75,HEK293,0.848658159,11.02869333
,,,,,,,,,,,,,,,,
3291,DDAB,1,0,12.73,0,0,0,36,0,5,75,70,200,HEK293,0.848658159,11.02869333
,,,,,,,,,,,,,,,,
3292,DDAB,1,0,12.73,0,0,0,36,0,5,75,70,300,HEK293,0.848658159,11.02869333
,,,,,,,,,,,,,,,,
3293,DDAB,1,0,12.73,0,0,0,36,0,5,75,70,400,HEK293,0.634823046,8.565526667
,,,,,,,,,,,,,,,,
3294,DDAB,1,0,12.73,0,0,0,36,0,5,125,30,25,HEK293,0.241016003,4.029263333
,,,,,,,,,,,,,,,,
3295,DDAB,1,0,12.73,0,0,0,36,0,5,125,30,50,HEK293,0.241016003,4.029263333
,,,,,,,,,,,,,,,,
3296,DDAB,1,0,12.73,0,0,0,36,0,5,125,30,75,HEK293,0.558912232,7.69111
,,,,,,,,,,,,,,,,
3297,DDAB,1,0,12.73,0,0,0,36,0,5,125,30,200,HEK293,0.558912232,7.69111
,,,,,,,,,,,,,,,,
3298,DDAB,1,0,12.73,0,0,0,36,0,5,125,30,300,HEK293,0.558912232,7.69111
,,,,,,,,,,,,,,,,
3299,DDAB,1,0,12.73,0,0,0,36,0,5,125,30,400,HEK293,0.354237926,5.333466667
,,,,,,,,,,,,,,,,
3300,DDAB,1,0,12.73,0,0,0,36,0,5,125,50,25,HEK293,0.439201609,6.312163333
,,,,,,,,,,,,,,,,
3301,DDAB,1,0,12.73,0,0,0,36,0,5,125,50,50,HEK293,0.439201609,6.312163333
,,,,,,,,,,,,,,,,
3302,DDAB,1,0,12.73,0,0,0,36,0,5,125,50,75,HEK293,0.654515149,8.79236
,,,,,,,,,,,,,,,,
3303,DDAB,1,0,12.73,0,0,0,36,0,5,125,50,200,HEK293,0.654515149,8.79236
,,,,,,,,,,,,,,,,
3304,DDAB,1,0,12.73,0,0,0,36,0,5,125,50,300,HEK293,0.654515149,8.79236
,,,,,,,,,,,,,,,,
3305,DDAB,1,0,12.73,0,0,0,36,0,5,125,50,400,HEK293,0.374944295,5.571983333
,,,,,,,,,,,,,,,,
3306,DDAB,1,0,12.73,0,0,0,36,0,5,125,70,25,HEK293,0.409442081,5.969363333
,,,,,,,,,,,,,,,,
3307,DDAB,1,0,12.73,0,0,0,36,0,5,125,70,50,HEK293,0.409442081,5.969363333
,,,,,,,,,,,,,,,,
3308,DDAB,1,0,12.73,0,0,0,36,0,5,125,70,75,HEK293,0.670826461,8.98025
,,,,,,,,,,,,,,,,
3309,DDAB,1,0,12.73,0,0,0,36,0,5,125,70,200,HEK293,0.670826461,8.98025
,,,,,,,,,,,,,,,,
3310,DDAB,1,0,12.73,0,0,0,36,0,5,125,70,300,HEK293,0.670826461,8.98025
,,,,,,,,,,,,,,,,
3311,DDAB,1,0,12.73,0,0,0,36,0,5,125,70,400,HEK293,0.67015771,8.972546667
,,,,,,,,,,,,,,,,
3312,DDAB,1,0,12.73,0,0,0,36,0,5,150,30,25,HEK293,0.247790896,4.107303333
,,,,,,,,,,,,,,,,
3313,DDAB,1,0,12.73,0,0,0,36,0,5,150,30,50,HEK293,0.247790896,4.107303333
,,,,,,,,,,,,,,,,
3314,DDAB,1,0,12.73,0,0,0,36,0,5,150,30,75,HEK293,0.552876986,7.62159
,,,,,,,,,,,,,,,,
3315,DDAB,1,0,12.73,0,0,0,36,0,5,150,30,200,HEK293,0.552876986,7.62159
,,,,,,,,,,,,,,,,
3316,DDAB,1,0,12.73,0,0,0,36,0,5,150,30,300,HEK293,0.552876986,7.62159
,,,,,,,,,,,,,,,,
3317,DDAB,1,0,12.73,0,0,0,36,0,5,150,30,400,HEK293,0.339517319,5.1639
,,,,,,,,,,,,,,,,
3318,DDAB,1,0,12.73,0,0,0,36,0,5,150,50,25,HEK293,0.433523165,6.246753333
,,,,,,,,,,,,,,,,
3319,DDAB,1,0,12.73,0,0,0,36,0,5,150,50,50,HEK293,0.433523165,6.246753333
,,,,,,,,,,,,,,,,
3320,DDAB,1,0,12.73,0,0,0,36,0,5,150,50,75,HEK293,0.654566369,8.79295
,,,,,,,,,,,,,,,,
3321,DDAB,1,0,12.73,0,0,0,36,0,5,150,50,200,HEK293,0.654566369,8.79295
,,,,,,,,,,,,,,,,
3322,DDAB,1,0,12.73,0,0,0,36,0,5,150,50,300,HEK293,0.654566369,8.79295
,,,,,,,,,,,,,,,,
3323,DDAB,1,0,12.73,0,0,0,36,0,5,150,50,400,HEK293,0.365964059,5.46854
,,,,,,,,,,,,,,,,
3324,DDAB,1,0,12.73,0,0,0,36,0,5,150,70,25,HEK293,0.415571375,6.039966667
,,,,,,,,,,,,,,,,
3325,DDAB,1,0,12.73,0,0,0,36,0,5,150,70,50,HEK293,0.415571375,6.039966667
,,,,,,,,,,,,,,,,
3326,DDAB,1,0,12.73,0,0,0,36,0,5,150,70,75,HEK293,0.665948433,8.92406
,,,,,,,,,,,,,,,,
3327,DDAB,1,0,12.73,0,0,0,36,0,5,150,70,200,HEK293,0.665948433,8.92406
,,,,,,,,,,,,,,,,
3328,DDAB,1,0,12.73,0,0,0,36,0,5,150,70,300,HEK293,0.665948433,8.92406
,,,,,,,,,,,,,,,,
3329,DDAB,1,0,12.73,0,0,0,36,0,5,150,70,400,HEK293,0.673405678,9.00996
,,,,,,,,,,,,,,,,
3330,DDAB,1,0,12.73,0,0,0,36,0,5,175,30,25,HEK293,0.272501664,4.391946667
,,,,,,,,,,,,,,,,
3331,DDAB,1,0,12.73,0,0,0,36,0,5,175,30,50,HEK293,0.272501664,4.391946667
,,,,,,,,,,,,,,,,
3332,DDAB,1,0,12.73,0,0,0,36,0,5,175,30,75,HEK293,0.469551176,6.66176
,,,,,,,,,,,,,,,,
3333,DDAB,1,0,12.73,0,0,0,36,0,5,175,30,200,HEK293,0.469551176,6.66176
,,,,,,,,,,,,,,,,
3334,DDAB,1,0,12.73,0,0,0,36,0,5,175,30,300,HEK293,0.469551176,6.66176
,,,,,,,,,,,,,,,,
3335,DDAB,1,0,12.73,0,0,0,36,0,5,175,30,400,HEK293,0.260537373,4.25413
,,,,,,,,,,,,,,,,
3336,DDAB,1,0,12.73,0,0,0,36,0,5,175,50,25,HEK293,0.407984489,5.952573333
,,,,,,,,,,,,,,,,
3337,DDAB,1,0,12.73,0,0,0,36,0,5,175,50,50,HEK293,0.407984489,5.952573333
,,,,,,,,,,,,,,,,
3338,DDAB,1,0,12.73,0,0,0,36,0,5,175,50,75,HEK293,0.737342073,9.746443333
,,,,,,,,,,,,,,,,
3339,DDAB,1,0,12.73,0,0,0,36,0,5,175,50,200,HEK293,0.737342073,9.746443333
,,,,,,,,,,,,,,,,
3340,DDAB,1,0,12.73,0,0,0,36,0,5,175,50,300,HEK293,0.737342073,9.746443333
,,,,,,,,,,,,,,,,
3341,DDAB,1,0,12.73,0,0,0,36,0,5,175,50,400,HEK293,0.39115664,5.758733333
,,,,,,,,,,,,,,,,
3342,DDAB,1,0,12.73,0,0,0,36,0,5,175,70,25,HEK293,0.518518969,7.22582
,,,,,,,,,,,,,,,,
3343,DDAB,1,0,12.73,0,0,0,36,0,5,175,70,50,HEK293,0.518518969,7.22582
,,,,,,,,,,,,,,,,
3344,DDAB,1,0,12.73,0,0,0,36,0,5,175,70,75,HEK293,0.695237434,9.26144
,,,,,,,,,,,,,,,,
3345,DDAB,1,0,12.73,0,0,0,36,0,5,175,70,200,HEK293,0.695237434,9.26144
,,,,,,,,,,,,,,,,
3346,DDAB,1,0,12.73,0,0,0,36,0,5,175,70,300,HEK293,0.695237434,9.26144
,,,,,,,,,,,,,,,,
3347,DDAB,1,0,12.73,0,0,0,36,0,5,175,70,400,HEK293,0.725676997,9.612073333
,,,,,,,,,,,,,,,,
3348,DDAB,1,0,12.73,0,0,0,36,0,6,5,30,25,HEK293,0.482910843,6.81565
,,,,,,,,,,,,,,,,
3349,DDAB,1,0,12.73,0,0,0,36,0,6,5,30,50,HEK293,0.482910843,6.81565
,,,,,,,,,,,,,,,,
3350,DDAB,1,0,12.73,0,0,0,36,0,6,5,30,75,HEK293,0.7042686,9.36547
,,,,,,,,,,,,,,,,
3351,DDAB,1,0,12.73,0,0,0,36,0,6,5,30,200,HEK293,0.7042686,9.36547
,,,,,,,,,,,,,,,,
3352,DDAB,1,0,12.73,0,0,0,36,0,6,5,30,300,HEK293,0.7042686,9.36547
,,,,,,,,,,,,,,,,
3353,DDAB,1,0,12.73,0,0,0,36,0,6,5,30,400,HEK293,0.653857684,8.784786667
,,,,,,,,,,,,,,,,
3354,DDAB,1,0,12.73,0,0,0,36,0,6,5,50,25,HEK293,0.611002402,8.291136667
,,,,,,,,,,,,,,,,
3355,DDAB,1,0,12.73,0,0,0,36,0,6,5,50,50,HEK293,0.611002402,8.291136667
,,,,,,,,,,,,,,,,
3356,DDAB,1,0,12.73,0,0,0,36,0,6,5,50,75,HEK293,0.776675348,10.19952333
,,,,,,,,,,,,,,,,
3357,DDAB,1,0,12.73,0,0,0,36,0,6,5,50,200,HEK293,0.776675348,10.19952333
,,,,,,,,,,,,,,,,
3358,DDAB,1,0,12.73,0,0,0,36,0,6,5,50,300,HEK293,0.776675348,10.19952333
,,,,,,,,,,,,,,,,
3359,DDAB,1,0,12.73,0,0,0,36,0,6,5,50,400,HEK293,0.728664525,9.646486667
,,,,,,,,,,,,,,,,
3360,DDAB,1,0,12.73,0,0,0,36,0,6,5,70,25,HEK293,0.595844836,8.116536667
,,,,,,,,,,,,,,,,
3361,DDAB,1,0,12.73,0,0,0,36,0,6,5,70,50,HEK293,0.595844836,8.116536667
,,,,,,,,,,,,,,,,
3362,DDAB,1,0,12.73,0,0,0,36,0,6,5,70,75,HEK293,0.771125387,10.13559333
,,,,,,,,,,,,,,,,
3363,DDAB,1,0,12.73,0,0,0,36,0,6,5,70,200,HEK293,0.771125387,10.13559333
,,,,,,,,,,,,,,,,
3364,DDAB,1,0,12.73,0,0,0,36,0,6,5,70,300,HEK293,0.771753335,10.14282667
,,,,,,,,,,,,,,,,
3365,DDAB,1,0,12.73,0,0,0,36,0,6,5,70,400,HEK293,0.744450039,9.82832
,,,,,,,,,,,,,,,,
3366,DDAB,1,0,12.73,0,0,0,36,0,6,30,30,25,HEK293,0.179315045,3.31853
,,,,,,,,,,,,,,,,
3367,DDAB,1,0,12.73,0,0,0,36,0,6,30,30,50,HEK293,0.179315045,3.31853
,,,,,,,,,,,,,,,,
3368,DDAB,1,0,12.73,0,0,0,36,0,6,30,30,75,HEK293,0.577184362,7.901586667
,,,,,,,,,,,,,,,,
3369,DDAB,1,0,12.73,0,0,0,36,0,6,30,30,200,HEK293,0.577184362,7.901586667
,,,,,,,,,,,,,,,,
3370,DDAB,1,0,12.73,0,0,0,36,0,6,30,30,300,HEK293,0.577184362,7.901586667
,,,,,,,,,,,,,,,,
3371,DDAB,1,0,12.73,0,0,0,36,0,6,30,30,400,HEK293,0.475162485,6.726396667
,,,,,,,,,,,,,,,,
3372,DDAB,1,0,12.73,0,0,0,36,0,6,30,50,25,HEK293,0.539862257,7.471673333
,,,,,,,,,,,,,,,,
3373,DDAB,1,0,12.73,0,0,0,36,0,6,30,50,50,HEK293,0.539862257,7.471673333
,,,,,,,,,,,,,,,,
3374,DDAB,1,0,12.73,0,0,0,36,0,6,30,50,75,HEK293,0.821287149,10.71340667
,,,,,,,,,,,,,,,,
3375,DDAB,1,0,12.73,0,0,0,36,0,6,30,50,200,HEK293,0.821287149,10.71340667
,,,,,,,,,,,,,,,,
3376,DDAB,1,0,12.73,0,0,0,36,0,6,30,50,300,HEK293,0.821392482,10.71462
,,,,,,,,,,,,,,,,
3377,DDAB,1,0,12.73,0,0,0,36,0,6,30,50,400,HEK293,0.485909657,6.850193333
,,,,,,,,,,,,,,,,
3378,DDAB,1,0,12.73,0,0,0,36,0,6,30,70,25,HEK293,0.692460283,9.22945
,,,,,,,,,,,,,,,,
3379,DDAB,1,0,12.73,0,0,0,36,0,6,30,70,50,HEK293,0.692460283,9.22945
,,,,,,,,,,,,,,,,
3380,DDAB,1,0,12.73,0,0,0,36,0,6,30,70,75,HEK293,0.945195474,12.14070667
,,,,,,,,,,,,,,,,
3381,DDAB,1,0,12.73,0,0,0,36,0,6,30,70,200,HEK293,0.945195474,12.14070667
,,,,,,,,,,,,,,,,
3382,DDAB,1,0,12.73,0,0,0,36,0,6,30,70,300,HEK293,0.944583731,12.13366
,,,,,,,,,,,,,,,,
3383,DDAB,1,0,12.73,0,0,0,36,0,6,30,70,400,HEK293,0.60566166,8.229616667
,,,,,,,,,,,,,,,,
3384,DDAB,1,0,12.73,0,0,0,36,0,6,75,30,25,HEK293,0.171166479,3.224666667
,,,,,,,,,,,,,,,,
3385,DDAB,1,0,12.73,0,0,0,36,0,6,75,30,50,HEK293,0.171166479,3.224666667
,,,,,,,,,,,,,,,,
3386,DDAB,1,0,12.73,0,0,0,36,0,6,75,30,75,HEK293,0.526750007,7.320633333
,,,,,,,,,,,,,,,,
3387,DDAB,1,0,12.73,0,0,0,36,0,6,75,30,200,HEK293,0.526750007,7.320633333
,,,,,,,,,,,,,,,,
3388,DDAB,1,0,12.73,0,0,0,36,0,6,75,30,300,HEK293,0.526750007,7.320633333
,,,,,,,,,,,,,,,,
3389,DDAB,1,0,12.73,0,0,0,36,0,6,75,30,400,HEK293,0.389171803,5.73587
,,,,,,,,,,,,,,,,
3390,DDAB,1,0,12.73,0,0,0,36,0,6,75,50,25,HEK293,0.425383569,6.152993333
,,,,,,,,,,,,,,,,
3391,DDAB,1,0,12.73,0,0,0,36,0,6,75,50,50,HEK293,0.425383569,6.152993333
,,,,,,,,,,,,,,,,
3392,DDAB,1,0,12.73,0,0,0,36,0,6,75,50,75,HEK293,0.752339323,9.919196667
,,,,,,,,,,,,,,,,
3393,DDAB,1,0,12.73,0,0,0,36,0,6,75,50,200,HEK293,0.752339323,9.919196667
,,,,,,,,,,,,,,,,
3394,DDAB,1,0,12.73,0,0,0,36,0,6,75,50,300,HEK293,0.752339323,9.919196667
,,,,,,,,,,,,,,,,
3395,DDAB,1,0,12.73,0,0,0,36,0,6,75,50,400,HEK293,0.429416905,6.199453333
,,,,,,,,,,,,,,,,
3396,DDAB,1,0,12.73,0,0,0,36,0,6,75,70,25,HEK293,0.427353937,6.17569
,,,,,,,,,,,,,,,,
3397,DDAB,1,0,12.73,0,0,0,36,0,6,75,70,50,HEK293,0.427353937,6.17569
,,,,,,,,,,,,,,,,
3398,DDAB,1,0,12.73,0,0,0,36,0,6,75,70,75,HEK293,0.848658159,11.02869333
,,,,,,,,,,,,,,,,
3399,DDAB,1,0,12.73,0,0,0,36,0,6,75,70,200,HEK293,0.848658159,11.02869333
,,,,,,,,,,,,,,,,
3400,DDAB,1,0,12.73,0,0,0,36,0,6,75,70,300,HEK293,0.848658159,11.02869333
,,,,,,,,,,,,,,,,
3401,DDAB,1,0,12.73,0,0,0,36,0,6,75,70,400,HEK293,0.634823046,8.565526667
,,,,,,,,,,,,,,,,
3402,DDAB,1,0,12.73,0,0,0,36,0,6,125,30,25,HEK293,0.241016003,4.029263333
,,,,,,,,,,,,,,,,
3403,DDAB,1,0,12.73,0,0,0,36,0,6,125,30,50,HEK293,0.241016003,4.029263333
,,,,,,,,,,,,,,,,
3404,DDAB,1,0,12.73,0,0,0,36,0,6,125,30,75,HEK293,0.558912232,7.69111
,,,,,,,,,,,,,,,,
3405,DDAB,1,0,12.73,0,0,0,36,0,6,125,30,200,HEK293,0.558912232,7.69111
,,,,,,,,,,,,,,,,
3406,DDAB,1,0,12.73,0,0,0,36,0,6,125,30,300,HEK293,0.558912232,7.69111
,,,,,,,,,,,,,,,,
3407,DDAB,1,0,12.73,0,0,0,36,0,6,125,30,400,HEK293,0.354237926,5.333466667
,,,,,,,,,,,,,,,,
3408,DDAB,1,0,12.73,0,0,0,36,0,6,125,50,25,HEK293,0.439201609,6.312163333
,,,,,,,,,,,,,,,,
3409,DDAB,1,0,12.73,0,0,0,36,0,6,125,50,50,HEK293,0.439201609,6.312163333
,,,,,,,,,,,,,,,,
3410,DDAB,1,0,12.73,0,0,0,36,0,6,125,50,75,HEK293,0.654515149,8.79236
,,,,,,,,,,,,,,,,
3411,DDAB,1,0,12.73,0,0,0,36,0,6,125,50,200,HEK293,0.654515149,8.79236
,,,,,,,,,,,,,,,,
3412,DDAB,1,0,12.73,0,0,0,36,0,6,125,50,300,HEK293,0.654515149,8.79236
,,,,,,,,,,,,,,,,
3413,DDAB,1,0,12.73,0,0,0,36,0,6,125,50,400,HEK293,0.374944295,5.571983333
,,,,,,,,,,,,,,,,
3414,DDAB,1,0,12.73,0,0,0,36,0,6,125,70,25,HEK293,0.409442081,5.969363333
,,,,,,,,,,,,,,,,
3415,DDAB,1,0,12.73,0,0,0,36,0,6,125,70,50,HEK293,0.409442081,5.969363333
,,,,,,,,,,,,,,,,
3416,DDAB,1,0,12.73,0,0,0,36,0,6,125,70,75,HEK293,0.670826461,8.98025
,,,,,,,,,,,,,,,,
3417,DDAB,1,0,12.73,0,0,0,36,0,6,125,70,200,HEK293,0.670826461,8.98025
,,,,,,,,,,,,,,,,
3418,DDAB,1,0,12.73,0,0,0,36,0,6,125,70,300,HEK293,0.670826461,8.98025
,,,,,,,,,,,,,,,,
3419,DDAB,1,0,12.73,0,0,0,36,0,6,125,70,400,HEK293,0.67015771,8.972546667
,,,,,,,,,,,,,,,,
3420,DDAB,1,0,12.73,0,0,0,36,0,6,150,30,25,HEK293,0.247790896,4.107303333
,,,,,,,,,,,,,,,,
3421,DDAB,1,0,12.73,0,0,0,36,0,6,150,30,50,HEK293,0.247790896,4.107303333
,,,,,,,,,,,,,,,,
3422,DDAB,1,0,12.73,0,0,0,36,0,6,150,30,75,HEK293,0.552876986,7.62159
,,,,,,,,,,,,,,,,
3423,DDAB,1,0,12.73,0,0,0,36,0,6,150,30,200,HEK293,0.552876986,7.62159
,,,,,,,,,,,,,,,,
3424,DDAB,1,0,12.73,0,0,0,36,0,6,150,30,300,HEK293,0.552876986,7.62159
,,,,,,,,,,,,,,,,
3425,DDAB,1,0,12.73,0,0,0,36,0,6,150,30,400,HEK293,0.339517319,5.1639
,,,,,,,,,,,,,,,,
3426,DDAB,1,0,12.73,0,0,0,36,0,6,150,50,25,HEK293,0.433523165,6.246753333
,,,,,,,,,,,,,,,,
3427,DDAB,1,0,12.73,0,0,0,36,0,6,150,50,50,HEK293,0.433523165,6.246753333
,,,,,,,,,,,,,,,,
3428,DDAB,1,0,12.73,0,0,0,36,0,6,150,50,75,HEK293,0.654566369,8.79295
,,,,,,,,,,,,,,,,
3429,DDAB,1,0,12.73,0,0,0,36,0,6,150,50,200,HEK293,0.654566369,8.79295
,,,,,,,,,,,,,,,,
3430,DDAB,1,0,12.73,0,0,0,36,0,6,150,50,300,HEK293,0.654566369,8.79295
,,,,,,,,,,,,,,,,
3431,DDAB,1,0,12.73,0,0,0,36,0,6,150,50,400,HEK293,0.365964059,5.46854
,,,,,,,,,,,,,,,,
3432,DDAB,1,0,12.73,0,0,0,36,0,6,150,70,25,HEK293,0.415571375,6.039966667
,,,,,,,,,,,,,,,,
3433,DDAB,1,0,12.73,0,0,0,36,0,6,150,70,50,HEK293,0.415571375,6.039966667
,,,,,,,,,,,,,,,,
3434,DDAB,1,0,12.73,0,0,0,36,0,6,150,70,75,HEK293,0.665948433,8.92406
,,,,,,,,,,,,,,,,
3435,DDAB,1,0,12.73,0,0,0,36,0,6,150,70,200,HEK293,0.665948433,8.92406
,,,,,,,,,,,,,,,,
3436,DDAB,1,0,12.73,0,0,0,36,0,6,150,70,300,HEK293,0.665948433,8.92406
,,,,,,,,,,,,,,,,
3437,DDAB,1,0,12.73,0,0,0,36,0,6,150,70,400,HEK293,0.673405678,9.00996
,,,,,,,,,,,,,,,,
3438,DDAB,1,0,12.73,0,0,0,36,0,6,175,30,25,HEK293,0.272501664,4.391946667
,,,,,,,,,,,,,,,,
3439,DDAB,1,0,12.73,0,0,0,36,0,6,175,30,50,HEK293,0.272501664,4.391946667
,,,,,,,,,,,,,,,,
3440,DDAB,1,0,12.73,0,0,0,36,0,6,175,30,75,HEK293,0.469551176,6.66176
,,,,,,,,,,,,,,,,
3441,DDAB,1,0,12.73,0,0,0,36,0,6,175,30,200,HEK293,0.469551176,6.66176
,,,,,,,,,,,,,,,,
3442,DDAB,1,0,12.73,0,0,0,36,0,6,175,30,300,HEK293,0.469551176,6.66176
,,,,,,,,,,,,,,,,
3443,DDAB,1,0,12.73,0,0,0,36,0,6,175,30,400,HEK293,0.260537373,4.25413
,,,,,,,,,,,,,,,,
3444,DDAB,1,0,12.73,0,0,0,36,0,6,175,50,25,HEK293,0.407984489,5.952573333
,,,,,,,,,,,,,,,,
3445,DDAB,1,0,12.73,0,0,0,36,0,6,175,50,50,HEK293,0.407984489,5.952573333
,,,,,,,,,,,,,,,,
3446,DDAB,1,0,12.73,0,0,0,36,0,6,175,50,75,HEK293,0.737342073,9.746443333
,,,,,,,,,,,,,,,,
3447,DDAB,1,0,12.73,0,0,0,36,0,6,175,50,200,HEK293,0.737342073,9.746443333
,,,,,,,,,,,,,,,,
3448,DDAB,1,0,12.73,0,0,0,36,0,6,175,50,300,HEK293,0.737342073,9.746443333
,,,,,,,,,,,,,,,,
3449,DDAB,1,0,12.73,0,0,0,36,0,6,175,50,400,HEK293,0.39115664,5.758733333
,,,,,,,,,,,,,,,,
3450,DDAB,1,0,12.73,0,0,0,36,0,6,175,70,25,HEK293,0.518518969,7.22582
,,,,,,,,,,,,,,,,
3451,DDAB,1,0,12.73,0,0,0,36,0,6,175,70,50,HEK293,0.518518969,7.22582
,,,,,,,,,,,,,,,,
3452,DDAB,1,0,12.73,0,0,0,36,0,6,175,70,75,HEK293,0.695237434,9.26144
,,,,,,,,,,,,,,,,
3453,DDAB,1,0,12.73,0,0,0,36,0,6,175,70,200,HEK293,0.695237434,9.26144
,,,,,,,,,,,,,,,,
3454,DDAB,1,0,12.73,0,0,0,36,0,6,175,70,300,HEK293,0.695237434,9.26144
,,,,,,,,,,,,,,,,
3455,DDAB,1,0,12.73,0,0,0,36,0,6,175,70,400,HEK293,0.725676997,9.612073333
,,,,,,,,,,,,,,,,
3456,DDAB,1,0,12.73,0,0,0,36,0,7,5,30,25,HEK293,0.467852533,6.642193333
,,,,,,,,,,,,,,,,
3457,DDAB,1,0,12.73,0,0,0,36,0,7,5,30,50,HEK293,0.467852533,6.642193333
,,,,,,,,,,,,,,,,
3458,DDAB,1,0,12.73,0,0,0,36,0,7,5,30,75,HEK293,0.689942414,9.200446667
,,,,,,,,,,,,,,,,
3459,DDAB,1,0,12.73,0,0,0,36,0,7,5,30,200,HEK293,0.689942414,9.200446667
,,,,,,,,,,,,,,,,
3460,DDAB,1,0,12.73,0,0,0,36,0,7,5,30,300,HEK293,0.689942414,9.200446667
,,,,,,,,,,,,,,,,
3461,DDAB,1,0,12.73,0,0,0,36,0,7,5,30,400,HEK293,0.617112018,8.361513333
,,,,,,,,,,,,,,,,
3462,DDAB,1,0,12.73,0,0,0,36,0,7,5,50,25,HEK293,0.645437972,8.6878
,,,,,,,,,,,,,,,,
3463,DDAB,1,0,12.73,0,0,0,36,0,7,5,50,50,HEK293,0.645437972,8.6878
,,,,,,,,,,,,,,,,
3464,DDAB,1,0,12.73,0,0,0,36,0,7,5,50,75,HEK293,0.727616691,9.634416667
,,,,,,,,,,,,,,,,
3465,DDAB,1,0,12.73,0,0,0,36,0,7,5,50,200,HEK293,0.727616691,9.634416667
,,,,,,,,,,,,,,,,
3466,DDAB,1,0,12.73,0,0,0,36,0,7,5,50,300,HEK293,0.727616691,9.634416667
,,,,,,,,,,,,,,,,
3467,DDAB,1,0,12.73,0,0,0,36,0,7,5,50,400,HEK293,0.721676361,9.56599
,,,,,,,,,,,,,,,,
3468,DDAB,1,0,12.73,0,0,0,36,0,7,5,70,25,HEK293,0.643457765,8.66499
,,,,,,,,,,,,,,,,
3469,DDAB,1,0,12.73,0,0,0,36,0,7,5,70,50,HEK293,0.643457765,8.66499
