,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
3393,3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,0.35915577,4.2720304
3394,3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,0.37498894,4.442506
3395,3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,0.37498894,4.442506
3396,3396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,25,0.36844802,4.37208
3397,3397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,50,0.36844802,4.37208
3398,3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,0.34247097,4.092385
3399,3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,0.34247097,4.092385
3400,3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,0.37728426,4.46722
3401,3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,0.37728426,4.46722
3402,3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,0.26371104,3.244377
3403,3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,0.26371104,3.244377
3404,3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,0.42008957,4.9281044
3405,3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,0.42008957,4.9281044
3406,3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,0.3616929,4.2993474
3407,3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,0.3616929,4.2993474
3408,3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,0.32999662,3.9580736
3409,3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,0.32999662,3.9580736
3410,3410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,75,0.35915577,4.2720304
3411,3411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,200,0.35915577,4.2720304
3412,3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,0.37498894,4.442506
3413,3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,0.37498894,4.442506
3414,3414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,25,0.36844802,4.37208
3415,3415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,50,0.36844802,4.37208
3416,3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,0.34247097,4.092385
3417,3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,0.34247097,4.092385
3418,3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,0.37728426,4.46722
3419,3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,0.37728426,4.46722
3420,3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,0.24505797,3.0435393
3421,3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,0.24505797,3.0435393
3422,3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,0.4347389,5.085834
3423,3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,0.4347389,5.085834
3424,3424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,300,0.3497218,4.1704545
3425,3425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,400,0.3497218,4.1704545
3426,3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,0.30055746,3.6411023
3427,3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,0.30055746,3.6411023
3428,3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,0.37044975,4.3936324
3429,3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,0.37044975,4.3936324
3430,3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,0.37343287,4.4257517
3431,3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,0.37343287,4.4257517
3432,3432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,25,0.2973122,3.6061606
3433,3433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,50,0.2973122,3.6061606
3434,3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,0.37614188,4.45492
3435,3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,0.37614188,4.45492
3436,3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,0.37230143,4.4135695
3437,3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,0.37230143,4.4135695
3438,3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,0.24505797,3.0435393
3439,3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,0.24505797,3.0435393
3440,3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,0.4347389,5.085834
3441,3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,0.4347389,5.085834
3442,3442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,300,0.3497218,4.1704545
3443,3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,0.3497218,4.1704545
3444,3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,0.30055746,3.6411023
3445,3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,0.30055746,3.6411023
3446,3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,0.37044975,4.3936324
3447,3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,0.37044975,4.3936324
3448,3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,0.37343287,4.4257517
3449,3449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,400,0.37343287,4.4257517
3450,3450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,25,0.2973122,3.6061606
3451,3451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,50,0.2973122,3.6061606
3452,3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,0.37614188,4.45492
3453,3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,0.37614188,4.45492
3454,3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,0.37230143,4.4135695
3455,3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,0.37230143,4.4135695
3456,3456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,25,0.32262176,3.8786685
3457,3457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,50,0.32262176,3.8786685
3458,3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,0.4395803,5.137961
3459,3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,0.4395803,5.137961
3460,3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,0.5085144,5.8801746
3461,3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,0.5085144,5.8801746
3462,3462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,25,0.27708882,3.3884153
3463,3463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,50,0.27708882,3.3884153
3464,3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,0.42612863,4.993127
3465,3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,0.42612863,4.993127
3466,3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,0.5117651,5.915175
3467,3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,0.5117651,5.915175
3468,3468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,25,0.2947173,3.5782213
3469,3469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,50,0.2947173,3.5782213
3470,3470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,75,0.37985682,4.4949183
3471,3471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,200,0.37985682,4.4949183
3472,3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,0.42438036,4.9743032
3473,3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,0.42438036,4.9743032
3474,3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,0.30417153,3.6800148
3475,3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,0.30417153,3.6800148
3476,3476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,75,0.44287607,5.1734467
3477,3477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,200,0.44287607,5.1734467
3478,3478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,300,0.30615395,3.7013597
3479,3479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,400,0.30615395,3.7013597
3480,3480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,25,0.3391256,4.0563655
3481,3481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,50,0.3391256,4.0563655
3482,3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,0.43532646,5.09216
3483,3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,0.43532646,5.09216
3484,3484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,300,0.3162827,3.8104157
3485,3485,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,400,0.3162827,3.8104157
3486,3486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,25,0.37459737,4.43829
3487,3487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,50,0.37459737,4.43829
3488,3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,0.41442645,4.86713
3489,3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,0.41442645,4.86713
3490,3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,0.36672902,4.3535714
3491,3491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,400,0.36672902,4.3535714
3492,3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,0.26371104,3.244377
3493,3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,0.26371104,3.244377
3494,3494,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,75,0.42008957,4.9281044
3495,3495,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,200,0.42008957,4.9281044
3496,3496,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,300,0.3616929,4.2993474
3497,3497,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,400,0.3616929,4.2993474
3498,3498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,25,0.32999662,3.9580736
3499,3499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,50,0.32999662,3.9580736
3500,3500,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,75,0.35915577,4.2720304
3501,3501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,200,0.35915577,4.2720304
3502,3502,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,300,0.37498894,4.442506
3503,3503,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,400,0.37498894,4.442506
3504,3504,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,25,0.36844802,4.37208
3505,3505,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,50,0.36844802,4.37208
3506,3506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,75,0.34247097,4.092385
3507,3507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,200,0.34247097,4.092385
3508,3508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,300,0.37728426,4.46722
3509,3509,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,400,0.37728426,4.46722
3510,3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,0.26371104,3.244377
3511,3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,0.26371104,3.244377
3512,3512,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,75,0.42008957,4.9281044
3513,3513,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,200,0.42008957,4.9281044
3514,3514,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,300,0.3616929,4.2993474
3515,3515,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,400,0.3616929,4.2993474
3516,3516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,25,0.32999662,3.9580736
3517,3517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,50,0.32999662,3.9580736
3518,3518,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,75,0.35915577,4.2720304
3519,3519,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,200,0.35915577,4.2720304
3520,3520,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,300,0.37498894,4.442506
3521,3521,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,400,0.37498894,4.442506
3522,3522,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,25,0.36844802,4.37208
3523,3523,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,50,0.36844802,4.37208
3524,3524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,75,0.34247097,4.092385
3525,3525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,200,0.34247097,4.092385
3526,3526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,0.37728426,4.46722
3527,3527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,400,0.37728426,4.46722
3528,3528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,25,0.24505797,3.0435393
3529,3529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,50,0.24505797,3.0435393
3530,3530,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,75,0.4347389,5.085834
3531,3531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,200,0.4347389,5.085834
3532,3532,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,300,0.3497218,4.1704545
3533,3533,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,400,0.3497218,4.1704545
3534,3534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,25,0.30055746,3.6411023
3535,3535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,50,0.30055746,3.6411023
3536,3536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,75,0.37044975,4.3936324
3537,3537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,200,0.37044975,4.3936324
3538,3538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,300,0.37343287,4.4257517
3539,3539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,400,0.37343287,4.4257517
3540,3540,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,25,0.2973122,3.6061606
3541,3541,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,50,0.2973122,3.6061606
3542,3542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,75,0.37614188,4.45492
3543,3543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,200,0.37614188,4.45492
3544,3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,0.37230143,4.4135695
3545,3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,0.37230143,4.4135695
3546,3546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,25,0.24505797,3.0435393
3547,3547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,50,0.24505797,3.0435393
3548,3548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,75,0.4347389,5.085834
3549,3549,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,200,0.4347389,5.085834
3550,3550,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,300,0.3497218,4.1704545
3551,3551,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,400,0.3497218,4.1704545
3552,3552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,25,0.30055746,3.6411023
3553,3553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,50,0.30055746,3.6411023
3554,3554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,75,0.37044975,4.3936324
3555,3555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,200,0.37044975,4.3936324
3556,3556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,300,0.37343287,4.4257517
3557,3557,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,400,0.37343287,4.4257517
3558,3558,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,25,0.2973122,3.6061606
3559,3559,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,50,0.2973122,3.6061606
3560,3560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,75,0.37614188,4.45492
3561,3561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,200,0.37614188,4.45492
3562,3562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,300,0.37230143,4.4135695
3563,3563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,400,0.37230143,4.4135695
3564,3564,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,25,0.32262176,3.8786685
3565,3565,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,50,0.32262176,3.8786685
3566,3566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,75,0.4395803,5.137961
3567,3567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,200,0.4395803,5.137961
3568,3568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,300,0.5085144,5.8801746
3569,3569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,400,0.5085144,5.8801746
3570,3570,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,25,0.27708882,3.3884153
3571,3571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,50,0.27708882,3.3884153
3572,3572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,75,0.42612863,4.993127
3573,3573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,200,0.42612863,4.993127
3574,3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,0.5117651,5.915175
3575,3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,0.5117651,5.915175
3576,3576,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,25,0.2947173,3.5782213
3577,3577,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,50,0.2947173,3.5782213
3578,3578,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,75,0.37985682,4.4949183
3579,3579,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,200,0.37985682,4.4949183
3580,3580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,300,0.42438036,4.9743032
3581,3581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,400,0.42438036,4.9743032
3582,3582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,25,0.30417153,3.6800148
3583,3583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,50,0.30417153,3.6800148
3584,3584,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,75,0.44287607,5.1734467
3585,3585,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,200,0.44287607,5.1734467
3586,3586,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,300,0.30615395,3.7013597
3587,3587,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,400,0.30615395,3.7013597
3588,3588,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,25,0.3391256,4.0563655
3589,3589,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,50,0.3391256,4.0563655
3590,3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,0.43532646,5.09216
3591,3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,0.43532646,5.09216
3592,3592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,300,0.3162827,3.8104157
3593,3593,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,400,0.3162827,3.8104157
3594,3594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,25,0.37459737,4.43829
3595,3595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,50,0.37459737,4.43829
3596,3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,0.41442645,4.86713
3597,3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,0.41442645,4.86713
3598,3598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,0.36672902,4.3535714
3599,3599,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,400,0.36672902,4.3535714
3600,3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,0.26371104,3.244377
3601,3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,0.26371104,3.244377
3602,3602,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,75,0.42008957,4.9281044
3603,3603,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,200,0.42008957,4.9281044
3604,3604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,300,0.3616929,4.2993474
3605,3605,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,400,0.3616929,4.2993474
3606,3606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,25,0.32999662,3.9580736
3607,3607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,50,0.32999662,3.9580736
3608,3608,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,75,0.35915577,4.2720304
3609,3609,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,200,0.35915577,4.2720304
3610,3610,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,300,0.37498894,4.442506
3611,3611,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,400,0.37498894,4.442506
3612,3612,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,25,0.36844802,4.37208
3613,3613,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,50,0.36844802,4.37208
