,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
3282,3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,0.09113162664250114,1.20951
3283,3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,0.09113162664250114,1.20951
3284,3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,0.41740447062377195,4.089846666666659
3285,3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,0.41740447062377195,4.089846666666659
3286,3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,0.41740447062377195,4.089846666666659
3287,3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,0.0802533605195591,1.1134766666666678
3288,3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,0.0779508382419573,1.093149999999999
3289,3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,0.0779508382419573,1.093149999999999
3290,3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,0.4914807053315224,4.74379166666668
3291,3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,0.4914807053315224,4.74379166666668
3292,3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,0.4914807053315224,4.74379166666668
3293,3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,0.15327707294970563,1.7581300000000015
3294,3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,0.05492353874037144,0.889864999999999
3295,3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,0.05492353874037144,0.889864999999999
3296,3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,0.3235810300558821,3.261573333333328
3297,3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,0.3235810300558821,3.261573333333328
3298,3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,0.3235810300558821,3.261573333333328
3299,3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,0.10251793535719707,1.3100283333333358
3300,3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,0.0637998414136837,0.9682249999999998
3301,3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,0.0637998414136837,0.9682249999999998
3302,3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,0.2812722776015713,2.8880716666666717
3303,3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,0.2812722776015713,2.8880716666666717
3304,3304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,300,0.2812722776015713,2.8880716666666717
3305,3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,0.07699327896088212,1.0846966666666675
3306,3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,0.04091923425464429,0.7662349999999998
3307,3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,0.04091923425464429,0.7662349999999998
3308,3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,0.3063679957710328,3.109616666666678
3309,3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,0.3063679957710328,3.109616666666678
3310,3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,0.3063679957710328,3.109616666666678
3311,3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,0.16885591300407807,1.8956600000000015
3312,3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,0.05639725872224729,0.9028749999999991
3313,3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,0.05639725872224729,0.9028749999999991
3314,3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,0.3203994864824036,3.233486666666659
3315,3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,0.3203994864824036,3.233486666666659
3316,3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,0.3203994864824036,3.233486666666659
3317,3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,0.0994485349645071,1.2829316666666688
3318,3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,0.06290382872677838,0.9603149999999997
3319,3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,0.06290382872677838,0.9603149999999997
3320,3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,0.27313189095302864,2.816208333333337
3321,3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,0.27313189095302864,2.816208333333337
3322,3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,0.27313189095302864,2.816208333333337
3323,3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,0.08213827216432579,1.1301166666666682
3324,3324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,25,0.041421046669687336,0.7706649999999998
3325,3325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,50,0.041421046669687336,0.7706649999999998
3326,3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,0.28846360066455323,2.951556666666676
3327,3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,0.28846360066455323,2.951556666666676
3328,3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,0.28846360066455323,2.951556666666676
3329,3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,0.1712951215828426,1.9171933333333346
3330,3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,0.07694721341187132,1.08429
3331,3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,0.07694721341187132,1.08429
3332,3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,0.28349588430750555,2.907701666666659
3333,3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,0.28349588430750555,2.907701666666659
3334,3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,0.28349588430750555,2.907701666666659
3335,3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,0.15483537230025626,1.7718866666666624
3336,3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,0.05239465337562283,0.8675399999999984
3337,3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,0.05239465337562283,0.8675399999999984
3338,3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,0.3430894124754572,3.4337933333333366
3339,3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,0.3430894124754572,3.4337933333333366
3340,3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,0.3430894124754572,3.4337933333333366
3341,3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,0.12064246337411241,1.4700316666666646
3342,3342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,25,0.07615503700347383,1.077296666666667
3343,3343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,50,0.07615503700347383,1.077296666666667
3344,3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,0.19950668328047147,2.166245000000002
3345,3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,0.19950668328047147,2.166245000000002
3346,3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,0.19950668328047147,2.166245000000002
3347,3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,0.18308601419725187,2.0212833333333395
3348,3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,0.37997205860141836,3.7593933333333216
3349,3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,0.37997205860141836,3.7593933333333216
3350,3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,0.5902805467452072,5.61599666666669
3351,3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,0.5902805467452072,5.61599666666669
3352,3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,0.5914895786135052,5.626670000000024
3353,3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,0.5307485651714247,5.090448333333337
3354,3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,0.3985672481498266,3.923551666666669
3355,3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,0.3985672481498266,3.923551666666669
3356,3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,0.5252529829330931,5.041933333333346
3357,3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,0.5252529829330931,5.041933333333346
3358,3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,0.5252529829330931,5.041933333333346
3359,3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,0.5270342470925833,5.057658333333325
3360,3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,0.3530831822987464,3.5220183333333335
3361,3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,0.3530831822987464,3.5220183333333335
3362,3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,0.5275471983084127,5.062186666666667
3363,3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,0.5275471983084127,5.062186666666667
3364,3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,0.5283669385289231,5.069423333333334
3365,3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,0.5277203217036706,5.063715000000004
3366,3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,0.059770427427880884,0.9326533333333326
3367,3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,0.059770427427880884,0.9326533333333326
3368,3368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,75,0.33870110255248514,3.395053333333339
3369,3369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,200,0.33870110255248514,3.395053333333339
3370,3370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,300,0.3401706690832207,3.4080266666666725
3371,3371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,400,0.2652256079142129,2.746411666666672
3372,3372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,25,0.17092603081105576,1.9139350000000004
3373,3373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,50,0.17092603081105576,1.9139350000000004
3374,3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,0.43850400241655263,4.276113333333327
3375,3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,0.43850400241655263,4.276113333333327
3376,3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,0.4394000151034579,4.284023333333327
3377,3377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,400,0.2466117278356748,2.5820883333333375
3378,3378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,25,0.3439095302824356,3.441033333333342
3379,3379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,50,0.3439095302824356,3.441033333333342
3380,3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,0.5150662664250104,4.952004999999993
3381,3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,0.5150662664250104,4.952004999999993
3382,3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,0.5133743014650346,4.937068333333326
3383,3383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,400,0.3595925842017809,3.5794833333333225
3384,3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,0.0339329406434073,0.7045599999999996
3385,3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,0.0339329406434073,0.7045599999999996
3386,3386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,75,0.34213355233348525,3.425355000000008
3387,3387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,200,0.34213355233348525,3.425355000000008
3388,3388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,300,0.34213355233348525,3.425355000000008
3389,3389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,400,0.1798627473191366,1.992828333333338
3390,3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,0.09113162664250114,1.20951
3391,3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,0.09113162664250114,1.20951
3392,3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,0.41740447062377195,4.089846666666659
3393,3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,0.41740447062377195,4.089846666666659
3394,3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,0.41740447062377195,4.089846666666659
3395,3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,0.0802533605195591,1.1134766666666678
3396,3396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,25,0.0779508382419573,1.093149999999999
3397,3397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,50,0.0779508382419573,1.093149999999999
3398,3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,0.4914807053315224,4.74379166666668
3399,3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,0.4914807053315224,4.74379166666668
3400,3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,0.4914807053315224,4.74379166666668
3401,3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,0.15327707294970563,1.7581300000000015
3402,3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,0.05492353874037144,0.889864999999999
3403,3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,0.05492353874037144,0.889864999999999
3404,3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,0.3235810300558821,3.261573333333328
3405,3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,0.3235810300558821,3.261573333333328
3406,3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,0.3235810300558821,3.261573333333328
3407,3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,0.10251793535719707,1.3100283333333358
3408,3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,0.0637998414136837,0.9682249999999998
3409,3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,0.0637998414136837,0.9682249999999998
3410,3410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,75,0.2812722776015713,2.8880716666666717
3411,3411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,200,0.2812722776015713,2.8880716666666717
3412,3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,0.2812722776015713,2.8880716666666717
3413,3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,0.07699327896088212,1.0846966666666675
3414,3414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,25,0.04091923425464429,0.7662349999999998
3415,3415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,50,0.04091923425464429,0.7662349999999998
3416,3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,0.3063679957710328,3.109616666666678
3417,3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,0.3063679957710328,3.109616666666678
3418,3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,0.3063679957710328,3.109616666666678
3419,3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,0.16885591300407807,1.8956600000000015
3420,3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,0.05639725872224729,0.9028749999999991
3421,3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,0.05639725872224729,0.9028749999999991
3422,3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,0.3203994864824036,3.233486666666659
3423,3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,0.3203994864824036,3.233486666666659
3424,3424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,300,0.3203994864824036,3.233486666666659
3425,3425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,400,0.0994485349645071,1.2829316666666688
3426,3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,0.06290382872677838,0.9603149999999997
3427,3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,0.06290382872677838,0.9603149999999997
3428,3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,0.27313189095302864,2.816208333333337
3429,3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,0.27313189095302864,2.816208333333337
3430,3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,0.27313189095302864,2.816208333333337
3431,3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,0.08213827216432579,1.1301166666666682
3432,3432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,25,0.041421046669687336,0.7706649999999998
3433,3433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,50,0.041421046669687336,0.7706649999999998
3434,3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,0.28846360066455323,2.951556666666676
3435,3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,0.28846360066455323,2.951556666666676
3436,3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,0.28846360066455323,2.951556666666676
3437,3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,0.1712951215828426,1.9171933333333346
3438,3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,0.07694721341187132,1.08429
3439,3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,0.07694721341187132,1.08429
3440,3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,0.28349588430750555,2.907701666666659
3441,3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,0.28349588430750555,2.907701666666659
3442,3442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,300,0.28349588430750555,2.907701666666659
3443,3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,0.15483537230025626,1.7718866666666624
3444,3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,0.05239465337562283,0.8675399999999984
3445,3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,0.05239465337562283,0.8675399999999984
3446,3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,0.3430894124754572,3.4337933333333366
3447,3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,0.3430894124754572,3.4337933333333366
3448,3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,0.3430894124754572,3.4337933333333366
3449,3449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,400,0.12064246337411241,1.4700316666666646
3450,3450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,25,0.07615503700347383,1.077296666666667
3451,3451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,50,0.07615503700347383,1.077296666666667
3452,3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,0.19950668328047147,2.166245000000002
3453,3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,0.19950668328047147,2.166245000000002
3454,3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,0.19950668328047147,2.166245000000002
3455,3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,0.18308601419725187,2.0212833333333395
3456,3456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,25,0.267061622111464,2.7626200000000045
3457,3457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,50,0.267061622111464,2.7626200000000045
3458,3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,0.5474984896541313,5.238316666666671
3459,3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,0.5474984896541313,5.238316666666671
3460,3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,0.5471616825252988,5.235343333333339
3461,3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,0.3393986935508245,3.401211666666679
3462,3462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,25,0.3138717716357054,3.1758600000000077
3463,3463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,50,0.3138717716357054,3.1758600000000077
3464,3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,0.5159981498263098,4.960231666666663
3465,3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,0.5159981498263098,4.960231666666663
3466,3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,0.5164327518501733,4.964068333333331
3467,3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,0.39303806071590486,3.8747400000000085
3468,3468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,25,0.40790175200120904,4.005956666666674
3469,3469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,50,0.40790175200120904,4.005956666666674
3470,3470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,75,0.5197305920555813,4.993181666666672
3471,3471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,200,0.5197305920555813,4.993181666666672
3472,3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,0.5197864748527419,4.993675000000006
3473,3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,0.4553032019332443,4.424416666666681
3474,3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,0.03334088506267933,0.6993333333333331
3475,3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,0.03334088506267933,0.6993333333333331
3476,3476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,75,0.3179693399788562,3.2120333333333426
3477,3477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,200,0.3179693399788562,3.2120333333333426
3478,3478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,300,0.31881286814680665,3.2194800000000092
3479,3479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,400,0.31323195136686277,3.1702116666666647
3480,3480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,25,0.20218584805920506,2.1898966666666624
3481,3481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,50,0.20218584805920506,2.1898966666666624
3482,3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,0.3600534284851239,3.5835516666666742
3483,3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,0.3600534284851239,3.5835516666666742
