,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
3229,3229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,50,0.08686578,1.1718512
3230,3230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,75,0.101439595,1.3005087
3231,3231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,200,0.101439595,1.3005087
3232,3232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,300,0.112402946,1.3972932
3233,3233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,400,0.112402946,1.3972932
3234,3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,0.11133933,1.3879036
3235,3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,0.11133933,1.3879036
3236,3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,0.12612358,1.5184189
3237,3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,0.12612358,1.5184189
3238,3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,0.13858137,1.6283963
3239,3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,0.13858137,1.6283963
3240,3240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,0.41301492,4.0510955
3241,3241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,0.41301492,4.0510955
3242,3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,0.6301945,5.9683566
3243,3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,0.6301945,5.9683566
3244,3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,0.45918763,4.4587083
3245,3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,0.45918763,4.4587083
3246,3246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,0.3908541,3.8554597
3247,3247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,0.3908541,3.8554597
3248,3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,0.59047437,5.6177077
3249,3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,0.59047437,5.6177077
3250,3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,0.47252864,4.576483
3251,3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,0.47252864,4.576483
3252,3252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,0.44922408,4.37075
3253,3253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,0.44922408,4.37075
3254,3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,0.62768215,5.946178
3255,3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,0.62768215,5.946178
3256,3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,0.64347225,6.0855727
3257,3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,0.64347225,6.0855727
3258,3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,0.09244719,1.2211238
3259,3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,0.09244719,1.2211238
3260,3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,0.3086997,3.1302009
3261,3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,0.3086997,3.1302009
3262,3262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,300,0.12523454,1.5105705
3263,3263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,400,0.12523454,1.5105705
3264,3264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,25,0.113446176,1.4065028
3265,3265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,0.113446176,1.4065028
3266,3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,0.35626024,3.5500653
3267,3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,0.35626024,3.5500653
3268,3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,0.20224932,2.190457
3269,3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,0.20224932,2.190457
3270,3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,0.17392674,1.9404253
3271,3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,0.17392674,1.9404253
3272,3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,0.37561083,3.7208922
3273,3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,0.37561083,3.7208922
3274,3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,0.3045125,3.0932362
3275,3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,0.3045125,3.0932362
3276,3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,0.039132953,0.7504657
3277,3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,0.039132953,0.7504657
3278,3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,0.23303336,2.4622183
3279,3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,0.23303336,2.4622183
3280,3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,0.09081215,1.2066896
3281,3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,0.09081215,1.2066896
3282,3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,0.0451864,0.80390555
3283,3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,0.0451864,0.80390555
3284,3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,0.2681522,2.7722476
3285,3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,0.2681522,2.7722476
3286,3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,0.15617651,1.7837262
3287,3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,0.15617651,1.7837262
3288,3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,0.113930434,1.4107779
3289,3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,0.113930434,1.4107779
3290,3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,0.29238212,2.9861493
3291,3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,0.29238212,2.9861493
3292,3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,0.24481308,2.5662098
3293,3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,0.24481308,2.5662098
3294,3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,0.039132953,0.7504657
3295,3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,0.039132953,0.7504657
3296,3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,0.23303336,2.4622183
3297,3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,0.23303336,2.4622183
3298,3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,0.09081215,1.2066896
3299,3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,0.09081215,1.2066896
3300,3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,0.0451864,0.80390555
3301,3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,0.0451864,0.80390555
3302,3302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,75,0.2681522,2.7722476
3303,3303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,200,0.2681522,2.7722476
3304,3304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,300,0.15617651,1.7837262
3305,3305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,400,0.15617651,1.7837262
3306,3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,0.113930434,1.4107779
3307,3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,0.113930434,1.4107779
3308,3308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,75,0.29238212,2.9861493
3309,3309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,200,0.29238212,2.9861493
3310,3310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,300,0.24481308,2.5662098
3311,3311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,400,0.24481308,2.5662098
3312,3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,0.061095834,0.944354
3313,3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,0.061095834,0.944354
3314,3314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,75,0.28781512,2.9458318
3315,3315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,200,0.28781512,2.9458318
3316,3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,0.16890153,1.8960627
3317,3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,0.16890153,1.8960627
3318,3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,0.03517431,0.71551883
3319,3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,0.03517431,0.71551883
3320,3320,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,75,0.2926409,2.9884336
3321,3321,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,200,0.2926409,2.9884336
3322,3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,0.18529859,2.040816
3323,3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,0.18529859,2.040816
3324,3324,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,25,0.18125895,2.005154
3325,3325,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,50,0.18125895,2.005154
3326,3326,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,75,0.41462204,4.0652833
3327,3327,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,200,0.41462204,4.0652833
3328,3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,0.35210153,3.5133522
3329,3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,0.35210153,3.5133522
3330,3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,0.061095834,0.944354
3331,3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,0.061095834,0.944354
3332,3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,0.28781512,2.9458318
3333,3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,0.28781512,2.9458318
3334,3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,0.16890153,1.8960627
3335,3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,0.16890153,1.8960627
3336,3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,0.03517431,0.71551883
3337,3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,0.03517431,0.71551883
3338,3338,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,75,0.2926409,2.9884336
3339,3339,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,200,0.2926409,2.9884336
3340,3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,0.18529859,2.040816
3341,3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,0.18529859,2.040816
3342,3342,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,25,0.18125895,2.005154
3343,3343,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,50,0.18125895,2.005154
3344,3344,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,75,0.41462204,4.0652833
3345,3345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,200,0.41462204,4.0652833
3346,3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,0.35210153,3.5133522
3347,3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,0.35210153,3.5133522
3348,3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,0.36701253,3.6449864
3349,3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,0.36701253,3.6449864
3350,3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,0.5515792,5.2743406
3351,3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,0.5515792,5.2743406
3352,3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,0.37805814,3.7424972
3353,3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,0.37805814,3.7424972
3354,3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,0.3908924,3.8557978
3355,3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,0.3908924,3.8557978
3356,3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,0.55888176,5.338808
3357,3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,0.55888176,5.338808
3358,3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,0.45305845,4.4045997
3359,3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,0.45305845,4.4045997
3360,3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,0.44166532,4.3040214
3361,3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,0.44166532,4.3040214
3362,3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,0.5904382,5.6173882
3363,3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,0.5904382,5.6173882
3364,3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,0.62496585,5.9221983
3365,3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,0.62496585,5.9221983
3366,3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,0.056308568,0.90209204
3367,3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,0.056308568,0.90209204
3368,3368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,75,0.22154036,2.3607583
3369,3369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,200,0.22154036,2.3607583
3370,3370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,300,0.114353776,1.4145151
3371,3371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,400,0.114353776,1.4145151
3372,3372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,25,0.116820544,1.4362918
3373,3373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,50,0.116820544,1.4362918
3374,3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,0.30102253,3.0624268
3375,3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,0.30102253,3.0624268
3376,3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,0.23555198,2.4844527
3377,3377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,400,0.23555198,2.4844527
3378,3378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,25,0.16856596,1.8931003
3379,3379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,50,0.16856596,1.8931003
3380,3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,0.31207794,3.160024
3381,3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,0.31207794,3.160024
3382,3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,0.33235693,3.339047
3383,3383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,400,0.33235693,3.339047
3384,3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,0.00038468838,0.40839604
3385,3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,0.00038468838,0.40839604
3386,3386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,75,0.15293136,1.7550781
3387,3387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,200,0.15293136,1.7550781
3388,3388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,300,0.09983644,1.2863561
3389,3389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,400,0.09983644,1.2863561
3390,3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,0.06481874,0.9772198
3391,3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,0.06481874,0.9772198
3392,3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,0.23594868,2.4879549
3393,3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,0.23594868,2.4879549
3394,3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,0.22536108,2.3944874
3395,3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,0.22536108,2.3944874
3396,3396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,25,0.12402323,1.4998771
3397,3397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,50,0.12402323,1.4998771
3398,3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,0.25107902,2.6215255
3399,3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,0.25107902,2.6215255
3400,3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,0.30773503,3.1216848
3401,3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,0.30773503,3.1216848
3402,3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,0.00038468838,0.40839604
3403,3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,0.00038468838,0.40839604
3404,3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,0.15293136,1.7550781
3405,3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,0.15293136,1.7550781
3406,3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,0.09983644,1.2863561
3407,3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,0.09983644,1.2863561
3408,3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,0.06481874,0.9772198
3409,3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,0.06481874,0.9772198
3410,3410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,75,0.23594868,2.4879549
3411,3411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,200,0.23594868,2.4879549
3412,3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,0.22536108,2.3944874
3413,3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,0.22536108,2.3944874
3414,3414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,25,0.12402323,1.4998771
3415,3415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,50,0.12402323,1.4998771
3416,3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,0.25107902,2.6215255
3417,3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,0.25107902,2.6215255
3418,3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,0.30773503,3.1216848
3419,3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,0.30773503,3.1216848
3420,3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,0.019772738,0.5795537
3421,3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,0.019772738,0.5795537
3422,3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,0.21184352,2.2751544
3423,3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,0.21184352,2.2751544
3424,3424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,300,0.1647268,1.8592081
3425,3425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,400,0.1647268,1.8592081
3426,3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,0.055642307,0.8962103
3427,3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,0.055642307,0.8962103
3428,3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,0.27114365,2.798656
3429,3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,0.27114365,2.798656
3430,3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,0.24786001,2.5931082
3431,3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,0.24786001,2.5931082
3432,3432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,25,0.18865836,2.070476
3433,3433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,50,0.18865836,2.070476
3434,3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,0.38049617,3.7640202
3435,3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,0.38049617,3.7640202
3436,3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,0.40487128,3.9792035
3437,3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,0.40487128,3.9792035
3438,3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,0.019772738,0.5795537
3439,3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,0.019772738,0.5795537
3440,3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,0.21184352,2.2751544
3441,3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,0.21184352,2.2751544
3442,3442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,300,0.1647268,1.8592081
3443,3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,0.1647268,1.8592081
3444,3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,0.055642307,0.8962103
3445,3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,0.055642307,0.8962103
3446,3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,0.27114365,2.798656
3447,3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,0.27114365,2.798656
3448,3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,0.24786001,2.5931082
