,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
5714,5714,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,250,0.014478534,2.4968717
5715,5715,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,350,0.03276062,2.6218495
5716,5716,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,40,0.017016143,2.514219
5717,5717,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,70,0.021164358,2.5425766
5718,5718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,250,0.021164358,2.5425766
5719,5719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,350,0.026114583,2.5764167
5720,5720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,40,0.017016143,2.514219
5721,5721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,70,0.021164358,2.5425766
5722,5722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,250,0.021164358,2.5425766
5723,5723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,350,0.026114583,2.5764167
5724,5724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,40,0.023552567,2.5589025
5725,5725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,70,0.02205488,2.5486643
5726,5726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,250,0.02205488,2.5486643
5727,5727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,350,0.031163007,2.610928
5728,5728,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,40,0.023552567,2.5589025
5729,5729,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,70,0.02205488,2.5486643
5730,5730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,250,0.02205488,2.5486643
5731,5731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,350,0.031163007,2.610928
5732,5732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,40,0.026899427,2.5817819
5733,5733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,70,0.023600578,2.5592308
5734,5734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,250,0.023600578,2.5592308
5735,5735,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,350,0.020038605,2.5348809
5736,5736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,40,0.017023683,2.5142705
5737,5737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,70,0.023016214,2.555236
5738,5738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,250,0.023016214,2.555236
5739,5739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,350,0.050902247,2.7458673
5740,5740,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,40,0.01774019,2.5191686
5741,5741,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,70,0.02844879,2.5923736
5742,5742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,250,0.02844879,2.5923736
5743,5743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,350,0.040249437,2.6730437
5744,5744,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,40,0.01774019,2.5191686
5745,5745,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,70,0.02844879,2.5923736
5746,5746,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,250,0.02844879,2.5923736
5747,5747,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,350,0.040249437,2.6730437
5748,5748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,40,0.025834471,2.5745018
5749,5749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,70,0.029687166,2.6008391
5750,5750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,250,0.029687166,2.6008391
5751,5751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,350,0.043899983,2.6979992
5752,5752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,40,0.025834471,2.5745018
5753,5753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,70,0.029687166,2.6008391
5754,5754,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,250,0.029687166,2.6008391
5755,5755,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,350,0.043899983,2.6979992
5756,5756,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,40,0.035601467,2.6412697
5757,5757,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,70,0.046302408,2.7144222
5758,5758,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,250,0.046302408,2.7144222
5759,5759,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,75,350,0.03640923,2.6467917
5760,5760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,40,0.269054,4.23717
5761,5761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,70,0.47917518,5.6735764
5762,5762,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,250,0.47917518,5.6735764
5763,5763,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,25,350,0.5060701,5.857432
5764,5764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,40,0.25353494,4.131081
5765,5765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,70,0.4148259,5.2336793
5766,5766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,250,0.4148259,5.2336793
5767,5767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,35,350,0.47360522,5.6354995
5768,5768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,40,0.25353494,4.131081
5769,5769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,70,0.4148259,5.2336793
5770,5770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,250,0.4148259,5.2336793
5771,5771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,45,350,0.47360522,5.6354995
5772,5772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,40,0.22429332,3.9311829
5773,5773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,70,0.39506394,5.0985847
5774,5774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,250,0.39506394,5.0985847
5775,5775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,55,350,0.43960768,5.4030895
5776,5776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,40,0.22429332,3.9311829
5777,5777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,70,0.39506394,5.0985847
5778,5778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,250,0.39506394,5.0985847
5779,5779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,65,350,0.43960768,5.4030895
5780,5780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,40,0.2757667,4.283059
5781,5781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,70,0.50008327,5.8165054
5782,5782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,250,0.50008327,5.8165054
5783,5783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,75,350,0.50628215,5.8588815
5784,5784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,40,0.004208833,2.4266672
5785,5785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,70,0.21299776,3.8539655
5786,5786,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,250,0.21299776,3.8539655
5787,5787,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,25,350,0.1135039,3.1738172
5788,5788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,40,0.054234505,2.7686467
5789,5789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,70,0.37671003,4.973116
5790,5790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,250,0.37671003,4.973116
5791,5791,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,35,350,0.06749597,2.8593032
5792,5792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,40,0.054234505,2.7686467
5793,5793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,70,0.37671003,4.973116
5794,5794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,250,0.37671003,4.973116
5795,5795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,45,350,0.06749597,2.8593032
5796,5796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,40,0.18811482,3.6838636
5797,5797,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,70,0.42316616,5.2906938
5798,5798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,250,0.42316616,5.2906938
5799,5799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,55,350,0.15323609,3.4454298
5800,5800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,40,0.18811482,3.6838636
5801,5801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,70,0.42316616,5.2906938
5802,5802,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,250,0.42316616,5.2906938
5803,5803,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,65,350,0.15323609,3.4454298
5804,5804,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,40,0.27774903,4.2966104
5805,5805,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,70,0.44675195,5.451928
5806,5806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,250,0.44675195,5.451928
5807,5807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,75,350,0.383706,5.0209413
5808,5808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,40,0.004208833,2.4266672
5809,5809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,70,0.21299776,3.8539655
5810,5810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,250,0.21299776,3.8539655
5811,5811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,25,350,0.1135039,3.1738172
5812,5812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,40,0.054234505,2.7686467
5813,5813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,70,0.37671003,4.973116
5814,5814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,250,0.37671003,4.973116
5815,5815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,35,350,0.06749597,2.8593032
5816,5816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,40,0.054234505,2.7686467
5817,5817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,70,0.37671003,4.973116
5818,5818,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,250,0.37671003,4.973116
5819,5819,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,45,350,0.06749597,2.8593032
5820,5820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,40,0.18811482,3.6838636
5821,5821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,70,0.42316616,5.2906938
5822,5822,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,250,0.42316616,5.2906938
5823,5823,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,55,350,0.15323609,3.4454298
5824,5824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,40,0.18811482,3.6838636
5825,5825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,70,0.42316616,5.2906938
5826,5826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,250,0.42316616,5.2906938
5827,5827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,350,0.15323609,3.4454298
5828,5828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,40,0.27774903,4.2966104
5829,5829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,70,0.44675195,5.451928
5830,5830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,250,0.44675195,5.451928
5831,5831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,350,0.383706,5.0209413
5832,5832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,40,0.01184985,2.4789019
5833,5833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,70,0.23042509,3.9731002
5834,5834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,250,0.23042509,3.9731002
5835,5835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,350,0.07169232,2.8879898
5836,5836,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,40,0.042570204,2.6889086
5837,5837,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,70,0.3490281,4.7838798
5838,5838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,250,0.3490281,4.7838798
5839,5839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,350,0.023110121,2.555878
5840,5840,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,40,0.042570204,2.6889086
5841,5841,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,70,0.3490281,4.7838798
5842,5842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,250,0.3490281,4.7838798
5843,5843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,350,0.023110121,2.555878
5844,5844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,40,0.035713524,2.6420357
5845,5845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,70,0.3763203,4.970452
5846,5846,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,250,0.3763203,4.970452
5847,5847,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,350,0.06254822,2.82548
5848,5848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,40,0.035713524,2.6420357
5849,5849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,70,0.3763203,4.970452
5850,5850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,250,0.3763203,4.970452
5851,5851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,350,0.06254822,2.82548
5852,5852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,40,0.05207053,2.7538536
5853,5853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,70,0.29977015,4.447149
5854,5854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,250,0.29977015,4.447149
5855,5855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,350,0.12872037,3.2778382
5856,5856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,40,0.01184985,2.4789019
5857,5857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,70,0.23042509,3.9731002
5858,5858,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,250,0.23042509,3.9731002
5859,5859,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,350,0.07169232,2.8879898
5860,5860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,40,0.042570204,2.6889086
5861,5861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,70,0.3490281,4.7838798
5862,5862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,250,0.3490281,4.7838798
5863,5863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,350,0.023110121,2.555878
5864,5864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,40,0.042570204,2.6889086
5865,5865,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,70,0.3490281,4.7838798
5866,5866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,250,0.3490281,4.7838798
5867,5867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,350,0.023110121,2.555878
5868,5868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,40,0.035713524,2.6420357
5869,5869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,70,0.3763203,4.970452
5870,5870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,250,0.3763203,4.970452
5871,5871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,350,0.06254822,2.82548
5872,5872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,40,0.035713524,2.6420357
5873,5873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,70,0.3763203,4.970452
5874,5874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,250,0.3763203,4.970452
5875,5875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,350,0.06254822,2.82548
5876,5876,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,40,0.05207053,2.7538536
5877,5877,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,70,0.29977015,4.447149
5878,5878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,250,0.29977015,4.447149
5879,5879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,350,0.12872037,3.2778382
5880,5880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,40,0.0174447,2.5171487
5881,5881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,70,0.15714464,3.4721491
5882,5882,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,250,0.15714464,3.4721491
5883,5883,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,350,0.053036988,2.7604604
5884,5884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,40,0.013370842,2.4892995
5885,5885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,70,0.17518502,3.5954745
5886,5886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,250,0.17518502,3.5954745
5887,5887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,350,0.009332806,2.4616952
5888,5888,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,40,0.013370842,2.4892995
5889,5889,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,70,0.17518502,3.5954745
5890,5890,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,250,0.17518502,3.5954745
5891,5891,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,350,0.009332806,2.4616952
5892,5892,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,40,0.012761742,2.4851356
5893,5893,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,70,0.14438999,3.384957
5894,5894,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,250,0.14438999,3.384957
5895,5895,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,350,0.07109329,2.883895
5896,5896,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,40,0.012761742,2.4851356
5897,5897,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,70,0.14438999,3.384957
5898,5898,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,250,0.14438999,3.384957
5899,5899,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,350,0.07109329,2.883895
5900,5900,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,40,0.020310342,2.5367384
5901,5901,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,70,0.14576185,3.3943353
5902,5902,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,250,0.14576185,3.3943353
5903,5903,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,350,0.115395874,3.186751
5904,5904,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,40,0.0174447,2.5171487
5905,5905,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,70,0.15714464,3.4721491
5906,5906,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,250,0.15714464,3.4721491
5907,5907,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,350,0.053036988,2.7604604
5908,5908,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,40,0.013370842,2.4892995
5909,5909,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,70,0.17518502,3.5954745
5910,5910,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,250,0.17518502,3.5954745
5911,5911,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,350,0.009332806,2.4616952
5912,5912,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,40,0.013370842,2.4892995
5913,5913,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,70,0.17518502,3.5954745
5914,5914,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,250,0.17518502,3.5954745
5915,5915,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,350,0.009332806,2.4616952
5916,5916,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,40,0.012761742,2.4851356
5917,5917,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,70,0.14438999,3.384957
5918,5918,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,250,0.14438999,3.384957
5919,5919,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,350,0.07109329,2.883895
5920,5920,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,40,0.012761742,2.4851356
5921,5921,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,70,0.14438999,3.384957
5922,5922,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,250,0.14438999,3.384957
5923,5923,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,350,0.07109329,2.883895
5924,5924,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,40,0.020310342,2.5367384
5925,5925,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,70,0.14576185,3.3943353
5926,5926,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,250,0.14576185,3.3943353
5927,5927,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,350,0.115395874,3.186751
5928,5928,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,40,0.02175945,2.5466447
5929,5929,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,70,0.1513001,3.4321954
5930,5930,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,250,0.1513001,3.4321954
5931,5931,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,350,0.07627228,2.919299
5932,5932,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,40,0.021097332,2.5421183
5933,5933,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,70,0.21385545,3.8598285
