,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
6420,6420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,40,0.19417687,4.023074
6421,6421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,70,0.4119457,5.7959228
6422,6422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,250,0.4119457,5.7959228
6423,6423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,55,350,0.14364357,3.611684
6424,6424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,40,0.19840086,4.0574613
6425,6425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,70,0.41616967,5.8303103
6426,6426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,250,0.41616967,5.8303103
6427,6427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,65,350,0.14786758,3.6460714
6428,6428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,40,0.23655826,4.368099
6429,6429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,70,0.45397472,6.1380796
6430,6430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,250,0.45397472,6.1380796
6431,6431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,35,75,350,0.17679338,3.8815556
6432,6432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,25,40,0.018235542,2.5907414
6433,6433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,25,70,0.17313232,3.8517509
6434,6434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,25,250,0.17313232,3.8517509
6435,6435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,25,350,0.050853286,2.8562813
6436,6436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,35,40,0.051609874,2.8624406
6437,6437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,35,70,0.25936687,4.5537834
6438,6438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,35,250,0.25936687,4.5537834
6439,6439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,35,350,0.0828008,3.116365
6440,6440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,45,40,0.051609874,2.8624406
6441,6441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,45,70,0.25936687,4.5537834
6442,6442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,45,250,0.25936687,4.5537834
6443,6443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,45,350,0.0828008,3.116365
6444,6444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,55,40,0.19417687,4.023074
6445,6445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,55,70,0.4119457,5.7959228
6446,6446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,55,250,0.4119457,5.7959228
6447,6447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,55,350,0.14364357,3.611684
6448,6448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,65,40,0.19840086,4.0574613
6449,6449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,65,70,0.41616967,5.8303103
6450,6450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,65,250,0.41616967,5.8303103
6451,6451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,65,350,0.14786758,3.6460714
6452,6452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,75,40,0.23655826,4.368099
6453,6453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,75,70,0.45397472,6.1380796
6454,6454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,75,250,0.45397472,6.1380796
6455,6455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,65,75,350,0.17679338,3.8815556
6456,6456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,25,40,-0.00753015,2.3809836
6457,6457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,25,70,0.12283028,3.4422438
6458,6458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,25,250,0.12283028,3.4422438
6459,6459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,25,350,0.09332885,3.2020736
6460,6460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,35,40,-0.017235879,2.3019695
6461,6461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,35,70,0.16342436,3.7727187
6462,6462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,35,250,0.16342436,3.7727187
6463,6463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,35,350,0.0923101,3.1937797
6464,6464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,45,40,-0.017235879,2.3019695
6465,6465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,45,70,0.16342436,3.7727187
6466,6466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,45,250,0.16342436,3.7727187
6467,6467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,45,350,0.0923101,3.1937797
6468,6468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,55,40,0.11230029,3.3565195
6469,6469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,55,70,0.32588014,5.095266
6470,6470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,55,250,0.32588014,5.095266
6471,6471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,55,350,0.20471795,4.108888
6472,6472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,65,40,0.11230029,3.3565195
6473,6473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,65,70,0.32588014,5.095266
6474,6474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,65,250,0.32588014,5.095266
6475,6475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,65,350,0.20471795,4.108888
6476,6476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,75,40,0.17805351,3.8918142
6477,6477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,75,70,0.35740238,5.351887
6478,6478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,75,250,0.35740238,5.351887
6479,6479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,85,75,350,0.2081779,4.137056
6480,6480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,25,40,-0.00753015,2.3809836
6481,6481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,25,70,0.12283028,3.4422438
6482,6482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,25,250,0.12283028,3.4422438
6483,6483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,25,350,0.09332885,3.2020736
6484,6484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,35,40,-0.017235879,2.3019695
6485,6485,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,35,70,0.16342436,3.7727187
6486,6486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,35,250,0.16342436,3.7727187
6487,6487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,35,350,0.0923101,3.1937797
6488,6488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,45,40,-0.017235879,2.3019695
6489,6489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,45,70,0.16342436,3.7727187
6490,6490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,45,250,0.16342436,3.7727187
6491,6491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,45,350,0.0923101,3.1937797
6492,6492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,55,40,0.11230029,3.3565195
6493,6493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,55,70,0.32588014,5.095266
6494,6494,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,55,250,0.32588014,5.095266
6495,6495,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,55,350,0.20471795,4.108888
6496,6496,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,65,40,0.11230029,3.3565195
6497,6497,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,65,70,0.32588014,5.095266
6498,6498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,65,250,0.32588014,5.095266
6499,6499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,65,350,0.20471795,4.108888
6500,6500,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,75,40,0.17805351,3.8918142
6501,6501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,75,70,0.35740238,5.351887
6502,6502,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,75,250,0.35740238,5.351887
6503,6503,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,135,75,350,0.2081779,4.137056
6504,6504,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,25,40,0.014751551,2.5623782
6505,6505,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,25,70,0.19199042,4.0052743
6506,6506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,25,250,0.19199042,4.0052743
6507,6507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,25,350,0.100070834,3.2569597
6508,6508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,35,40,0.004161665,2.4761665
6509,6509,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,35,70,0.2797329,4.719583
6510,6510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,35,250,0.2797329,4.719583
6511,6511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,35,350,0.14144114,3.593754
6512,6512,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,45,40,0.004161665,2.4761665
6513,6513,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,45,70,0.2797329,4.719583
6514,6514,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,45,250,0.2797329,4.719583
6515,6515,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,45,350,0.14144114,3.593754
6516,6516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,55,40,0.08671543,3.148234
6517,6517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,55,70,0.3452615,5.253049
6518,6518,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,55,250,0.3452615,5.253049
6519,6519,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,55,350,0.1392607,3.576003
6520,6520,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,65,40,0.08671543,3.148234
6521,6521,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,65,70,0.3452615,5.253049
6522,6522,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,65,250,0.3452615,5.253049
6523,6523,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,65,350,0.1392607,3.576003
6524,6524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,75,40,0.17276539,3.8487637
6525,6525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,75,70,0.42184666,5.8765264
6526,6526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,75,250,0.42184666,5.8765264
6527,6527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,165,75,350,0.21117276,4.1614366
6528,6528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,25,40,0.06350977,2.9593174
6529,6529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,25,70,0.45747387,6.166566
6530,6530,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,25,250,0.45747387,6.166566
6531,6531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,25,350,0.52049243,6.679598
6532,6532,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,35,40,0.3510037,5.299796
6533,6533,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,35,70,0.55372787,6.9501667
6534,6534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,35,250,0.55372787,6.9501667
6535,6535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,35,350,0.5678339,7.0650034
6536,6536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,45,40,0.3510037,5.299796
6537,6537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,45,70,0.55372787,6.9501667
6538,6538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,45,250,0.55372787,6.9501667
6539,6539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,45,350,0.5678339,7.0650034
6540,6540,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,55,40,0.61553603,7.453345
6541,6541,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,55,70,0.6360786,7.620581
6542,6542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,55,250,0.6360786,7.620581
6543,6543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,55,350,0.61739993,7.4685187
6544,6544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,65,40,0.61553603,7.453345
6545,6545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,65,70,0.6360786,7.620581
6546,6546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,65,250,0.6360786,7.620581
6547,6547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,65,350,0.61739993,7.4685187
6548,6548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,75,40,0.55239815,6.9393415
6549,6549,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,75,70,0.5467545,6.8933964
6550,6550,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,75,250,0.5467545,6.8933964
6551,6551,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,4,75,350,0.60873115,7.3979464
6552,6552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,25,40,0.00586952,2.49007
6553,6553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,25,70,0.29195818,4.8191085
6554,6554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,25,250,0.29195818,4.8191085
6555,6555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,25,350,0.21299823,4.1762977
6556,6556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,35,40,0.29308066,4.8282466
6557,6557,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,35,70,0.5819178,7.1796603
6558,6558,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,35,250,0.5819178,7.1796603
6559,6559,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,35,350,0.5034592,6.540931
6560,6560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,45,40,0.29308066,4.8282466
6561,6561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,45,70,0.5819178,7.1796603
6562,6562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,45,250,0.5819178,7.1796603
6563,6563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,45,350,0.5034592,6.540931
6564,6564,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,55,40,0.6219807,7.5058107
6565,6565,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,55,70,0.78771484,8.855047
6566,6566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,55,250,0.78771484,8.855047
6567,6567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,55,350,0.6376833,7.6336446
6568,6568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,65,40,0.6219807,7.5058107
6569,6569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,65,70,0.78771484,8.855047
6570,6570,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,65,250,0.78771484,8.855047
6571,6571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,65,350,0.6376833,7.6336446
6572,6572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,75,40,0.5089977,6.5860195
6573,6573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,75,70,0.645726,7.6991205
6574,6574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,75,250,0.645726,7.6991205
6575,6575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,75,350,0.57952636,7.1601915
6576,6576,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,25,40,0.00586952,2.49007
6577,6577,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,25,70,0.29195818,4.8191085
6578,6578,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,25,250,0.29195818,4.8191085
6579,6579,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,25,350,0.21299823,4.1762977
6580,6580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,35,40,0.29308066,4.8282466
6581,6581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,35,70,0.5819178,7.1796603
6582,6582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,35,250,0.5819178,7.1796603
6583,6583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,35,350,0.5034592,6.540931
6584,6584,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,45,40,0.29308066,4.8282466
6585,6585,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,45,70,0.5819178,7.1796603
6586,6586,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,45,250,0.5819178,7.1796603
6587,6587,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,45,350,0.5034592,6.540931
6588,6588,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,55,40,0.6219807,7.5058107
6589,6589,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,55,70,0.78771484,8.855047
6590,6590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,55,250,0.78771484,8.855047
6591,6591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,55,350,0.6376833,7.6336446
6592,6592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,65,40,0.6219807,7.5058107
6593,6593,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,65,70,0.78771484,8.855047
6594,6594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,65,250,0.78771484,8.855047
6595,6595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,65,350,0.6376833,7.6336446
6596,6596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,75,40,0.5089977,6.5860195
6597,6597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,75,70,0.645726,7.6991205
6598,6598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,75,250,0.645726,7.6991205
6599,6599,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,25,75,350,0.57952636,7.1601915
6600,6600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,25,40,0.08548213,3.1381936
6601,6601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,25,70,0.27965793,4.7189727
6602,6602,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,25,250,0.27965793,4.7189727
6603,6603,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,25,350,0.23042217,4.3181458
6604,6604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,35,40,0.25600022,4.526376
6605,6605,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,35,70,0.47156423,6.2812753
6606,6606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,35,250,0.47156423,6.2812753
6607,6607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,35,350,0.42947602,5.9386363
6608,6608,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,45,40,0.25600022,4.526376
6609,6609,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,45,70,0.47156423,6.2812753
6610,6610,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,45,250,0.47156423,6.2812753
6611,6611,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,45,350,0.42947602,5.9386363
6612,6612,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,55,40,0.4301891,5.944442
6613,6613,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,55,70,0.5721776,7.100365
6614,6614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,55,250,0.5721776,7.100365
6615,6615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,55,350,0.5125563,6.61499
6616,6616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,65,40,0.4301891,5.944442
6617,6617,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,65,70,0.5721776,7.100365
6618,6618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,65,250,0.5721776,7.100365
6619,6619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,65,350,0.5125563,6.61499
6620,6620,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,75,40,0.38639742,5.587935
6621,6621,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,75,70,0.4516129,6.118852
6622,6622,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,75,250,0.4516129,6.118852
6623,6623,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,35,75,350,0.49386677,6.4628396
6624,6624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,25,40,0.08434222,3.1289136
6625,6625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,25,70,0.27965793,4.7189727
6626,6626,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,25,250,0.27965793,4.7189727
6627,6627,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,25,350,0.24657425,4.4496393
6628,6628,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,35,40,0.2548603,4.517096
6629,6629,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,35,70,0.47156423,6.2812753
6630,6630,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,35,250,0.47156423,6.2812753
6631,6631,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,35,350,0.42947602,5.9386363
6632,6632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,45,40,0.2548603,4.517096
6633,6633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,45,70,0.47156423,6.2812753
6634,6634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,45,250,0.47156423,6.2812753
6635,6635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,45,350,0.42947602,5.9386363
6636,6636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,55,40,0.4290492,5.9351616
6637,6637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,55,70,0.5721776,7.100365
6638,6638,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,55,250,0.5721776,7.100365
6639,6639,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,65,55,350,0.5125563,6.61499
