,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
5553,5553,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,70,0.0501107386647653,2.8502362521062548
5554,5554,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,250,0.0501107386647653,2.8502362521062548
5555,5555,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,45,350,0.06644403275928762,2.9832050606341727
5556,5556,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,40,0.04358771260596414,2.7971325121003585
5557,5557,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,70,0.033375787253196905,2.7139975646075025
5558,5558,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,250,0.033375787253196905,2.7139975646075025
5559,5559,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,55,350,0.03500619858649567,2.727270689498571
5560,5560,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,40,0.04358771260596414,2.7971325121003585
5561,5561,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,70,0.033375787253196905,2.7139975646075025
5562,5562,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,250,0.033375787253196905,2.7139975646075025
5563,5563,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,65,350,0.03500619858649567,2.727270689498571
5564,5564,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,40,0.02293746133648616,2.629019497590599
5565,5565,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,70,0.023995468007757415,2.6376326950068325
5566,5566,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,250,0.023995468007757415,2.6376326950068325
5567,5567,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,165,75,350,0.021604256071007688,2.61816591749537
5568,5568,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,40,0.02083814792052646,2.611929056309654
5569,5569,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,70,0.05342359493841929,2.877206105767296
5570,5570,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,250,0.05342359493841929,2.877206105767296
5571,5571,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,25,350,0.050285605088294584,2.8516598338928603
5572,5572,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,40,0.07320410843170198,3.038238613726256
5573,5573,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,70,0.0670230014819275,2.9879184259099603
5574,5574,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,250,0.0670230014819275,2.9879184259099603
5575,5575,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,35,350,0.07225628386070553,3.0305224051543944
5576,5576,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,40,0.07320410843170198,3.038238613726256
5577,5577,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,70,0.0670230014819275,2.9879184259099603
5578,5578,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,250,0.0670230014819275,2.9879184259099603
5579,5579,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,45,350,0.07225628386070553,3.0305224051543944
5580,5580,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,40,0.047053883666708415,2.825350496386559
5581,5581,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,70,0.07432404111793804,3.0473559487879087
5582,5582,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,250,0.07432404111793804,3.0473559487879087
5583,5583,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,55,350,0.02948071818905594,2.6822879358213245
5584,5584,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,40,0.047053883666708415,2.825350496386559
5585,5585,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,70,0.07432404111793804,3.0473559487879087
5586,5586,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,250,0.07432404111793804,3.0473559487879087
5587,5587,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,65,350,0.02948071818905594,2.6822879358213245
5588,5588,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,40,0.03296432078997058,2.7106478297011343
5589,5589,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,70,0.08036230425710941,3.0965132498532784
5590,5590,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,250,0.08036230425710941,3.0965132498532784
5591,5591,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,4,75,350,0.02353770665169162,2.6339060749047305
5592,5592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,40,0.0250599506539963,2.646298613121691
5593,5593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,70,0.06663000754694279,2.9847190752467565
5594,5594,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,250,0.06663000754694279,2.9847190752467565
5595,5595,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,25,350,0.07042377471262432,3.0156040086186593
5596,5596,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,40,0.049834233940254664,2.847985236263538
5597,5597,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,70,0.05179218534849094,2.8639248541019295
5598,5598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,250,0.05179218534849094,2.8639248541019295
5599,5599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,35,350,0.05665956010455249,2.903549991457989
5600,5600,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,40,0.049834233940254664,2.847985236263538
5601,5601,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,70,0.05179218534849094,2.8639248541019295
5602,5602,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,250,0.05179218534849094,2.8639248541019295
5603,5603,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,45,350,0.05665956010455249,2.903549991457989
5604,5604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,40,0.05255401988906938,2.870126923970377
5605,5605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,70,0.06808003730140774,2.996523719653784
5606,5606,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,250,0.06808003730140774,2.996523719653784
5607,5607,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,55,350,0.026894751423962665,2.661235665675612
5608,5608,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,40,0.05255401988906938,2.870126923970377
5609,5609,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,70,0.06808003730140774,2.996523719653784
5610,5610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,250,0.06808003730140774,2.996523719653784
5611,5611,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,65,350,0.026894751423962665,2.661235665675612
5612,5612,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,40,0.024622842056237697,2.64274012644381
5613,5613,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,70,0.07150799027677276,3.024430571767399
5614,5614,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,250,0.07150799027677276,3.024430571767399
5615,5615,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,7,75,350,0.01788462430371677,2.587884517956674
5616,5616,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,40,0.0250599506539963,2.646298613121691
5617,5617,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,70,0.06663000754694279,2.9847190752467565
5618,5618,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,250,0.06663000754694279,2.9847190752467565
5619,5619,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,25,350,0.07042377471262432,3.0156040086186593
5620,5620,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,40,0.049834233940254664,2.847985236263538
5621,5621,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,70,0.05179218534849094,2.8639248541019295
5622,5622,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,250,0.05179218534849094,2.8639248541019295
5623,5623,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,35,350,0.05665956010455249,2.903549991457989
5624,5624,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,40,0.049834233940254664,2.847985236263538
5625,5625,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,70,0.05179218534849094,2.8639248541019295
5626,5626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,250,0.05179218534849094,2.8639248541019295
5627,5627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,45,350,0.05665956010455249,2.903549991457989
5628,5628,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,40,0.05255401988906938,2.870126923970377
5629,5629,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,70,0.06808003730140774,2.996523719653784
5630,5630,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,250,0.06808003730140774,2.996523719653784
5631,5631,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,55,350,0.026894751423962665,2.661235665675612
5632,5632,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,40,0.05255401988906938,2.870126923970377
5633,5633,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,70,0.06808003730140774,2.996523719653784
5634,5634,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,250,0.06808003730140774,2.996523719653784
5635,5635,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,65,350,0.026894751423962665,2.661235665675612
5636,5636,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,40,0.024622842056237697,2.64274012644381
5637,5637,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,70,0.07150799027677276,3.024430571767399
5638,5638,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,250,0.07150799027677276,3.024430571767399
5639,5639,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,25,75,350,0.01788462430371677,2.587884517956674
5640,5640,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,40,0.029125905513243646,2.67939941752977
5641,5641,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,70,0.04647871621853656,2.8206680771608434
5642,5642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,250,0.04647871621853656,2.8206680771608434
5643,5643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,25,350,0.05215924572942638,2.866913080556944
5644,5644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,40,0.03742940272629186,2.7469979144798855
5645,5645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,70,0.040996496994300934,2.7760375112678353
5646,5646,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,250,0.040996496994300934,2.7760375112678353
5647,5647,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,35,350,0.041312195622828396,2.7786076033904816
5648,5648,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,40,0.03742940272629186,2.7469979144798855
5649,5649,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,70,0.040996496994300934,2.7760375112678353
5650,5650,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,250,0.040996496994300934,2.7760375112678353
5651,5651,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,45,350,0.041312195622828396,2.7786076033904816
5652,5652,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,40,0.06470761998436039,2.969068981502887
5653,5653,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,70,0.03168212164182894,2.7002094887248895
5654,5654,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,250,0.03168212164182894,2.7002094887248895
5655,5655,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,55,350,0.03005761970695426,2.6869844720514906
5656,5656,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,40,0.06470761998436039,2.969068981502887
5657,5657,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,70,0.03168212164182894,2.7002094887248895
5658,5658,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,250,0.03168212164182894,2.7002094887248895
5659,5659,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,65,350,0.03005761970695426,2.6869844720514906
5660,5660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,40,0.023712312504632117,2.6353275353947665
5661,5661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,70,0.023517827187692256,2.633744236843965
5662,5662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,250,0.023517827187692256,2.633744236843965
5663,5663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,35,75,350,0.020313765275536383,2.6076600744916854
5664,5664,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,40,0.029125905513243646,2.67939941752977
5665,5665,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,70,0.04647871621853656,2.8206680771608434
5666,5666,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,250,0.04647871621853656,2.8206680771608434
5667,5667,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,25,350,0.05215924572942638,2.866913080556944
5668,5668,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,40,0.03742940272629186,2.7469979144798855
5669,5669,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,70,0.040996496994300934,2.7760375112678353
5670,5670,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,250,0.040996496994300934,2.7760375112678353
5671,5671,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,35,350,0.041312195622828396,2.7786076033904816
5672,5672,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,40,0.03742940272629186,2.7469979144798855
5673,5673,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,70,0.040996496994300934,2.7760375112678353
5674,5674,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,250,0.040996496994300934,2.7760375112678353
5675,5675,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,45,350,0.041312195622828396,2.7786076033904816
5676,5676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,40,0.06470761998436039,2.969068981502887
5677,5677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,70,0.03168212164182894,2.7002094887248895
5678,5678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,250,0.03168212164182894,2.7002094887248895
5679,5679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,55,350,0.03005761970695426,2.6869844720514906
5680,5680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,40,0.06470761998436039,2.969068981502887
5681,5681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,70,0.03168212164182894,2.7002094887248895
5682,5682,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,250,0.03168212164182894,2.7002094887248895
5683,5683,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,65,350,0.03005761970695426,2.6869844720514906
5684,5684,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,40,0.023712312504632117,2.6353275353947665
5685,5685,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,70,0.023517827187692256,2.633744236843965
5686,5686,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,250,0.023517827187692256,2.633744236843965
5687,5687,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,65,75,350,0.020313765275536383,2.6076600744916854
5688,5688,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,40,0.028222675734063056,2.6720462536872813
5689,5689,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,70,0.05119914782832817,2.859096955209517
5690,5690,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,250,0.05119914782832817,2.859096955209517
5691,5691,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,25,350,0.06724728143396362,2.9897442816024107
5692,5692,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,40,0.036526172947111274,2.739644750637397
5693,5693,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,70,0.04255765455894227,2.7887468435123535
5694,5694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,250,0.04255765455894227,2.7887468435123535
5695,5695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,35,350,0.04287335318746973,2.7913169356349994
5696,5696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,40,0.036526172947111274,2.739644750637397
5697,5697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,70,0.04255765455894227,2.7887468435123535
5698,5698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,250,0.04255765455894227,2.7887468435123535
5699,5699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,45,350,0.04287335318746973,2.7913169356349994
5700,5700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,40,0.05992104688437107,2.930101647763956
5701,5701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,70,0.03164206382245754,2.6998833793385515
5702,5702,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,250,0.03164206382245754,2.6998833793385515
5703,5703,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,55,350,0.03001756188758286,2.686658362665153
5704,5704,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,40,0.05992104688437107,2.930101647763956
5705,5705,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,70,0.03164206382245754,2.6998833793385515
5706,5706,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,250,0.03164206382245754,2.6998833793385515
5707,5707,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,65,350,0.03001756188758286,2.686658362665153
5708,5708,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,40,0.023763796100657025,2.635746661652002
5709,5709,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,70,0.023569310783717157,2.6341633631012007
5710,5710,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,250,0.023569310783717157,2.6341633631012007
5711,5711,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,85,75,350,0.020365248871561284,2.608079200748921
5712,5712,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,40,0.028222675734063056,2.6720462536872813
5713,5713,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,70,0.05119914782832817,2.859096955209517
5714,5714,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,250,0.05119914782832817,2.859096955209517
5715,5715,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,25,350,0.06724728143396362,2.9897442816024107
5716,5716,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,40,0.036526172947111274,2.739644750637397
5717,5717,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,70,0.04255765455894227,2.7887468435123535
5718,5718,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,250,0.04255765455894227,2.7887468435123535
5719,5719,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,35,350,0.04287335318746973,2.7913169356349994
5720,5720,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,40,0.036526172947111274,2.739644750637397
5721,5721,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,70,0.04255765455894227,2.7887468435123535
5722,5722,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,250,0.04255765455894227,2.7887468435123535
5723,5723,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,45,350,0.04287335318746973,2.7913169356349994
5724,5724,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,40,0.05992104688437107,2.930101647763956
5725,5725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,70,0.03164206382245754,2.6998833793385515
5726,5726,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,250,0.03164206382245754,2.6998833793385515
5727,5727,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,55,350,0.03001756188758286,2.686658362665153
5728,5728,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,40,0.05992104688437107,2.930101647763956
5729,5729,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,70,0.03164206382245754,2.6998833793385515
5730,5730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,250,0.03164206382245754,2.6998833793385515
5731,5731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,65,350,0.03001756188758286,2.686658362665153
5732,5732,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,40,0.023763796100657025,2.635746661652002
5733,5733,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,70,0.023569310783717157,2.6341633631012007
5734,5734,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,250,0.023569310783717157,2.6341633631012007
5735,5735,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,135,75,350,0.020365248871561284,2.608079200748921
5736,5736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,40,0.028045505442322934,2.6706039161855566
5737,5737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,70,0.05380703631345393,2.880327689355003
5738,5738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,250,0.05380703631345393,2.880327689355003
5739,5739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,25,350,0.07301722853876542,3.0367172306814276
5740,5740,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,40,0.03634900265537115,2.738202413135672
5741,5741,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,70,0.042380484267202145,2.7873045060106287
5742,5742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,250,0.042380484267202145,2.7873045060106287
5743,5743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,35,350,0.04585824151540563,2.815616813066805
5744,5744,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,40,0.03634900265537115,2.738202413135672
5745,5745,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,70,0.042380484267202145,2.7873045060106287
5746,5746,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,250,0.042380484267202145,2.7873045060106287
5747,5747,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,45,350,0.04585824151540563,2.815616813066805
5748,5748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,40,0.059743876592630946,2.9286593102622316
5749,5749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,70,0.031464893530717415,2.6984410418368268
5750,5750,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,250,0.031464893530717415,2.6984410418368268
5751,5751,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,55,350,0.033002450215518744,2.710958240096958
5752,5752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,40,0.059743876592630946,2.9286593102622316
5753,5753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,165,65,70,0.031464893530717415,2.6984410418368268
