,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
5827,5827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,65,350,0.1624535712791094,3.5084411820488817
5828,5828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,40,0.2727215154826754,4.26224187348669
5829,5829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,70,0.44247352901598075,5.422680531326722
5830,5830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,250,0.44247352901598075,5.422680531326722
5831,5831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,25,75,350,0.417157825250586,5.249620308426764
5832,5832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,40,0.015187988225711635,2.501721603367799
5833,5833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,70,0.22519824772916985,3.9373689255894884
5834,5834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,250,0.22519824772916985,3.9373689255894884
5835,5835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,25,350,0.0705556157474482,2.880219236660996
5836,5836,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,40,0.04834464659211266,2.7283832336619094
5837,5837,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,70,0.3516230275438179,4.801619067618276
5838,5838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,250,0.3516230275438179,4.801619067618276
5839,5839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,35,350,0.040864085440743866,2.677245505385823
5840,5840,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,40,0.04834464659211266,2.7283832336619094
5841,5841,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,70,0.3516230275438179,4.801619067618276
5842,5842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,250,0.3516230275438179,4.801619067618276
5843,5843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,45,350,0.040864085440743866,2.677245505385823
5844,5844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,40,0.059844148810154874,2.806994771999363
5845,5845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,70,0.4074972844912919,5.183580061130819
5846,5846,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,250,0.4074972844912919,5.183580061130819
5847,5847,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,55,350,0.043843601890458564,2.6976137236941193
5848,5848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,40,0.059844148810154874,2.806994771999363
5849,5849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,70,0.4074972844912919,5.183580061130819
5850,5850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,250,0.4074972844912919,5.183580061130819
5851,5851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,65,350,0.043843601890458564,2.6976137236941193
5852,5852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,40,0.07114671046330472,2.884260008516643
5853,5853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,70,0.3244353682068231,4.615762003220956
5854,5854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,250,0.3244353682068231,4.615762003220956
5855,5855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,35,75,350,0.14779791386005278,3.4082539084422767
5856,5856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,40,0.015187988225711635,2.501721603367799
5857,5857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,70,0.22519824772916985,3.9373689255894884
5858,5858,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,250,0.22519824772916985,3.9373689255894884
5859,5859,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,25,350,0.0705556157474482,2.880219236660996
5860,5860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,40,0.04834464659211266,2.7283832336619094
5861,5861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,70,0.3516230275438179,4.801619067618276
5862,5862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,250,0.3516230275438179,4.801619067618276
5863,5863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,35,350,0.040864085440743866,2.677245505385823
5864,5864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,40,0.04834464659211266,2.7283832336619094
5865,5865,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,70,0.3516230275438179,4.801619067618276
5866,5866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,250,0.3516230275438179,4.801619067618276
5867,5867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,45,350,0.040864085440743866,2.677245505385823
5868,5868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,40,0.059844148810154874,2.806994771999363
5869,5869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,70,0.4074972844912919,5.183580061130819
5870,5870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,250,0.4074972844912919,5.183580061130819
5871,5871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,55,350,0.043843601890458564,2.6976137236941193
5872,5872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,40,0.059844148810154874,2.806994771999363
5873,5873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,70,0.4074972844912919,5.183580061130819
5874,5874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,250,0.4074972844912919,5.183580061130819
5875,5875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,65,350,0.043843601890458564,2.6976137236941193
5876,5876,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,40,0.07114671046330472,2.884260008516643
5877,5877,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,70,0.3244353682068231,4.615762003220956
5878,5878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,250,0.3244353682068231,4.615762003220956
5879,5879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,65,75,350,0.14779791386005278,3.4082539084422767
5880,5880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,40,0.018605662212752165,2.5250851024621883
5881,5881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,70,0.16395094406379546,3.5186773449572315
5882,5882,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,250,0.16395094406379546,3.5186773449572315
5883,5883,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,25,350,0.045061968665629455,2.705942578686221
5884,5884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,40,0.00496551832103616,2.4318399624430254
5885,5885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,70,0.16095642387991224,3.498206559894181
5886,5886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,250,0.16095642387991224,3.498206559894181
5887,5887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,35,350,-0.0010188197413462871,2.390930537661389
5888,5888,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,40,0.00496551832103616,2.4318399624430254
5889,5889,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,70,0.16095642387991224,3.498206559894181
5890,5890,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,250,0.16095642387991224,3.498206559894181
5891,5891,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,45,350,-0.0010188197413462871,2.390930537661389
5892,5892,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,40,0.0063116387141697984,2.441042151623495
5893,5893,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,70,0.17770302436104385,3.612687691406031
5894,5894,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,250,0.17770302436104385,3.612687691406031
5895,5895,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,350,0.08863813689820993,3.00383283120865
5896,5896,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,40,0.0063116387141697984,2.441042151623495
5897,5897,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,70,0.17770302436104385,3.612687691406031
5898,5898,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,250,0.17770302436104385,3.612687691406031
5899,5899,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,350,0.08863813689820993,3.00383283120865
5900,5900,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,40,0.035117798502653765,2.637963417573105
5901,5901,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,70,0.11804794685316028,3.2048806991018757
5902,5902,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,250,0.11804794685316028,3.2048806991018757
5903,5903,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,350,0.11267682657645207,3.1681632812918195
5904,5904,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,40,0.018605662212752165,2.5250851024621883
5905,5905,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,70,0.16395094406379546,3.5186773449572315
5906,5906,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,250,0.16395094406379546,3.5186773449572315
5907,5907,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,25,350,0.045061968665629455,2.705942578686221
5908,5908,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,40,0.00496551832103616,2.4318399624430254
5909,5909,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,70,0.16095642387991224,3.498206559894181
5910,5910,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,250,0.16095642387991224,3.498206559894181
5911,5911,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,35,350,-0.0010188197413462871,2.390930537661389
5912,5912,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,40,0.00496551832103616,2.4318399624430254
5913,5913,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,70,0.16095642387991224,3.498206559894181
5914,5914,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,250,0.16095642387991224,3.498206559894181
5915,5915,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,45,350,-0.0010188197413462871,2.390930537661389
5916,5916,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,40,0.0063116387141697984,2.441042151623495
5917,5917,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,70,0.17770302436104385,3.612687691406031
5918,5918,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,250,0.17770302436104385,3.612687691406031
5919,5919,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,55,350,0.08863813689820993,3.00383283120865
5920,5920,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,40,0.0063116387141697984,2.441042151623495
5921,5921,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,70,0.17770302436104385,3.612687691406031
5922,5922,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,250,0.17770302436104385,3.612687691406031
5923,5923,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,65,350,0.08863813689820993,3.00383283120865
5924,5924,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,40,0.035117798502653765,2.637963417573105
5925,5925,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,70,0.11804794685316028,3.2048806991018757
5926,5926,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,250,0.11804794685316028,3.2048806991018757
5927,5927,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,135,75,350,0.11267682657645207,3.1681632812918195
5928,5928,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,40,0.020902572533238056,2.540786969403287
5929,5929,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,70,0.15910559328492882,3.485554130465941
5930,5930,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,250,0.15910559328492882,3.485554130465941
5931,5931,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,25,350,0.0696537575536474,2.874054060235734
5932,5932,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,40,0.024458621579322114,2.5650964117265818
5933,5933,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,70,0.20209658638630779,3.779444077897911
5934,5934,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,250,0.20209658638630779,3.779444077897911
5935,5935,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,35,350,0.055347673460610716,2.7762564984965743
5936,5936,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,40,0.024458621579322114,2.5650964117265818
5937,5937,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,70,0.20209658638630779,3.779444077897911
5938,5938,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,250,0.20209658638630779,3.779444077897911
5939,5939,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,45,350,0.055347673460610716,2.7762564984965743
5940,5940,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,40,0.001903048606332334,2.410904668825967
5941,5941,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,70,0.08381866854443831,2.9708865510936517
5942,5942,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,250,0.08381866854443831,2.9708865510936517
5943,5943,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,55,350,0.03952519260347019,2.6680927243687504
5944,5944,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,40,0.001903048606332334,2.410904668825967
5945,5945,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,70,0.08381866854443831,2.9708865510936517
5946,5946,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,250,0.08381866854443831,2.9708865510936517
5947,5947,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,65,350,0.03952519260347019,2.6680927243687504
5948,5948,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,40,0.05398978496432551,2.7669738615998023
5949,5949,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,70,0.41681111759958217,5.2472501865482695
5950,5950,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,250,0.41681111759958217,5.2472501865482695
5951,5951,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,165,75,350,0.2654968160967554,4.212853237180177
5952,5952,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,40,0.2633175774094349,4.197955783154212
5953,5953,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,70,0.48955694207507083,5.744546596533062
5954,5954,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,250,0.48955694207507083,5.744546596533062
5955,5955,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,25,350,0.4778717734093653,5.664665827163541
5956,5956,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,40,0.24358726977261105,4.063077785325016
5957,5957,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,70,0.42477024519937473,5.301659434233975
5958,5958,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,250,0.42477024519937473,5.301659434233975
5959,5959,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,35,350,0.4493526017526389,5.469706435571124
5960,5960,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,40,0.24358726977261105,4.063077785325016
5961,5961,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,70,0.42477024519937473,5.301659434233975
5962,5962,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,250,0.42477024519937473,5.301659434233975
5963,5963,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,45,350,0.4493526017526389,5.469706435571124
5964,5964,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,40,0.22017171213634792,3.903007116880958
5965,5965,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,70,0.41129686383735437,5.2095542965164645
5966,5966,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,250,0.41129686383735437,5.2095542965164645
5967,5967,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,55,350,0.4147962009122596,5.233476051163199
5968,5968,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,40,0.22017171213634792,3.903007116880958
5969,5969,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,70,0.41129686383735437,5.2095542965164645
5970,5970,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,250,0.41129686383735437,5.2095542965164645
5971,5971,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,65,350,0.4147962009122596,5.233476051163199
5972,5972,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,40,0.25188752919074825,4.119819038040805
5973,5973,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,70,0.4895143423100176,5.744255381052587
5974,5974,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,250,0.4895143423100176,5.744255381052587
5975,5975,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,4,75,350,0.5170736955834405,5.93265337562056
5976,5976,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,40,0.016992552679573353,2.5140577536686863
5977,5977,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,70,0.2053379853087423,3.8016025462234495
5978,5978,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,250,0.2053379853087423,3.8016025462234495
5979,5979,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,25,350,0.1249027556926155,3.251740733359123
5980,5980,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,40,0.060385609243225814,2.8106962398355786
5981,5981,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,70,0.32457458259481275,4.616713684171232
5982,5982,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,250,0.32457458259481275,4.616713684171232
5983,5983,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,35,350,0.09176582114430097,3.025213936699745
5984,5984,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,40,0.060385609243225814,2.8106962398355786
5985,5985,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,70,0.32457458259481275,4.616713684171232
5986,5986,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,250,0.32457458259481275,4.616713684171232
5987,5987,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,45,350,0.09176582114430097,3.025213936699745
5988,5988,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,40,0.20078754307768162,3.770495350701703
5989,5989,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,70,0.39433545259301755,5.093604701046191
5990,5990,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,250,0.39433545259301755,5.093604701046191
5991,5991,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,350,0.1624535712791094,3.5084411820488817
5992,5992,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,40,0.20078754307768162,3.770495350701703
5993,5993,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,70,0.39433545259301755,5.093604701046191
5994,5994,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,250,0.39433545259301755,5.093604701046191
5995,5995,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,65,350,0.1624535712791094,3.5084411820488817
5996,5996,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,40,0.2727215154826754,4.26224187348669
5997,5997,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,70,0.44247352901598075,5.422680531326722
5998,5998,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,250,0.44247352901598075,5.422680531326722
5999,5999,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,75,350,0.417157825250586,5.249620308426764
6000,6000,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,40,0.016992552679573353,2.5140577536686863
6001,6001,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,70,0.2053379853087423,3.8016025462234495
6002,6002,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,250,0.2053379853087423,3.8016025462234495
6003,6003,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,25,350,0.1249027556926155,3.251740733359123
6004,6004,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,40,0.060385609243225814,2.8106962398355786
6005,6005,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,70,0.32457458259481275,4.616713684171232
6006,6006,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,250,0.32457458259481275,4.616713684171232
6007,6007,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,35,350,0.09176582114430097,3.025213936699745
6008,6008,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,40,0.060385609243225814,2.8106962398355786
6009,6009,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,70,0.32457458259481275,4.616713684171232
6010,6010,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,250,0.32457458259481275,4.616713684171232
6011,6011,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,45,350,0.09176582114430097,3.025213936699745
6012,6012,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,40,0.20078754307768162,3.770495350701703
6013,6013,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,70,0.39433545259301755,5.093604701046191
6014,6014,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,250,0.39433545259301755,5.093604701046191
6015,6015,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,55,350,0.1624535712791094,3.5084411820488817
6016,6016,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,40,0.20078754307768162,3.770495350701703
6017,6017,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,70,0.39433545259301755,5.093604701046191
6018,6018,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,250,0.39433545259301755,5.093604701046191
6019,6019,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,65,350,0.1624535712791094,3.5084411820488817
6020,6020,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,40,0.2727215154826754,4.26224187348669
6021,6021,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,70,0.44247352901598075,5.422680531326722
6022,6022,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,250,0.44247352901598075,5.422680531326722
6023,6023,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,25,75,350,0.417157825250586,5.249620308426764
6024,6024,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,40,0.015187988225711635,2.501721603367799
6025,6025,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,70,0.22519824772916985,3.9373689255894884
6026,6026,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,250,0.22519824772916985,3.9373689255894884
6027,6027,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,25,350,0.0705556157474482,2.880219236660996
6028,6028,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,40,0.04834464659211266,2.7283832336619094
