,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
5035,5035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,65,350,0.032845706,2.7290246
5036,5036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,40,0.03208947,2.7224228
5037,5037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,70,0.026468933,2.6733563
5038,5038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,250,0.026468933,2.6733563
5039,5039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,7,75,350,0.019337952,2.611104
5040,5040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,40,0.028644651,2.6923501
5041,5041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,70,0.19845775,4.1747937
5042,5042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,250,0.19845775,4.1747937
5043,5043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,25,350,0.18466896,4.0544195
5044,5044,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,40,0.05095035,2.8870754
5045,5045,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,70,0.15161678,3.765879
5046,5046,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,250,0.15161678,3.765879
5047,5047,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,35,350,0.017651945,2.5963852
5048,5048,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,40,0.05095035,2.8870754
5049,5049,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,70,0.15161678,3.765879
5050,5050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,250,0.15161678,3.765879
5051,5051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,45,350,0.017651945,2.5963852
5052,5052,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,40,0.038329303,2.7768958
5053,5053,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,70,0.060014606,2.9662051
5054,5054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,250,0.060014606,2.9662051
5055,5055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,55,350,0.032845706,2.7290246
5056,5056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,40,0.038329303,2.7768958
5057,5057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,70,0.060014606,2.9662051
5058,5058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,250,0.060014606,2.9662051
5059,5059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,65,350,0.032845706,2.7290246
5060,5060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,40,0.03208947,2.7224228
5061,5061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,70,0.026468933,2.6733563
5062,5062,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,250,0.026468933,2.6733563
5063,5063,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,25,75,350,0.019337952,2.611104
5064,5064,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,40,0.04167384,2.806093
5065,5065,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,70,0.20120403,4.198768
5066,5066,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,250,0.20120403,4.198768
5067,5067,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,25,350,0.29737607,5.038336
5068,5068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,40,0.14380658,3.697697
5069,5069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,70,0.06207058,2.9841535
5070,5070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,250,0.06207058,2.9841535
5071,5071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,35,350,0.035126,2.7489312
5072,5072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,40,0.14380658,3.697697
5073,5073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,70,0.06207058,2.9841535
5074,5074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,250,0.06207058,2.9841535
5075,5075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,45,350,0.035126,2.7489312
5076,5076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,40,0.034312814,2.7418323
5077,5077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,70,0.01977551,2.6149237
5078,5078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,250,0.01977551,2.6149237
5079,5079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,55,350,0.033462673,2.7344108
5080,5080,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,40,0.034312814,2.7418323
5081,5081,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,70,0.01977551,2.6149237
5082,5082,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,250,0.01977551,2.6149237
5083,5083,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,65,350,0.033462673,2.7344108
5084,5084,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,40,0.025804132,2.6675527
5085,5085,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,70,0.0027876794,2.4666224
5086,5086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,250,0.0027876794,2.4666224
5087,5087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,35,75,350,0.019551784,2.6129706
5088,5088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,40,0.04167384,2.806093
5089,5089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,70,0.20120403,4.198768
5090,5090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,250,0.20120403,4.198768
5091,5091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,25,350,0.29737607,5.038336
5092,5092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,40,0.14380658,3.697697
5093,5093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,70,0.06207058,2.9841535
5094,5094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,250,0.06207058,2.9841535
5095,5095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,35,350,0.035126,2.7489312
5096,5096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,40,0.14380658,3.697697
5097,5097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,70,0.06207058,2.9841535
5098,5098,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,250,0.06207058,2.9841535
5099,5099,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,45,350,0.035126,2.7489312
5100,5100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,40,0.034312814,2.7418323
5101,5101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,70,0.01977551,2.6149237
5102,5102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,250,0.01977551,2.6149237
5103,5103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,55,350,0.033462673,2.7344108
5104,5104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,40,0.034312814,2.7418323
5105,5105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,70,0.01977551,2.6149237
5106,5106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,250,0.01977551,2.6149237
5107,5107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,65,350,0.033462673,2.7344108
5108,5108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,40,0.025804132,2.6675527
5109,5109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,70,0.0027876794,2.4666224
5110,5110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,250,0.0027876794,2.4666224
5111,5111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,65,75,350,0.019551784,2.6129706
5112,5112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,40,0.033940792,2.7385845
5113,5113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,70,0.21395981,4.3101244
5114,5114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,250,0.21395981,4.3101244
5115,5115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,25,350,0.33028397,5.325617
5116,5116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,40,0.1719462,3.9433517
5117,5117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,70,0.107838035,3.3836968
5118,5118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,250,0.107838035,3.3836968
5119,5119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,35,350,0.050370514,2.8820136
5120,5120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,40,0.1719462,3.9433517
5121,5121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,70,0.107838035,3.3836968
5122,5122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,250,0.107838035,3.3836968
5123,5123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,45,350,0.050370514,2.8820136
5124,5124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,40,0.03197059,2.721385
5125,5125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,70,0.044929326,2.834513
5126,5126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,250,0.044929326,2.834513
5127,5127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,55,350,0.031423926,2.7166128
5128,5128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,40,0.03197059,2.721385
5129,5129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,70,0.044929326,2.834513
5130,5130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,250,0.044929326,2.834513
5131,5131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,65,350,0.031423926,2.7166128
5132,5132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,40,0.030036181,2.7044978
5133,5133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,70,0.011569351,2.5432851
5134,5134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,250,0.011569351,2.5432851
5135,5135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,85,75,350,0.019271761,2.610526
5136,5136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,40,0.033940792,2.7385845
5137,5137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,70,0.21395981,4.3101244
5138,5138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,250,0.21395981,4.3101244
5139,5139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,25,350,0.33028397,5.325617
5140,5140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,40,0.1719462,3.9433517
5141,5141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,70,0.107838035,3.3836968
5142,5142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,250,0.107838035,3.3836968
5143,5143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,35,350,0.050370514,2.8820136
5144,5144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,40,0.1719462,3.9433517
5145,5145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,70,0.107838035,3.3836968
5146,5146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,250,0.107838035,3.3836968
5147,5147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,45,350,0.050370514,2.8820136
5148,5148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,40,0.03197059,2.721385
5149,5149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,70,0.044929326,2.834513
5150,5150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,250,0.044929326,2.834513
5151,5151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,55,350,0.031423926,2.7166128
5152,5152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,40,0.03197059,2.721385
5153,5153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,70,0.044929326,2.834513
5154,5154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,250,0.044929326,2.834513
5155,5155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,65,350,0.031423926,2.7166128
5156,5156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,40,0.030036181,2.7044978
5157,5157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,70,0.011569351,2.5432851
5158,5158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,250,0.011569351,2.5432851
5159,5159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,135,75,350,0.019271761,2.610526
5160,5160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,40,0.06319016,2.9939272
5161,5161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,70,0.26226386,4.7318115
5162,5162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,250,0.26226386,4.7318115
5163,5163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,25,350,0.34509784,5.4549403
5164,5164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,40,0.19893137,4.1789284
5165,5165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,70,0.12148461,3.5028293
5166,5166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,250,0.12148461,3.5028293
5167,5167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,35,350,0.116778225,3.4617434
5168,5168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,40,0.19893137,4.1789284
5169,5169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,70,0.12148461,3.5028293
5170,5170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,250,0.12148461,3.5028293
5171,5171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,45,350,0.116778225,3.4617434
5172,5172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,40,0.050848097,2.8861828
5173,5173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,70,0.034062445,2.7396467
5174,5174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,250,0.034062445,2.7396467
5175,5175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,55,350,0.052648872,2.9019034
5176,5176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,40,0.050848097,2.8861828
5177,5177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,70,0.034062445,2.7396467
5178,5178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,250,0.034062445,2.7396467
5179,5179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,65,350,0.052648872,2.9019034
5180,5180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,40,0.03431046,2.7418118
5181,5181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,70,0.01988703,2.6158972
5182,5182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,250,0.01988703,2.6158972
5183,5183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,165,75,350,0.018615544,2.6047974
5184,5184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,40,0.027064532,2.6785557
5185,5185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,70,0.09061727,3.233362
5186,5186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,250,0.09061727,3.233362
5187,5187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,25,350,0.06856108,3.0408146
5188,5188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,40,0.024596632,2.6570115
5189,5189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,70,0.1573736,3.8161352
5190,5190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,250,0.1573736,3.8161352
5191,5191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,35,350,0.06540674,3.0132778
5192,5192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,40,0.024596632,2.6570115
5193,5193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,70,0.1573736,3.8161352
5194,5194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,250,0.1573736,3.8161352
5195,5195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,45,350,0.06540674,3.0132778
5196,5196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,40,0.03223145,2.7236624
5197,5197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,70,0.0899927,3.2279096
5198,5198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,250,0.0899927,3.2279096
5199,5199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,55,350,0.06524703,3.0118835
5200,5200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,40,0.03223145,2.7236624
5201,5201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,70,0.0899927,3.2279096
5202,5202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,250,0.0899927,3.2279096
5203,5203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,65,350,0.06524703,3.0118835
5204,5204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,40,0.021990746,2.6342623
5205,5205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,70,0.0678893,3.0349503
5206,5206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,250,0.0678893,3.0349503
5207,5207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,4,75,350,0.036603272,2.7618277
5208,5208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,40,0.028644651,2.6923501
5209,5209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,70,0.19845775,4.1747937
5210,5210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,250,0.19845775,4.1747937
5211,5211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,25,350,0.18466896,4.0544195
5212,5212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,40,0.05095035,2.8870754
5213,5213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,70,0.15161678,3.765879
5214,5214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,250,0.15161678,3.765879
5215,5215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,35,350,0.017651945,2.5963852
5216,5216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,40,0.05095035,2.8870754
5217,5217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,70,0.15161678,3.765879
5218,5218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,250,0.15161678,3.765879
5219,5219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,45,350,0.017651945,2.5963852
5220,5220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,40,0.038329303,2.7768958
5221,5221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,70,0.060014606,2.9662051
5222,5222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,250,0.060014606,2.9662051
5223,5223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,55,350,0.032845706,2.7290246
5224,5224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,40,0.038329303,2.7768958
5225,5225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,70,0.060014606,2.9662051
5226,5226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,250,0.060014606,2.9662051
5227,5227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,65,350,0.032845706,2.7290246
5228,5228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,40,0.03208947,2.7224228
5229,5229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,70,0.026468933,2.6733563
5230,5230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,250,0.026468933,2.6733563
5231,5231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,7,75,350,0.019337952,2.611104
5232,5232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,40,0.028644651,2.6923501
5233,5233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,70,0.19845775,4.1747937
5234,5234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,250,0.19845775,4.1747937
5235,5235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,25,350,0.18466896,4.0544195
5236,5236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,40,0.05095035,2.8870754
5237,5237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,70,0.15161678,3.765879
5238,5238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,250,0.15161678,3.765879
5239,5239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,35,350,0.017651945,2.5963852
5240,5240,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,40,0.05095035,2.8870754
5241,5241,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,70,0.15161678,3.765879
5242,5242,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,250,0.15161678,3.765879
5243,5243,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,45,350,0.017651945,2.5963852
5244,5244,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,40,0.038329303,2.7768958
5245,5245,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,70,0.060014606,2.9662051
5246,5246,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,250,0.060014606,2.9662051
5247,5247,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,55,350,0.032845706,2.7290246
5248,5248,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,40,0.038329303,2.7768958
5249,5249,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,70,0.060014606,2.9662051
5250,5250,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,250,0.060014606,2.9662051
5251,5251,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,65,350,0.032845706,2.7290246
5252,5252,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,40,0.03208947,2.7224228
5253,5253,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,70,0.026468933,2.6733563
5254,5254,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,25,75,250,0.026468933,2.6733563
