,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
6030,6030,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,250,0.5306806596670186,6.762540129096724
6031,6031,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,35,350,0.039348975732523335,2.762625095013331
6032,6032,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,40,0.03574505253237199,2.733285675103482
6033,6033,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,70,0.5328636770542253,6.780312001646914
6034,6034,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,250,0.5328636770542253,6.780312001646914
6035,6035,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,45,350,0.04103688660797022,2.7763663217806096
6036,6036,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,40,0.06522668302082361,2.973294656563287
6037,6037,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,70,0.6272075655196497,7.548362486046469
6038,6038,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,250,0.6272075655196497,7.548362486046469
6039,6039,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,55,350,0.12906853007834188,3.493029027862381
6040,6040,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,40,0.06528634334949202,2.9737803493312924
6041,6041,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,70,0.6229188648739983,7.51344831553775
6042,6042,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,250,0.6229188648739983,7.51344831553775
6043,6043,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,65,350,0.13004214395271962,3.5009551863025004
6044,6044,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,40,0.08353815008815747,3.1223677060198662
6045,6045,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,70,0.6055827986805276,7.372315972425163
6046,6046,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,250,0.6055827986805276,7.372315972425163
6047,6047,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,35,75,350,0.10199251865131914,3.272604111840883
6048,6048,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,40,0.021629615332944677,2.6183723664104144
6049,6049,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,70,0.26957085349931725,4.63685380886334
6050,6050,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,250,0.26957085349931725,4.63685380886334
6051,6051,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,25,350,0.03515751227935505,2.7285025292815956
6052,6052,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,40,0.03528853461794716,2.7295691778187683
6053,6053,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,70,0.5297607990988445,6.755051574549547
6054,6054,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,250,0.5297607990988445,6.755051574549547
6055,6055,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,35,350,0.03903664477057252,2.7600824189532145
6056,6056,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,40,0.0353883804648308,2.730382019565188
6057,6057,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,70,0.5319438164860513,6.772823447099736
6058,6058,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,250,0.5319438164860513,6.772823447099736
6059,6059,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,45,350,0.0407245556460194,2.7738236457204932
6060,6060,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,40,0.06396907431396479,2.963056505558497
6061,6061,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,70,0.6272075655196497,7.548362486046469
6062,6062,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,250,0.6272075655196497,7.548362486046469
6063,6063,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,55,350,0.12848453503362556,3.4882747434643435
6064,6064,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,40,0.06402873464263319,2.963542198326503
6065,6065,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,70,0.6229188648739983,7.51344831553775
6066,6066,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,250,0.6229188648739983,7.51344831553775
6067,6067,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,65,350,0.12945814890800333,3.4962009019044635
6068,6068,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,40,0.08232249335756975,3.1124710846702635
6069,6069,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,70,0.6055827986805276,7.372315972425163
6070,6070,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,250,0.6055827986805276,7.372315972425163
6071,6071,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,65,75,350,0.10139216520561839,3.2677166542399556
6072,6072,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,40,0.02140018894872592,2.6165046137833023
6073,6073,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,70,0.2576969989440617,4.540189150545848
6074,6074,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,250,0.2576969989440617,4.540189150545848
6075,6075,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,25,350,0.028246058199545933,2.67223660956759
6076,6076,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,40,0.0332622043746736,2.7130728901395713
6077,6077,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,70,0.28098827891148004,4.7298026925806065
6078,6078,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,250,0.28098827891148004,4.7298026925806065
6079,6079,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,35,350,0.032659629553314674,2.7081673483926747
6080,6080,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,40,0.03330607674530884,2.7134300536619387
6081,6081,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,70,0.2765640692192615,4.693785347393069
6082,6082,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,250,0.2765640692192615,4.693785347393069
6083,6083,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,45,350,0.032990750937703435,2.7108629966621227
6084,6084,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,40,0.051079182268717806,2.858120319545366
6085,6085,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,70,0.17897597465949466,3.899323888178067
6086,6086,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,250,0.17897597465949466,3.899323888178067
6087,6087,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,55,350,0.10743824686362315,3.316937605609282
6088,6088,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,40,0.051079182268717806,2.858120319545366
6089,6089,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,70,0.17952589009809927,3.903800731626743
6090,6090,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,250,0.17952589009809927,3.903800731626743
6091,6091,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,65,350,0.10722656741522137,3.3152143302013366
6092,6092,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,40,0.07846101892459767,3.081034948668432
6093,6093,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,70,0.32583414850240855,5.094891437838917
6094,6094,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,250,0.32583414850240855,5.094891437838917
6095,6095,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,85,75,350,0.06412667695913296,2.964339543494849
6096,6096,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,40,0.021763459761446863,2.6194619894884683
6097,6097,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,70,0.25325389681939187,4.504018002688825
6098,6098,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,250,0.25325389681939187,4.504018002688825
6099,6099,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,25,350,0.030655865413765967,2.691854770619639
6100,6100,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,40,0.03320972201024162,2.712645632941675
6101,6101,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,70,0.2804214302191806,4.7251879960720835
6102,6102,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,250,0.2804214302191806,4.7251879960720835
6103,6103,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,35,350,0.03262113716948646,2.7078539831654633
6104,6104,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,40,0.033230889955081805,2.712817960482469
6105,6105,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,70,0.2759972205269621,4.689170650884546
6106,6106,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,250,0.2759972205269621,4.689170650884546
6107,6107,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,45,350,0.03295225855387522,2.710549631434912
6108,6108,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,40,0.05492679524494646,2.8894436098850202
6109,6109,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,70,0.17155035588572148,3.838872170648393
6110,6110,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,250,0.17155035588572148,3.838872170648393
6111,6111,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,55,350,0.1025433928679243,3.2770887606696397
6112,6112,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,40,0.05492679524494646,2.8894436098850202
6113,6113,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,70,0.17209904783635735,3.843339053721868
6114,6114,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,250,0.17209904783635735,3.843339053721868
6115,6115,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,65,350,0.1023317134195225,3.2753654852616942
6116,6116,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,40,0.07708523688746072,3.0698347524793754
6117,6117,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,70,0.31614490489605446,5.016011625204813
6118,6118,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,250,0.31614490489605446,5.016011625204813
6119,6119,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,350,0.07521094364545812,3.0545761930131254
6120,6120,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,40,0.024400143018319803,2.6409271409210553
6121,6121,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,70,0.18973708833722372,3.9869297597114155
6122,6122,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,250,0.18973708833722372,3.9869297597114155
6123,6123,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,350,0.053414573501249486,2.8771326625448364
6124,6124,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,40,0.03131043224092481,2.6971835775709816
6125,6125,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,70,0.531795388423848,6.7716150991407105
6126,6126,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,250,0.531795388423848,6.7716150991407105
6127,6127,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,350,0.03509110163334895,2.727961882402779
6128,6128,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,40,0.031331600185764995,2.6973559051117757
6129,6129,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,70,0.5328917630395412,6.7805406487270545
6130,6130,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,250,0.5328917630395412,6.7805406487270545
6131,6131,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,350,0.034689223139864805,2.724690202841857
6132,6132,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,40,0.09019770985518286,3.1765829624413375
6133,6133,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,70,0.3287827992240021,5.118896306112659
6134,6134,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,250,0.3287827992240021,5.118896306112659
6135,6135,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,350,0.0798337821625333,3.0922105689127553
6136,6136,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,40,0.09019770985518286,3.1765829624413375
6137,6137,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,70,0.31482924095905823,5.00530084848622
6138,6138,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,250,0.31482924095905823,5.00530084848622
6139,6139,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,350,0.08032375122822154,3.096199390916637
6140,6140,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,40,0.06814378230981612,2.9970426656648343
6141,6141,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,70,0.4702431397685143,6.270520272919545
6142,6142,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,250,0.4702431397685143,6.270520272919545
6143,6143,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,350,0.16947002621322846,3.821936275396899
6144,6144,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,40,0.13907416540524278,3.574484575058402
6145,6145,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,70,0.5812147796077154,7.173936732845801
6146,6146,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,250,0.5812147796077154,7.173936732845801
6147,6147,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,350,0.5879781893705867,7.228997428658331
6148,6148,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,40,0.3857066154133351,5.582311216280488
6149,6149,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,70,0.6460632536810402,7.7018660214805665
6150,6150,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,250,0.6460632536810402,7.7018660214805665
6151,6151,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,350,0.6653499651007647,7.858878503044994
6152,6152,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,40,0.3888897030613727,5.608224627840342
6153,6153,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,70,0.6468424178241898,7.70820917107199
6154,6154,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,250,0.6468424178241898,7.70820917107199
6155,6155,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,350,0.665409718372581,7.859364952460101
6156,6156,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,40,0.6956546785918657,8.105588176082904
6157,6157,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,70,0.6404177756922393,7.655906371369742
6158,6158,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,250,0.6404177756922393,7.655906371369742
6159,6159,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,350,0.6297560276031147,7.569109431816002
6160,6160,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,40,0.7124805520114157,8.242567056649895
6161,6161,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,70,0.6441303003567057,7.686129912218748
6162,6162,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,250,0.6441303003567057,7.686129912218748
6163,6163,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,350,0.6330158973772355,7.595647924131915
6164,6164,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,40,0.7049674690341609,8.181403295924373
6165,6165,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,70,0.7419996203789233,8.48288081864834
6166,6166,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,250,0.7419996203789233,8.48288081864834
6167,6167,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,350,0.7019192681930506,8.156587993410952
6168,6168,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,40,0.0344337528059632,2.722610427279344
6169,6169,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,70,0.19196374597389074,4.005056906093142
6170,6170,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,250,0.19196374597389074,4.005056906093142
6171,6171,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,350,0.13468008097340786,3.5387124786220734
6172,6172,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,40,0.11001038621306974,3.3378773072202628
6173,6173,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,70,0.38718126009561904,5.594316250003054
6174,6174,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,250,0.38718126009561904,5.594316250003054
6175,6175,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,350,0.19212823109754024,4.006395974059816
6176,6176,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,40,0.11001038621306974,3.3378773072202628
6177,6177,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,70,0.38718126009561904,5.594316250003054
6178,6178,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,250,0.38718126009561904,5.594316250003054
6179,6179,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,350,0.19303346734777135,4.013765472516951
6180,6180,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,40,0.43975581312283907,6.0223239522130925
6181,6181,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,70,0.7766188682027082,8.764714973389065
6182,6182,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,250,0.7766188682027082,8.764714973389065
6183,6183,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,350,0.36840710527548043,5.441476474811
6184,6184,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,40,0.44104164508792437,6.03279186783226
6185,6185,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,70,0.7796434141653228,8.789337702316823
6186,6186,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,250,0.7796434141653228,8.789337702316823
6187,6187,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,350,0.370041924944643,5.454785487818943
6188,6188,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,40,0.34297396609590564,5.234426127571681
6189,6189,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,70,0.7322461929930815,8.403478487982298
6190,6190,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,250,0.7322461929930815,8.403478487982298
6191,6191,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,350,0.3713635181243907,5.465544534307221
6192,6192,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,40,0.0344337528059632,2.722610427279344
6193,6193,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,70,0.19196374597389074,4.005056906093142
6194,6194,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,250,0.19196374597389074,4.005056906093142
6195,6195,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,350,0.13468008097340786,3.5387124786220734
6196,6196,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,40,0.11001038621306974,3.3378773072202628
6197,6197,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,70,0.38718126009561904,5.594316250003054
6198,6198,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,250,0.38718126009561904,5.594316250003054
6199,6199,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,350,0.19212823109754024,4.006395974059816
6200,6200,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,40,0.11001038621306974,3.3378773072202628
6201,6201,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,70,0.38718126009561904,5.594316250003054
6202,6202,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,250,0.38718126009561904,5.594316250003054
6203,6203,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,350,0.19303346734777135,4.013765472516951
6204,6204,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,40,0.43975581312283907,6.0223239522130925
6205,6205,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,70,0.7766188682027082,8.764714973389065
6206,6206,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,250,0.7766188682027082,8.764714973389065
6207,6207,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,350,0.36840710527548043,5.441476474811
6208,6208,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,40,0.44104164508792437,6.03279186783226
6209,6209,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,70,0.7796434141653228,8.789337702316823
6210,6210,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,250,0.7796434141653228,8.789337702316823
6211,6211,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,350,0.370041924944643,5.454785487818943
6212,6212,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,40,0.34297396609590564,5.234426127571681
6213,6213,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,70,0.7322461929930815,8.403478487982298
6214,6214,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,250,0.7322461929930815,8.403478487982298
6215,6215,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,350,0.3713635181243907,5.465544534307221
6216,6216,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,40,0.02634932094970842,2.656795334173792
6217,6217,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,70,0.13635762346969046,3.55236929675654
6218,6218,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,250,0.13635762346969046,3.55236929675654
6219,6219,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,350,0.062173205623059405,2.948436397776175
6220,6220,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,40,0.05786784199172841,2.91338657445061
6221,6221,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,70,0.1913105001880847,3.999738853695883
6222,6222,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,250,0.1913105001880847,3.999738853695883
6223,6223,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,350,0.06555415925124282,2.975960629754491
6224,6224,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,40,0.05786784199172841,2.91338657445061
6225,6225,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,70,0.193641891315354,4.018718631970342
6226,6226,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,250,0.193641891315354,4.018718631970342
6227,6227,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,350,0.06788611575625739,2.9949450107505275
6228,6228,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,40,0.10907971199574241,3.3303007191119782
6229,6229,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,70,0.3852355182159618,5.578476029534138
6230,6230,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,250,0.3852355182159618,5.578476029534138
6231,6231,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,350,0.2049107679198714,4.110458184743919
