,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
6117,6117,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,70,0.18596571028248057,3.6691720886231782
6118,6118,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,250,0.18596571028248057,3.6691720886231782
6119,6119,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,135,75,350,0.12365337632396754,3.2431998737397914
6120,6120,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,40,0.023312940265212606,2.557264440495226
6121,6121,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,70,0.1492076546398127,3.417891011792724
6122,6122,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,250,0.1492076546398127,3.417891011792724
6123,6123,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,25,350,0.05631970690795006,2.782901398698508
6124,6124,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,40,0.018596311355402642,2.525021179236027
6125,6125,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,70,0.21524714881921894,3.8693423989949682
6126,6126,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,250,0.21524714881921894,3.8693423989949682
6127,6127,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,35,350,0.034304202768876496,2.632401610548391
6128,6128,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,40,0.018596311355402642,2.525021179236027
6129,6129,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,70,0.21524714881921894,3.8693423989949682
6130,6130,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,250,0.21524714881921894,3.8693423989949682
6131,6131,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,45,350,0.03481983416047958,2.6359265089431583
6132,6132,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,40,0.026716780086631645,2.5805333681011713
6133,6133,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,70,0.1134546386683533,3.1734804684119626
6134,6134,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,250,0.1134546386683533,3.1734804684119626
6135,6135,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,55,350,0.07765701848781002,2.928765007007279
6136,6136,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,40,0.026836112723138576,2.5813491357710934
6137,6137,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,70,0.11802967121977191,3.2047557653762664
6138,6138,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,250,0.11802967121977191,3.2047557653762664
6139,6139,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,65,350,0.08039467805152872,2.9474798718481687
6140,6140,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,40,0.03412630396269381,2.6311854797492273
6141,6141,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,70,0.37846369890953624,4.985104093844774
6142,6142,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,250,0.37846369890953624,4.985104093844774
6143,6143,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,165,75,350,0.2727386624679175,4.262359091681197
6144,6144,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,40,0.1545144187823993,3.4541684858027075
6145,6145,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,70,0.44031262207549127,5.407908394622454
6146,6146,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,250,0.44031262207549127,5.407908394622454
6147,6147,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,350,0.2324198412085023,3.986736329664367
6148,6148,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,40,0.1746395900674273,3.5917458038485788
6149,6149,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,70,0.39543978154651344,5.101153984155916
6150,6150,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,250,0.39543978154651344,5.101153984155916
6151,6151,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,35,350,0.2530302783651688,4.127630964925267
6152,6152,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,40,0.1833229263985886,3.651105801694669
6153,6153,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,70,0.39240844577586775,5.080431524728591
6154,6154,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,250,0.39240844577586775,5.080431524728591
6155,6155,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,45,350,0.25433882970747557,4.136576328999451
6156,6156,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,40,0.27178227550168793,4.255821152104714
6157,6157,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,70,0.3871959705558212,5.044798617510153
6158,6158,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,250,0.3871959705558212,5.044798617510153
6159,6159,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,55,350,0.3294295184579563,4.649902423083129
6160,6160,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,40,0.27336704897465786,4.266654793271467
6161,6161,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,70,0.3871959705558212,5.044798617510153
6162,6162,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,250,0.3871959705558212,5.044798617510153
6163,6163,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,65,350,0.3294295184579563,4.649902423083129
6164,6164,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,40,0.2617023774854024,4.186914144277748
6165,6165,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,70,0.5110837720609536,5.891705768176507
6166,6166,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,250,0.5110837720609536,5.891705768176507
6167,6167,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,75,350,0.5239645532222902,5.979759842420877
6168,6168,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,40,0.018001099931766112,2.5209522652290643
6169,6169,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,70,0.17006084892696693,3.560445154666057
6170,6170,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,250,0.17006084892696693,3.560445154666057
6171,6171,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,25,350,0.1769846609483426,3.6077769003224667
6172,6172,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,40,0.08537700063771732,2.9815394368247476
6173,6173,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,70,0.2132234869300175,3.855508480694104
6174,6174,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,250,0.2132234869300175,3.855508480694104
6175,6175,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,35,350,0.14186544604078719,3.367699072887899
6176,6176,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,40,0.08537700063771732,2.9815394368247476
6177,6177,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,70,0.2132234869300175,3.855508480694104
6178,6178,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,250,0.2132234869300175,3.855508480694104
6179,6179,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,350,0.14282201928071708,3.3742382858466433
6180,6180,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,40,0.21456733454225316,3.864695132958339
6181,6181,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,70,0.2883099522622472,4.368805703144954
6182,6182,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,250,0.2883099522622472,4.368805703144954
6183,6183,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,55,350,0.26152978958309053,4.185734319252114
6184,6184,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,40,0.21456733454225316,3.864695132958339
6185,6185,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,70,0.2883099522622472,4.368805703144954
6186,6186,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,250,0.2883099522622472,4.368805703144954
6187,6187,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,65,350,0.2686183211048409,4.234192100894527
6188,6188,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,40,0.2623253384762712,4.191172756597469
6189,6189,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,70,0.38588829481068737,5.035859239089906
6190,6190,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,250,0.38588829481068737,5.035859239089906
6191,6191,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,75,350,0.48584707025863383,5.719185609162034
6192,6192,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,40,0.018001099931766112,2.5209522652290643
6193,6193,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,70,0.17006084892696693,3.560445154666057
6194,6194,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,250,0.17006084892696693,3.560445154666057
6195,6195,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,350,0.1769846609483426,3.6077769003224667
6196,6196,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,40,0.08537700063771732,2.9815394368247476
6197,6197,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,70,0.2132234869300175,3.855508480694104
6198,6198,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,250,0.2132234869300175,3.855508480694104
6199,6199,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,350,0.14186544604078719,3.367699072887899
6200,6200,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,40,0.08537700063771732,2.9815394368247476
6201,6201,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,70,0.2132234869300175,3.855508480694104
6202,6202,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,250,0.2132234869300175,3.855508480694104
6203,6203,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,350,0.14282201928071708,3.3742382858466433
6204,6204,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,40,0.21456733454225316,3.864695132958339
6205,6205,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,70,0.2883099522622472,4.368805703144954
6206,6206,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,250,0.2883099522622472,4.368805703144954
6207,6207,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,350,0.26152978958309053,4.185734319252114
6208,6208,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,40,0.21456733454225316,3.864695132958339
6209,6209,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,70,0.2883099522622472,4.368805703144954
6210,6210,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,250,0.2883099522622472,4.368805703144954
6211,6211,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,350,0.2686183211048409,4.234192100894527
6212,6212,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,40,0.2623253384762712,4.191172756597469
6213,6213,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,70,0.38588829481068737,5.035859239089906
6214,6214,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,250,0.38588829481068737,5.035859239089906
6215,6215,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,350,0.48584707025863383,5.719185609162034
6216,6216,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,40,0.017661750999265403,2.5186324481525304
6217,6217,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,70,0.07623950469419877,2.919074766697963
6218,6218,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,250,0.07623950469419877,2.919074766697963
6219,6219,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,350,0.047427767796220544,2.7221153751713927
6220,6220,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,40,0.034884841198061144,2.6363709023725566
6221,6221,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,70,0.10590678686012804,3.1218827356982124
6222,6222,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,250,0.10590678686012804,3.1218827356982124
6223,6223,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,350,0.024619911740005364,2.5661990044657803
6224,6224,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,40,0.03511519735147664,2.637945635890768
6225,6225,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,70,0.11141903507533847,3.159564915646463
6226,6226,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,250,0.11141903507533847,3.159564915646463
6227,6227,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,350,0.024619911740005364,2.5661990044657803
6228,6228,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,40,0.03974430967434366,2.669590626598843
6229,6229,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,70,0.21510909492703081,3.8683986512889716
6230,6230,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,250,0.21510909492703081,3.8683986512889716
6231,6231,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,350,0.07947665086344786,2.9412041628546595
6232,6232,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,40,0.040349314276825365,2.6737264875779125
6233,6233,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,70,0.21510909492703081,3.8683986512889716
6234,6234,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,250,0.21510909492703081,3.8683986512889716
6235,6235,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,350,0.07947665086344786,2.9412041628546595
6236,6236,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,40,0.0588907847045595,2.8004774969455806
6237,6237,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,70,0.23715083576503723,4.019077795660332
6238,6238,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,250,0.23715083576503723,4.019077795660332
6239,6239,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,350,0.14739586714608008,3.4055054842001105
6240,6240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,40,0.01753450435363574,2.5177625796685246
6241,6241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,70,0.07487743163507146,2.9097635237871176
6242,6242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,250,0.07487743163507146,2.9097635237871176
6243,6243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,350,0.047427767796220544,2.7221153751713927
6244,6244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,40,0.03433282860945856,2.6325972991374877
6245,6245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,70,0.10433805691545564,3.111158769403981
6246,6246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,250,0.10433805691545564,3.111158769403981
6247,6247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,350,0.024619911740005364,2.5661990044657803
6248,6248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,40,0.034563184762874066,2.6341720326556985
6249,6249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,70,0.10985030513066606,3.1488409493522314
6250,6250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,250,0.10985030513066606,3.1488409493522314
6251,6251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,350,0.024619911740005364,2.5661990044657803
6252,6252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,40,0.037814871067917706,2.6564008263707213
6253,6253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,70,0.21510909492703081,3.8683986512889716
6254,6254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,250,0.21510909492703081,3.8683986512889716
6255,6255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,350,0.07947665086344786,2.9412041628546595
6256,6256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,40,0.038419875670399416,2.6605366873497913
6257,6257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,70,0.21510909492703081,3.8683986512889716
6258,6258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,250,0.21510909492703081,3.8683986512889716
6259,6259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,350,0.07947665086344786,2.9412041628546595
6260,6260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,40,0.05429057373350295,2.7690300782439077
6261,6261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,70,0.23715083576503723,4.019077795660332
6262,6262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,250,0.23715083576503723,4.019077795660332
6263,6263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,350,0.14739586714608008,3.4055054842001105
6264,6264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,40,0.008964296058362933,2.4591759343347146
6265,6265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,70,0.04215940731098843,2.686100431706226
6266,6266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,250,0.04215940731098843,2.686100431706226
6267,6267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,350,0.07733518254047818,2.9265649101307067
6268,6268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,40,0.016053690358706782,2.507639614002206
6269,6269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,70,0.04540156601674731,2.708264093972754
6270,6270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,250,0.04540156601674731,2.708264093972754
6271,6271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,350,0.03140224944956077,2.612563620147644
6272,6272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,40,0.016053690358706782,2.507639614002206
6273,6273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,70,0.0471805830506206,2.720425600019676
6274,6274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,250,0.0471805830506206,2.720425600019676
6275,6275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,350,0.03162765797681067,2.6141045312884494
6276,6276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,40,0.026788897247967562,2.5810263669184814
6277,6277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,70,0.17508198558924368,3.5947700558435063
6278,6278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,250,0.17508198558924368,3.5947700558435063
6279,6279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,350,0.20137466155031383,3.7745089406332344
6280,6280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,40,0.026961319148301927,2.58220505714101
6281,6281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,70,0.17508198558924368,3.5947700558435063
6282,6282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,250,0.17508198558924368,3.5947700558435063
6283,6283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,350,0.20137466155031383,3.7745089406332344
6284,6284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,40,0.04110442955392295,2.678888517414441
6285,6285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,70,0.11924684540159344,3.2130764677026242
6286,6286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,250,0.11924684540159344,3.2130764677026242
6287,6287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,350,0.13392292937602673,3.3134033789135926
6288,6288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,40,0.008964296058362933,2.4591759343347146
6289,6289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,70,0.043310445905851175,2.693969025747277
6290,6290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,250,0.043310445905851175,2.693969025747277
6291,6291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,25,350,0.07889959022536647,2.9372593291033
6292,6292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,40,0.016053690358706782,2.507639614002206
6293,6293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,70,0.04687904852313546,2.718364285310742
6294,6294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,250,0.04687904852313546,2.718364285310742
6295,6295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,35,350,0.03140224944956077,2.612563620147644
6296,6296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,40,0.016053690358706782,2.507639614002206
6297,6297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,70,0.048658065557008745,2.730525791357664
6298,6298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,250,0.048658065557008745,2.730525791357664
6299,6299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,45,350,0.03162765797681067,2.6141045312884494
6300,6300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,40,0.026671641891360225,2.580224799703968
6301,6301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,70,0.17365507550485845,3.5850155817214215
6302,6302,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,250,0.17365507550485845,3.5850155817214215
6303,6303,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,55,350,0.20263571991966514,3.78312963885724
6304,6304,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,40,0.02684406379169459,2.581403489926496
6305,6305,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,70,0.17365507550485845,3.5850155817214215
6306,6306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,250,0.17365507550485845,3.5850155817214215
6307,6307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,65,350,0.20263571991966514,3.78312963885724
6308,6308,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,40,0.03729315298592962,2.6528343188623182
6309,6309,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,70,0.13326586300021315,3.3089116193910386
6310,6310,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,250,0.13326586300021315,3.3089116193910386
6311,6311,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,135,75,350,0.14043659538785433,3.3579313328803972
6312,6312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,40,0.016931193003294973,2.5136382938996746
6313,6313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,70,0.08392360905224983,2.9716039329938906
6314,6314,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,250,0.08392360905224983,2.9716039329938906
6315,6315,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,25,350,0.07356913777249152,2.900819919865419
6316,6316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,40,0.01698107134156691,2.513979266302386
6317,6317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,70,0.10791050813322114,3.135580338315324
6318,6318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,165,35,250,0.10791050813322114,3.135580338315324
