,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
3100,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,300,HEK293,0.5673235523917004,7.787999999999997
3101,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,400,HEK293,0.531035680180572,7.370000000000009
3102,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,25,HEK293,0.5348554562027962,7.4140000000000095
3103,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,50,HEK293,0.5348554562027962,7.4140000000000095
3104,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,75,HEK293,0.6914662731139867,9.218000000000012
3105,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,200,HEK293,0.6914662731139867,9.218000000000012
3106,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,300,HEK293,0.6914662731139867,9.218000000000012
3107,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,50,400,HEK293,0.5466620366351247,7.550000000000002
3108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,25,HEK293,0.5830367219376674,7.9689999999999905
3109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,50,HEK293,0.5830367219376674,7.9689999999999905
3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,HEK293,0.7037937320948005,9.360000000000007
3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,HEK293,0.7037937320948005,9.360000000000007
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.7037937320948005,9.360000000000007
3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,HEK293,0.5254796423300625,7.30599999999999
3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,HEK293,0.45481378591891597,6.491999999999993
3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,HEK293,0.45481378591891597,6.491999999999993
3116,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,75,HEK293,0.5319906241861283,7.381000000000012
3117,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,200,HEK293,0.5319906241861283,7.381000000000012
3118,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,300,HEK293,0.5319906241861283,7.381000000000012
3119,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,400,HEK293,0.4580258703012418,6.5290000000000035
3120,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,25,HEK293,0.5803455161038279,7.9379999999999935
3121,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,50,HEK293,0.5803455161038279,7.9379999999999935
3122,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,75,HEK293,0.6325201840437542,8.539000000000005
3123,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,200,HEK293,0.6325201840437542,8.539000000000005
3124,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,300,HEK293,0.6325201840437542,8.539000000000005
3125,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,50,400,HEK293,0.5700147582255398,7.818999999999993
3126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,25,HEK293,0.5457939057209836,7.540000000000011
3127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,50,HEK293,0.5457939057209836,7.540000000000011
3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,HEK293,0.7669068495529117,10.086999999999989
3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,HEK293,0.7669068495529117,10.086999999999989
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.7669068495529117,10.086999999999989
3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,HEK293,0.6978904418786347,9.291999999999993
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HEK293,0.1555690598142197,3.0449999999999964
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HEK293,0.1555690598142197,3.0449999999999964
3134,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,75,HEK293,0.410712735480511,5.984000000000006
3135,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,200,HEK293,0.410712735480511,5.984000000000006
3136,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,300,HEK293,0.410712735480511,5.984000000000006
3137,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,400,HEK293,0.5109818560638935,7.138999999999989
3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,HEK293,0.3909193506380762,5.755999999999999
3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,HEK293,0.3909193506380762,5.755999999999999
3140,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,75,HEK293,0.47981595624620155,6.779999999999996
3141,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,200,HEK293,0.47981595624620155,6.779999999999996
3142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,HEK293,0.47981595624620155,6.779999999999996
3143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,HEK293,0.48372254535983983,6.824999999999995
3144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,HEK293,0.4563764215643716,6.509999999999995
3145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,HEK293,0.4563764215643716,6.509999999999995
3146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,HEK293,0.5702751974997825,7.821999999999995
3147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,HEK293,0.5702751974997825,7.821999999999995
3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,HEK293,0.5702751974997825,7.821999999999995
3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,HEK293,0.30757878288045853,4.796000000000001
3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,HEK293,0.4120149318517228,5.998999999999994
3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,HEK293,0.4120149318517228,5.998999999999994
3152,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,75,HEK293,0.5856411146800937,7.999
3153,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,200,HEK293,0.5856411146800937,7.999
3154,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,300,HEK293,0.5856411146800937,7.999
3155,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,400,HEK293,0.581300460109384,7.948999999999994
3156,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,25,HEK293,0.4786005729664043,6.766000000000011
3157,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,50,HEK293,0.4786005729664043,6.766000000000011
3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,HEK293,0.6031773591457602,8.201000000000011
3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,HEK293,0.6031773591457602,8.201000000000011
3160,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,300,HEK293,0.6031773591457602,8.201000000000011
3161,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,400,HEK293,0.4497786266168945,6.434000000000007
3162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,HEK293,0.5955378071013103,8.112999999999994
3163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,HEK293,0.5955378071013103,8.112999999999994
3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,HEK293,0.736782706832189,9.739999999999986
3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,HEK293,0.736782706832189,9.739999999999986
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HEK293,0.736782706832189,9.739999999999986
3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,HEK293,0.6109905373730348,8.290999999999988
3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,HEK293,0.45246983245073347,6.464999999999999
3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,HEK293,0.45246983245073347,6.464999999999999
3170,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,75,HEK293,0.650577307057903,8.746999999999984
3171,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,HEK293,0.650577307057903,8.746999999999984
3172,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,HEK293,0.650577307057903,8.746999999999984
3173,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,HEK293,0.5516971959371467,7.607999999999993
3174,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,25,HEK293,0.4756489278583211,6.732
3175,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,50,HEK293,0.4756489278583211,6.732
3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,HEK293,0.6337355673235534,8.553000000000011
3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,HEK293,0.6337355673235534,8.553000000000011
3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,HEK293,0.6337355673235534,8.553000000000011
3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,HEK293,0.5321642503689568,7.383000000000012
3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,HEK293,0.6212344821599112,8.409000000000017
3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,HEK293,0.6212344821599112,8.409000000000017
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.8130914141852594,10.619000000000003
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.8130914141852594,10.619000000000003
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.8130914141852594,10.619000000000003
3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,HEK293,0.5744422258876648,7.870000000000011
3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,HEK293,0.4574181786613422,6.522
3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,HEK293,0.4574181786613422,6.522
3188,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,75,HEK293,0.6103828457331362,8.283999999999995
3189,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,HEK293,0.6103828457331362,8.283999999999995
3190,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,HEK293,0.6103828457331362,8.283999999999995
3191,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,HEK293,0.6060421911624283,8.23400000000001
3192,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,25,HEK293,0.5194895390224852,7.237000000000007
3193,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,50,HEK293,0.5194895390224852,7.237000000000007
3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,HEK293,0.6714124489973088,8.987
3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,HEK293,0.6714124489973088,8.987
3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,HEK293,0.6714124489973088,8.987
3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,HEK293,0.371560031252713,5.533
3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,HEK293,0.6496223630523498,8.736000000000017
3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,HEK293,0.6496223630523498,8.736000000000017
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HEK293,0.7753277194200892,10.184000000000006
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HEK293,0.7753277194200892,10.184000000000006
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.7753277194200892,10.184000000000006
3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,HEK293,0.6305234829412281,8.516000000000005
3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,HEK293,0.4574181786613422,6.522
3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,HEK293,0.4574181786613422,6.522
3206,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,75,HEK293,0.6103828457331362,8.283999999999995
3207,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,200,HEK293,0.6103828457331362,8.283999999999995
3208,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,300,HEK293,0.6103828457331362,8.283999999999995
3209,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,400,HEK293,0.6060421911624283,8.23400000000001
3210,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,25,HEK293,0.5194895390224852,7.237000000000007
3211,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,50,HEK293,0.5194895390224852,7.237000000000007
3212,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,75,HEK293,0.6714124489973088,8.987
3213,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,200,HEK293,0.6714124489973088,8.987
3214,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,300,HEK293,0.6714124489973088,8.987
3215,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,400,HEK293,0.371560031252713,5.533
3216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,25,HEK293,0.6496223630523498,8.736000000000017
3217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,50,HEK293,0.6496223630523498,8.736000000000017
3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,HEK293,0.7753277194200892,10.184000000000006
3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,HEK293,0.7753277194200892,10.184000000000006
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HEK293,0.7753277194200892,10.184000000000006
3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,HEK293,0.6305234829412281,8.516000000000005
3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,HEK293,0.4707873947391264,6.675999999999997
3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,HEK293,0.4707873947391264,6.675999999999997
3224,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,75,HEK293,0.6289608472957723,8.498000000000001
3225,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,200,HEK293,0.6289608472957723,8.498000000000001
3226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,300,HEK293,0.6289608472957723,8.498000000000001
3227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,400,HEK293,0.636860838614462,8.588999999999988
3228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,25,HEK293,0.5214862401250119,7.260000000000012
3229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,50,HEK293,0.5214862401250119,7.260000000000012
3230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,75,HEK293,0.6058685649795998,8.23200000000001
3231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,200,HEK293,0.6058685649795998,8.23200000000001
3232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,300,HEK293,0.6058685649795998,8.23200000000001
3233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,50,400,HEK293,0.5727059640593807,7.850000000000006
3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,HEK293,0.6134213039326327,8.318999999999996
3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,HEK293,0.6134213039326327,8.318999999999996
3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,HEK293,0.7643892699018995,10.05799999999998
3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,HEK293,0.7643892699018995,10.05799999999998
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HEK293,0.7643892699018995,10.05799999999998
3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,HEK293,0.5964059380154515,8.122999999999985
3240,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,25,HEK293,0.5266082125184472,7.318999999999994
3241,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,50,HEK293,0.5266082125184472,7.318999999999994
3242,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,75,HEK293,0.7445090719680535,9.829000000000008
3243,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,200,HEK293,0.7445090719680535,9.829000000000008
3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,HEK293,0.7445090719680535,9.829000000000008
3245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,400,HEK293,0.695286049136209,9.261999999999992
3246,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,25,HEK293,0.6548311485371987,8.795999999999992
3247,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,50,HEK293,0.6548311485371987,8.795999999999992
3248,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,75,HEK293,0.7747200277801904,10.177000000000014
3249,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,200,HEK293,0.7747200277801904,10.177000000000014
3250,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,300,HEK293,0.7747200277801904,10.177000000000014
3251,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,50,400,HEK293,0.7828804583731223,10.270999999999995
3252,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,25,HEK293,0.5738345342477653,7.863000000000008
3253,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,50,HEK293,0.5738345342477653,7.863000000000008
3254,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,75,HEK293,0.7567497178574532,9.970000000000002
3255,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,200,HEK293,0.7567497178574532,9.970000000000002
3256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,300,HEK293,0.7567497178574532,9.970000000000002
3257,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,70,400,HEK293,0.781317822727667,10.252999999999997
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HEK293,0.16155916312179908,3.114000000000003
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HEK293,0.16155916312179908,3.114000000000003
3260,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,75,HEK293,0.5780015626356466,7.911000000000013
3261,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,200,HEK293,0.5780015626356466,7.911000000000013
3262,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,300,HEK293,0.5780015626356466,7.911000000000013
3263,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,400,HEK293,0.48528518100529544,6.842999999999997
3264,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,25,HEK293,0.46115114159215204,6.564999999999999
3265,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,50,HEK293,0.46115114159215204,6.564999999999999
3266,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,75,HEK293,0.849986978036289,11.044000000000013
3267,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,200,HEK293,0.849986978036289,11.044000000000013
3268,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,300,HEK293,0.849986978036289,11.044000000000013
3269,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,50,400,HEK293,0.476951124229534,6.7470000000000026
3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,HEK293,0.7596145498741216,10.003000000000005
3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,HEK293,0.7596145498741216,10.003000000000005
3272,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,75,HEK293,1.0000000000000002,12.772
3273,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,200,HEK293,1.0000000000000002,12.772
3274,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,300,HEK293,1.0000000000000002,12.772
3275,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,400,HEK293,0.5760916746245339,7.8890000000000065
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HEK293,0.13195589894956153,2.7729999999999992
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HEK293,0.13195589894956153,2.7729999999999992
3278,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,75,HEK293,0.5162774546401603,7.200000000000006
3279,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,200,HEK293,0.5162774546401603,7.200000000000006
3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,HEK293,0.5162774546401603,7.200000000000006
3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,HEK293,0.39690945394565424,5.824999999999991
3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,HEK293,0.41036548311485416,5.980000000000005
3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,HEK293,0.41036548311485416,5.980000000000005
3284,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,75,HEK293,0.7937320947998943,10.395999999999981
3285,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,200,HEK293,0.7937320947998943,10.395999999999981
3286,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,300,HEK293,0.7937320947998943,10.395999999999981
3287,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,400,HEK293,0.4408368782012323,6.330999999999995
3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,HEK293,0.4367566629047658,6.283999999999997
3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,HEK293,0.4367566629047658,6.283999999999997
3290,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,75,HEK293,0.8955638510287354,11.569
3291,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,200,HEK293,0.8955638510287354,11.569
3292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,300,HEK293,0.8955638510287354,11.569
3293,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,400,HEK293,0.6499696154180036,8.739999999999982
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HEK293,0.2837919958329715,4.5219999999999985
3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,HEK293,0.2837919958329715,4.5219999999999985
3296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,75,HEK293,0.6232311832624352,8.431999999999992
3297,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,200,HEK293,0.6232311832624352,8.431999999999992
3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,HEK293,0.6232311832624352,8.431999999999992
