,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
3488,3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,0.58141863,6.322679
3489,3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,0.58141863,6.322679
3490,3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,0.34116778,3.8774056
3491,3491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,400,0.34116778,3.8774056
3492,3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,0.1148991,1.574443
3493,3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,0.1148991,1.574443
3494,3494,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,75,0.1917535,2.356667
3495,3495,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,200,0.1917535,2.356667
3496,3496,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,300,0.20103839,2.4511688
3497,3497,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,400,0.20103839,2.4511688
3498,3498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,25,0.2715354,3.168687
3499,3499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,50,0.2715354,3.168687
3500,3500,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,75,0.42096958,4.689628
3501,3501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,200,0.42096958,4.689628
3502,3502,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,300,0.42574847,4.738268
3503,3503,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,400,0.42574847,4.738268
3504,3504,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,25,0.35535344,4.021787
3505,3505,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,50,0.35535344,4.021787
3506,3506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,75,0.41696507,4.6488705
3507,3507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,200,0.41696507,4.6488705
3508,3508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,300,0.33145908,3.7785904
3509,3509,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,400,0.33145908,3.7785904
3510,3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,0.11437628,1.5691217
3511,3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,0.11437628,1.5691217
3512,3512,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,75,0.19711855,2.4112725
3513,3513,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,200,0.19711855,2.4112725
3514,3514,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,300,0.20318735,2.4730408
3515,3515,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,400,0.20318735,2.4730408
3516,3516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,25,0.27242902,3.1777825
3517,3517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,50,0.27242902,3.1777825
3518,3518,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,75,0.42116755,4.691643
3519,3519,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,200,0.42116755,4.691643
3520,3520,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,300,0.42577133,4.7385006
3521,3521,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,400,0.42577133,4.7385006
3522,3522,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,25,0.35439357,4.0120177
3523,3523,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,50,0.35439357,4.0120177
3524,3524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,75,0.413549,4.614102
3525,3525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,200,0.413549,4.614102
3526,3526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,0.3317219,3.7812655
3527,3527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,400,0.3317219,3.7812655
3528,3528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,25,0.1025261,1.4485105
3529,3529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,50,0.1025261,1.4485105
3530,3530,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,75,0.448492,4.9697514
3531,3531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,200,0.448492,4.9697514
3532,3532,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,300,0.17633706,2.1997585
3533,3533,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,400,0.17633706,2.1997585
3534,3534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,25,0.17917413,2.228634
3535,3535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,50,0.17917413,2.228634
3536,3536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,75,0.4775652,5.265659
3537,3537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,200,0.4775652,5.265659
3538,3538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,300,0.20899022,2.5321023
3539,3539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,400,0.20899022,2.5321023
3540,3540,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,25,0.2912987,3.369838
3541,3541,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,50,0.2912987,3.369838
3542,3542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,75,0.5818013,6.3265734
3543,3543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,200,0.5818013,6.3265734
3544,3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,0.3290174,3.753739
3545,3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,0.3290174,3.753739
3546,3546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,25,0.1025261,1.4485105
3547,3547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,50,0.1025261,1.4485105
3548,3548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,75,0.448492,4.9697514
3549,3549,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,200,0.448492,4.9697514
3550,3550,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,300,0.17633706,2.1997585
3551,3551,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,400,0.17633706,2.1997585
3552,3552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,25,0.17917413,2.228634
3553,3553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,50,0.17917413,2.228634
3554,3554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,75,0.4775652,5.265659
3555,3555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,200,0.4775652,5.265659
3556,3556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,300,0.20899022,2.5321023
3557,3557,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,400,0.20899022,2.5321023
3558,3558,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,25,0.2912987,3.369838
3559,3559,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,50,0.2912987,3.369838
3560,3560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,75,0.5818013,6.3265734
3561,3561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,200,0.5818013,6.3265734
3562,3562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,300,0.3290174,3.753739
3563,3563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,400,0.3290174,3.753739
3564,3564,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,25,0.48426247,5.333823
3565,3565,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,50,0.48426247,5.333823
3566,3566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,75,0.70221007,7.552094
3567,3567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,200,0.70221007,7.552094
3568,3568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,300,0.727399,7.808467
3569,3569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,400,0.727399,7.808467
3570,3570,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,25,0.738383,7.920262
3571,3571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,50,0.738383,7.920262
3572,3572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,75,0.71054435,7.6369205
3573,3573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,200,0.71054435,7.6369205
3574,3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,0.7038889,7.569181
3575,3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,0.7038889,7.569181
3576,3576,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,25,0.7514241,8.052994
3577,3577,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,50,0.7514241,8.052994
3578,3578,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,75,0.78688765,8.413942
3579,3579,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,200,0.78688765,8.413942
3580,3580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,300,0.74692094,8.007161
3581,3581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,400,0.74692094,8.007161
3582,3582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,25,0.17494258,2.1855655
3583,3583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,50,0.17494258,2.1855655
3584,3584,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,75,0.3092944,3.5529983
3585,3585,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,200,0.3092944,3.5529983
3586,3586,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,300,0.17947057,2.2316513
3587,3587,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,400,0.17947057,2.2316513
3588,3588,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,25,0.26804805,3.133193
3589,3589,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,50,0.26804805,3.133193
3590,3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,0.51781595,5.6753306
3591,3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,0.51781595,5.6753306
3592,3592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,300,0.32002014,3.662165
3593,3593,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,400,0.32002014,3.662165
3594,3594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,25,0.34560806,3.9225988
3595,3595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,50,0.34560806,3.9225988
3596,3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,0.5806881,6.3152437
3597,3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,0.5806881,6.3152437
3598,3598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,0.3420113,3.885991
3599,3599,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,400,0.3420113,3.885991
3600,3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,0.11453992,1.5707873
3601,3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,0.11453992,1.5707873
3602,3602,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,75,0.18933699,2.3320718
3603,3603,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,200,0.18933699,2.3320718
3604,3604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,300,0.20103839,2.4511688
3605,3605,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,400,0.20103839,2.4511688
3606,3606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,25,0.27186087,3.172
3607,3607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,50,0.27186087,3.172
3608,3608,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,75,0.4225811,4.7060304
3609,3609,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,200,0.4225811,4.7060304
3610,3610,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,300,0.42574847,4.738268
3611,3611,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,400,0.42574847,4.738268
3612,3612,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,25,0.35535344,4.021787
3613,3613,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,50,0.35535344,4.021787
3614,3614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,75,0.41652578,4.644399
3615,3615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,200,0.41652578,4.644399
3616,3616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,300,0.33130738,3.7770464
3617,3617,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,400,0.33130738,3.7770464
3618,3618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,0.1140171,1.565466
3619,3619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,0.1140171,1.565466
3620,3620,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,75,0.19470203,2.3866773
3621,3621,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,200,0.19470203,2.3866773
3622,3622,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,300,0.20318735,2.4730408
3623,3623,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,400,0.20318735,2.4730408
3624,3624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,25,0.2727545,3.1810951
3625,3625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,50,0.2727545,3.1810951
3626,3626,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,75,0.42277908,4.7080455
3627,3627,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,200,0.42277908,4.7080455
3628,3628,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,300,0.42577133,4.7385006
3629,3629,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,400,0.42577133,4.7385006
3630,3630,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,25,0.35439357,4.0120177
3631,3631,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,50,0.35439357,4.0120177
3632,3632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,0.41310972,4.6096306
3633,3633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,200,0.41310972,4.6096306
3634,3634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,300,0.3315702,3.7797215
3635,3635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,400,0.3315702,3.7797215
3636,3636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,25,0.10202405,1.4434007
3637,3637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,50,0.10202405,1.4434007
3638,3638,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,75,0.44548497,4.939146
3639,3639,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,200,0.44548497,4.939146
3640,3640,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,300,0.17569628,2.1932368
3641,3641,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,400,0.17569628,2.1932368
3642,3642,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,25,0.17935672,2.2304926
3643,3643,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,50,0.17935672,2.2304926
3644,3644,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,75,0.478032,5.2704096
3645,3645,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,200,0.478032,5.2704096
3646,3646,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,300,0.20834944,2.5255804
3647,3647,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,400,0.20834944,2.5255804
3648,3648,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,25,0.2918987,3.3759449
3649,3649,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,50,0.2918987,3.3759449
3650,3650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,75,0.58128154,6.3212833
3651,3651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,200,0.58128154,6.3212833
3652,3652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,0.32805818,3.743976
3653,3653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,400,0.32805818,3.743976
3654,3654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,25,0.10202405,1.4434007
3655,3655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,50,0.10202405,1.4434007
3656,3656,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,75,0.44548497,4.939146
3657,3657,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,200,0.44548497,4.939146
3658,3658,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,300,0.17569628,2.1932368
3659,3659,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,400,0.17569628,2.1932368
3660,3660,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,25,0.17935672,2.2304926
3661,3661,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,50,0.17935672,2.2304926
3662,3662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,75,0.478032,5.2704096
3663,3663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,200,0.478032,5.2704096
3664,3664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,300,0.20834944,2.5255804
3665,3665,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,400,0.20834944,2.5255804
3666,3666,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,25,0.2918987,3.3759449
3667,3667,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,50,0.2918987,3.3759449
3668,3668,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,75,0.58128154,6.3212833
3669,3669,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,200,0.58128154,6.3212833
3670,3670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,300,0.32805818,3.743976
3671,3671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,0.32805818,3.743976
3672,3672,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,25,0.47090966,5.1979184
3673,3673,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,50,0.47090966,5.1979184
3674,3674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,75,0.6318357,6.8358235
3675,3675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,200,0.6318357,6.8358235
3676,3676,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,300,0.65146655,7.0356264
3677,3677,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,400,0.65146655,7.0356264
3678,3678,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,25,0.6966525,7.4955287
3679,3679,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,50,0.6966525,7.4955287
3680,3680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,75,0.68502975,7.3772326
3681,3681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,200,0.68502975,7.3772326
3682,3682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,300,0.67888033,7.314644
3683,3683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,400,0.67888033,7.314644
3684,3684,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,25,0.64638644,6.983921
3685,3685,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,50,0.64638644,6.983921
3686,3686,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,75,0.6530578,7.051822
3687,3687,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,200,0.6530578,7.051822
3688,3688,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,300,0.6835,7.361663
3689,3689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,400,0.6835,7.361663
3690,3690,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,25,0.42560208,4.736778
3691,3691,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,50,0.42560208,4.736778
3692,3692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,75,0.5801841,6.310114
3693,3693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,200,0.5801841,6.310114
3694,3694,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,300,0.53572476,5.8576064
3695,3695,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,400,0.53572476,5.8576064
3696,3696,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,25,0.62567955,6.7731667
3697,3697,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,50,0.62567955,6.7731667
3698,3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,0.65061873,7.0269976
3699,3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,0.65061873,7.0269976
3700,3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,0.5877664,6.3872867
3701,3701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,400,0.5877664,6.3872867
3702,3702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,25,0.57055235,6.212082
3703,3703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,50,0.57055235,6.212082
3704,3704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,75,0.4966358,5.459759
3705,3705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,200,0.4966358,5.459759
3706,3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,0.60908926,6.6043105
3707,3707,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,400,0.60908926,6.6043105
3708,3708,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,25,0.1953685,2.3934605
