,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
3348,3348,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,25,0.39744854039089156,4.450231244098495
3349,3349,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,50,0.39744854039089156,4.450231244098495
3350,3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,0.7311804476827068,7.846954596514592
3351,3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,0.7311804476827068,7.846954596514592
3352,3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,0.7325018707957393,7.860404040959035
3353,3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,0.7207815734179212,7.741114854247603
3354,3354,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,25,0.6311473149566096,6.828817371628373
3355,3355,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,50,0.6311473149566096,6.828817371628373
3356,3356,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,75,0.7902607069747715,8.448273475589225
3357,3357,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,200,0.7902607069747715,8.448273475589225
3358,3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,0.7902607069747715,8.448273475589225
3359,3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,0.7974135390765871,8.521075000721504
3360,3360,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,25,0.7348813366716688,7.8846222446442455
3361,3361,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,50,0.7348813366716688,7.8846222446442455
3362,3362,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,75,0.8025708508321006,8.57356611976912
3363,3363,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,200,0.8025708508321006,8.57356611976912
3364,3364,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,300,0.8025708508321006,8.57356611976912
3365,3365,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,70,400,0.8056940903693954,8.605354451779707
3366,3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,0.11441391329571705,1.5695048095238082
3367,3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,0.11441391329571705,1.5695048095238082
3368,3368,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,75,0.2845673985901438,3.301326982850484
3369,3369,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,200,0.2845673985901438,3.301326982850484
3370,3370,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,300,0.2845673985901438,3.301326982850484
3371,3371,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,400,0.1985301783614812,2.425640155363156
3372,3372,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,25,0.23835400940696663,2.8309671077441068
3373,3373,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,50,0.23835400940696663,2.8309671077441068
3374,3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,0.4949791961784495,5.442898258704259
3375,3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,0.4949791961784495,5.442898258704259
3376,3376,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,300,0.4949791961784495,5.442898258704259
3377,3377,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,400,0.29038398029032253,3.3605281513949032
3378,3378,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,25,0.5623848968873529,6.128953480519479
3379,3379,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,50,0.5623848968873529,6.128953480519479
3380,3380,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,75,0.7767043440373661,8.310296813612313
3381,3381,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,200,0.7767043440373661,8.310296813612313
3382,3382,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,300,0.7767043440373661,8.310296813612313
3383,3383,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,70,400,0.3727677951056317,4.19903061858512
3384,3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,0.0922343207335593,1.3437609164261668
3385,3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,0.0922343207335593,1.3437609164261668
3386,3386,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,75,0.36568406138176707,4.126932376743626
3387,3387,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,200,0.36568406138176707,4.126932376743626
3388,3388,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,300,0.365739737022037,4.127499043410293
3389,3389,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,400,0.13286611104920207,1.757311278258779
3390,3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,0.13271515775804435,1.7557748756613758
3391,3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,0.13271515775804435,1.7557748756613758
3392,3392,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,75,0.5060379888300899,5.555454650312655
3393,3393,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,200,0.5060379888300899,5.555454650312655
3394,3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,0.5060936644703597,5.556021316979322
3395,3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,0.13063314346621477,1.7345841341991342
3396,3396,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,25,0.19186714611414946,2.3578238131498135
3397,3397,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,50,0.19186714611414946,2.3578238131498135
3398,3398,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,75,0.5996800097532065,6.508543139268136
3399,3399,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,200,0.5996800097532065,6.508543139268136
3400,3400,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,300,0.5996800097532065,6.508543139268136
3401,3401,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,70,400,0.2350954940845635,2.797801938792688
3402,3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,0.08332864786738338,1.2531189779942282
3403,3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,0.08332864786738338,1.2531189779942282
3404,3404,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,75,0.32334869613094697,3.6960430292207787
3405,3405,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,200,0.32334869613094697,3.6960430292207787
3406,3406,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,300,0.32340437177121684,3.6966096958874455
3407,3407,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,400,0.1319659282916308,1.7481492181522187
3408,3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,0.11618323862897938,1.5875130027657522
3409,3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,0.11618323862897938,1.5875130027657522
3410,3410,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,75,0.3940432883065278,4.41557258838384
3411,3411,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,200,0.3940432883065278,4.41557258838384
3412,3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,0.39409896394679766,4.416139255050507
3413,3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,0.12455442787873022,1.6727149669497166
3414,3414,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,25,0.1773059888027957,2.209620354034855
3415,3415,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,50,0.1773059888027957,2.209620354034855
3416,3416,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,75,0.4082419906089345,4.560086980417736
3417,3417,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,200,0.4082419906089345,4.560086980417736
3418,3418,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,300,0.4082419906089345,4.560086980417736
3419,3419,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,70,400,0.21879024601865504,2.6318471239778716
3420,3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,0.08332864786738338,1.2531189779942282
3421,3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,0.08332864786738338,1.2531189779942282
3422,3422,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,75,0.32334869613094697,3.6960430292207787
3423,3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,0.32334869613094697,3.6960430292207787
3424,3424,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,300,0.32340437177121684,3.6966096958874455
3425,3425,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,400,0.1319659282916308,1.7481492181522187
3426,3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,0.11618323862897938,1.5875130027657522
3427,3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,0.11618323862897938,1.5875130027657522
3428,3428,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,75,0.3940432883065278,4.41557258838384
3429,3429,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,200,0.3940432883065278,4.41557258838384
3430,3430,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,300,0.39409896394679766,4.416139255050507
3431,3431,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,400,0.12455442787873022,1.6727149669497166
3432,3432,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,25,0.1773059888027957,2.209620354034855
3433,3433,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,50,0.1773059888027957,2.209620354034855
3434,3434,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,75,0.40705147698945643,4.547969932798688
3435,3435,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,200,0.40705147698945643,4.547969932798688
3436,3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,0.40705147698945643,4.547969932798688
3437,3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,0.2182416226261527,2.6262632350889827
3438,3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,0.09341367952986142,1.3557644302549297
3439,3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,0.09341367952986142,1.3557644302549297
3440,3440,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,75,0.3580188083097298,4.048915430976431
3441,3441,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,200,0.3580188083097298,4.048915430976431
3442,3442,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,300,0.3580188083097298,4.048915430976431
3443,3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,0.14563683851864243,1.887291742442743
3444,3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,0.116287610983843,1.5885753045935542
3445,3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,0.116287610983843,1.5885753045935542
3446,3446,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,75,0.48500023631692474,5.34133240523366
3447,3447,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,200,0.48500023631692474,5.34133240523366
3448,3448,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,300,0.48500023631692474,5.34133240523366
3449,3449,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,400,0.13720423672617127,1.8014647213989714
3450,3450,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,25,0.17931347988434346,2.2300525982628483
3451,3451,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,50,0.17931347988434346,2.2300525982628483
3452,3452,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,75,0.48143249224738743,5.30501990609391
3453,3453,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,200,0.48143249224738743,5.30501990609391
3454,3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,0.48143249224738743,5.30501990609391
3455,3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,0.2115896910651773,2.5585598756613748
3456,3456,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,25,0.3493613393940326,3.9607997123524643
3457,3457,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,50,0.3493613393940326,3.9607997123524643
3458,3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,0.6889594274536545,7.417229052623296
3459,3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,0.6889594274536545,7.417229052623296
3460,3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,0.6935415381062603,7.463865774845519
3461,3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,0.6734049285975986,7.258915363266359
3462,3462,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,25,0.5974268931044571,6.485610918017165
3463,3463,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,50,0.5974268931044571,6.485610918017165
3464,3464,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,75,0.7107954218359747,7.639475803446551
3465,3465,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,200,0.7107954218359747,7.639475803446551
3466,3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,0.7107954218359747,7.639475803446551
3467,3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,0.6966336084005071,7.495336866300363
3468,3468,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,25,0.7272365013064565,7.8068131102971146
3469,3469,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,50,0.7272365013064565,7.8068131102971146
3470,3470,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,75,0.7407725475291793,7.944582988751988
3471,3471,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,200,0.7407725475291793,7.944582988751988
3472,3472,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,300,0.7407725475291793,7.944582988751988
3473,3473,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,70,400,0.7162570465194507,7.69506421947497
3474,3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,0.12088551598998132,1.6353727817460302
3475,3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,0.12088551598998132,1.6353727817460302
3476,3476,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,75,0.3162431044316483,3.623722316905317
3477,3477,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,200,0.3162431044316483,3.623722316905317
3478,3478,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,300,0.3162431044316483,3.623722316905317
3479,3479,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,400,0.240705483891068,2.8549004150432906
3480,3480,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,25,0.26380342969930787,3.089991307479556
3481,3481,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,50,0.26380342969930787,3.089991307479556
3482,3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,0.5013021401754945,5.507253182706183
3483,3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,0.5013021401754945,5.507253182706183
3484,3484,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,300,0.5013021401754945,5.507253182706183
3485,3485,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,400,0.3590129445922703,4.059033750060127
3486,3486,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,25,0.5669810355234309,6.175732979557481
3487,3487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,50,0.5669810355234309,6.175732979557481
3488,3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,0.7793443853330861,8.337167153920152
3489,3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,0.7793443853330861,8.337167153920152
3490,3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,0.7793443853330861,8.337167153920152
3491,3491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,400,0.4899062971454647,5.39126629234654
3492,3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,0.09187473922571683,1.340101095839346
3493,3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,0.09187473922571683,1.340101095839346
3494,3494,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,75,0.29425253876855373,3.3999023395863404
3495,3495,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,200,0.29425253876855373,3.3999023395863404
3496,3496,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,300,0.29425253876855373,3.3999023395863404
3497,3497,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,400,0.19264438743183335,2.3657345752812002
3498,3498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,25,0.14774291279250507,1.908727366402117
3499,3499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,50,0.14774291279250507,1.908727366402117
3500,3500,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,75,0.3990224955508162,4.466250959716208
3501,3501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,200,0.3990224955508162,4.466250959716208
3502,3502,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,300,0.3990224955508162,4.466250959716208
3503,3503,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,400,0.18579673842683514,2.2960392037083284
3504,3504,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,25,0.25005557646941007,2.950065657305656
3505,3505,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,50,0.25005557646941007,2.950065657305656
3506,3506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,75,0.5496064186999289,5.998894129527877
3507,3507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,200,0.5496064186999289,5.998894129527877
3508,3508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,300,0.5496064186999289,5.998894129527877
3509,3509,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,400,0.319929162932037,3.661239020322273
3510,3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,0.08165807764410143,1.2361159142616647
3511,3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,0.08165807764410143,1.2361159142616647
3512,3512,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,75,0.2568948406436619,3.0196756880711915
3513,3513,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,200,0.2568948406436619,3.0196756880711915
3514,3514,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,300,0.2568948406436619,3.0196756880711915
3515,3515,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,400,0.19859340610854895,2.4262836873728117
3516,3516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,25,0.12675505295069547,1.695112928932179
3517,3517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,50,0.12675505295069547,1.695112928932179
3518,3518,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,75,0.3069465978407813,3.529102472823473
3519,3519,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,200,0.3069465978407813,3.529102472823473
3520,3520,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,300,0.3069465978407813,3.529102472823473
3521,3521,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,400,0.18610491345904726,2.2991758091861834
3522,3522,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,25,0.2415581252686528,2.8635785989843483
3523,3523,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,50,0.2415581252686528,2.8635785989843483
3524,3524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,75,0.4022004090908839,4.498595763727017
3525,3525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,200,0.4022004090908839,4.498595763727017
3526,3526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,0.4022004090908839,4.498595763727017
3527,3527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,400,0.31930195345127077,3.6548552822270346
3528,3528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,25,0.08165807764410143,1.2361159142616647
3529,3529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,50,0.08165807764410143,1.2361159142616647
3530,3530,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,75,0.2568948406436619,3.0196756880711915
3531,3531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,200,0.2568948406436619,3.0196756880711915
3532,3532,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,300,0.2568948406436619,3.0196756880711915
3533,3533,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,400,0.19859340610854895,2.4262836873728117
3534,3534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,25,0.12675505295069547,1.695112928932179
3535,3535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,50,0.12675505295069547,1.695112928932179
3536,3536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,75,0.3069465978407813,3.529102472823473
3537,3537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,200,0.3069465978407813,3.529102472823473
3538,3538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,300,0.3069465978407813,3.529102472823473
3539,3539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,400,0.18610491345904726,2.2991758091861834
3540,3540,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,25,0.2415581252686528,2.8635785989843483
3541,3541,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,50,0.2415581252686528,2.8635785989843483
3542,3542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,75,0.4010098954714058,4.486478716107969
3543,3543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,200,0.4010098954714058,4.486478716107969
3544,3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,0.4010098954714058,4.486478716107969
3545,3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,0.31875333005876844,3.6492713933381458
3546,3546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,25,0.09273300815470195,1.3488365569985568
3547,3547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,50,0.09273300815470195,1.3488365569985568
3548,3548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,75,0.31169531210494567,3.5774348866041374
3549,3549,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,200,0.31169531210494567,3.5774348866041374
