,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2601,2601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,50,0.04064963751699137,0.7638549999999997
2602,2602,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,250,0.3055769521220372,3.102633333333345
2603,2603,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,55,350,0.16885591300407807,1.8956600000000015
2604,2604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,50,0.04091923425464429,0.7662349999999998
2605,2605,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,250,0.3063679957710328,3.109616666666678
2606,2606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,65,350,0.16885591300407807,1.8956600000000015
2607,2607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,50,0.09521371394049237,1.2455466666666666
2608,2608,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,250,0.3107000453103767,3.147860000000006
2609,2609,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,85,75,350,0.24966187131853157,2.6090149999999968
2610,2610,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,25,50,0.05492353874037144,0.889864999999999
2611,2611,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,25,250,0.3235810300558821,3.261573333333328
2612,2612,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,25,350,0.10251793535719707,1.3100283333333358
2613,2613,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,35,50,0.06457162815284696,0.975038333333333
2614,2614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,35,250,0.28226948346171327,2.896875000000005
2615,2615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,35,350,0.07519861048180042,1.068853333333334
2616,2616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,45,50,0.0637998414136837,0.9682249999999998
2617,2617,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,45,250,0.2812722776015713,2.8880716666666717
2618,2618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,45,350,0.07699327896088212,1.0846966666666675
2619,2619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,55,50,0.04064963751699137,0.7638549999999997
2620,2620,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,55,250,0.3055769521220372,3.102633333333345
2621,2621,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,55,350,0.16885591300407807,1.8956600000000015
2622,2622,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,65,50,0.04091923425464429,0.7662349999999998
2623,2623,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,65,250,0.3063679957710328,3.109616666666678
2624,2624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,65,350,0.16885591300407807,1.8956600000000015
2625,2625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,75,50,0.09521371394049237,1.2455466666666666
2626,2626,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,75,250,0.3107000453103767,3.147860000000006
2627,2627,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,75,350,0.24944966772390842,2.6071416666666636
2628,2628,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,25,50,0.07694721341187132,1.08429
2629,2629,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,25,250,0.28349588430750555,2.907701666666659
2630,2630,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,25,350,0.15483537230025626,1.7718866666666624
2631,2631,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,35,50,0.052907793384684904,0.8720699999999985
2632,2632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,35,250,0.34623093188340165,3.46152666666667
2633,2633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,35,350,0.12036229421537509,1.4675583333333315
2634,2634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,45,50,0.05239465337562283,0.8675399999999984
2635,2635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,45,250,0.3430894124754572,3.4337933333333366
2636,2636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,45,350,0.12064246337411241,1.4700316666666646
2637,2637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,55,50,0.07548142274580881,1.0713500000000002
2638,2638,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,55,250,0.1959501963449632,2.1348483333333355
2639,2639,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,55,350,0.18296669687358474,2.0202300000000064
2640,2640,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,65,50,0.07615503700347383,1.077296666666667
2641,2641,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,65,250,0.19950668328047147,2.166245000000002
2642,2642,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,65,350,0.18308601419725187,2.0212833333333395
2643,2643,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,75,50,0.07823931430297529,1.0956966666666659
2644,2644,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,75,250,0.4727395786135015,4.578344999999992
2645,2645,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,75,350,0.40671858480591944,3.995511666666657
2646,2646,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,25,50,0.267061622111464,2.7626200000000045
2647,2647,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,25,250,0.5474984896541313,5.238316666666671
2648,2648,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,25,350,0.3393986935508245,3.401211666666679
2649,2649,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,35,50,0.3063075819362642,3.1090833333333405
2650,2650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,35,250,0.5168983159643554,4.96817833333333
2651,2651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,35,350,0.38799577103156724,3.8302266666666758
2652,2652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,45,50,0.3138717716357054,3.1758600000000077
2653,2653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,45,250,0.5159981498263098,4.960231666666663
2654,2654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,45,350,0.39303806071590486,3.8747400000000085
2655,2655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,55,50,0.40632721643256375,3.9920566666666732
2656,2656,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,55,250,0.5193008986557928,4.989388333333339
2657,2657,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,55,350,0.45392387856819366,4.412240000000014
2658,2658,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,65,50,0.40790175200120904,4.005956666666674
2659,2659,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,65,250,0.5197305920555813,4.993181666666672
2660,2660,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,65,350,0.4553032019332443,4.424416666666681
2661,2661,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,75,50,0.4029436640990802,3.9621866666666805
2662,2662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,75,250,0.6212048784171559,5.888996666666652
2663,2663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,75,350,0.6317404848210234,5.982004999999996
2664,2664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,50,0.03334088506267933,0.6993333333333331
2665,2665,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,250,0.3179693399788562,3.2120333333333426
2666,2666,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,25,350,0.31323195136686277,3.1702116666666647
2667,2667,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,50,0.20098059205558022,2.1792566666666624
2668,2668,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,250,0.3600534284851239,3.5835516666666742
2669,2669,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,35,350,0.2792697477722404,2.8703933333333387
2670,2670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,50,0.20218584805920506,2.1898966666666624
2671,2671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,250,0.3600534284851239,3.5835516666666742
2672,2672,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,45,350,0.27968093943513117,2.874023333333338
2673,2673,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,50,0.36089318078840005,3.5909649999999957
2674,2674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,250,0.4339284096057986,4.23571999999999
2675,2675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,55,350,0.41240579217640644,4.045718333333316
2676,2676,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,50,0.36503039571061724,3.6274883333333294
2677,2677,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,250,0.4339284096057986,4.23571999999999
2678,2678,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,65,350,0.41702745053617074,4.0865183333333155
2679,2679,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,50,0.41275317172632425,4.048784999999991
2680,2680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,250,0.5160721567739001,4.96088499999999
2681,2681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,25,75,350,0.5909951291345693,5.622304999999979
2682,2682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,50,0.056631362331973904,0.9049416666666656
2683,2683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,250,0.18108197402205042,2.0035916666666616
2684,2684,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,25,350,0.12386629663192866,1.4984916666666663
2685,2685,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,50,0.10449856517142393,1.3275133333333304
2686,2686,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,250,0.19451442380305112,2.1221733333333357
2687,2687,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,35,350,0.08756947590998357,1.178063333333335
2688,2688,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,50,0.10491315511252045,1.3311733333333307
2689,2689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,250,0.19849796103307682,2.1573400000000023
2690,2690,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,45,350,0.08733612747319153,1.1760033333333348
2691,2691,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,50,0.10026808639178388,1.290166666666668
2692,2692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,250,0.34288872526808506,3.4320216666666554
2693,2693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,55,350,0.17135855610934872,1.9177533333333308
2694,2694,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,50,0.10251057242108465,1.3099633333333354
2695,2695,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,250,0.3463466621356278,3.4625483333333227
2696,2696,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,65,350,0.17135855610934872,1.9177533333333308
2697,2697,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,50,0.1362456577556262,1.6077766666666682
2698,2698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,250,0.3655650581483163,3.632208333333337
2699,2699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,35,75,350,0.2904049614861809,2.968695000000005
2700,2700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,50,0.056631362331973904,0.9049416666666656
2701,2701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,250,0.18031320797462558,1.9968049999999948
2702,2702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,25,350,0.12291024769672249,1.4900516666666663
2703,2703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,50,0.10350022655188006,1.318699999999997
2704,2704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,250,0.19282812264008478,2.1072866666666688
2705,2705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,35,350,0.08683469264461582,1.1715766666666687
2706,2706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,50,0.10391481649297657,1.3223599999999973
2707,2707,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,250,0.19681165987011048,2.1424533333333358
2708,2708,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,45,350,0.08660134420782378,1.1695166666666685
2709,2709,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,50,0.09835900921310997,1.2733133333333349
2710,2710,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,250,0.3427626113880065,3.430908333333322
2711,2711,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,55,350,0.17135855610934872,1.9177533333333308
2712,2712,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,50,0.10060149524241074,1.2931100000000022
2713,2713,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,250,0.34622054825554927,3.461434999999989
2714,2714,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,65,350,0.17135855610934872,1.9177533333333308
2715,2715,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,50,0.13180184262196057,1.568546666666668
2716,2716,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,250,0.36229780244676063,3.6033650000000033
2717,2717,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,65,75,350,0.28925445552031465,2.958538333333338
2718,2718,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,50,0.06003945778583297,0.9350283333333336
2719,2719,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,250,0.12233650505965853,1.4849866666666656
2720,2720,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,25,350,0.17554051502794116,1.9546716666666648
2721,2721,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,50,0.05148259326385722,0.8594883333333315
2722,2722,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,250,0.11559715299803668,1.4254916666666677
2723,2723,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,35,350,0.0815262045008308,1.1247133333333343
2724,2724,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,50,0.05176918139253868,0.8620183333333314
2725,2725,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,250,0.11939076423500992,1.4589816666666677
2726,2726,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,45,350,0.0835708352212658,1.1427633333333345
2727,2727,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,50,0.07999830086089724,1.111225000000001
2728,2728,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,250,0.32609575592810675,3.2837733333333268
2729,2729,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,55,350,0.3300573931430289,3.3187466666666596
2730,2730,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,50,0.08020974928258581,1.1130916666666677
2731,2731,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,250,0.32609575592810675,3.2837733333333268
2732,2732,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,65,350,0.3309073402809235,3.326249999999993
2733,2733,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,50,0.10030357951971013,1.290480000000001
2734,2734,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,250,0.21017085787645287,2.260388333333326
2735,2735,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,85,75,350,0.2823317852288174,2.8974250000000006
2736,2736,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,25,50,0.06003945778583297,0.9350283333333336
2737,2737,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,25,250,0.12198232895333021,1.481859999999999
2738,2738,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,25,350,0.1745127246639478,1.9455983333333313
2739,2739,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,35,50,0.05148259326385722,0.8594883333333315
2740,2740,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,35,250,0.11559715299803668,1.4254916666666677
2741,2741,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,35,350,0.08094472134118723,1.119580000000001
2742,2742,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,45,50,0.05176918139253868,0.8620183333333314
2743,2743,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,45,250,0.11939076423500992,1.4589816666666677
2744,2744,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,45,350,0.08298935206162222,1.137630000000001
2745,2745,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,55,50,0.07999830086089724,1.111225000000001
2746,2746,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,55,250,0.3257351608518343,3.2805899999999935
2747,2747,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,55,350,0.3300573931430289,3.3187466666666596
2748,2748,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,65,50,0.08020974928258581,1.1130916666666677
2749,2749,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,65,250,0.3257351608518343,3.2805899999999935
2750,2750,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,65,350,0.3309073402809235,3.326249999999993
2751,2751,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,75,50,0.10030357951971013,1.290480000000001
2752,2752,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,75,250,0.21057185470472656,2.263928333333326
2753,2753,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,75,350,0.2823317852288174,2.8974250000000006
2754,2754,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,25,50,0.06095114031113115,0.9430766666666658
2755,2755,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,25,250,0.20042157529074076,2.1743216666666596
2756,2756,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,25,350,0.18887705784624592,2.072406666666659
2757,2757,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,35,50,0.051383854402658025,0.8586166666666651
2758,2758,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,35,250,0.22665194079444176,2.405883333333332
2759,2759,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,35,350,0.10748395257513972,1.3538683333333335
2760,2760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,45,50,0.05096284549161739,0.8548999999999984
2761,2761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,45,250,0.22755701555656235,2.4138733333333326
2762,2762,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,45,350,0.10643577254191215,1.3446150000000006
2763,2763,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,55,50,0.056521295876755605,0.9039699999999985
2764,2764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,55,250,0.2883803428485131,2.950821666666674
2765,2765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,55,350,0.206478628605951,2.2277933333333357
2766,2766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,65,50,0.05593188340129872,0.898766666666665
2767,2767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,65,250,0.2950334164023569,3.0095550000000073
2768,2768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,65,350,0.206478628605951,2.2277933333333357
2769,2769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,75,50,0.06826008155867692,1.0075999999999998
2770,2770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,75,250,0.5026495242410522,4.84239000000001
2771,2771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,75,350,0.39183412626491254,3.8641116666666484
2772,2772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,25,50,0.24782887781301932,2.592833333333335
2773,2773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,25,250,0.5358340885062682,5.135343333333337
2774,2774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,25,350,0.322506607763179,3.2520883333333446
2775,2775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,35,50,0.3037339525751406,3.0863633333333413
2776,2776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,35,250,0.5180095529376221,4.977988333333328
2777,2777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,35,350,0.38080237124301564,3.7667233333333425
2778,2778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,45,50,0.3112981422745818,3.1531400000000085
2779,2779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,45,250,0.5171093867995765,4.970041666666662
2780,2780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,45,350,0.38607763177767807,3.813293333333342
2781,2781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,55,50,0.40902054070382193,4.01583333333334
2782,2782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,55,250,0.5212511327594026,5.006605000000007
2783,2783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,55,350,0.4464537078991105,4.346293333333348
2784,2784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,65,50,0.4105950762724672,4.029733333333341
2785,2785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,65,250,0.5216808261591911,5.010398333333339
2786,2786,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,65,350,0.4478330312641611,4.358470000000015
2787,2787,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,75,50,0.39592999546896396,3.900270000000014
2788,2788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,75,250,0.6205811055731746,5.883489999999986
2789,2789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,75,350,0.6311091602476959,5.97643166666666
2790,2790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,50,0.02899108895937168,0.6609333333333333
2791,2791,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,250,0.3176650052862116,3.2093466666666766
2792,2792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,25,350,0.3071883023712427,3.1168583333333313
2793,2793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,50,0.21098701102552422,2.267593333333328
2794,2794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,250,0.35783624074913223,3.5639783333333397
2795,2795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,35,350,0.28555127624226,2.9258466666666716
2796,2796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,50,0.21229194985651656,2.279113333333328
2797,2797,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,250,0.35783624074913223,3.5639783333333397
2798,2798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,45,350,0.2870166893218552,2.938783333333338
2799,2799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,50,0.36569419272013226,3.633348333333328
2800,2800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,250,0.4299796103307647,4.200859999999992
2801,2801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,25,55,350,0.4223227231536002,4.133264999999983
