,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
16226,16226,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,25,70,0.04995677,0.8460184
16227,16227,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,25,200,0.04995677,0.8460184
16228,16228,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,25,300,0.09697747,1.2611171
16229,16229,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,25,400,0.09697747,1.2611171
16230,16230,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,40,0.04537967,0.8056117
16231,16231,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,70,0.07812145,1.0946562
16232,16232,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,200,0.07812145,1.0946562
16233,16233,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,300,0.0748125,1.0654448
16234,16234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,400,0.0748125,1.0654448
16235,16235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,35,40,0.04537967,0.8056117
16236,16236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,35,70,0.07812145,1.0946562
16237,16237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,35,200,0.07812145,1.0946562
16238,16238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,35,300,0.0748125,1.0654448
16239,16239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,35,400,0.0748125,1.0654448
16240,16240,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,40,0.04537967,0.8056117
16241,16241,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,70,0.07812145,1.0946562
16242,16242,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,200,0.07812145,1.0946562
16243,16243,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,300,0.0748125,1.0654448
16244,16244,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,40,400,0.0748125,1.0654448
16245,16245,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,45,40,0.04537967,0.8056117
16246,16246,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,45,70,0.07812145,1.0946562
16247,16247,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,45,200,0.07812145,1.0946562
16248,16248,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,45,300,0.0748125,1.0654448
16249,16249,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,45,400,0.0748125,1.0654448
16250,16250,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,40,0.078724444,1.0999794
16251,16251,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,70,0.08299339,1.1376656
16252,16252,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,0.08299339,1.1376656
16253,16253,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,0.08231595,1.1316853
16254,16254,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,0.08231595,1.1316853
16255,16255,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,55,40,0.078724444,1.0999794
16256,16256,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,55,70,0.08299339,1.1376656
16257,16257,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,55,200,0.08299339,1.1376656
16258,16258,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,55,300,0.08231595,1.1316853
16259,16259,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,55,400,0.08231595,1.1316853
16260,16260,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,40,0.078724444,1.0999794
16261,16261,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,70,0.08299339,1.1376656
16262,16262,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,200,0.08299339,1.1376656
16263,16263,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,300,0.08231595,1.1316853
16264,16264,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,60,400,0.08231595,1.1316853
16265,16265,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,65,40,0.078724444,1.0999794
16266,16266,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,65,70,0.08299339,1.1376656
16267,16267,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,65,200,0.08299339,1.1376656
16268,16268,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,65,300,0.08231595,1.1316853
16269,16269,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,65,400,0.08231595,1.1316853
16270,16270,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,40,0.10214296,1.3067181
16271,16271,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,70,0.09972894,1.2854071
16272,16272,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,0.09972894,1.2854071
16273,16273,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,0.11327982,1.4050343
16274,16274,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,0.11327982,1.4050343
16275,16275,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,75,40,0.10214296,1.3067181
16276,16276,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,75,70,0.09972894,1.2854071
16277,16277,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,75,200,0.09972894,1.2854071
16278,16278,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,75,300,0.11327982,1.4050343
16279,16279,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,75,400,0.11327982,1.4050343
16280,16280,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,25,40,0.035472095,0.71814764
16281,16281,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,25,70,0.04995677,0.8460184
16282,16282,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,25,200,0.04995677,0.8460184
16283,16283,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,25,300,0.09697747,1.2611171
16284,16284,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,25,400,0.09697747,1.2611171
16285,16285,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,30,40,0.04537967,0.8056117
16286,16286,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,30,70,0.07812145,1.0946562
16287,16287,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,30,200,0.07812145,1.0946562
16288,16288,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,30,300,0.0748125,1.0654448
16289,16289,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,30,400,0.0748125,1.0654448
16290,16290,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,35,40,0.04537967,0.8056117
16291,16291,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,35,70,0.07812145,1.0946562
16292,16292,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,35,200,0.07812145,1.0946562
16293,16293,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,35,300,0.0748125,1.0654448
16294,16294,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,35,400,0.0748125,1.0654448
16295,16295,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,40,40,0.04537967,0.8056117
16296,16296,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,40,70,0.07812145,1.0946562
16297,16297,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,40,200,0.07812145,1.0946562
16298,16298,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,40,300,0.0748125,1.0654448
16299,16299,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,40,400,0.0748125,1.0654448
16300,16300,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,45,40,0.04537967,0.8056117
16301,16301,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,45,70,0.07812145,1.0946562
16302,16302,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,45,200,0.07812145,1.0946562
16303,16303,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,45,300,0.0748125,1.0654448
16304,16304,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,45,400,0.0748125,1.0654448
16305,16305,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,50,40,0.078724444,1.0999794
16306,16306,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,50,70,0.08299339,1.1376656
16307,16307,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,50,200,0.08299339,1.1376656
16308,16308,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,50,300,0.08231595,1.1316853
16309,16309,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,50,400,0.08231595,1.1316853
16310,16310,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,55,40,0.078724444,1.0999794
16311,16311,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,55,70,0.08299339,1.1376656
16312,16312,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,55,200,0.08299339,1.1376656
16313,16313,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,55,300,0.08231595,1.1316853
16314,16314,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,55,400,0.08231595,1.1316853
16315,16315,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,60,40,0.078724444,1.0999794
16316,16316,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,60,70,0.08299339,1.1376656
16317,16317,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,60,200,0.08299339,1.1376656
16318,16318,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,60,300,0.08231595,1.1316853
16319,16319,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,60,400,0.08231595,1.1316853
16320,16320,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,65,40,0.078724444,1.0999794
16321,16321,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,65,70,0.08299339,1.1376656
16322,16322,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,65,200,0.08299339,1.1376656
16323,16323,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,65,300,0.08231595,1.1316853
16324,16324,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,65,400,0.08231595,1.1316853
16325,16325,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,70,40,0.10214296,1.3067181
16326,16326,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,70,70,0.09972894,1.2854071
16327,16327,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,70,200,0.09972894,1.2854071
16328,16328,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,70,300,0.11327982,1.4050343
16329,16329,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,70,400,0.11327982,1.4050343
16330,16330,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,75,40,0.10214296,1.3067181
16331,16331,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,75,70,0.09972894,1.2854071
16332,16332,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,75,200,0.09972894,1.2854071
16333,16333,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,75,300,0.11327982,1.4050343
16334,16334,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,90,75,400,0.11327982,1.4050343
16335,16335,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,25,40,0.035472095,0.71814764
16336,16336,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,25,70,0.04995677,0.8460184
16337,16337,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,25,200,0.04995677,0.8460184
16338,16338,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,25,300,0.09697747,1.2611171
16339,16339,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,25,400,0.09697747,1.2611171
16340,16340,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,40,0.04537967,0.8056117
16341,16341,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,70,0.07812145,1.0946562
16342,16342,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,200,0.07812145,1.0946562
16343,16343,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,300,0.0748125,1.0654448
16344,16344,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,400,0.0748125,1.0654448
16345,16345,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,35,40,0.04537967,0.8056117
16346,16346,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,35,70,0.07812145,1.0946562
16347,16347,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,35,200,0.07812145,1.0946562
16348,16348,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,35,300,0.0748125,1.0654448
16349,16349,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,35,400,0.0748125,1.0654448
16350,16350,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,40,40,0.04537967,0.8056117
16351,16351,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,40,70,0.07812145,1.0946562
16352,16352,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,40,200,0.07812145,1.0946562
16353,16353,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,40,300,0.0748125,1.0654448
16354,16354,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,40,400,0.0748125,1.0654448
16355,16355,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,45,40,0.04537967,0.8056117
16356,16356,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,45,70,0.07812145,1.0946562
16357,16357,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,45,200,0.07812145,1.0946562
16358,16358,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,45,300,0.0748125,1.0654448
16359,16359,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,45,400,0.0748125,1.0654448
16360,16360,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,40,0.078724444,1.0999794
16361,16361,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,70,0.08299339,1.1376656
16362,16362,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,0.08299339,1.1376656
16363,16363,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,0.08231595,1.1316853
16364,16364,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,0.08231595,1.1316853
16365,16365,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,55,40,0.078724444,1.0999794
16366,16366,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,55,70,0.08299339,1.1376656
16367,16367,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,55,200,0.08299339,1.1376656
16368,16368,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,55,300,0.08231595,1.1316853
16369,16369,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,55,400,0.08231595,1.1316853
16370,16370,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,60,40,0.078724444,1.0999794
16371,16371,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,60,70,0.08299339,1.1376656
16372,16372,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,60,200,0.08299339,1.1376656
16373,16373,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,60,300,0.08231595,1.1316853
16374,16374,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,60,400,0.08231595,1.1316853
16375,16375,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,65,40,0.078724444,1.0999794
16376,16376,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,65,70,0.08299339,1.1376656
16377,16377,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,65,200,0.08299339,1.1376656
16378,16378,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,65,300,0.08231595,1.1316853
16379,16379,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,65,400,0.08231595,1.1316853
16380,16380,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,40,0.10214296,1.3067181
16381,16381,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,70,0.09972894,1.2854071
16382,16382,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,0.09972894,1.2854071
16383,16383,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,0.11327982,1.4050343
16384,16384,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,0.11327982,1.4050343
16385,16385,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,75,40,0.10214296,1.3067181
16386,16386,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,75,70,0.09972894,1.2854071
16387,16387,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,75,200,0.09972894,1.2854071
16388,16388,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,75,300,0.11327982,1.4050343
16389,16389,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,75,400,0.11327982,1.4050343
16390,16390,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,25,40,0.04452014,0.7980238
16391,16391,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,25,70,0.06493026,0.97820437
16392,16392,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,25,200,0.06493026,0.97820437
16393,16393,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,25,300,0.13684377,1.6130568
16394,16394,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,25,400,0.13684377,1.6130568
16395,16395,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,40,0.06412041,0.971055
16396,16396,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,70,0.10277063,1.3122591
16397,16397,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,200,0.10277063,1.3122591
16398,16398,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,300,0.11130202,1.3875742
16399,16399,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,400,0.11130202,1.3875742
16400,16400,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,35,40,0.06412041,0.971055
16401,16401,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,35,70,0.10277063,1.3122591
16402,16402,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,35,200,0.10277063,1.3122591
16403,16403,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,35,300,0.11130202,1.3875742
16404,16404,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,35,400,0.11130202,1.3875742
16405,16405,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,40,40,0.06412041,0.971055
16406,16406,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,40,70,0.10277063,1.3122591
16407,16407,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,40,200,0.10277063,1.3122591
16408,16408,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,40,300,0.11130202,1.3875742
16409,16409,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,40,400,0.11130202,1.3875742
16410,16410,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,45,40,0.06412041,0.971055
16411,16411,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,45,70,0.10277063,1.3122591
16412,16412,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,45,200,0.10277063,1.3122591
16413,16413,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,45,300,0.11130202,1.3875742
16414,16414,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,45,400,0.11130202,1.3875742
16415,16415,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,40,0.08686578,1.1718512
16416,16416,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,70,0.101439595,1.3005087
16417,16417,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,200,0.101439595,1.3005087
16418,16418,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,300,0.112402946,1.3972932
16419,16419,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,50,400,0.112402946,1.3972932
16420,16420,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,55,40,0.08686578,1.1718512
16421,16421,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,55,70,0.101439595,1.3005087
16422,16422,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,55,200,0.101439595,1.3005087
16423,16423,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,55,300,0.112402946,1.3972932
16424,16424,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,55,400,0.112402946,1.3972932
16425,16425,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,60,40,0.08686578,1.1718512
16426,16426,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,60,70,0.101439595,1.3005087
16427,16427,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,60,200,0.101439595,1.3005087
16428,16428,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,60,300,0.112402946,1.3972932
16429,16429,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,60,400,0.112402946,1.3972932
16430,16430,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,65,40,0.08686578,1.1718512
16431,16431,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,65,70,0.101439595,1.3005087
16432,16432,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,65,200,0.101439595,1.3005087
16433,16433,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,65,300,0.112402946,1.3972932
16434,16434,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,65,400,0.112402946,1.3972932
16435,16435,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,40,0.11133933,1.3879036
16436,16436,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,70,0.12612358,1.5184189
16437,16437,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,0.12612358,1.5184189
16438,16438,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,0.13858137,1.6283963
16439,16439,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,0.13858137,1.6283963
16440,16440,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,75,40,0.11133933,1.3879036
16441,16441,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,75,70,0.12612358,1.5184189
16442,16442,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,75,200,0.12612358,1.5184189
16443,16443,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,75,300,0.13858137,1.6283963
16444,16444,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,75,400,0.13858137,1.6283963
