,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
3487,3487,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,50,0.5178538,7.218158
3488,3488,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,75,0.6770779,9.05226
3489,3489,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,200,0.6770779,9.05226
3490,3490,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,300,0.5321444,7.3827715
3491,3491,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,70,400,0.5321444,7.3827715
3492,3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,0.4775073,6.7534065
3493,3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,0.4775073,6.7534065
3494,3494,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,75,0.5680332,7.7961745
3495,3495,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,200,0.5680332,7.7961745
3496,3496,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,300,0.625107,8.453608
3497,3497,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,400,0.625107,8.453608
3498,3498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,25,0.52264005,7.2732906
3499,3499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,50,0.52264005,7.2732906
3500,3500,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,75,0.6865226,9.161054
3501,3501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,200,0.6865226,9.161054
3502,3502,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,300,0.80632704,10.541081
3503,3503,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,400,0.80632704,10.541081
3504,3504,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,25,0.51479524,7.1829267
3505,3505,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,50,0.51479524,7.1829267
3506,3506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,75,0.6093774,8.272418
3507,3507,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,200,0.6093774,8.272418
3508,3508,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,300,0.5995746,8.1595
3509,3509,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,70,400,0.5995746,8.1595
3510,3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,0.4775073,6.7534065
3511,3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,0.4775073,6.7534065
3512,3512,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,75,0.5711354,7.8319087
3513,3513,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,200,0.5711354,7.8319087
3514,3514,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,300,0.625107,8.453608
3515,3515,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,400,0.625107,8.453608
3516,3516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,25,0.52264005,7.2732906
3517,3517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,50,0.52264005,7.2732906
3518,3518,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,75,0.6865226,9.161054
3519,3519,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,200,0.6865226,9.161054
3520,3520,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,300,0.80632704,10.541081
3521,3521,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,400,0.80632704,10.541081
3522,3522,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,25,0.51479524,7.1829267
3523,3523,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,50,0.51479524,7.1829267
3524,3524,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,75,0.6093774,8.272418
3525,3525,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,200,0.6093774,8.272418
3526,3526,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,0.5995746,8.1595
3527,3527,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,400,0.5995746,8.1595
3528,3528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,25,0.47182137,6.6879106
3529,3529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,50,0.47182137,6.6879106
3530,3530,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,75,0.7113828,9.447418
3531,3531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,200,0.7113828,9.447418
3532,3532,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,300,0.6104511,8.284786
3533,3533,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,400,0.6104511,8.284786
3534,3534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,25,0.49721748,6.9804482
3535,3535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,50,0.49721748,6.9804482
3536,3536,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,75,0.67663246,9.04713
3537,3537,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,200,0.67663246,9.04713
3538,3538,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,300,0.71908593,9.536151
3539,3539,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,400,0.71908593,9.536151
3540,3540,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,25,0.51064277,7.135094
3541,3541,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,50,0.51064277,7.135094
3542,3542,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,75,0.64177495,8.645606
3543,3543,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,200,0.64177495,8.645606
3544,3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,0.739025,9.765829
3545,3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,0.739025,9.765829
3546,3546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,25,0.47182137,6.6879106
3547,3547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,50,0.47182137,6.6879106
3548,3548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,75,0.7113828,9.447418
3549,3549,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,200,0.7113828,9.447418
3550,3550,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,300,0.6104511,8.284786
3551,3551,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,400,0.6104511,8.284786
3552,3552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,25,0.49721748,6.9804482
3553,3553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,50,0.49721748,6.9804482
3554,3554,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,75,0.67663246,9.04713
3555,3555,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,200,0.67663246,9.04713
3556,3556,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,300,0.71908593,9.536151
3557,3557,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,400,0.71908593,9.536151
3558,3558,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,25,0.51064277,7.135094
3559,3559,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,50,0.51064277,7.135094
3560,3560,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,75,0.64177495,8.645606
3561,3561,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,200,0.64177495,8.645606
3562,3562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,300,0.739025,9.765829
3563,3563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,400,0.739025,9.765829
3564,3564,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,25,0.65298223,8.774702
3565,3565,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,50,0.65298223,8.774702
3566,3566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,75,0.73854375,9.760285
3567,3567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,200,0.73854375,9.760285
3568,3568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,300,0.7358212,9.728925
3569,3569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,400,0.7358212,9.728925
3570,3570,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,25,0.6368363,8.588717
3571,3571,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,50,0.6368363,8.588717
3572,3572,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,75,0.68999887,9.201097
3573,3573,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,200,0.68999887,9.201097
3574,3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,0.72544104,9.609355
3575,3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,0.72544104,9.609355
3576,3576,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,25,0.66866094,8.955305
3577,3577,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,50,0.66866094,8.955305
3578,3578,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,75,0.6427225,8.656521
3579,3579,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,200,0.6427225,8.656521
3580,3580,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,300,0.67269987,9.00183
3581,3581,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,70,400,0.67269987,9.00183
3582,3582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,25,0.50905573,7.116813
3583,3583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,50,0.50905573,7.116813
3584,3584,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,75,0.61257625,8.309266
3585,3585,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,200,0.61257625,8.309266
3586,3586,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,300,0.5436288,7.5150604
3587,3587,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,400,0.5436288,7.5150604
3588,3588,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,25,0.5327417,7.389652
3589,3589,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,50,0.5327417,7.389652
3590,3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,0.7651025,10.0662155
3591,3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,0.7651025,10.0662155
3592,3592,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,300,0.63318205,8.546624
3593,3593,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,400,0.63318205,8.546624
3594,3594,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,25,0.5178538,7.218158
3595,3595,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,50,0.5178538,7.218158
3596,3596,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,75,0.6770779,9.05226
3597,3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,0.6770779,9.05226
3598,3598,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,300,0.5321444,7.3827715
3599,3599,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,400,0.5321444,7.3827715
3600,3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,0.4775073,6.7534065
3601,3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,0.4775073,6.7534065
3602,3602,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,75,0.5680332,7.7961745
3603,3603,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,200,0.5680332,7.7961745
3604,3604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,300,0.625107,8.453608
3605,3605,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,400,0.625107,8.453608
3606,3606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,25,0.52264005,7.2732906
3607,3607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,50,0.52264005,7.2732906
3608,3608,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,75,0.6865226,9.161054
3609,3609,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,200,0.6865226,9.161054
3610,3610,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,300,0.80632704,10.541081
3611,3611,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,400,0.80632704,10.541081
3612,3612,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,25,0.51479524,7.1829267
3613,3613,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,50,0.51479524,7.1829267
3614,3614,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,75,0.6093774,8.272418
3615,3615,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,200,0.6093774,8.272418
3616,3616,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,300,0.5995746,8.1595
3617,3617,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,400,0.5995746,8.1595
3618,3618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,0.4775073,6.7534065
3619,3619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,0.4775073,6.7534065
3620,3620,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,75,0.5711354,7.8319087
3621,3621,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,200,0.5711354,7.8319087
3622,3622,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,300,0.625107,8.453608
3623,3623,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,400,0.625107,8.453608
3624,3624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,25,0.52264005,7.2732906
3625,3625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,50,0.52264005,7.2732906
3626,3626,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,75,0.6865226,9.161054
3627,3627,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,200,0.6865226,9.161054
3628,3628,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,300,0.80632704,10.541081
3629,3629,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,400,0.80632704,10.541081
3630,3630,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,25,0.51479524,7.1829267
3631,3631,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,50,0.51479524,7.1829267
3632,3632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,0.6093774,8.272418
3633,3633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,200,0.6093774,8.272418
3634,3634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,300,0.5995746,8.1595
3635,3635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,400,0.5995746,8.1595
3636,3636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,25,0.47182137,6.6879106
3637,3637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,50,0.47182137,6.6879106
3638,3638,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,75,0.7113828,9.447418
3639,3639,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,200,0.7113828,9.447418
3640,3640,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,300,0.6104511,8.284786
3641,3641,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,400,0.6104511,8.284786
3642,3642,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,25,0.49721748,6.9804482
3643,3643,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,50,0.49721748,6.9804482
3644,3644,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,75,0.67663246,9.04713
3645,3645,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,200,0.67663246,9.04713
3646,3646,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,300,0.71908593,9.536151
3647,3647,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,400,0.71908593,9.536151
3648,3648,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,25,0.51064277,7.135094
3649,3649,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,50,0.51064277,7.135094
3650,3650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,75,0.64177495,8.645606
3651,3651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,200,0.64177495,8.645606
3652,3652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,0.739025,9.765829
3653,3653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,400,0.739025,9.765829
3654,3654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,25,0.47182137,6.6879106
3655,3655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,50,0.47182137,6.6879106
3656,3656,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,75,0.7113828,9.447418
3657,3657,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,200,0.7113828,9.447418
3658,3658,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,300,0.6104511,8.284786
3659,3659,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,400,0.6104511,8.284786
3660,3660,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,25,0.49721748,6.9804482
3661,3661,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,50,0.49721748,6.9804482
3662,3662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,75,0.67663246,9.04713
3663,3663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,200,0.67663246,9.04713
3664,3664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,300,0.71908593,9.536151
3665,3665,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,400,0.71908593,9.536151
3666,3666,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,25,0.51064277,7.135094
3667,3667,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,50,0.51064277,7.135094
3668,3668,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,75,0.64177495,8.645606
3669,3669,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,200,0.64177495,8.645606
3670,3670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,300,0.739025,9.765829
3671,3671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,0.739025,9.765829
3672,3672,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,25,0.6896714,9.197325
3673,3673,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,50,0.6896714,9.197325
3674,3674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,75,0.7496209,9.887883
3675,3675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,200,0.7496209,9.887883
3676,3676,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,300,0.67926276,9.077428
3677,3677,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,400,0.67926276,9.077428
3678,3678,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,25,0.6535429,8.78116
3679,3679,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,50,0.6535429,8.78116
3680,3680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,75,0.6835488,9.126799
3681,3681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,200,0.6835488,9.126799
3682,3682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,300,0.62005675,8.395433
3683,3683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,400,0.62005675,8.395433
3684,3684,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,25,0.70841235,9.413202
3685,3685,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,50,0.70841235,9.413202
3686,3686,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,75,0.64777166,8.714682
3687,3687,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,200,0.64777166,8.714682
3688,3688,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,300,0.6048853,8.220674
3689,3689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,400,0.6048853,8.220674
3690,3690,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,25,0.58614415,8.004794
3691,3691,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,50,0.58614415,8.004794
3692,3692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,75,0.72116095,9.560053
3693,3693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,200,0.72116095,9.560053
3694,3694,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,300,0.66946054,8.964516
3695,3695,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,400,0.66946054,8.964516
3696,3696,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,25,0.65615535,8.811254
3697,3697,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,50,0.65615535,8.811254
3698,3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,0.8356744,10.879133
3699,3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,0.8356744,10.879133
3700,3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,0.81723154,10.66669
3701,3701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,400,0.81723154,10.66669
3702,3702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,25,0.5769278,7.898631
3703,3703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,50,0.5769278,7.898631
3704,3704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,75,0.63559604,8.57443
3705,3705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,200,0.63559604,8.57443
3706,3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,0.6978792,9.29187
3707,3707,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,400,0.6978792,9.29187
3708,3708,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,25,0.48020598,6.7844925
